"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0400406,       -2.36409423,     -0.4114480333,       3.167790514,                         9,      -4.177238607,               4,       -4.06071045,   4.848020575e-08,   0.0002674083744,                12,              14.4,       14.29175943,          10.46928449,          -10.82961168,                     0,      0.6527644008,      0.6669169506,                 0,       280.8016592,       300.0075454,                 0,       3926.003271,        4110.282011,                  0,       0.04870687592,        0.04772762107,                    0,          306164.6915,           328231.3559,                     0,           218.8343834,           -231.0081216,                      0,        218.8352615,         231.0081216,                   0,                13.99725231,                  16.1554256,                           0,             8.025645254e-06,              5.432987393e-11,                          nan,                     0.06396250864,                      0.06993444857,                                nan,           304.7315391,            326.6949097,                      0,            5227.128917,             5538.692898,                       0,       2.003063709,      -0.973034081,                 0,                 0,                 0,      -1.156563808,       1.930308921,       -1.11039048,                 0,      -0.485772907
           1,        0.04068315,      -2.572507718,     -0.0899718971,       2.925452203,                        10,      -3.779701607,               5,      -4.287295476,   3.807263671e-08,   0.0003208900513,                12,             17.28,       17.04514281,          11.08763006,          -10.82926748,                     0,      0.6724794974,      0.6668457286,                 0,       271.8690218,       300.0149286,                 0,       3971.378486,         4110.64272,                  0,       0.05089015317,        0.04773063488,                    0,          297851.7458,            328233.707,                     0,           221.8335126,           -230.9861938,                      0,        221.8284443,         230.9861938,                   0,                14.05944448,                 16.15532892,                           0,            -4.569419978e-05,              9.543454915e-11,                          nan,                      0.0633798092,                      0.06994066898,                                nan,           296.4575061,            326.6972498,                      0,            5377.286663,             5538.840728,                       0,       2.888206371,      -1.735720297,                 0,                 0,                 0,      -1.979364733,       2.760093119,      -1.932963261,                 0,     -0.6009682389
           2,     0.04116386666,       -2.72040735,     -0.2325398615,       2.791474023,                        10,      -3.178824784,               6,      -4.331710729,   3.242656711e-08,   0.0003850680738,                12,            20.736,        20.3664827,            11.631467,          -10.82897971,                     0,      0.6899203795,      0.6667891007,                 0,       269.4343483,       300.0210691,                 0,       4043.722403,        4110.925984,                  0,       0.05228448742,        0.04773294703,                    0,          296471.4691,           328235.8722,                     0,           226.5133392,           -230.9688672,                      0,        226.5038651,         230.9688672,                   0,                15.18384339,                 16.15519642,                           0,            -8.365042109e-05,             -3.845035401e-12,                          nan,                     0.06703569224,                      0.06994534207,                                nan,           295.0836905,            326.6994049,                      0,            5559.285317,             5538.953501,                       0,       3.597772456,      -2.289507429,                 0,                 0,                 0,      -2.692870713,       3.429300499,      -2.534898223,                 0,     -0.6363680462
           3,       0.041898725,      -2.892014528,     -0.3866959085,       2.609995833,                        10,      -2.651460846,               7,      -4.455237219,   2.775242593e-08,   0.0004620817587,               1.2,            2.0736,        2.03664827,          11.80163984,          -10.82877143,                     0,       0.695573455,      0.6667489772,                 0,       270.1830702,       300.0253031,                 0,        4076.12362,        4111.124202,                  0,       0.05255627564,        0.04773457494,                    0,           297720.828,           328237.2786,                     0,             228.62532,           -230.9565483,                      0,         228.620298,         230.9565482,                   0,                16.24455008,                 16.15505608,                           0,            -4.393154732e-05,             -2.445669223e-10,                          nan,                     0.07105471484,                       0.0699484652,                                nan,           296.3272012,            326.7008048,                      0,            5631.853334,             5539.030052,                       0,       3.947103462,      -2.538892453,                 0,                 0,                 0,      -3.085108814,       3.760384332,      -2.808043857,                 0,     -0.6432292634
           4,        0.03854118,      -3.012524454,     -0.4581780184,       2.468418365,                         4,       -4.58905514,               2,       -4.08354949,   2.399763333e-09,   4.620825862e-05,              1.44,           2.48832,       2.443977924,          11.77187799,          -10.82876429,                     0,      0.6946931961,       0.666747638,                 0,       270.8475308,       300.0255621,                 0,       4076.068881,        4111.131631,                  0,       0.05242645334,        0.04773461999,                    0,          298386.3845,           328237.4543,                     0,           228.6088642,           -230.9561779,                      0,        228.6057907,         230.9561779,                   0,                16.35833982,                 16.15511867,                           0,            -2.688879793e-05,             -3.318127995e-10,                          nan,                     0.07155697924,                      0.06994884837,                                nan,           296.9896422,            326.7009796,                      0,            5627.345278,             5539.033702,                       0,       3.942095107,      -2.543990406,                 0,                 0,                 0,      -3.097716077,       3.755032561,      -2.812780028,                 0,      -0.645339683
           5,        0.03632445,      -3.024522296,     -0.4721823648,       2.455353197,                         4,      -4.171319641,               3,      -5.627725261,   2.839713911e-09,    5.54499544e-05,             1.728,          2.985984,       2.932773509,          11.72667745,          -10.82875925,                     0,      0.6933517931,      0.6667463907,                 0,       271.5167175,       300.0258238,                 0,       4073.373766,        4111.139329,                  0,       0.05226255796,        0.04773466773,                    0,          299022.0253,           328237.6403,                     0,           228.4428577,           -230.9558395,                      0,        228.4408622,         230.9558395,                   0,                16.43847662,                 16.15519644,                           0,            -1.747055776e-05,             -4.195217507e-10,                          nan,                     0.07195944044,                      0.06994928763,                                nan,           297.6223076,            326.7011648,                      0,            5616.923442,              5539.03815,                       0,       3.920930397,      -2.538799088,                 0,                 0,                 0,      -3.095418492,       3.734281535,       -2.80612498,                 0,     -0.6474991472
           6,     0.03498421428,      -3.029922412,     -0.4912552435,       2.452645353,                         5,      -4.689921071,               3,       -5.25099898,   3.363440484e-09,   6.654000451e-05,            2.0736,         3.5831808,        3.51932821,          11.66982983,          -10.82875725,                     0,      0.6916650772,      0.6667453698,                 0,       272.1780466,       300.0260609,                 0,       4068.514688,        4111.146632,                  0,        0.0520733297,        0.04773471481,                    0,          299622.5899,           328237.8177,                     0,           228.1605608,            -230.955569,                      0,        228.1591396,          230.955569,                   0,                16.47584292,                 16.15529443,                           0,            -1.245771939e-05,             -5.045343032e-10,                          nan,                     0.07221206632,                      0.06994979381,                                nan,            298.220061,            326.7013413,                      0,            5601.847666,             5539.043144,                       0,       3.883497321,      -2.523778332,                 0,                 0,                 0,      -3.077805591,        3.69798744,      -2.788529613,                 0,     -0.6498725564
           7,      0.0339833375,      -3.030434861,     -0.5132765322,       2.456611373,                         5,      -4.233992737,               3,      -4.882613064,   3.992703035e-09,   7.984808339e-05,           2.48832,        4.29981696,       4.223193852,          11.60742437,          -10.82875817,                     0,      0.6898148351,      0.6667447118,                 0,       272.8160101,       300.0262369,                 0,       4062.372281,        4111.152407,                  0,       0.05187309934,        0.04773475387,                    0,          300184.7682,           328237.9573,                     0,           227.8159856,           -230.9553997,                      0,        227.8149717,         230.9553996,                   0,                16.46388545,                 16.15541402,                           0,            -8.900726373e-06,             -5.829308147e-10,                          nan,                     0.07226867191,                      0.06995036294,                                nan,           298.7796077,            326.7014802,                      0,            5584.254758,               5539.0478,                       0,        3.83337621,      -2.501729108,                 0,                 0,                 0,      -3.047992722,       3.649526497,      -2.763037828,                 0,     -0.6526176849
           8,     0.03347142222,      -3.029280376,     -0.5329870042,       2.462083977,                         6,      -4.570814159,               3,      -4.527772139,   4.754388719e-09,   9.581780402e-05,          2.985984,       5.159780352,       5.067832623,          11.54663318,          -10.82876023,                     0,      0.6880098429,      0.6667445234,                 0,       273.4104704,       300.0263086,                 0,       4056.050944,        4111.155013,                  0,       0.05167974522,        0.04773477271,                    0,          300702.2421,           328238.0206,                     0,           227.4702213,           -230.9553524,                      0,        227.4696114,         230.9553523,                   0,                16.40033838,                 16.15554927,                           0,            -5.362055328e-06,             -6.493746652e-10,                          nan,                     0.07209903019,                      0.06995096284,                                nan,           299.2946593,            326.7015433,                      0,            5566.700841,             5539.050417,                       0,       3.777981726,      -2.477727353,                 0,                 0,                 0,      -3.012803341,       3.595941229,      -2.735230417,                 0,     -0.6558335993
           9,        0.03309019,      -3.027056783,      -0.545529547,       2.467966327,                         6,      -4.133943067,               3,      -4.189927143,   5.681061401e-09,   0.0001149815132,         3.5831808,       6.191736422,       6.081399148,          11.49394239,          -10.82875982,                     0,       0.686432107,      0.6667448515,                 0,       273.9350495,       300.0262346,                 0,       4050.575575,        4111.152489,                  0,       0.05151111178,        0.04773475519,                    0,          301159.8272,            328237.966,                     0,           227.1727709,           -230.9554285,                      0,         227.172531,         230.9554284,                   0,                16.28902704,                 16.15568432,                           0,            -2.111641841e-06,             -6.981306644e-10,                          nan,                     0.07170333036,                      0.06995152456,                                nan,           299.7501025,            326.7014889,                      0,            5551.475018,             5539.048574,                       0,        3.72632553,      -2.457731182,                 0,                 0,                 0,      -2.980693899,       3.545805728,      -2.711679602,                 0,     -0.6595589039
