"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09856920002,       -2.40381376,     -0.5373339773,       3.104528076,                         9,      -4.337715237,               3,      -4.234238471,    1.05175959e-07,   0.0003027079252,                12,              14.4,       14.26579135,          12.88113233,          -13.50466344,                     0,      0.4810261141,      0.4998853081,                 0,       289.7440853,        300.011101,                 0,       5319.848634,        5490.146509,                  0,       0.06396121354,        0.06374952521,                    0,          304578.4577,           316486.2425,                     0,            156.019602,           -164.1145858,                      0,        156.0196545,         164.1145858,                   0,                51.00184312,                 56.52239689,                           0,             6.732529849e-07,             -3.584110786e-11,                          nan,                      0.3268937064,                       0.3444081256,                                nan,           303.1527304,            315.0047751,                      0,            6232.515012,             6511.983292,                       0,       4.054592692,     -0.6961363815,                 0,                 0,                 0,      -2.320622588,        3.60705287,       -1.97825614,                 0,     -0.1716908292
           1,         0.1056566,       -2.64193935,     -0.3411098653,       2.848222856,                        10,      -3.897884814,               4,      -4.613757393,   1.082312833e-07,   0.0003632495283,                12,             17.28,       17.00092193,          13.39002395,          -13.50352029,                     0,       0.490280885,      0.4998064615,                 0,       284.3240387,        300.019852,                 0,       5360.153895,        5490.718437,                  0,       0.06567516401,        0.06375430659,                    0,          299394.2872,           316490.7222,                     0,           157.9583707,           -164.0883869,                      0,        157.9550126,         164.0883869,                   0,                50.15081142,                  56.5221632,                           0,             -4.25173286e-05,             -2.026911972e-10,                          nan,                      0.3175006009,                       0.3444616909,                                nan,           297.9928269,            315.0092337,                      0,            6317.613091,             6512.319438,                       0,       7.095982402,      -1.491361413,                 0,                 0,                 0,      -4.282871416,        6.22384339,      -3.720335813,                 0,     -0.2101698297
           2,      0.1016751667,       -2.78815926,     -0.4313589563,       2.709545638,                        10,      -3.345629834,               5,      -4.494550623,   9.140127411e-08,   0.0004358995824,                12,            20.736,       20.31586731,          14.04829923,          -13.50284966,                     0,      0.5055853612,      0.4997621778,                 0,       282.3089817,       300.0249601,                 0,       5445.872104,        5491.027325,                  0,        0.0672016076,        0.06375680766,                    0,          298137.4177,           316493.4421,                     0,           161.9673475,           -164.0738011,                      0,        161.9596121,         164.0738011,                   0,                 52.5980994,                 56.52182845,                           0,            -9.551473885e-05,             -4.865765568e-10,                          nan,                      0.3247605913,                       0.3444902726,                                nan,           296.7418408,             315.011941,                      0,            6484.306877,             6512.493606,                       0,       9.686682394,      -2.025490425,                 0,                 0,                 0,      -6.150435757,        8.49950296,      -5.068814132,                 0,     -0.2091005303
           3,         0.0994673,      -2.973494527,     -0.5132698506,       2.520499315,                        10,      -2.782851859,               5,      -4.006698557,   7.777357354e-08,   0.0005230801379,               1.2,            2.0736,       2.031586731,          14.39647038,          -13.50260606,                     0,      0.5156539376,      0.4997468312,                 0,       282.1578254,       300.0263051,                 0,       5496.032045,        5491.123755,                  0,       0.06785632681,        0.06375764149,                    0,          298560.8977,           316493.9362,                     0,           164.3737961,           -164.0686954,                      0,        164.3688559,         164.0686953,                   0,                55.96327116,                 56.52148267,                           0,            -6.010901165e-05,              -8.01681499e-10,                          nan,                      0.3404736917,                       0.3444988854,                                nan,           297.1633385,            315.0124328,                      0,            6588.937115,             6512.541373,                       0,       10.77078774,      -2.112583822,                 0,                 0,                 0,      -7.016211979,       9.496189865,      -5.504112733,                 0,     -0.1961401407
           4,        0.08961426,      -3.065409069,     -0.4996651682,       2.428257571,                         4,      -4.632783478,               2,      -4.585495667,   7.014689724e-09,   5.230817476e-05,              1.44,           2.48832,       2.437904077,          14.40793932,          -13.50266159,                     0,      0.5164397995,      0.4997510431,                 0,       282.5486332,       300.0257543,                 0,       5500.978233,        5491.090626,                  0,       0.06782331289,        0.06375737387,                    0,          299020.3451,            316493.609,                     0,           164.5810391,           -164.0700588,                      0,        164.5779435,         164.0700588,                   0,                56.54916224,                 56.52152612,                           0,            -3.761721452e-05,              -8.95214014e-10,                          nan,                      0.3436010988,                       0.3444962874,                                nan,           297.6206353,            315.0121071,                      0,            6598.386074,              6512.52036,                       0,       10.77476728,      -2.096696663,                 0,                 0,                 0,      -7.039786649,       9.505124947,       -5.49038674,                 0,     -0.1945932203
           5,     0.08290651667,      -3.068149719,     -0.5077598969,       2.424124727,                         4,      -4.184265101,               2,      -4.308444805,   8.369054242e-09,   6.276983612e-05,             1.728,          2.985984,       2.925484893,          14.39281704,           -13.5027355,                     0,      0.5166754596,      0.4997560213,                 0,       282.9256557,       300.0251464,                 0,       5501.778533,        5491.055449,                  0,       0.06774268185,        0.06375709463,                    0,          299433.0973,           316493.2677,                     0,           164.6016043,           -164.0716755,                      0,        164.5996725,         164.0716754,                   0,                57.09048842,                 56.52160065,                           0,            -2.347260791e-05,             -1.038153785e-09,                          nan,                      0.3468444836,                       0.3444933472,                                nan,           298.0314553,            315.0117673,                      0,            6600.386896,             6512.500244,                       0,       10.70055358,      -2.064786159,                 0,                 0,                 0,      -7.005631566,       9.445343562,      -5.436053149,                 0,     -0.1929606859
           6,     0.07890535715,      -3.062661613,     -0.5217997697,       2.428922876,                         5,      -4.733100868,               2,      -4.040316001,   1.002426237e-08,   7.532384076e-05,            2.0736,         3.5831808,       3.510581871,          14.35331375,          -13.50283176,                     0,      0.5163767744,      0.4997619146,                 0,       283.2889862,       300.0244618,                 0,       5498.681098,        5491.017983,                  0,       0.06761764302,        0.06375680509,                    0,          299800.0085,           316492.9006,                     0,           164.4521521,           -164.0735902,                      0,        164.4508516,         164.0735901,                   0,                 57.5542418,                 56.52171765,                           0,            -1.581532357e-05,             -1.252143389e-09,                          nan,                      0.3499783749,                       0.3444900402,                                nan,           298.3966491,             315.011402,                      0,            6595.300918,             6512.481384,                       0,       10.55674216,      -2.021781708,                 0,                 0,                 0,      -6.917381065,       9.323368068,      -5.348571222,                 0,     -0.1915156852
           7,       0.075954825,      -3.056670586,      -0.535850428,       2.434969183,                         5,      -4.312141794,               3,      -5.592118607,   1.205668525e-08,   9.038866285e-05,           2.48832,        4.29981696,       4.212698245,          14.29558011,          -13.50295114,                     0,      0.5156286642,       0.499768797,                 0,       283.6429013,       300.0236781,                 0,       5492.586299,        5490.977555,                  0,       0.06745838558,        0.06375650222,                    0,          300130.5252,           316492.4886,                     0,           164.1768579,           -164.0758204,                      0,        164.1758864,         164.0758202,                   0,                57.90475836,                  56.5218855,                           0,            -1.183476724e-05,             -1.552839857e-09,                          nan,                      0.3526995324,                       0.3444863808,                                nan,           298.7256187,            315.0109919,                      0,             6584.60113,             6512.463304,                       0,       10.36948849,      -1.975799349,                 0,                 0,                 0,      -6.792372195,       9.161286643,      -5.244130218,                 0,     -0.1905397118
           8,     0.07421534444,      -3.054012664,     -0.5436411874,       2.438596235,                         6,        -4.7400884,               3,      -5.216677664,    1.45497052e-08,   0.0001084664752,          2.985984,       5.159780352,       5.055237894,           14.2285148,           -13.5030893,                     0,      0.5145638332,       0.499776587,                 0,       283.9942023,       300.0227793,                 0,       5484.904567,         5490.93328,                  0,       0.06728070261,        0.06375617911,                    0,          300439.6457,             316492.01,                     0,           163.8379889,           -164.0783307,                      0,        163.8372491,         164.0783306,                   0,                58.10753913,                 56.52210519,                           0,            -9.030803388e-06,             -1.930847482e-09,                          nan,                       0.354666228,                       0.3444824493,                                nan,           299.0332921,            315.0105155,                      0,            6570.594292,               6512.4446,                       0,       10.17542037,      -1.936301639,                 0,                 0,                 0,      -6.657810073,       8.990650822,      -5.143601997,                 0,     -0.1902920536
           9,        0.07299485,      -3.051456435,      -0.543284153,       2.443017748,                         6,      -4.357719213,               3,      -4.859539225,   1.760133087e-08,   0.0001301598918,         3.5831808,       6.191736422,       6.066285473,          14.16122499,          -13.50323616,                     0,      0.5133192252,      0.4997849778,                 0,       284.3480933,       300.0217742,                 0,       5477.164593,        5490.884783,                  0,       0.06710214701,         0.0637558296,                    0,          300740.9414,           316491.4553,                     0,           163.4968781,           -164.0810147,                      0,        163.4963646,         164.0810145,                   0,                58.13444883,                 56.52236686,                           0,            -6.281208687e-06,             -2.333558902e-09,                          nan,                      0.3555702842,                       0.3444784092,                                nan,           299.3331774,            315.0099634,                      0,            6555.741565,             6512.423496,                       0,       10.01144636,       -1.91119131,                 0,                 0,                 0,      -6.542969009,       8.843785473,      -5.066474999,                 0,     -0.1909006193
