"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.096341793276027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.675580227880189e+04, 0.000000000000000e+00, 6.702320911520754e+03, 3.290190458697482e+02, 0.000000000000000e+00, 1.262716247323447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980113772530841e-05, -5.094965994284816e-04, -1.427332608335734e-03, -4.179648802024127e+02, 2.989949737862549e-01, 0.000000000000000e+00, 1.856468801715633e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.076682036246782e-01, -0.000000000000000e+00, 7.349947230815598e+04, -1.290489567566442e+07, 5.982581053891498e-09, 6.191736422399998e-01, 5.982581053891498e-09, 6.191736422399998e-01, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.019696431791701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.656320837562235e+04, 0.000000000000000e+00, 6.625283350248937e+03, 3.287883879400071e+02, 0.000000000000000e+00, 1.182521457607076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.979070752434643e-05, 1.566669760078092e-04, -3.203129894054628e-03, -3.607361365633911e+02, 4.327634511142411e-01, 0.000000000000000e+00, 5.332620942117447e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.634294078173113e-01, -0.000000000000000e+00, 1.555932581648012e+05, -2.567666725939369e+07, 5.919562962078595e-09, 6.191736422399998e-01, 5.919562962078595e-09, 6.191736422399998e-01, 8.942568333319480e+01, 2.583923085462234e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 1.169177361766973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.626147224279478e+04, 0.000000000000000e+00, 1.450458889711791e+04, 4.321707518891225e+02, 0.000000000000000e+00, 9.384744386402820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.414149395307429e-05, 2.782937830432414e-03, 1.700394196074893e-02, -6.071527707966053e+03, 1.061182521524348e+00, 0.000000000000000e+00, 1.138248676537795e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.983059319916330e+01, -0.000000000000000e+00, 6.863087808934299e+05, -1.953298026291687e+09, 5.680665620572863e-09, 6.191736422399998e-01, 5.680665620572863e-09, 6.191736422399998e-01, 8.959421465913699e+01, 2.546981794472775e+02, 4.052851177018235e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 8.534038068096159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.503670063074149e+04, 0.000000000000000e+00, 1.001468025229659e+04, 4.088018544690071e+02, 0.000000000000000e+00, 4.710825928019672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.320975275977159e-05, 4.367538611298980e-03, -1.200898357179406e-03, -2.830563399386632e+03, 4.838835521185259e-01, 0.000000000000000e+00, 7.272544874383146e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.069961582633855e-01, -0.000000000000000e+00, -1.872981630811633e+05, -2.064238529140854e+08, 5.800047292132823e-09, 6.191736422399998e-01, 5.800047292132823e-09, 6.191736422399998e-01, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.093184224822463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.675794002622495e+04, 0.000000000000000e+00, 6.703176010489978e+03, 3.292075062014855e+02, 0.000000000000000e+00, 1.263606390792315e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980965706934115e-05, 8.802605944530039e-04, 6.409055248347938e-04, -4.735437183477451e+02, 2.532545537024427e-01, 0.000000000000000e+00, 5.160034988874499e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.797130903014492e-01, -0.000000000000000e+00, -5.268850276193334e+04, -3.006193259847093e+07, 5.976615453856565e-09, 6.191736422399998e-01, 5.976615453856565e-09, 6.191736422399998e-01, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 8.194410170005272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.250190605601819e+04, 0.000000000000000e+00, 9.000762422407275e+03, 3.826413896673123e+02, 0.000000000000000e+00, 3.655354729096855e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.213308756393155e-05, 4.748417610838163e-03, 8.715626849966168e-03, -1.891088734303244e+03, 7.374467557115687e-01, 0.000000000000000e+00, 4.170216408879766e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.391024282168607e+00, -0.000000000000000e+00, -4.310806590523699e+05, -2.575015629966736e+08, 6.036730453692432e-09, 6.191736422399998e-01, 6.036730453692432e-09, 6.191736422399998e-01, 8.746007485472317e+01, 1.813127387839213e+02, 4.050333836993089e+00
966, -3.170876700734009e-04, -9.446356898394569e-04, 7.092690557817438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.675155178550336e+04, 0.000000000000000e+00, 6.700620714201344e+03, 3.291049148992256e+02, 0.000000000000000e+00, 1.260946370859870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980501973441243e-05, -4.557611564777624e-04, -1.371859594324202e-03, -4.144004525280581e+02, 2.918057588483705e-01, 0.000000000000000e+00, 2.155192121016464e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.434448997536448e-01, -0.000000000000000e+00, 7.011724269151514e+04, -1.110008553712702e+07, 5.975526727238147e-09, 6.191736422399998e-01, 5.975526727238147e-09, 6.191736422399998e-01, 8.999358271388080e+01, 1.082386648013961e+02, 1.000242276767737e+00
967, -6.283039030941393e-04, -1.891220270442453e-03, 7.090853164807212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.675029951274695e+04, 0.000000000000000e+00, 6.700119805098780e+03, 3.291655842624498e+02, 0.000000000000000e+00, 1.260424933012099e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980776219985618e-05, -4.482473434110244e-04, -1.385242477308061e-03, -4.100971454471387e+02, 2.927744354922318e-01, 0.000000000000000e+00, 2.146895767010878e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.451564041152900e-01, -0.000000000000000e+00, 7.061072956792029e+04, -1.140445464592552e+07, 5.973206179669482e-09, 6.191736422399998e-01, 5.973206179669482e-09, 6.191736422399998e-01, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
968, -9.306240355180943e-04, -2.840679575609618e-03, 7.087487792362844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.674398711061819e+04, 0.000000000000000e+00, 6.697594844247275e+03, 3.291977769451340e+02, 0.000000000000000e+00, 1.257796491753243e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980921731819020e-05, -4.546965681326050e-04, -1.460121936165293e-03, -4.059932986074834e+02, 2.999654211511603e-01, 0.000000000000000e+00, 2.138354798876686e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.469057056988262e-01, -0.000000000000000e+00, 7.416120578192378e+04, -1.096313545927286e+07, 5.970019124297342e-09, 6.191736422399998e-01, 5.970019124297342e-09, 6.191736422399998e-01, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
969, -1.220821486701857e-03, -3.793913147457913e-03, 7.085202167296807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.673884582044227e+04, 0.000000000000000e+00, 6.695538328176905e+03, 3.292028595592545e+02, 0.000000000000000e+00, 1.255655693536257e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980944704728804e-05, -4.576215505642889e-04, -1.535244768216292e-03, -4.020248194682439e+02, 3.069599042163377e-01, 0.000000000000000e+00, 2.126238500577611e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.471897951336565e-01, -0.000000000000000e+00, 7.768652300100261e+04, -1.097413136502075e+07, 5.967966080700907e-09, 6.191736422399998e-01, 5.967966080700907e-09, 6.191736422399998e-01, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
