"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.655311654165370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435343373106810e+04, 0.000000000000000e+00, 5.741373492427239e+03, 3.005230222875472e+02, 0.000000000000000e+00, 1.015366059497924e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848390004637084e-05, -2.463160120438789e-03, -3.049452509560271e-03, -1.203080127780149e+01, 3.878189644850599e-01, 0.000000000000000e+00, 1.990892827084300e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.843321774178963e-04, -0.000000000000000e+00, 2.443215711291211e+05, -1.451477861808777e+06, 5.868793932650366e-10, 1.000000000000000e-01, 5.868793932650366e-10, 1.000000000000000e-01, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.256465459747780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346252347283396e+04, 0.000000000000000e+00, 5.385009389133583e+03, 2.998387501361735e+02, 0.000000000000000e+00, 7.060353244937312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845153159809581e-05, 6.189162530229883e-05, -5.401271685586433e-03, -1.694010900554423e+01, 4.421671576343478e-01, 0.000000000000000e+00, 6.183544780499349e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.068145080051894e-04, -0.000000000000000e+00, 3.372674101532644e+05, -4.277086366857147e+07, 5.524769865133393e-10, 1.000000000000000e-01, 5.524769865133393e-10, 1.000000000000000e-01, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.304513078408241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157307047748010e+04, 0.000000000000000e+00, 4.629228190992038e+03, 3.040138785178851e+02, 0.000000000000000e+00, 5.000304918112630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864847346992700e-05, 8.506099692302799e-04, 2.515826910248983e-03, -2.542690007113601e+01, 2.822992327942205e-01, 0.000000000000000e+00, 2.040817094303145e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.911697122981301e-03, -0.000000000000000e+00, 1.640650435720236e+05, -5.746741180419922e+02, 4.631093433492533e-10, 1.000000000000000e-01, 4.631093433492533e-10, 1.000000000000000e-01, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.307626393608607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177887850569659e+04, 0.000000000000000e+00, 4.711551402278636e+03, 3.092387675839625e+02, 0.000000000000000e+00, 1.214611427989471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889307989490660e-05, 2.934462648816147e-04, -1.425049279726062e-04, -7.337131579089865e+01, 9.781638916255905e-02, 0.000000000000000e+00, 2.208502745342474e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.129168622229007e-03, -0.000000000000000e+00, -1.988104000491468e+04, -8.076435676657856e+05, 4.585691735592696e-10, 1.000000000000000e-01, 4.585691735592696e-10, 1.000000000000000e-01, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.741296943910632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912076656765e+04, 0.000000000000000e+00, 5.831648306627058e+03, 3.013548688286320e+02, 0.000000000000000e+00, 1.093726293793986e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852320097817367e-05, 4.785226210537692e-04, 1.511013105046363e-04, -1.136549784350373e+01, 1.393254253230624e-01, 0.000000000000000e+00, 6.772842848390937e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.681892263220110e-04, -0.000000000000000e+00, -3.120596351791727e+04, -4.050981952144504e+05, 5.928177962119788e-10, 1.000000000000000e-01, 5.928177962119788e-10, 1.000000000000000e-01, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.190037080444910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157163070049613e+04, 0.000000000000000e+00, 4.628652280198450e+03, 3.106808187274542e+02, 0.000000000000000e+00, 4.950314779534978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896023282792801e-05, 4.248242660413996e-03, 7.449711764416472e-03, -5.518701038623949e+01, 4.952130611058708e-01, 0.000000000000000e+00, 1.461594237309469e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.688401219026858e-04, -0.000000000000000e+00, -5.211642381742942e+05, -6.362168845521545e+08, 4.476090717325934e-10, 1.000000000000000e-01, 4.476090717325934e-10, 1.000000000000000e-01, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.638366622645699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431478656225364e+04, 0.000000000000000e+00, 5.725914624901457e+03, 3.004788992962439e+02, 0.000000000000000e+00, 1.001947472132119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848181395862528e-05, -2.488729535491931e-03, -3.392684911204845e-03, -1.269175604166191e+01, 4.011439763016224e-01, 0.000000000000000e+00, 2.258719857720581e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.195150126952288e-04, -0.000000000000000e+00, 2.622787069165431e+05, -1.647521921539307e+04, 5.849296308561856e-10, 1.000000000000000e-01, 5.849296308561856e-10, 1.000000000000000e-01, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.616816226319483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426600810999435e+04, 0.000000000000000e+00, 5.706403243997739e+03, 3.004302992494680e+02, 0.000000000000000e+00, 9.850112270386555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847951602785735e-05, -2.566532201702442e-03, -3.805711187605714e-03, -1.388783010018567e+01, 4.184090620749416e-01, 0.000000000000000e+00, 2.243552975451885e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.176551679234729e-04, -0.000000000000000e+00, 2.861659549422738e+05, -1.504879127502441e+04, 5.832450212228614e-10, 1.000000000000000e-01, 5.832450212228614e-10, 1.000000000000000e-01, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.591745557715573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420951808870110e+04, 0.000000000000000e+00, 5.683807235480437e+03, 3.003787811117423e+02, 0.000000000000000e+00, 9.653974672401319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847707992487459e-05, -2.572073513930785e-03, -4.231081702203667e-03, -1.509807200227078e+01, 4.338100921655992e-01, 0.000000000000000e+00, 2.231609510234994e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.171242327108122e-04, -0.000000000000000e+00, 3.087284456373331e+05, -1.000685356140137e+04, 5.811522464173999e-10, 1.000000000000000e-01, 5.811522464173999e-10, 1.000000000000000e-01, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.566277120289254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415214805890576e+04, 0.000000000000000e+00, 5.660859223562305e+03, 3.003263877666796e+02, 0.000000000000000e+00, 9.454781618782462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847460222790939e-05, -2.505551182164420e-03, -4.600617088073231e-03, -1.605322409154359e+01, 4.453961109083008e-01, 0.000000000000000e+00, 2.227730018062410e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.158298148876993e-04, -0.000000000000000e+00, 3.266745094635006e+05, -1.206746598052979e+04, 5.789557431690604e-10, 1.000000000000000e-01, 5.789557431690604e-10, 1.000000000000000e-01, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
