"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04342439998,      -2.234457836,     -0.6734398072,       3.278357711,                         8,      -4.093660038,               3,      -4.127774341,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185503,          8.385282945,          -8.641097505,                     0,      0.5661615372,      0.5999040625,                 0,       287.4502266,       300.0108655,                 0,       4452.935926,        4572.304612,                  0,       0.05396569267,        0.05309193051,                    0,          307317.4226,           323117.2477,                     0,           152.3258966,           -159.5549982,                      0,        152.3263672,         159.5549982,                   0,                117.5901646,                 133.9143934,                           0,             6.178726773e-06,             -6.313394252e-11,                          nan,                      0.7719619841,                       0.8392992696,                                nan,           305.8788742,            321.6047406,                      0,            5534.764073,             5831.553426,                       0,        2.94210173,     -0.2987558773,                 0,                 0,                 0,      -1.520862058,       2.061744105,      -2.120006818,                 0,     -0.1015450534
           1,         0.0462983,      -2.447595281,     -0.1578371882,       3.053550321,                        10,      -3.989658237,               4,      -4.413566476,   4.468136062e-08,    0.000335748802,                12,             17.28,       16.98799773,          8.718367809,          -8.640333381,                     0,      0.5706997213,      0.5998368281,                 0,       279.5812585,        300.019589,                 0,       4472.132945,        4572.778756,                  0,       0.05572503305,         0.0530958922,                    0,          299193.4214,           323121.7802,                     0,           153.3857368,            -159.528985,                      0,        153.3831763,          159.528985,                   0,                114.3145337,                 133.9137821,                           0,            -3.338588485e-05,             -3.384774683e-10,                          nan,                      0.7452873024,                       0.8394322955,                                nan,           297.7929013,            321.6092519,                      0,             5577.48403,             5831.850959,                       0,       4.742931986,     -0.6807653857,                 0,                 0,                 0,       -2.55642447,       3.195709137,      -3.570194455,                 0,     -0.1435326055
           2,     0.04651373332,      -2.581205527,     -0.2990901436,       2.931757377,                        10,      -3.334752646,               5,       -4.17425373,   3.798487909e-08,   0.0004030350252,                12,            20.736,        20.2597175,          9.089734228,          -8.639885466,                     0,      0.5922689689,       0.599797946,                 0,       275.6937582,        300.024893,                 0,       4518.614098,        4573.039163,                  0,       0.05709836228,        0.05309797717,                    0,          296423.4191,           323124.6805,                     0,           156.0785421,           -159.5144513,                      0,        156.0730891,         159.5144512,                   0,                120.4196482,                 133.9129597,                           0,            -6.987305433e-05,             -8.082738923e-10,                          nan,                      0.7715593306,                        0.839503623,                                nan,           295.0358655,            321.6121386,                      0,            5729.110101,             5832.005426,                       0,       6.407801139,     -0.9748232698,                 0,                 0,                 0,      -3.572971908,       4.282056136,      -4.865613126,                 0,     -0.1521306995
           3,     0.04691942499,      -2.748828436,     -0.4188312044,       2.768329891,                        10,      -2.783872467,               6,       -4.41609219,   3.248675625e-08,   0.0004840498957,               1.2,            2.0736,        2.02597175,          9.274780725,          -8.639722704,                     0,      0.6146372838,      0.5997834639,                 0,       274.4735827,       300.0265863,                 0,       4543.102255,        4573.125946,                  0,       0.05766217239,        0.05309868514,                    0,          296601.6552,           323125.4568,                     0,           157.6913378,           -159.5093195,                      0,        157.6891605,         159.5093194,                   0,                129.6226155,                 133.9121657,                           0,            -2.761497351e-05,             -1.310872966e-09,                          nan,                      0.8220134799,                       0.8395256538,                                nan,           295.2132672,            321.6129113,                      0,            5862.675291,             5832.049939,                       0,       7.709212823,       -1.03621158,                 0,                 0,                 0,      -4.448712511,       5.239535679,      -5.749170605,                 0,     -0.1344121123
           4,     0.04330577999,      -2.898949049,     -0.4180574676,       2.610100835,                         4,      -4.716003614,               2,      -4.411037502,   2.831157043e-09,   4.863074012e-05,              1.44,           2.48832,         2.4311661,           9.27653126,          -8.639757086,                     0,      0.6180862976,      0.5997868995,                 0,        274.873698,       300.0260874,                 0,       4546.016826,        4573.099767,                  0,       0.05761476984,        0.05309846945,                    0,           297268.605,           323125.1681,                     0,           157.8473659,           -159.5106022,                      0,        157.8463531,         159.5106021,                   0,                131.4707227,                 133.9122239,                           0,            -1.283221621e-05,             -1.408182571e-09,                          nan,                      0.8329031373,                        0.839519268,                                nan,           295.8770951,            321.6126239,                      0,            5882.600723,             5832.032249,                       0,       7.782691141,      -1.031690484,                 0,                 0,                 0,      -4.508530684,       5.298729441,      -5.792938198,                 0,     -0.1325621775
           5,     0.04078576666,       -2.92104781,     -0.4202122991,       2.582584539,                         4,      -4.266639466,               2,      -4.134701363,   3.358626607e-09,   5.840231137e-05,             1.728,          2.985984,        2.91739932,          9.268162234,          -8.639802477,                     0,      0.6211705971,      0.5997909654,                 0,       275.2951519,       300.0255409,                 0,       4547.078671,        4573.071913,                  0,       0.05753968489,        0.05309824277,                    0,          297935.5589,           323124.8735,                     0,           157.9085874,           -159.5121212,                      0,        157.9081823,         159.5121211,                   0,                133.2436584,                 133.9123153,                           0,            -5.129903105e-06,             -1.563166929e-09,                          nan,                      0.8438046495,                       0.8395118465,                                nan,           296.5409269,            321.6123307,                      0,            5898.531041,             5832.015302,                       0,       7.808488207,      -1.019713944,                 0,                 0,                 0,       -4.53814948,       5.326189512,       -5.80034567,                 0,     -0.1305904442
           6,         0.0396113,      -2.931371974,     -0.4320008765,       2.569987477,                         5,      -4.799522778,               3,      -5.678518574,   3.990891957e-09,   7.014660236e-05,            2.0736,         3.5831808,       3.500879184,          9.250005297,            -8.6398616,                     0,      0.6237306505,      0.5997958135,                 0,       275.7433168,       300.0249282,                 0,       4546.367249,        4573.042229,                  0,       0.05743695511,        0.05309800654,                    0,          298596.9072,           323124.5642,                     0,            157.880145,           -159.5139224,                      0,        157.8798845,         159.5139223,                   0,                 134.856115,                 133.9124572,                           0,             -3.29976137e-06,             -1.800299465e-09,                          nan,                      0.8541690756,                       0.8395032564,                                nan,           297.1991794,            321.6120229,                      0,            5909.758869,             5831.999594,                       0,       7.778235111,      -1.001502181,                 0,                 0,                 0,      -4.530706564,       5.314720591,      -5.766948335,                 0,     -0.1287569953
           7,      0.0387047125,      -2.930526371,     -0.4508319225,       2.572141927,                         5,      -4.321976352,               3,      -5.296981169,   4.754404301e-09,   8.426475731e-05,           2.48832,        4.29981696,       4.201055021,          9.223712391,          -8.639935367,                     0,      0.6256043542,      0.5998015489,                 0,       276.2245755,       300.0242255,                 0,       4544.248928,        4573.010174,                  0,        0.0573100383,         0.0530977587,                    0,           299247.786,           323124.2222,                     0,           157.7799236,            -159.516029,                      0,        157.7795143,         159.5160288,                   0,                136.2097182,                 133.9126661,                           0,            -5.188004522e-06,             -2.139175725e-09,                          nan,                      0.8632915294,                       0.8394934797,                                nan,           297.8470115,            321.6116825,                      0,            5915.935133,             5831.984916,                       0,       7.695356884,     -0.9797834241,                 0,                 0,                 0,      -4.486931703,       5.265192734,      -5.697037705,                 0,     -0.1273213756
           8,     0.03856333333,       -2.92523702,     -0.4682006546,       2.580211813,                         6,      -4.677060475,               3,      -4.931183795,   5.680190091e-09,   0.0001012391065,          2.985984,       5.159780352,       5.041266025,          9.191961818,          -8.640021513,                     0,      0.6266324379,      0.5998081591,                 0,       276.7439422,       300.0234114,                 0,       4541.324547,        4572.974938,                  0,       0.05716562005,        0.05309749365,                    0,          299881.9407,           323123.8235,                     0,           157.6343903,           -159.5184158,                      0,        157.6337256,         159.5184156,                   0,                137.1993067,                 133.9129532,                           0,            -8.433269229e-06,              -2.57634436e-09,                          nan,                      0.8703677218,                        0.839482719,                                nan,           298.4781977,            321.6112856,                      0,            5917.038158,             5831.970178,                       0,       7.578426609,     -0.9585033924,                 0,                 0,                 0,      -4.417989677,       5.189297487,      -5.605574923,                 0,     -0.1264778881
           9,        0.03853524,      -2.919546653,     -0.4757992986,       2.587860689,                         6,      -4.224339485,               3,      -4.584796998,   6.803291151e-09,     0.00012164743,         3.5831808,       6.191736422,        6.04951923,           9.15777038,          -8.640114032,                     0,      0.6266679477,      0.5998154446,                 0,       277.3008015,       300.0224831,                 0,       4538.266776,        4572.935989,                  0,       0.05701241372,        0.05309720571,                    0,          300487.8589,           323123.3506,                     0,           157.4705001,           -159.5209891,                      0,        157.4696123,         159.5209888,                   0,                137.7233875,                 133.9133213,                           0,            -1.127549284e-05,             -3.066601861e-09,                          nan,                      0.8746029506,                       0.8394714847,                                nan,           299.0812796,            321.6108149,                      0,            5913.216634,             5831.953792,                       0,       7.455673533,     -0.9418380851,                 0,                 0,                 0,      -4.342309498,       5.105975428,        -5.5139044,                 0,     -0.1263250169
