"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04255499993,      -1.789987284,      0.6623416643,       3.655881989,                         7,      -4.398050438,               2,      -4.434479915,   6.062140039e-08,   1.794900814e-05,                12,              14.4,       14.39452635,         -3.437484279,          -3.285829377,                     0,      0.1610151836,       0.154720114,                 0,       284.1155159,       291.4684941,                 0,       160064.6889,        160155.8136,                  0,         1.962689033,           1.91422296,                    0,          286937.3089,           294242.6102,                     0,          -53.23507271,            -52.1281086,                      0,         53.2007372,         52.11330711,                   0,                 11.4351781,                 9.384399424,                           0,               -0.0012895422,             -0.0005678083726,                          nan,                      0.2149439782,                       0.1800768353,                                nan,           285.5941596,            292.8652648,                      0,             162997.452,             162857.7063,                       0,       158.2739966,        43.9346347,                 0,                 0,                 0,       91.45036469,       99.27888799,       130.8610428,                 0,       0.277585931
           1,     0.04628239997,      -1.988953507,      0.4132544364,       3.434954005,                         8,      -4.285554576,               3,      -4.179965044,   7.429083483e-08,   2.173870073e-05,                12,             17.28,       17.26966523,         -6.504796466,          -5.550688714,                     0,      0.3740222272,      0.3266898483,                 0,       261.0056912,       279.7140703,                 0,       124114.2081,         125234.732,                  0,         1.656931278,          1.559843567,                    0,          269585.3946,           287039.2376,                     0,          -119.4231513,           -108.2911737,                      0,        119.2940982,         108.1428555,                   0,                20.77436323,                 16.57215734,                           0,             -0.002160105896,              -0.002737371856,                          nan,                      0.1741440988,                        0.153243201,                                nan,           268.3234694,            285.6956112,                      0,            136725.1512,             134863.6246,                       0,       169.8381745,       47.24068186,                 0,                 0,                 0,       98.15126385,       106.4744586,       140.4986733,                 0,      0.2781511401
           2,     0.04643626666,      -2.130626688,      0.1909617707,       3.296114534,                         9,      -4.229097786,               4,      -4.677675101,   8.918692719e-08,   2.595262276e-05,                12,            20.736,       20.72127328,         -8.624033022,          -7.328904385,                     0,      0.6296662488,      0.5130663275,                 0,       234.6712678,       265.1121045,                 0,       92849.01065,        102588.2598,                  0,          1.37924657,          1.348733458,                    0,          254496.2814,           280394.1262,                     0,          -191.0876029,           -165.7852071,                      0,        190.3788528,          165.365544,                   0,                29.04469174,                 23.90112576,                           0,             -0.007404307771,               -0.00505632507,                          nan,                      0.1525625946,                        0.144535102,                                nan,           253.3049881,            279.0816054,                      0,            121424.7857,             122842.7403,                       0,       141.5521001,       39.53081028,                 0,                 0,                 0,       81.83157689,       88.64572928,       117.2246419,                 0,      0.2792668584
           3,     0.04701730001,      -2.193055251,     0.06564157074,       3.242221909,                        10,      -4.280221228,               5,      -4.999236469,   1.069687141e-07,   3.157760033e-05,                12,           24.8832,       24.86465162,         -9.457793399,          -8.162901872,                     0,      0.8761313374,      0.6110844698,                 0,       215.2179919,       255.0945609,                 0,       70255.09925,        94449.60775,                  0,         1.138681878,          1.291419479,                    0,          249449.2592,           275466.2264,                     0,          -255.1141365,           -194.1761593,                      0,        253.4170671,         193.2401585,                   0,                 33.3745294,                 23.79981521,                           0,              -0.01326014179,              -0.009617502458,                          nan,                      0.1316980335,                       0.1231618489,                                nan,           248.2815909,             274.176773,                      0,            116339.7627,             121767.9541,                       0,       117.1254604,       32.99726283,                 0,                 0,                 0,       67.79197848,        73.1742392,       97.22511792,                 0,      0.2817257896
           4,     0.04714815998,      -2.267025087,     0.01340899567,       3.171673199,                        10,      -3.984513912,               5,      -4.222051331,   1.285772288e-07,   3.767832229e-05,                12,          29.85984,        29.8373213,         -9.255439871,          -8.420099458,                     0,        1.03555428,      0.6645681499,                 0,       207.9067104,       248.4904057,                 0,       57204.02422,        88668.49179,                  0,        0.9603081674,          1.245102165,                    0,           253741.034,           271768.4572,                     0,          -297.2727708,           -209.0700764,                      0,        294.7726261,         207.7252207,                   0,                 31.2592016,                 18.23734981,                           0,               -0.0167498104,               -0.01282374111,                          nan,                      0.1060451305,                      0.08779554909,                                nan,            252.553276,             270.496313,                      0,            113949.5796,             119653.5581,                       0,        105.811768,        30.3384741,                 0,                 0,                 0,       61.31448856,       65.78569204,       88.25415563,                 0,      0.2867211716
           5,         0.0480472,      -2.345141477,    -0.00169953423,       3.101080693,                        10,      -3.729571692,               6,      -4.659062416,   1.546079059e-07,   4.489766884e-05,                12,         35.831808,        35.8047204,         -8.773769791,          -8.424716669,                     0,       1.114410554,      0.6998404409,                 0,       206.9543444,       244.9257325,                 0,        50260.2152,        83280.72645,                  0,        0.8481670983,          1.186204739,                    0,          259629.0624,           270250.4017,                     0,          -320.0930527,           -218.9266886,                      0,        317.3629518,         217.6708175,                   0,                24.58660189,                 13.07964397,                           0,              -0.01698542551,                -0.0114400757,                          nan,                     0.07747155664,                      0.06008910208,                                nan,           258.4137425,            268.9853635,                      0,            110479.4828,             115941.6853,                       0,       100.9803919,       29.85445197,                 0,                 0,                 0,       58.50043722,       62.23577228,         84.941371,                 0,      0.2956460299
           6,     0.04859078571,      -2.394581154,    0.001711130572,       3.057661759,                        10,      -3.456016495,               6,      -4.073130951,   1.858608995e-07,   5.449516314e-05,              14.4,        42.9981696,       42.96566448,         -8.486035705,          -8.450586296,                     0,       1.148492282,      0.7296104387,                 0,       207.5183222,        243.198423,                 0,        47013.7428,        79298.44069,                  0,        0.7914091426,           1.13651719,                    0,          263502.2527,           270419.8317,                     0,          -330.7784518,           -227.4903569,                      0,        328.9546442,         226.7598633,                   0,                20.50865867,                 12.56660209,                           0,              -0.01099696533,              -0.006411883027,                          nan,                     0.06234494338,                      0.05541810579,                                nan,           262.2688025,            269.1540005,                      0,             107613.089,             113287.6228,                       0,       96.31298037,       29.98775161,                 0,                 0,                 0,       55.67889291,       58.44219213,       82.21901006,                 0,      0.3113573216
           7,     0.04869718749,      -2.425008318,     -0.0121674396,       3.030849174,                        10,      -3.048359303,               7,      -4.826843236,   2.233490365e-07,   6.516674955e-05,             17.28,       51.59780352,       51.55879737,         -8.427337235,          -8.590702782,                     0,       1.160761179,      0.7566532508,                 0,       208.4503281,       242.1504785,                 0,       46015.02822,        77403.37979,                  0,          0.77060172,          1.113382663,                    0,           265848.407,           271208.1124,                     0,          -335.1767232,            -235.355439,                      0,         334.391755,         235.1229102,                   0,                20.84235686,                 14.98052277,                           0,             -0.004678421497,              -0.001975003933,                          nan,                     0.06232915898,                      0.06371358179,                                nan,           264.6039745,            269.9385912,                      0,            106561.0516,               113237.94,                       0,       87.95816668,       30.10635455,                 0,                 0,                 0,        50.7625088,       51.72428739,       77.25043536,                 0,      0.3422803781
           8,     0.04881216666,      -2.452507752,    -0.05279063602,       3.009145541,                        10,      -2.679904703,               7,      -4.424226767,   2.683204106e-07,   7.658835375e-05,             1.728,       5.159780352,       5.155879737,         -8.476081534,          -8.763213229,                     0,       1.168747669,      0.7799634375,                 0,       209.2167936,       241.0013239,                 0,       45894.57893,        76461.72742,                  0,        0.7651364045,          1.105142478,                    0,          267605.5068,           271658.5738,                     0,          -338.1492067,           -242.0253532,                      0,        337.8936722,         242.1944388,                   0,                21.42394877,                 16.90845262,                           0,             -0.001510800116,               0.001397743741,                          nan,                     0.06340440952,                      0.06981354609,                                nan,           266.3528494,             270.386944,                      0,            107087.2485,             114255.9613,                       0,       71.89607005,       29.99020338,                 0,                 0,                 0,       42.00259775,       39.01770173,       67.42459595,                 0,      0.4171327217
           9,        0.04723628,      -2.471982501,    -0.09152171605,       2.995665699,                         5,      -4.266012295,               3,      -4.545818923,   2.685645624e-08,   7.727575342e-06,            2.0736,       6.191736422,       6.187055685,         -8.486024055,          -8.800323226,                     0,       1.162853636,      0.7832709617,                 0,       209.9703616,       240.9089375,                 0,       46254.34793,        76440.47188,                  0,        0.7683973322,          1.105416006,                    0,          267984.2098,           271805.8116,                     0,          -337.0509084,           -243.0039847,                      0,        336.8050467,         243.2099547,                   0,                21.14510619,                 17.31088863,                           0,             -0.001458367493,               0.001695917007,                          nan,                     0.06278144105,                      0.07117672735,                                nan,           266.7297797,            270.5334926,                      0,            107108.9201,             114585.4271,                       0,       70.95206882,       29.93552324,                 0,                 0,                 0,        41.5104338,       38.29990932,       66.80904555,                 0,      0.4219119151
