"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.080549192706301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.326635245344558e+04, 0.000000000000000e+00, 9.306540981378228e+03, 3.000365038210870e+02, 0.000000000000000e+00, -1.220928303901924e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.846088972477978e-05, -6.157295134342163e-02, 7.505701811854526e-02, -3.780471512480704e+01, 5.472413614903934e-01, 0.000000000000000e+00, -6.560477897049313e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.299079302827203e-06, -0.000000000000000e+00, -8.276653300380113e+05, -6.815634105114746e+07, 2.516590556472152e-08, 8.806161667914317e+00, 2.516590556472152e-08, 8.806161667914317e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.204364416289793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.966949488373687e+04, 0.000000000000000e+00, 7.867797953494747e+03, 2.977760324768905e+02, 0.000000000000000e+00, -1.230069268692739e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.835373986877850e-05, 8.453079563145233e-02, 4.349398691666264e-01, -8.780320146379754e+02, 1.084546010146573e+00, 0.000000000000000e+00, 2.243121061310142e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.636387687241867e-05, -0.000000000000000e+00, -3.799717881698174e+06, -5.095542758976562e+09, 2.164448202652651e-08, 8.806161667914317e+00, 2.164448202652651e-08, 8.806161667914317e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 6.705847740165387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.212219474305004e+04, 0.000000000000000e+00, 4.848877897220015e+03, 2.518940475952063e+02, 0.000000000000000e+00, -1.249249790443930e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.608803943222421e-05, 1.531872738762908e-02, -2.236714605112038e-02, 3.307755582013970e+02, 2.615985209684380e-01, 0.000000000000000e+00, -1.332270992108719e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.043486613871074e-03, -0.000000000000000e+00, -2.649395301313173e+05, -1.908527721766891e+08, 1.800923994808076e-08, 8.806161667914317e+00, 1.800923994808076e-08, 8.806161667914317e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 6.937033910330372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.215781997953189e+04, 0.000000000000000e+00, 4.863127991812752e+03, 2.442149394487989e+02, 0.000000000000000e+00, -1.249159253349804e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.569057203085758e-05, 4.321036852456184e-03, 6.707108824088466e-03, 3.044566006929556e+02, 1.478988656515162e-01, 0.000000000000000e+00, -4.421693857071752e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.229452379078573e-04, -0.000000000000000e+00, 8.005841718839310e+04, -1.007085863880205e+07, 1.899829416881254e-08, 8.806161667914317e+00, 1.899829416881254e-08, 8.806161667914317e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.012264932625237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.172717791904903e+04, 0.000000000000000e+00, 8.690871167619609e+03, 2.990883282574086e+02, 0.000000000000000e+00, -1.224839923962814e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.841599268435269e-05, 2.864234195090846e-01, -1.029212969247422e-02, -3.613465996064468e+02, 9.118331177277420e-01, 0.000000000000000e+00, -4.976701102443056e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.174767936704055e-04, -0.000000000000000e+00, 2.449615763832217e+06, -2.783967465087402e+09, 2.371549766542639e-08, 8.806161667914317e+00, 2.371549766542639e-08, 8.806161667914317e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.378010345926854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.196969131561477e+04, 0.000000000000000e+00, 4.787876526245908e+03, 2.615098597847988e+02, 0.000000000000000e+00, -1.249637358879334e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.657798998362739e-05, 2.517551131992989e-01, -2.774943104805763e-01, -4.967458929144673e+02, 9.188914992004208e-01, 0.000000000000000e+00, -8.536662588980154e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.205192288177309e-03, -0.000000000000000e+00, 3.557421533271083e+06, -2.101599228847656e+09, 1.659236170886665e-08, 8.806161667914317e+00, 1.659236170886665e-08, 8.806161667914317e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.076169619099862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.316765544510684e+04, 0.000000000000000e+00, 9.267062178042735e+03, 2.999795814056205e+02, 0.000000000000000e+00, -1.221179130035764e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845819634226973e-05, -8.785899158016619e-02, 1.244335041743938e-01, -1.029720035431064e+02, 6.835741993669278e-01, 0.000000000000000e+00, 8.261833052201556e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.146182090184557e-06, -0.000000000000000e+00, -1.298892077785696e+06, -1.499563043859863e+07, 2.504111848896424e-08, 8.806161667914317e+00, 2.504111848896424e-08, 8.806161667914317e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.070129354664858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.303120168109379e+04, 0.000000000000000e+00, 9.212480672437512e+03, 2.998959892996172e+02, 0.000000000000000e+00, -1.221525910253841e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845424058634875e-05, -1.089019503930607e-01, 1.764526325403650e-01, -1.978126494405034e+02, 7.957205529482771e-01, 0.000000000000000e+00, 2.162961931256123e-11, -0.000000000000000e+00, -0.000000000000000e+00, 4.368057564540519e-06, -0.000000000000000e+00, -1.768499062076333e+06, -2.731282314599609e+07, 2.492277859928122e-08, 8.806161667914317e+00, 2.492277859928122e-08, 8.806161667914317e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.062005914380357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.284810788890405e+04, 0.000000000000000e+00, 9.139243155561620e+03, 2.997875839720220e+02, 0.000000000000000e+00, -1.221991220284997e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844910981687176e-05, -1.199429639332982e-01, 2.308347121490772e-01, -3.168751519829662e+02, 8.881830216227192e-01, 0.000000000000000e+00, 3.774537250838432e-11, -0.000000000000000e+00, -0.000000000000000e+00, 8.242218942176773e-06, -0.000000000000000e+00, -2.219305090602735e+06, -2.390470949316406e+07, 2.474632507310876e-08, 8.806161667914317e+00, 2.474632507310876e-08, 8.806161667914317e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.052306530686891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.262976929348750e+04, 0.000000000000000e+00, 9.051907717394997e+03, 2.996596013246043e+02, 0.000000000000000e+00, -1.222546100586621e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844305130050484e-05, -1.212928446115483e-01, 2.815754770919178e-01, -4.418393091189814e+02, 9.600207297727115e-01, 0.000000000000000e+00, 4.976843421816345e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.112325923016818e-05, -0.000000000000000e+00, -2.616463809166628e+06, -1.691172794384766e+07, 2.452557940431379e-08, 8.806161667914317e+00, 2.452557940431379e-08, 8.806161667914317e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
