"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693435752897368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440830827695726e+04, 1.000000000000000e-10, 1.281884610693607e+09, 4.900747125149183e-02, 5.832991621805437e+02, 5.763323310782902e+03, 2.999537041583684e+02, 0.000000000000000e+00, 1.040148850602938e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845697183332999e-05, -5.024865566183431e-05, -4.750725115078801e-03, -8.139191814985109e+00, 4.299489675331155e-01, 0.000000000000000e+00, 4.900747125149183e-02, 3.817846143949173e+00, 5.221556426340521e-21, -6.492166840375112e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.474725335518919e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.433566890043994e-10, -2.372198730465264e-06, 2.962079950803611e+05, -4.497163460159302e+05, 1.186441944501254e-07, 1.994137896167328e+01, 1.186441944501254e-07, 1.994137896167328e+01, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.979554908948429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.281105567753318e+04, 1.000000000000000e-10, 1.430971929838428e+09, 2.281757733119108e-02, 5.827171709364900e+02, 5.124422271013266e+03, 2.985426592995977e+02, 0.000000000000000e+00, 4.849355481380153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839012334133008e-05, 6.322782552842023e-03, -6.215426110746040e-03, -2.734380856280758e+01, 5.568908989378917e-01, 0.000000000000000e+00, 2.281757733119108e-02, 1.052961682107998e+00, 4.178666225170171e-21, -1.548184999950493e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.290589074848321e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.553325114152330e-11, -2.505355107911363e-06, 5.547991885828726e+05, -1.302137628073425e+08, 1.062328736458103e-07, 1.994137896167328e+01, 1.062328736458103e-07, 1.994137896167328e+01, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 4.956171275023780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.120538649834952e+04, 1.000000000000000e-10, 1.784505975783384e+09, 1.988224110889076e-02, 5.205973170821363e+02, 4.482154599339805e+03, 3.150437521539226e+02, 0.000000000000000e+00, -7.320340118167083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.916247582542804e-05, 4.589821157178852e-05, 7.487677282818959e-05, -1.585020177350324e+01, 4.862310084042585e-02, 0.000000000000000e+00, 1.988224110889076e-02, 5.256682902873522e+00, 2.777212822309071e-21, 9.282123360352411e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.448653998768928e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.255267870061467e-09, 1.727931478275094e-03, 5.267044568884095e+03, -1.363281547705811e+05, 8.492606105489096e-08, 1.994137896167328e+01, 8.492606105489096e-08, 1.994137896167328e+01, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.089998135186104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122961195424702e+04, 1.000000000000000e-10, 1.718543137527221e+09, 1.876086488772304e-01, 8.578490174572584e+02, 4.491844781698805e+03, 3.074237831147889e+02, 0.000000000000000e+00, -6.478250684259146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880834144210943e-05, -6.391730962912756e-04, 5.260843455782964e-04, -1.194175359181956e+01, 1.535460152402924e-01, 0.000000000000000e+00, 1.876086488772304e-01, 6.321690262710075e+02, 2.961702645574034e-21, 2.681007999553027e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.233960940056215e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.427028567619525e-08, 7.264217901209585e-05, 5.064901472647172e+04, -1.083998435306549e+04, 8.849324674426516e-08, 1.994137896167328e+01, 8.849324674426516e-08, 1.994137896167328e+01, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.606254361318864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421443452337759e+04, 1.000000000000000e-10, 1.300010228864506e+09, 3.018017970235747e-02, 5.819369812224692e+02, 5.685773809351033e+03, 2.998227840803920e+02, 0.000000000000000e+00, 9.727573265415272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845077591921637e-05, 3.128716579673204e-03, 3.057860158139290e-03, -7.081542072935140e+00, 4.097580117298016e-01, 0.000000000000000e+00, 3.018017970235747e-02, 2.996363998502583e+00, 5.081681949434648e-21, 2.779419585428740e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.893866769458692e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.704467647791011e-11, 9.574740365150804e-06, -2.728488636492272e+05, -2.527711372520447e+07, 1.169524634026483e-07, 1.994137896167328e+01, 1.169524634026483e-07, 1.994137896167328e+01, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.855016362011096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101840188215906e+04, 1.000000000000000e-10, 1.825773439218824e+09, 1.992207754041837e-02, 4.076183181462825e+02, 4.407360752863622e+03, 3.162410529987521e+02, 0.000000000000000e+00, -1.382002252924421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.921773462106258e-05, 3.993993892009727e-03, 3.901782835541010e-03, -2.860824635281646e+01, 3.827182028081400e-01, 0.000000000000000e+00, 1.992207754041837e-02, 8.986090204557383e-02, 2.659003020346646e-21, 1.218221943220605e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.789384663917967e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.186381750688759e-09, 1.681995174578211e-03, -3.343126041557234e+05, -4.170187916219635e+08, 8.299043254433364e-08, 1.994137896167328e+01, 8.299043254433364e-08, 1.994137896167328e+01, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660363195938383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433421111733571e+04, 1.000000000000000e-10, 1.290413538389452e+09, 4.324288488219916e-02, 5.816962384619042e+02, 5.733684446934280e+03, 2.998929255358056e+02, 0.000000000000000e+00, 1.014392292929101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845409559234744e-05, 3.141787690296792e-04, -5.600492912217181e-03, -1.112122195651499e+01, 4.656616573388438e-01, 0.000000000000000e+00, 4.324288488219916e-02, 3.133065111416643e+00, 5.161415689826161e-21, -1.184237481963195e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.048328756248471e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.027519273779619e-10, -2.365688027486926e-06, 3.497756032076299e+05, -6.939727478027344e+02, 1.178594503262676e-07, 1.994137896167328e+01, 1.178594503262676e-07, 1.994137896167328e+01, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.628618498610023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426251442210401e+04, 1.000000000000000e-10, 1.295865580308467e+09, 3.933900992296376e-02, 5.831179193704451e+02, 5.705005768841602e+03, 2.998219391582485e+02, 0.000000000000000e+00, 9.894701491493605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845073592821686e-05, 6.776173288296248e-04, -6.433080271691699e-03, -1.483927010503561e+01, 4.990500546814887e-01, 0.000000000000000e+00, 3.933900992296376e-02, 2.665907973741409e+00, 5.115203643963348e-21, -1.720020628117584e-10, -0.000000000000000e+00, -0.000000000000000e+00, -6.709700953610315e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.705588319285319e-10, -2.285367395030169e-06, 4.034363363152234e+05, -7.475354772949219e+04, 1.173624089736122e-07, 1.994137896167328e+01, 1.173624089736122e-07, 1.994137896167328e+01, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.585578206210124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416605954289266e+04, 1.000000000000000e-10, 1.303934101703923e+09, 3.618847673914852e-02, 5.821966148528387e+02, 5.666423817157061e+03, 2.997405418076835e+02, 0.000000000000000e+00, 9.559419319812690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844688305407164e-05, 1.188437489747476e-03, -7.239251632518556e-03, -1.925372881847519e+01, 5.298648447589465e-01, 0.000000000000000e+00, 3.618847673914852e-02, 2.276181299426345e+00, 5.050543904195221e-21, -2.189602366748796e-10, -0.000000000000000e+00, -0.000000000000000e+00, -6.895489635643653e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.468726580007916e-10, -2.234430526827158e-06, 4.576349094959059e+05, -1.088955654907227e+04, 1.166348287994585e-07, 1.994137896167328e+01, 1.166348287994585e-07, 1.994137896167328e+01, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.540614227317908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406517713648046e+04, 1.000000000000000e-10, 1.312704238013953e+09, 3.378515642633462e-02, 5.822350544449341e+02, 5.626070854592182e+03, 2.996518808022180e+02, 0.000000000000000e+00, 9.208746833538938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844268578170263e-05, 1.758665108186496e-03, -7.857020974649893e-03, -2.312466906862482e+01, 5.532956751471731e-01, 0.000000000000000e+00, 3.378515642633462e-02, 2.003307221951729e+00, 4.982548704005727e-21, -2.710169871643126e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.931689020425543e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.290847043512143e-10, -2.197124000892940e-06, 5.023693220329148e+05, -2.663050230407715e+04, 1.158539023727320e-07, 1.994137896167328e+01, 1.158539023727320e-07, 1.994137896167328e+01, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
