"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06507030001,      -2.494885685,     -0.4360517922,        3.03607748,       2.246134263,       6.668303693,                         8,       -4.10958027,               2,      -5.585947933,                4,       -4.59097818,   5.185579418e-08,   0.0002814375945,                12,              14.4,       14.32538987,          9.704547029,          -10.12475233,                     0,      0.5837348131,      0.5999030598,                 0,       284.3193215,       300.0088524,                 0,       4379.440265,        4566.937452,                  0,       0.05365964799,        0.05302996484,                    0,          305203.4469,           323194.7604,                     0,           197.3167765,            -208.303687,                      0,        197.3172539,          208.303687,                   0,               0.5491486405,              0.002083757803,                           0,             4.838265179e-06,              4.300537704e-11,                          nan,                    0.002783074616,                    1.000346097e-05,                                nan,            303.695414,            321.6025105,                      0,            5516.076763,             5824.703532,                       0,        1.81955538,      -1.355262702,                 0,                 0,                 0,      -1.246142547,        1.81955538,      -1.355262702,                 0,     -0.7448317961
           1,     0.07141095001,      -2.737709682,     -0.2647519893,       2.752153357,       1.660729341,       6.431386484,                        10,       -3.91287457,               3,      -4.038248851,                3,      -4.016030228,   4.428457262e-08,   0.0003424060889,                12,             17.28,       17.13843743,          10.22707857,          -10.12527267,                     0,      0.6001056776,      0.5998720308,                 0,       276.9185371,       300.0652683,                 0,       4430.782779,        4567.837827,                  0,       0.05574087576,         0.0530304475,                    0,          298299.3417,           323214.2351,                     0,           200.1910828,           -208.3124964,                      0,        200.1860849,         208.3124964,                   0,               0.2510390284,              0.003359556344,                           0,            -4.993083613e-05,              8.772982341e-13,                          nan,                    0.001254028363,                    1.612748348e-05,                                nan,           296.8632437,            321.6607528,                      0,            5652.027158,             5825.710253,                       0,       2.620323618,      -2.321263166,                 0,                 0,                 0,      -2.156526631,       2.620323618,      -2.321263166,                 0,     -0.8858688863
           2,     0.07204736666,      -2.910473239,     -0.3843657794,       2.592473761,       1.078577032,       7.010222031,                        10,      -3.294636891,               2,      -5.739605416,                3,      -4.091729639,   3.835424054e-08,   0.0004145837745,                12,            20.736,       20.54261105,          10.75309953,          -10.12599266,                     0,      0.6168070551,      0.5999215376,                 0,       274.8152056,       300.0885045,                 0,       4515.466724,        4567.962515,                  0,       0.05724030964,        0.05302778875,                    0,          297138.7056,           323223.0428,                     0,           204.9803128,           -208.3377543,                      0,        204.9709655,         208.3377543,                   0,               0.5543973094,              0.002361508563,                           0,            -9.119941567e-05,              1.154232265e-11,                          nan,                    0.002704760199,                    1.133500057e-05,                                nan,           295.7259911,            321.6892262,                      0,            5836.922893,             5826.095249,                       0,       3.120556523,      -2.841091565,                 0,                 0,                 0,      -2.774654044,       3.120556523,      -2.841091565,                 0,     -0.9104438724
           3,       0.071712775,      -3.081196573,     -0.5261284058,       2.402579018,      0.5087326049,       6.599672982,                        10,      -2.732409095,               2,      -5.328728336,                3,       -4.10138639,   3.280249522e-08,   0.0004994375886,               1.2,            2.0736,       2.054261105,          10.95303145,          -10.12665897,                     0,      0.6233091955,      0.5999968235,                 0,       275.3447988,       300.0949159,                 0,       4555.604088,        4567.738681,                  0,       0.05763708764,        0.05302405748,                    0,          298152.1344,           323225.3831,                     0,           207.3415709,            -208.366125,                      0,        207.3370069,          208.366125,                   0,               0.7586244926,               0.00135391612,                           0,            -4.402301829e-05,               2.16215934e-10,                          nan,                    0.003658895746,                    6.497774623e-06,                                nan,           296.7400207,             321.701521,                      0,             5919.67563,             5826.153435,                       0,       3.176905797,      -2.904660023,                 0,                 0,                 0,      -2.889116386,       3.176905797,      -2.904660023,                 0,     -0.9143047383
           4,        0.06691186,      -3.137024817,     -0.6046056686,       2.320941984,     -0.0395472733,       6.131566713,                         4,      -4.575336083,               2,      -6.426800604,                3,      -4.082357308,   2.884952087e-09,   5.001259007e-05,              1.44,           2.48832,       2.465113326,           10.9337393,          -10.12681791,                     0,      0.6227307182,      0.6000079601,                 0,        275.920234,        300.100529,                 0,       4556.455471,        4567.768308,                  0,        0.0575274994,        0.05302340964,                    0,          298735.0388,           323227.1246,                     0,           207.3660754,           -208.3719412,                      0,        207.3636053,         208.3719412,                   0,               0.6518103516,              0.001695398659,                           0,            -2.382277684e-05,              1.859037368e-10,                          nan,                    0.003143320886,                     8.13640574e-06,                                nan,           297.3203249,            321.7083404,                      0,            5917.977594,             5826.242066,                       0,       3.146571015,      -2.887248466,                 0,                 0,                 0,      -2.873116397,       3.146571015,      -2.887248466,                 0,     -0.9175856677
           5,         0.0649714,      -3.135695525,      -0.622797712,       2.323641749,     -0.2635417119,       5.859666719,                         4,      -4.187958464,               2,      -6.031979216,                3,      -4.026452722,   3.428583636e-09,   6.002526053e-05,             1.728,          2.985984,       2.958135991,          10.89685677,           -10.1269609,                     0,      0.6216205747,      0.6000255317,                 0,       276.4902735,       300.1004606,                 0,       4553.837421,        4567.698514,                  0,       0.05737584323,        0.05302261154,                    0,          299275.4737,           323227.0245,                     0,            207.210652,           -208.3780198,                      0,        207.2092444,         208.3780198,                   0,               0.5050126757,               0.00214867019,                           0,             -1.35869773e-05,              1.513791315e-10,                          nan,                    0.002437211126,                    1.031140517e-05,                                nan,           297.8581603,            321.7095327,                      0,            5909.254863,             5826.233265,                       0,       3.104960132,      -2.860837741,                 0,                 0,                 0,      -2.845120154,       3.104960132,      -2.860837741,                 0,     -0.9213766423
           6,     0.06346985714,      -3.132161687,     -0.6427599799,       2.331339373,     -0.4642803743,       5.563094798,                         5,      -4.756105471,               2,      -5.623354363,                4,      -5.215910534,   4.083844155e-09,   7.204415682e-05,            2.0736,         3.5831808,       3.549763189,          10.84598184,          -10.12709165,                     0,      0.6200925415,      0.6000441564,                 0,       277.0492206,       300.0997176,                 0,       4548.314674,        4567.610057,                  0,       0.05719062955,        0.05302171599,                    0,          299774.7296,           323226.5558,                     0,           206.9105423,           -208.3842298,                      0,         206.909573,         208.3842298,                   0,                0.329675587,              0.002694678259,                           0,            -9.369554068e-06,              1.053901411e-10,                          nan,                    0.001593331726,                    1.293129649e-05,                                nan,           298.3551658,            321.7100777,                      0,            5894.808594,             5826.205467,                       0,       3.054714852,      -2.828387442,                 0,                 0,                 0,      -2.808208878,       3.054714852,      -2.828387442,                 0,     -0.9259088259
           7,         0.0623297,      -3.129710907,     -0.6614736119,       2.338398845,     -0.6471152617,       5.264217166,                         5,      -4.342503701,               2,      -5.218638904,                4,      -5.180444383,   4.880416976e-09,    8.64771515e-05,           2.48832,        4.29981696,       4.259715827,          10.78725448,          -10.12721702,                     0,      0.6183344025,      0.6000633049,                 0,       277.5909554,       300.0984943,                 0,       4540.977213,        4567.511537,                  0,       0.05698694838,        0.05302078847,                    0,          300239.2902,           323225.8319,                     0,           206.5257346,            -208.390455,                      0,        206.5249859,          208.390455,                   0,                0.188878639,              0.003306633031,                           0,             -7.25119171e-06,              3.869815579e-11,                          nan,                   0.0009145558741,                    1.586748794e-05,                                nan,           298.8176814,            321.7101456,                      0,             5876.97108,             5826.167225,                       0,       3.000478257,       -2.79436848,                 0,                 0,                 0,      -2.767670267,       3.000478257,       -2.79436848,                 0,     -0.9313076918
           8,     0.06157728889,      -3.128838036,     -0.6759900088,       2.343591596,     -0.8163128843,       4.914008566,                         6,      -4.747556707,               2,      -4.783045122,                4,      -5.166258004,   5.854451399e-09,   0.0001038174936,          2.985984,       5.159780352,       5.111658992,          10.72802155,          -10.12734145,                     0,      0.6165628811,      0.6000823451,                 0,       278.1075621,       300.0969838,                 0,       4533.228803,        4567.411233,                  0,       0.05678404456,          0.053019891,                    0,          300675.6181,           323224.9684,                     0,            206.125574,           -208.3965428,                      0,        206.1250634,         208.3965428,                   0,               0.2423926429,              0.003956363797,                           0,            -4.954971262e-06,             -5.480726983e-11,                          nan,                    0.001175949392,                    1.898478614e-05,                                nan,           299.2521114,            321.7098978,                      0,            5858.598213,             5826.126212,                       0,       2.948143242,      -2.763989225,                 0,                 0,                 0,      -2.729977387,       2.948143242,      -2.763989225,                 0,     -0.9375355936
           9,        0.06096549,      -3.127480368,     -0.6850241219,       2.349491441,     -0.9751748037,       4.653799299,                         6,      -4.324930206,               2,      -4.429097501,                4,      -5.176173579,   7.049690671e-09,   0.0001246578621,         3.5831808,       6.191736422,        6.13399079,          10.67489387,          -10.12746289,                     0,      0.6149629537,      0.6001004295,                 0,       278.5850245,       300.0953796,                 0,       4526.391144,        4567.316152,                  0,       0.05660121795,        0.05301907068,                    0,          301081.3468,           323224.0753,                     0,           205.7669673,           -208.4022661,                      0,        205.7667228,         208.4022661,                   0,               0.3754681334,              0.004621824911,                           0,            -2.376716572e-06,             -1.713374997e-10,                          nan,                    0.001824727188,                    2.217742157e-05,                                nan,            299.656091,            321.7094808,                      0,            5842.263095,             5826.087498,                       0,       2.903466564,      -2.742108225,                 0,                 0,                 0,      -2.701251448,       2.903466564,      -2.742108225,                 0,     -0.9444256252
