"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 4.741094380850482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106718745943457e+04, 0.000000000000000e+00, 4.426874983773829e+03, 3.252737390455626e+02, 0.000000000000000e+00, -1.106446146468124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.963132366274347e-05, 2.517394355250045e-04, 1.587446845409793e-03, 3.579644145025393e+02, 2.355615639983681e-01, 0.000000000000000e+00, -1.160064645257685e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.682795754883684e+00, -0.000000000000000e+00, -7.840531954505075e+04, -1.064452822411230e+09, 6.720617909527754e-10, 1.000000000000000e-01, 6.720617909527754e-10, 1.000000000000000e-01, 8.975659568535298e+01, 1.017949492949343e+02, 1.268225850467404e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 4.621510493783611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123488763954783e+04, 0.000000000000000e+00, 4.493955055819131e+03, 3.387467416675266e+02, 0.000000000000000e+00, -1.036623932984493e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.023773475985347e-05, -1.074594470160133e-03, 2.142443351537845e-03, 1.241314533521590e+03, 2.754025750752144e-01, 0.000000000000000e+00, 1.285382064780592e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.638421790693483e+01, -0.000000000000000e+00, -1.167789209904286e+05, -1.601202410327585e+10, 6.358793908029674e-10, 1.000000000000000e-01, 6.358793908029674e-10, 1.000000000000000e-01, 8.933759690498002e+01, 2.718310446372111e+02, 3.776007829532846e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 3.133117071420674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.155145640005318e+05, 0.000000000000000e+00, 4.620582560021269e+04, 5.137483699487794e+02, 0.000000000000000e+00, 4.238037072953321e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.720040109076223e-05, -7.839234223353090e-03, -5.890327357417500e-02, 4.050385319244374e+03, 2.659194932834992e+00, 0.000000000000000e+00, -4.038147804844028e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.416546726220966e+01, -0.000000000000000e+00, -2.099214650763783e+06, -3.160654441349609e+09, 9.365754426522732e-10, 1.000000000000000e-01, 9.365754426522732e-10, 1.000000000000000e-01, 8.827888622409878e+01, 2.677568704520135e+02, 4.052538377433253e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 3.022087162206336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.087969458193659e+05, 0.000000000000000e+00, 4.351877832774634e+04, 5.016491197652222e+02, 0.000000000000000e+00, 3.958348064611103e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.676401517445757e-05, -9.006719407405814e-02, 2.163591201454159e-02, 5.111390016125185e+03, 3.312290541317129e+00, 0.000000000000000e+00, -2.253529088058803e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.433317548982735e+00, -0.000000000000000e+00, 3.324985693546515e+06, -4.719137460908203e+08, 9.412483114671566e-10, 1.000000000000000e-01, 9.412483114671566e-10, 1.000000000000000e-01, 8.971645248813579e+01, 9.485737726228919e+01, 1.267845076112564e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 5.016717904899792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.811661892293716e+04, 0.000000000000000e+00, 7.246647569174860e+03, 5.032083105407731e+02, 0.000000000000000e+00, 1.828594878833617e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.682056594635075e-05, -7.563534036125223e-02, -6.879911514229814e-02, -3.863285030084987e+03, 1.414098931600953e+00, 0.000000000000000e+00, 6.614481689998443e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.209279124451265e+00, -0.000000000000000e+00, 3.662884755105847e+06, -5.965106296455078e+08, 5.214014605674095e-10, 1.000000000000000e-01, 5.214014605674095e-10, 1.000000000000000e-01, 8.933411417821932e+01, 2.144210344311719e+02, 3.776105616135535e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 3.899431752272739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.281006804496642e+04, 0.000000000000000e+00, 5.124027217986566e+03, 4.577627500670591e+02, 0.000000000000000e+00, -3.807952840940068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.513190333227338e-05, -5.052807552002353e-02, -1.068692802309514e-01, -3.809959870230011e+03, 1.434480691002242e+00, 0.000000000000000e+00, -1.869943665487545e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.762541443739167e+00, -0.000000000000000e+00, 4.523804464655685e+06, -2.409992953797266e+10, 4.337310632386925e-10, 1.000000000000000e-01, 4.337310632386925e-10, 1.000000000000000e-01, 8.740189693751695e+01, 2.110081583347663e+02, 4.050316679734820e+00
1228, -1.242049919086021e-04, -9.643447473185505e-04, 4.806697335470833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119832192050901e+04, 0.000000000000000e+00, 4.479328768203603e+03, 3.246358725510209e+02, 0.000000000000000e+00, -1.051848123198163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.960230560027232e-05, 1.243101126587367e-04, 1.014331162208779e-03, 4.007937348405019e+02, 1.893056581083507e-01, 0.000000000000000e+00, 1.477104753768008e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.005218189803377e+00, -0.000000000000000e+00, -5.008523194284984e+04, -9.556120024295194e+08, 6.821984389867487e-10, 1.000000000000000e-01, 6.821984389867487e-10, 1.000000000000000e-01, 8.999084930770728e+01, 1.138672358660473e+02, 1.000351454229446e+00
1229, -2.365457167952548e-04, -1.930138157714691e-03, 4.835425034498961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121554635001781e+04, 0.000000000000000e+00, 4.486218540007123e+03, 3.232035456548364e+02, 0.000000000000000e+00, -1.044676706963041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.953704213809146e-05, 6.010011279758405e-05, 5.620651089266067e-04, 5.447756191943560e+02, 1.416888021057558e-01, 0.000000000000000e+00, 4.396561454064173e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.466663461880050e+01, -0.000000000000000e+00, -2.779689042223938e+04, -9.376236802437572e+09, 6.890779035192827e-10, 1.000000000000000e-01, 6.890779035192827e-10, 1.000000000000000e-01, 8.999585052632024e+01, 1.138546880464069e+02, 1.000191058395810e+00
1230, -3.309481796272756e-04, -2.897837496596742e-03, 4.831694641029489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113823467346795e+04, 0.000000000000000e+00, 4.455293869387180e+03, 3.212234343778464e+02, 0.000000000000000e+00, -1.076865535747816e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.944658198383411e-05, 3.866725684445987e-05, 4.554927653575436e-04, 7.404552012041618e+02, 1.279651652471991e-01, 0.000000000000000e+00, 6.405531854848789e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.133245780264106e+01, -0.000000000000000e+00, -2.258381013476302e+04, -2.052843522492522e+10, 6.920633183209693e-10, 1.000000000000000e-01, 6.920633183209693e-10, 1.000000000000000e-01, 8.999537402759907e+01, 1.138539570408347e+02, 1.000209666207820e+00
1231, -4.010185782945637e-04, -3.867596478379647e-03, 4.807829899412385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101344073083712e+04, 0.000000000000000e+00, 4.405376292334847e+03, 3.192010135137624e+02, 0.000000000000000e+00, -1.128823674957621e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.935390292942640e-05, 3.385964239118946e-05, 5.567187510705532e-04, 9.200994979245339e+02, 1.416718698508678e-01, 0.000000000000000e+00, 6.939966655657750e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.314724474821150e+01, -0.000000000000000e+00, -2.768656946329078e+04, -2.487439645368199e+10, 6.919136462945450e-10, 1.000000000000000e-01, 6.919136462945450e-10, 1.000000000000000e-01, 8.999618796404688e+01, 1.138566567444197e+02, 1.000216511850967e+00
1232, -4.489917461676180e-04, -4.838704626172600e-03, 4.777507831472965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088698991308580e+04, 0.000000000000000e+00, 4.354795965234319e+03, 3.175387636696820e+02, 0.000000000000000e+00, -1.181471656529552e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.927751101589878e-05, 2.782826705251270e-05, 7.592525426911558e-04, 1.042779535202547e+03, 1.654834152625997e-01, 0.000000000000000e+00, 6.017451426208190e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.025109385288023e+01, -0.000000000000000e+00, -3.786400772964687e+04, -1.940851918032304e+10, 6.900347211701365e-10, 1.000000000000000e-01, 6.900347211701365e-10, 1.000000000000000e-01, 8.999611529530077e+01, 1.138554354022161e+02, 1.000223240919080e+00
1233, -4.722379721487935e-04, -5.810710858111171e-03, 4.756881187574109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.080457511599233e+04, 0.000000000000000e+00, 4.321830046396931e+03, 3.165014657317264e+02, 0.000000000000000e+00, -1.215785176962173e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.922973971157488e-05, 1.113371746577012e-05, 1.000195531134051e-03, 1.076910274651611e+03, 1.899371017976906e-01, 0.000000000000000e+00, 3.926299615935466e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.357854771062022e+01, -0.000000000000000e+00, -4.997334307229368e+04, -8.699105748492805e+09, 6.883159880605888e-10, 1.000000000000000e-01, 6.883159880605888e-10, 1.000000000000000e-01, 8.999615749474388e+01, 1.138555523503378e+02, 1.000224859207004e+00
1234, -4.706347521811809e-04, -6.783000227495852e-03, 4.753507617947961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.078928876242144e+04, 0.000000000000000e+00, 4.315715504968574e+03, 3.162779819117058e+02, 0.000000000000000e+00, -1.222149672466544e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.921943735007997e-05, -1.580055952826961e-05, 1.165226165004839e-03, 1.023753352281137e+03, 2.050467989781681e-01, 0.000000000000000e+00, 1.341013590644653e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.280384392426048e+00, -0.000000000000000e+00, -5.825180646591548e+04, -1.180529995071504e+09, 6.876823490011931e-10, 1.000000000000000e-01, 6.876823490011931e-10, 1.000000000000000e-01, 8.999635086515427e+01, 1.138562849066823e+02, 1.000217694775397e+00
1235, -4.458735756091622e-04, -7.754976478425332e-03, 4.767319525586948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.084050618440978e+04, 0.000000000000000e+00, 4.336202473763912e+03, 3.168587007137481e+02, 0.000000000000000e+00, -1.200825224456194e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.924620039372996e-05, -4.582144316974166e-05, 1.230778777519592e-03, 9.184481412686649e+02, 2.108109378159100e-01, 0.000000000000000e+00, -1.073837392786679e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.541652721103825e+00, -0.000000000000000e+00, -6.148025602645593e+04, -4.729271721805739e+08, 6.882871802309114e-10, 1.000000000000000e-01, 6.882871802309114e-10, 1.000000000000000e-01, 8.999656810382722e+01, 1.138559060339321e+02, 1.000208488393974e+00
1236, -3.982937168433254e-04, -8.726103824381742e-03, 4.794990072854451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094788457438473e+04, 0.000000000000000e+00, 4.379153829753892e+03, 3.181506641409202e+02, 0.000000000000000e+00, -1.156118075881303e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.930565505256479e-05, -7.239903189578709e-05, 1.194854130468641e-03, 8.083680138140247e+02, 2.077898690471215e-01, 0.000000000000000e+00, -2.832918425840227e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.332852659305756e+00, -0.000000000000000e+00, -5.956978404851034e+04, -3.962537169536750e+09, 6.898609091816316e-10, 1.000000000000000e-01, 6.898609091816316e-10, 1.000000000000000e-01, 8.999661371183339e+01, 1.138558656616018e+02, 1.000205417517956e+00
1237, -3.282701355957344e-04, -9.695871990117138e-03, 4.829388200439413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.108774643148441e+04, 0.000000000000000e+00, 4.435098572593762e+03, 3.199200841421352e+02, 0.000000000000000e+00, -1.097886388604429e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.938688816969531e-05, -9.017180477589062e-05, 1.077985361812317e-03, 7.203342928866847e+02, 1.974059360218355e-01, 0.000000000000000e+00, -3.836939250317036e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.173546242225933e+01, -0.000000000000000e+00, -5.360666037581383e+04, -7.491101751293759e+09, 6.917597970812122e-10, 1.000000000000000e-01, 6.917597970812122e-10, 1.000000000000000e-01, 8.999665662763913e+01, 1.138558053979926e+02, 1.000202144852469e+00
