"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693646385457150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441300176960455e+04, 0.000000000000000e+00, 5.765200707841818e+03, 3.000419719120329e+02, 0.000000000000000e+00, 1.041780333033292e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846114844386409e-05, -5.016490889031505e-05, -4.742807333288960e-03, -1.172140580812921e+01, 4.295000996143616e-01, 0.000000000000000e+00, 1.209623157032520e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.985385681637693e-04, -0.000000000000000e+00, 2.956473165540264e+05, -4.865021531829834e+05, 2.208020199886451e-08, 4.454269973579280e+00, 2.208020199886451e-08, 4.454269973579280e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.982607019672328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282293300903962e+04, 0.000000000000000e+00, 5.129173203615845e+03, 2.986669959793157e+02, 0.000000000000000e+00, 4.890641702811517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839601997658429e-05, 6.301510965099633e-03, -6.194515699741688e-03, -3.054108338976943e+01, 5.559169602573860e-01, 0.000000000000000e+00, 3.212842999861566e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.685824599860726e-03, -0.000000000000000e+00, 5.527541149716610e+05, -1.299776021754456e+08, 2.373359041519434e-08, 5.345123968295105e+00, 2.373359041519434e-08, 5.345123968295105e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.068456610667660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105333783319138e+04, 0.000000000000000e+00, 4.421335133276550e+03, 3.038841492096377e+02, 0.000000000000000e+00, -1.260563071955798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864237404415810e-05, 1.694510667741438e-03, 2.764366758059181e-03, -4.795355195418720e+01, 3.071015718760340e-01, 0.000000000000000e+00, 2.596813161811494e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.475271305214990e-03, -0.000000000000000e+00, 2.001899113843793e+05, -1.294047664361839e+08, 1.661820527061895e-08, 4.454269973579280e+00, 1.661820527061895e-08, 4.454269973579280e+00, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.145943769918129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131685575480502e+04, 0.000000000000000e+00, 4.526742301922007e+03, 3.064439704704185e+02, 0.000000000000000e+00, -3.445610847274973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876249374249911e-05, 2.186569336608276e-04, -1.799700120649205e-04, -2.631172956242295e+01, 9.052000726624669e-02, 0.000000000000000e+00, 6.599732128102756e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.509839677790459e-03, -0.000000000000000e+00, -1.736772248618800e+04, -1.358815738680363e+05, 2.003321747314172e-08, 5.345123968295105e+00, 2.003321747314172e-08, 5.345123968295105e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.605359902110876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422125146955137e+04, 0.000000000000000e+00, 5.688500587820547e+03, 3.000071925500085e+02, 0.000000000000000e+00, 9.751269324505973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845950284237044e-05, 3.114372732773576e-03, 3.043841158069490e-03, -1.173577135342172e+01, 4.085967120314639e-01, 0.000000000000000e+00, 3.625013206018144e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.527560508458423e-04, -0.000000000000000e+00, -2.714682802530694e+05, -2.537329411839294e+07, 2.610767462758788e-08, 5.345123968295105e+00, 2.610767462758788e-08, 5.345123968295105e+00, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.892314275586215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112303790163458e+04, 0.000000000000000e+00, 4.449215160653832e+03, 3.168103825945178e+02, 0.000000000000000e+00, -1.018282012614674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.924397452683663e-05, 3.720095804499781e-03, 3.634208351095302e-03, -3.945196862542951e+01, 3.702727282961524e-01, 0.000000000000000e+00, 2.181674021726045e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.379450865995046e-03, -0.000000000000000e+00, -3.109698572474571e+05, -3.582514846475372e+08, 1.865502685245301e-08, 5.345123968295105e+00, 1.865502685245301e-08, 5.345123968295105e+00, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660716481589302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433914858689167e+04, 0.000000000000000e+00, 5.735659434756665e+03, 2.999803128553056e+02, 0.000000000000000e+00, 1.016108583000549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845823095365385e-05, 3.135488654647523e-04, -5.589264367202352e-03, -1.466881941519059e+01, 4.651027287958399e-01, 0.000000000000000e+00, 1.261665680894594e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.537120058634933e-04, -0.000000000000000e+00, 3.489961246443945e+05, -5.353721618652344e+00, 2.193467766526698e-08, 4.454269973579280e+00, 2.193467766526698e-08, 4.454269973579280e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.629116774110598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426772687022627e+04, 0.000000000000000e+00, 5.707090748090508e+03, 2.999089692883419e+02, 0.000000000000000e+00, 9.912820231991717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845485486216084e-05, 6.761054561099200e-04, -6.418727039929991e-03, -1.834012662427150e+01, 4.984004864143210e-01, 0.000000000000000e+00, 1.270873744398966e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.875528623637948e-04, -0.000000000000000e+00, 4.024463633182666e+05, -9.100699925231934e+04, 2.184267443043474e-08, 4.454269973579280e+00, 2.184267443043474e-08, 4.454269973579280e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.586242875138849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417162090951273e+04, 0.000000000000000e+00, 5.668648363805092e+03, 2.998279540908821e+02, 0.000000000000000e+00, 9.578750919138085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845102061972445e-05, 1.185580902801002e-03, -7.221851010362076e-03, -2.273520217200943e+01, 5.291356801409355e-01, 0.000000000000000e+00, 1.282346096078145e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.234996891014196e-04, -0.000000000000000e+00, 4.564325395859517e+05, -1.775108717346191e+04, 2.170779743124222e-08, 4.454269973579280e+00, 2.170779743124222e-08, 4.454269973579280e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.541454954547135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407113682749326e+04, 0.000000000000000e+00, 5.628454730997304e+03, 2.997403207041462e+02, 0.000000000000000e+00, 9.229463029149348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844687258763103e-05, 1.754177153662287e-03, -7.836970566720699e-03, -2.659414280949635e+01, 5.524993306825016e-01, 0.000000000000000e+00, 1.301201358744393e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.627098628632894e-04, -0.000000000000000e+00, 5.009735912795512e+05, -3.708629974365234e+04, 2.156298897472681e-08, 4.454269973579280e+00, 2.156298897472681e-08, 4.454269973579280e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
