"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04242319998,      -2.495011854,     -0.4443660994,       3.035378699,                         8,      -4.024704394,               3,      -4.085264797,   5.642613536e-08,   0.0002814375945,                12,              14.4,       14.32010448,          9.716227192,          -10.12475234,                     0,      0.5841356595,      0.5999030649,                 0,       284.3546833,       300.0088519,                 0,        4381.97404,        4566.937416,                  0,       0.05368401876,        0.05302996451,                    0,          305188.3877,           323115.0069,                     0,           197.4645706,           -208.3036886,                      0,        197.4650571,         208.3036886,                   0,               0.5415458791,              0.002083053555,                           0,             4.927485437e-06,              4.303291057e-11,                          nan,                    0.002742489669,                    1.000008002e-05,                                nan,           303.7598053,            321.6025103,                      0,            5520.961483,              5824.70351,                       0,       1.820764052,      -1.357591613,                 0,                 0,                 0,      -1.246298511,       1.820764052,      -1.357591613,                 0,     -0.7456164418
           1,     0.04724034999,      -2.739616378,     -0.2714895981,        2.75037911,                        10,       -3.89349591,               4,      -4.095773749,   4.498540214e-08,   0.0003423882126,                12,             17.28,       17.13267266,          10.23856368,          -10.12428192,                     0,      0.6005880869,      0.5998257664,                 0,       276.9015648,       300.0169533,                 0,       4432.057663,        4567.375398,                  0,       0.05576032237,        0.05303361812,                    0,          298273.3392,           323118.1416,                     0,           200.3458946,           -208.2796604,                      0,        200.3409338,         208.2796604,                   0,               0.2468637558,              0.005131083131,                           0,            -4.952128319e-05,             -1.289746088e-11,                          nan,                    0.001232218255,                    2.463554589e-05,                                nan,           296.8771261,            321.6056303,                      0,            5655.791526,             5824.909361,                       0,       2.621498229,      -2.317932272,                 0,                 0,                 0,      -2.154889304,       2.621498229,      -2.317932272,                 0,     -0.8842013496
           2,     0.04774293333,      -2.910725169,     -0.3845990145,       2.592099107,                        10,      -3.253120928,               6,      -4.629070612,   3.824098946e-08,   0.0004145505236,                12,            20.736,       20.53941031,          10.76166667,          -10.12392871,                     0,      0.6172619476,      0.5997705445,                 0,       274.7628485,       300.0230579,                 0,       4515.299101,         4567.68304,                  0,       0.05724908598,        0.05303611111,                    0,          297091.1738,           323120.7226,                     0,           205.1119642,           -208.2626041,                      0,        205.1026981,         208.2626041,                   0,               0.5486015226,              0.008419844246,                           0,            -9.034966621e-05,             -3.125272263e-10,                          nan,                    0.002674765021,                    4.042897803e-05,                                nan,           295.7004944,            321.6081992,                      0,            5838.836734,             5825.049718,                       0,       3.121173677,      -2.837455023,                 0,                 0,                 0,      -2.773370799,       3.121173677,      -2.837455023,                 0,     -0.9090987291
           3,       0.047937725,       -3.08231562,      -0.526355607,       2.400821142,                        10,      -2.702644877,               6,      -4.068916169,   3.270271908e-08,   0.0004994044322,               1.2,            2.0736,       2.053941031,          10.96028045,           -10.1237121,                     0,      0.6237698679,      0.5997377779,                 0,       275.2766157,       300.0265682,                 0,       4554.686388,        4567.861586,                  0,       0.05763974975,        0.05303756371,                    0,          298093.5397,           323122.1335,                     0,           207.4691542,           -208.2524445,                      0,        207.4646078,         208.2524444,                   0,               0.7492250011,               0.01123182425,                           0,            -4.382752208e-05,             -7.759286547e-10,                          nan,                    0.003611338865,                    5.393369707e-05,                                nan,           296.6981682,            321.6096036,                      0,            5920.691742,             5825.127904,                       0,       3.177111472,      -2.902235418,                 0,                 0,                 0,      -2.887634505,       3.177111472,      -2.902235418,                 0,     -0.9134824017
           4,        0.04391354,      -3.137410796,     -0.6049824814,       2.320183469,                         4,      -4.644514177,               2,      -4.296350281,   2.877740694e-09,   5.001054939e-05,              1.44,           2.48832,       2.464729237,          10.94109764,          -10.12371725,                     0,       0.623206475,      0.5997385495,                 0,       275.8498703,       300.0265565,                 0,       4555.459329,        4567.857942,                  0,         0.057529593,        0.05303752347,                    0,          298675.3021,           323122.1768,                     0,           207.4980653,           -208.2527084,                      0,        207.4955972,         208.2527083,                   0,                0.643470781,               0.01129443045,                           0,            -2.378876511e-05,             -8.898861648e-10,                          nan,                    0.003101129805,                    5.423425484e-05,                                nan,           297.2772074,            321.6096466,                      0,            5918.962461,             5825.126778,                       0,       3.146663636,      -2.884998346,                 0,                 0,                 0,      -2.871532128,       3.146663636,      -2.884998346,                 0,     -0.9168435778
           5,     0.04131518333,      -3.135861971,     -0.6231880078,       2.323212261,                         4,      -4.246126778,               2,      -4.016652624,   3.420325999e-09,   6.002312373e-05,             1.728,          2.985984,       2.957675085,          10.90442947,          -10.12372774,                     0,      0.6221149006,      0.5997397472,                 0,        276.418322,       300.0265221,                 0,       4552.788164,        4567.853293,                  0,       0.05737755415,        0.05303747556,                    0,          299215.2603,           323122.2264,                     0,           207.3484651,           -208.2531123,                      0,        207.3470585,         208.2531122,                   0,               0.4981486871,               0.01127801007,                           0,            -1.356767212e-05,             -1.007529837e-09,                          nan,                     0.00240248736,                    5.415530147e-05,                                nan,           297.8146381,             321.609696,                      0,             5910.25383,             5825.126313,                       0,        3.10489653,      -2.858693401,                 0,                 0,                 0,      -2.843399389,        3.10489653,      -2.858693401,                 0,     -0.9207048844
           6,     0.03982485714,      -3.132236967,     -0.6431138592,       2.331037409,                         5,      -4.771760837,               3,      -5.465588657,   4.074486123e-09,    7.20418982e-05,            2.0736,         3.5831808,       3.549210101,          10.85382963,          -10.12374528,                     0,      0.6206076167,      0.5997415439,                 0,       276.9757423,       300.0264406,                 0,       4547.224547,        4567.846902,                  0,       0.05719209018,        0.05303741578,                    0,          299714.3965,           323122.2684,                     0,           207.0549591,           -208.2537079,                      0,        207.0539958,         208.2537078,                   0,               0.3246941987,               0.01115523386,                           0,            -9.305045976e-06,              -1.12824905e-09,                          nan,                    0.001568161954,                    5.356559546e-05,                                nan,           298.3114378,            321.6097378,                      0,            5895.844128,             5825.126362,                       0,       3.054475663,      -2.826281665,                 0,                 0,                 0,      -2.806351701,       3.054475663,      -2.826281665,                 0,     -0.9252919245
           7,       0.038703225,      -3.129799155,     -0.6617829252,       2.338085643,                         5,      -4.342955865,               3,      -5.090208309,   4.869863266e-09,   8.647470792e-05,           2.48832,        4.29981696,       4.259052122,          10.79539598,          -10.12377065,                     0,      0.6188703988,      0.5997441076,                 0,       277.5161063,       300.0262809,                 0,       4539.855983,        4567.837606,                  0,       0.05698824328,        0.05303733606,                    0,           300179.049,           323122.2819,                     0,           206.6768949,           -208.2545428,                      0,         206.676156,         208.2545426,                   0,               0.1863580953,               0.01090494862,                           0,            -7.150331801e-06,             -1.248586345e-09,                          nan,                   0.0009016913172,                    5.236355701e-05,                                nan,           298.7739153,            321.6097512,                      0,            5878.053901,             5825.126205,                       0,        3.00011067,      -2.792287457,                 0,                 0,                 0,      -2.765757018,        3.00011067,      -2.792287457,                 0,      -0.930728151
           8,     0.03812097777,      -3.128989222,     -0.6762738065,       2.343204933,                         6,      -4.712505689,               3,      -4.730201708,   5.842493014e-09,   0.0001038147288,          2.985984,       5.159780352,       5.110862546,          10.73643919,          -10.12380317,                     0,      0.6171182705,      0.5997475673,                 0,       278.0314411,       300.0260106,                 0,       4532.081995,        4567.823871,                  0,       0.05678522176,        0.05303722438,                    0,          300615.4796,           323122.2409,                     0,           206.2830158,           -208.2556503,                      0,         206.282515,         208.2556501,                   0,               0.2413383107,               0.01051405051,                           0,            -4.855518747e-06,             -1.357946422e-09,                          nan,                    0.001169940704,                    5.048626775e-05,                                nan,            299.208303,            321.6097104,                      0,            5859.727118,             5825.124476,                       0,       2.947784012,      -2.762002186,                 0,                 0,                 0,      -2.728182189,       2.947784012,      -2.762002186,                 0,     -0.9369757674
           9,        0.03770908,       -3.12768184,     -0.6852876253,       2.349050289,                         6,       -4.29049666,               3,      -4.384421067,   7.035974077e-09,   0.0001246545351,         3.5831808,       6.191736422,       6.133035055,          10.68354606,           -10.1238408,                     0,      0.6155349566,      0.5997519821,                 0,       278.5076671,        300.025604,                 0,        4525.22139,         4567.80413,                  0,       0.05660230752,        0.05303706704,                    0,          301021.1637,           323122.1223,                     0,           205.9297686,           -208.2570422,                      0,        205.9295313,          208.257042,                   0,               0.3735018782,              0.009975706451,                           0,            -2.305000878e-06,             -1.436518682e-09,                          nan,                    0.001813736359,                     4.79009322e-05,                                nan,            299.612088,            321.6095924,                      0,            5843.428981,             5825.119445,                       0,       2.903308395,      -2.740350884,                 0,                 0,                 0,       -2.69980233,       2.903308395,      -2.740350884,                 0,     -0.9438717873
