"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.466781611031473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614584104165969e+04, 0.000000000000000e+00, 6.458336416663873e+03, 3.013127851776908e+02, 0.000000000000000e+00, 1.013656197449094e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852121398909913e-05, -1.305938627822962e-03, -2.896750390841276e-03, -1.733394585577598e+01, 3.251786771142241e-01, 0.000000000000000e+00, 4.938270643606410e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.041813165090277e-03, -0.000000000000000e+00, 1.646855251832818e+05, -5.762644494266510e+05, 1.009050414028048e-07, 1.978135948331413e+01, 1.009050414028048e-07, 1.978135948331413e+01, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.212122412317136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558327201194607e+04, 0.000000000000000e+00, 6.233308804778425e+03, 3.010827670502774e+02, 0.000000000000000e+00, 7.792347298099462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851035124089911e-05, 1.142693339263794e-03, -4.480788093964290e-03, -1.917437706309762e+01, 3.857217411110960e-01, 0.000000000000000e+00, 1.291773641966911e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.550693368153500e-03, -0.000000000000000e+00, 2.398102028425180e+05, -2.082796038672256e+07, 9.746977586229020e-08, 1.978135948331413e+01, 9.746977586229020e-08, 1.978135948331413e+01, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.285677975389374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378008365965941e+04, 0.000000000000000e+00, 5.512033463863763e+03, 3.054851215977347e+02, 0.000000000000000e+00, 2.784949947112834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871755743262831e-05, 9.603038336440622e-04, 3.020735598967847e-03, -4.125331048953922e+01, 2.949430169231874e-01, 0.000000000000000e+00, 3.233890270721505e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.362800313731418e-03, -0.000000000000000e+00, 1.625881500414137e+05, -1.351475524633217e+07, 8.404444069145433e-08, 1.978135948331413e+01, 8.404444069145433e-08, 1.978135948331413e+01, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.292855890346492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396692691785814e+04, 0.000000000000000e+00, 5.586770767143254e+03, 3.092739997895775e+02, 0.000000000000000e+00, 1.057067374135054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889472240681633e-05, 9.425671814584164e-05, -4.446003920079253e-05, -4.714891519850423e+01, 5.301849137716179e-02, 0.000000000000000e+00, 1.241389552755417e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.960983731030553e-03, -0.000000000000000e+00, -5.289588683140602e+03, -2.538886737833712e+05, 8.343217556281635e-08, 1.978135948331413e+01, 8.343217556281635e-08, 1.978135948331413e+01, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.503652935613452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625781841229948e+04, 0.000000000000000e+00, 6.503127364919791e+03, 3.019116464796606e+02, 0.000000000000000e+00, 1.060316959384596e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854947663984498e-05, 7.511123107102981e-04, 4.221157888595096e-04, -1.703243026904581e+01, 1.694472105653349e-01, 0.000000000000000e+00, 1.130194451716493e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.361939952271522e-03, -0.000000000000000e+00, -4.458211419395133e+04, -8.189002733930349e+05, 1.011753685026472e-07, 1.978135948331413e+01, 1.011753685026472e-07, 1.978135948331413e+01, 8.903150505706634e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.149486854926627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371147247436642e+04, 0.000000000000000e+00, 5.484588989746569e+03, 3.106959236245123e+02, 0.000000000000000e+00, -7.406537426578405e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.896093541596111e-05, 3.644417526311713e-03, 5.789879167055601e-03, -5.479869152504381e+01, 4.247001350452453e-01, 0.000000000000000e+00, 2.301423110827746e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.679113068326454e-03, -0.000000000000000e+00, -3.463858444411465e+05, -4.068323235810852e+08, 8.156445195901544e-08, 1.978135948331413e+01, 8.156445195901544e-08, 1.978135948331413e+01, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.455686191438834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612075007112200e+04, 0.000000000000000e+00, 6.448300028448799e+03, 3.012922503769916e+02, 0.000000000000000e+00, 1.003200836724866e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852024438475411e-05, -1.257973224375673e-03, -3.194145885559828e-03, -1.768874591839066e+01, 3.375856249083354e-01, 0.000000000000000e+00, 5.516523538888534e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.159060713832525e-03, -0.000000000000000e+00, 1.779334915937291e+05, -1.640831582069397e+04, 1.006573277497155e-07, 1.978135948331413e+01, 1.006573277497155e-07, 1.978135948331413e+01, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.443184474496889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609235816077928e+04, 0.000000000000000e+00, 6.436943264311711e+03, 3.012667786556580e+02, 0.000000000000000e+00, 9.913699805275247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851904162603425e-05, -1.240219603466454e-03, -3.541700031421438e-03, -1.803036943813849e+01, 3.527182076313147e-01, 0.000000000000000e+00, 5.330586651284334e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.132655338730869e-03, -0.000000000000000e+00, 1.945130566068768e+05, -2.468170503234863e+04, 1.005178145565969e-07, 1.978135948331413e+01, 1.005178145565969e-07, 1.978135948331413e+01, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.427587332894217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605723050326875e+04, 0.000000000000000e+00, 6.422892201307499e+03, 3.012403971472474e+02, 0.000000000000000e+00, 9.767323510217989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851779585549584e-05, -1.168579170863309e-03, -3.898113822579551e-03, -1.850759863576460e+01, 3.669624072111454e-01, 0.000000000000000e+00, 5.313438443954847e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.133918346048618e-03, -0.000000000000000e+00, 2.109554233853622e+05, -1.522531381988525e+04, 1.003202412215649e-07, 1.978135948331413e+01, 1.003202412215649e-07, 1.978135948331413e+01, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.411764995489713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602163599010718e+04, 0.000000000000000e+00, 6.408654396042872e+03, 3.012142794540832e+02, 0.000000000000000e+00, 9.619001836351878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851656249030029e-05, -1.050257782280582e-03, -4.196143801403472e-03, -1.894567147592720e+01, 3.779457483187792e-01, 0.000000000000000e+00, 5.338080299116765e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.139351853766924e-03, -0.000000000000000e+00, 2.242449480950260e+05, -1.741093159103394e+04, 1.001088783640913e-07, 1.978135948331413e+01, 1.001088783640913e-07, 1.978135948331413e+01, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
