"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05397759995,      -2.250650406,      -0.498612154,       3.254651732,                         8,      -4.041434451,               3,       -4.21508046,   6.279180053e-08,    0.000294398205,                12,              14.4,       14.28750099,          9.949197395,          -10.42244169,                     0,      0.4792009673,      0.4998887754,                 0,       290.2427786,        300.011125,                 0,       5326.454713,        5486.132791,                  0,       0.06393062629,        0.06370291433,                    0,          305000.5502,           316486.4768,                     0,           149.6298296,           -157.3068388,                      0,        149.6299139,         157.3068388,                   0,                66.30467609,                 73.37136679,                           0,             1.126286871e-06,             -8.158573817e-11,                          nan,                      0.4431244688,                       0.4664219774,                                nan,           303.5728471,            315.0050082,                      0,            6232.944962,             6507.237571,                       0,       3.618168783,     -0.9292165608,                 0,                 0,                 0,      -2.059970556,       2.886470655,      -2.371260407,                 0,     -0.2568195727
           1,     0.06153095001,      -2.491945547,      -0.191244661,       3.000408261,                        10,       -3.99946115,               4,      -4.506160682,   5.094233868e-08,    0.000353284002,                12,             17.28,       17.05798083,          10.30996991,          -10.42148825,                     0,      0.4863639255,      0.4998129099,                 0,       284.7934858,       300.0198505,                 0,       5359.840453,        5486.700849,                  0,       0.06556326546,        0.06370765753,                    0,          299669.6757,           316491.1092,                     0,           151.2030791,           -157.2807376,                      0,        151.1992742,         157.2807376,                   0,                64.89308857,                  73.3709771,                           0,            -5.032799928e-05,             -3.997532305e-10,                          nan,                       0.429189154,                       0.4664969037,                                nan,           298.2669264,             315.009619,                      0,             6301.11589,             6507.582306,                       0,       6.018279499,      -1.842078572,                 0,                 0,                 0,      -3.641267739,        4.67591753,      -4.212924975,                 0,     -0.3060805954
           2,     0.06073196667,      -2.647624172,     -0.3097973291,       2.853793799,                        10,      -3.348703958,               5,      -4.387469875,   4.339159348e-08,   0.0004239480588,                12,            20.736,       20.40336039,           10.8039586,          -10.42093978,                     0,      0.5017503381,      0.4997708698,                 0,       282.5197818,       300.0249449,                 0,       5438.586719,        5487.002115,                  0,       0.06706194673,        0.06371007381,                    0,          298140.8646,           316493.9499,                     0,           154.9163206,           -157.2664955,                      0,        154.9072863,         157.2664954,                   0,                67.70082386,                 73.37046217,                           0,            -0.0001166299469,             -9.389287126e-10,                          nan,                       0.437040926,                       0.4665358758,                                nan,           296.7452715,            315.0124463,                      0,            6459.024553,             6507.757302,                       0,       8.032834102,      -2.424397758,                 0,                 0,                 0,      -5.088018171,       6.255625332,      -5.592072952,                 0,      -0.301811008
           3,        0.06080735,       -2.84105207,     -0.3937438799,         2.6587698,                        10,       -2.78196043,               6,      -4.657722691,   3.728487175e-08,   0.0005087455088,               1.2,            2.0736,       2.040336039,          11.08568944,          -10.42074919,                     0,      0.5138104006,      0.4997568154,                 0,       282.0935455,        300.026335,                 0,       5486.673529,        5487.091954,                  0,       0.06775643054,        0.06371082175,                    0,          298385.6288,           316494.5694,                     0,           157.3198957,           -157.2617731,                      0,        157.3139461,         157.2617729,                   0,                71.96192124,                 73.36999259,                           0,             -7.56353356e-05,             -1.613752576e-09,                          nan,                      0.4574414602,                       0.4665468997,                                nan,             296.98889,            315.0130629,                      0,            6569.490537,             6507.802905,                       0,       8.756271265,       -2.54574697,                 0,                 0,                 0,      -5.674252781,       6.859997673,      -6.007790444,                 0,      -0.290734137
           4,        0.05496636,      -2.948609469,     -0.4217586461,       2.544863458,                         4,      -4.672271412,               2,       -4.59720922,   3.446715848e-09,   5.087516778e-05,              1.44,           2.48832,       2.448403247,          11.10253364,          -10.42079535,                     0,      0.5152217572,       0.499760851,                 0,        282.460378,       300.0258018,                 0,       5492.786189,        5487.059488,                  0,       0.06774360511,        0.06371055801,                    0,          298855.8821,           316494.2501,                     0,           157.5841341,           -157.2631207,                      0,        157.5804051,         157.2631205,                   0,                72.79785295,                 73.37005376,                           0,            -4.732639117e-05,             -1.781615744e-09,                          nan,                       0.461972749,                       0.4665432907,                                nan,           297.4569421,            315.0127452,                      0,            6583.109981,               6507.7819,                       0,       8.745425267,       -2.53380583,                 0,                 0,                 0,      -5.682250651,       6.855214405,      -5.992384379,                 0,     -0.2897292873
           5,         0.0514464,      -2.951205214,     -0.4337399085,       2.540967237,                         4,      -4.254539814,               2,      -4.318745856,   4.117173835e-09,   6.105027863e-05,             1.728,          2.985984,       2.938083897,          11.09895803,          -10.42085632,                     0,      0.5161146202,      0.4997656189,                 0,       282.8148519,       300.0252195,                 0,       5494.903685,        5487.025221,                  0,       0.06768461087,         0.0637102838,                    0,          299283.1045,           316493.9231,                     0,           157.6676663,           -157.2647177,                      0,         157.665372,         157.2647175,                   0,                73.59371771,                  73.3701482,                           0,            -2.910267657e-05,             -2.041179892e-09,                          nan,                      0.4667715985,                       0.4665391535,                                nan,           297.8821647,            315.0124197,                      0,            6589.637205,             6507.761935,                       0,       8.684925316,      -2.507507616,                 0,                 0,                 0,       -5.65394798,       6.811496934,      -5.942981718,                 0,      -0.288719537
           6,     0.04987918571,      -2.945900991,     -0.4502899566,       2.546785244,                         5,       -4.84959008,               2,      -4.046588922,   4.927607882e-09,   7.326042455e-05,            2.0736,         3.5831808,       3.525700676,          11.07598735,          -10.42093563,                     0,      0.5164671582,      0.4997712765,                 0,       283.1582115,       300.0245703,                 0,       5493.159964,        5486.989027,                  0,       0.06758096975,        0.06371000141,                    0,          299667.0618,           316493.5792,                     0,           157.5810536,           -157.2666116,                      0,        157.5795311,         157.2666115,                   0,                74.30868453,                 73.37029115,                           0,            -1.932336067e-05,             -2.434079271e-09,                          nan,                      0.4715630515,                       0.4665344441,                                nan,           298.2643246,            315.0120774,                      0,            6589.109243,             6507.743544,                       0,       8.580406428,       -2.47052623,                 0,                 0,                 0,      -5.592274078,       6.732399661,       -5.86529361,                 0,     -0.2879264811
           7,     0.04821961249,      -2.939376462,     -0.4656273432,          2.554352,                         5,      -4.398657886,               3,      -5.585598487,   5.910234701e-09,    8.79126037e-05,           2.48832,        4.29981696,       4.230840811,          11.03763399,          -10.42103416,                     0,      0.5163149573,      0.4997779092,                 0,        283.496178,       300.0238314,                 0,       5488.317736,        5486.950264,                  0,       0.06744084041,        0.06370970823,                    0,          300015.7242,           316493.1994,                     0,           157.3610841,           -157.2688224,                      0,        157.3599102,         157.2688221,                   0,                74.89672186,                 73.37049456,                           0,            -1.492054206e-05,              -2.99009395e-09,                          nan,                      0.4759580873,                       0.4665291795,                                nan,            298.611355,            315.0116994,                      0,            6582.594473,             6507.726334,                       0,       8.448204973,      -2.429289608,                 0,                 0,                 0,      -5.508364153,       6.630011802,      -5.772049789,                 0,     -0.2875509786
           8,     0.04822335555,      -2.935145861,     -0.4739221736,       2.559476422,                         6,      -4.806824381,               3,      -5.212718507,   7.102657706e-09,   0.0001054952049,          2.985984,       5.159780352,       5.077008973,          10.99019569,          -10.42114834,                     0,      0.5157367814,      0.4997854431,                 0,       283.8373932,       300.0229838,                 0,       5481.671497,        5486.907952,                  0,       0.06727817513,        0.06370939692,                    0,          300342.7857,           316492.7593,                     0,           157.0634917,           -157.2713141,                      0,        157.0624951,         157.2713139,                   0,                75.31014711,                 73.37076132,                           0,            -1.269005706e-05,             -3.690346917e-09,                          nan,                      0.4794916002,                       0.4665234843,                                nan,           298.9368855,            315.0112614,                      0,             6572.00779,             6507.708824,                       0,       8.312040555,      -2.391632004,                 0,                 0,                 0,      -5.419452184,       6.522519721,       -5.68037484,                 0,     -0.2877310316
           9,        0.04729495,      -2.931034185,     -0.4737288532,       2.564456424,                         6,      -4.360836379,               3,       -4.86231494,   8.549717894e-09,   0.0001265942856,         3.5831808,       6.191736422,       6.092410768,          10.94046451,          -10.42126953,                     0,        0.51482031,       0.499793569,                 0,       284.1896934,       300.0220311,                 0,       5474.698103,        5486.861529,                  0,       0.06710929981,        0.06370906019,                    0,          300661.6651,            316492.244,                     0,           156.7462019,           -157.2739745,                      0,         156.745367,         157.2739741,                   0,                75.50468035,                   73.371081,                           0,             -1.06525981e-05,              -4.43355741e-09,                          nan,                      0.4817027884,                       0.4665176257,                                nan,           299.2542722,            315.0107484,                      0,            6559.526705,             6507.689004,                       0,       8.196660919,      -2.364707634,                 0,                 0,                 0,      -5.344321255,       6.429328989,      -5.607211533,                 0,      -0.288496457
