"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658074183950914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433588782857171e+04, 0.000000000000000e+00, 5.734355131428681e+03, 3.000311185382612e+02, 0.000000000000000e+00, 1.013367820194732e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846063492146349e-05, -9.464616043783688e-04, -5.396915036034568e-03, -1.405707112201875e+01, 4.548197392462207e-01, 0.000000000000000e+00, 9.584961347566762e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.721466662152435e-05, -0.000000000000000e+00, 3.416565031010968e+05, -9.355628598709106e+05, 5.253000541482063e-08, 1.092052578000256e+01, 5.253000541482063e-08, 1.092052578000256e+01, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.034979383791469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294223525736671e+04, 0.000000000000000e+00, 5.176894102946685e+03, 2.988297529249822e+02, 0.000000000000000e+00, 5.290831984634228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840373688021642e-05, 4.591083380102272e-03, -5.778112566564447e-03, -2.151277460974365e+01, 5.038049921066876e-01, 0.000000000000000e+00, 2.273068136134555e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.407444316663263e-05, -0.000000000000000e+00, 4.616146556957343e+05, -8.536279315481567e+07, 4.768846757895033e-08, 1.092052578000256e+01, 4.768846757895033e-08, 1.092052578000256e+01, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.064358491698638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104919392836201e+04, 0.000000000000000e+00, 4.419677571344802e+03, 3.040160360773075e+02, 0.000000000000000e+00, -1.287355598703808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864857490019688e-05, 1.814985239685112e-03, 3.468060870671805e-03, -4.282445341460071e+01, 3.327894465113084e-01, 0.000000000000000e+00, 2.182154741226118e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.427487341030317e-03, -0.000000000000000e+00, 2.416760866031257e+05, -1.534419301803131e+08, 3.965454833007831e-08, 1.092052578000256e+01, 3.965454833007831e-08, 1.092052578000256e+01, 8.690823253254237e+01, 4.409685289477922e+02, 4.066305577604775e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.154513428634612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131632226778046e+04, 0.000000000000000e+00, 4.526528907112181e+03, 3.059200686804257e+02, 0.000000000000000e+00, -3.591031096553986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873794970597213e-05, 5.720368199460962e-05, -3.862126500779474e-05, -1.721743801124753e+01, 4.423725563981157e-02, 0.000000000000000e+00, 4.511761487942479e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.294871445489221e-04, -0.000000000000000e+00, -4.238861794571087e+03, -8.217168316929974e+04, 4.004229520174238e-08, 1.092052578000256e+01, 4.004229520174238e-08, 1.092052578000256e+01, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.690397179557232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441894770028491e+04, 0.000000000000000e+00, 5.767579080113964e+03, 3.003115271862883e+02, 0.000000000000000e+00, 1.042230550680639e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847389942830694e-05, 2.170380880541504e-03, 1.612179004577101e-03, -8.036369318924375e+00, 3.197887486713547e-01, 0.000000000000000e+00, 3.437815398409164e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.159120840423794e-04, -0.000000000000000e+00, -1.684602378252260e+05, -9.171620209640503e+06, 5.265254143340446e-08, 1.092052578000256e+01, 5.265254143340446e-08, 1.092052578000256e+01, 8.899069305034593e+01, 4.059313291106855e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.953331054148739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101851549647495e+04, 0.000000000000000e+00, 4.407406198589977e+03, 3.099674343209985e+02, 0.000000000000000e+00, -1.393961025972458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892703137673161e-05, 4.542705416722321e-03, 5.407284660502302e-03, -4.818987283523739e+01, 4.360245060016533e-01, 0.000000000000000e+00, 2.026740792772216e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.342453566127783e-05, -0.000000000000000e+00, -4.295294030911902e+05, -6.628135581234283e+08, 3.826784876172797e-08, 1.092052578000256e+01, 3.826784876172797e-08, 1.092052578000256e+01, 8.658420157496141e+01, 3.985207668625729e+02, 4.063873211544929e+00
564, -1.533660522383997e-04, -1.202133635019884e-03, 6.622667133773492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425624609578255e+04, 0.000000000000000e+00, 5.702498438313019e+03, 2.999594807128242e+02, 0.000000000000000e+00, 9.856928693248215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845724518380837e-05, -6.430722192339063e-04, -6.154605578763882e-03, -1.665028420233029e+01, 4.816883918991154e-01, 0.000000000000000e+00, 9.888838156042724e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.865887995189136e-05, -0.000000000000000e+00, 3.859268662986268e+05, -2.714743804931641e+02, 5.216159421647104e-08, 1.092052578000256e+01, 5.216159421647104e-08, 1.092052578000256e+01, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
565, -2.517972841762444e-04, -2.409858369803139e-03, 6.589065954346011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418015053389840e+04, 0.000000000000000e+00, 5.672060213559357e+03, 2.998798764068706e+02, 0.000000000000000e+00, 9.592501882980606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845347802837369e-05, -3.478751945851376e-04, -6.913521075031381e-03, -2.004922209723621e+01, 5.083841954447580e-01, 0.000000000000000e+00, 9.776128362837034e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.572819233506075e-05, -0.000000000000000e+00, 4.318013488543845e+05, -1.011809094696045e+05, 5.193095521783392e-08, 1.092052578000256e+01, 5.193095521783392e-08, 1.092052578000256e+01, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
566, -2.750975757491292e-04, -3.621373254248149e-03, 6.543975933824334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407902010395980e+04, 0.000000000000000e+00, 5.631608041583921e+03, 2.997927129136443e+02, 0.000000000000000e+00, 9.241080639119307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844935258743703e-05, 1.023039126104686e-04, -7.646333523775299e-03, -2.390244950548273e+01, 5.326495079185551e-01, 0.000000000000000e+00, 9.645970764128694e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.600173135112546e-05, -0.000000000000000e+00, 4.771169089098574e+05, -1.324767018127441e+04, 5.159237985236868e-08, 1.092052578000256e+01, 5.159237985236868e-08, 1.092052578000256e+01, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
567, -2.193927846011236e-04, -4.831814726114124e-03, 6.499087927763419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397822834902758e+04, 0.000000000000000e+00, 5.591291339611032e+03, 2.997022854688793e+02, 0.000000000000000e+00, 8.890836267462302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844507204704512e-05, 6.247619283608813e-04, -8.159675833432833e-03, -2.677458404129177e+01, 5.492156207754819e-01, 0.000000000000000e+00, 9.614752272438416e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.470333153325920e-05, -0.000000000000000e+00, 5.107115652039021e+05, -3.305066021728516e+04, 5.124353175257998e-08, 1.092052578000256e+01, 5.124353175257998e-08, 1.092052578000256e+01, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
