"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04755270004,      -2.371558273,     -0.4635802464,       3.149181995,                         8,      -4.068677071,               3,      -4.179241335,   5.505501743e-08,   0.0002755118697,                12,              14.4,        14.2946284,          8.942868341,          -9.315214251,                     0,      0.5828193923,      0.5999026809,                 0,       284.5897636,       300.0089391,                 0,       4387.599322,        4568.420005,                  0,       0.05370852378,         0.0530471645,                    0,          305352.9299,            323115.073,                     0,           194.5144912,           -205.1380649,                      0,        194.5149756,         205.1380649,                   0,                31.83330382,                 36.17676123,                           0,             4.981050154e-06,              2.413935718e-11,                          nan,                      0.1636547712,                       0.1763532343,                                nan,           303.9235773,            321.6025761,                      0,            5522.489117,             5826.592661,                       0,       2.225437426,      -1.210814485,                 0,                 0,                 0,      -1.394318289,       1.981372302,      -1.578862646,                 0,     -0.5440793218
           1,     0.05055705004,      -2.598389953,     -0.1717327219,       2.898994359,                        10,      -3.908668355,               4,      -4.204068577,   4.385031229e-08,    0.000332037197,                12,             17.28,       17.06391955,          9.413748755,          -9.314759721,                     0,      0.5986592259,      0.5998253231,                 0,        277.070524,       300.0170881,                 0,       4434.866895,        4568.863929,                  0,       0.05576177317,        0.05305087821,                    0,          298326.4817,           323118.2547,                     0,           197.2306755,           -205.1136959,                      0,        197.2260066,         205.1136959,                   0,                  31.709487,                 36.17656818,                           0,            -4.734363872e-05,             -4.648903484e-11,                          nan,                      0.1607774124,                       0.1763732452,                                nan,           296.9300198,            321.6057428,                      0,            5650.825457,             5826.805705,                       0,       3.388482251,       -2.18595664,                 0,                 0,                 0,      -2.411639715,       2.957416204,      -2.741150815,                 0,     -0.6451137938
           2,     0.04953650001,      -2.749300554,     -0.3096247977,       2.761074681,                        10,      -3.197422006,               6,      -4.629007112,   3.729528279e-08,   0.0004016798662,                12,            20.736,        20.4031775,          9.893569107,          -9.314421587,                     0,      0.6160511548,      0.5997703415,                 0,       274.7889411,       300.0231967,                 0,       4516.061765,        4569.174003,                  0,       0.05725360708,         0.0530533984,                    0,          297036.8752,           323120.8573,                     0,           201.8905951,            -205.096507,                      0,        201.8809107,         205.0965069,                   0,                33.91165749,                 36.17631656,                           0,            -9.593481425e-05,             -3.099587254e-10,                          nan,                      0.1679785244,                          0.1763868,                                nan,             295.64645,            321.6083333,                      0,            5834.170557,             5826.950179,                       0,        4.33819688,      -2.859251641,                 0,                 0,                 0,      -3.298980865,       3.775786084,      -3.569133166,                 0,     -0.6590875702
           3,        0.04893955,      -2.929889033,     -0.4492478236,       2.572145035,                        10,       -2.62846273,               6,      -4.046681318,   3.191412297e-08,   0.0004825046763,               1.2,            2.0736,        2.04031775,          10.08212915,          -9.314217455,                     0,      0.6238128977,       0.599738046,                 0,       275.1889791,        300.026662,                 0,       4555.248562,        4569.352123,                  0,       0.05766540021,        0.05305485378,                    0,          298001.6445,            323122.254,                     0,           204.2574015,           -205.0863862,                      0,        204.2521622,         205.0863861,                   0,                36.25914688,                 36.17605991,                           0,            -5.130023272e-05,             -6.950540143e-10,                          nan,                      0.1775214837,                       0.1763942532,                                nan,           296.6067032,            321.6097235,                      0,            5921.658193,             5827.029922,                       0,       4.735191753,      -3.101313233,                 0,                 0,                 0,      -3.717819946,       4.124716159,      -3.876454736,                 0,     -0.6549498722
           4,     0.04495350001,       -3.03702287,     -0.5067056958,       2.444969139,                         4,      -4.666958587,               2,      -4.285371085,   2.807857265e-09,   4.842588271e-05,              1.44,           2.48832,         2.4483813,          10.06656687,          -9.314222147,                     0,      0.6234776025,      0.5997389715,                 0,       275.7614891,       300.0266413,                 0,       4556.457985,        4569.347343,                  0,       0.05756075114,        0.05305480195,                    0,          298598.3719,           323122.2986,                     0,           204.3076584,           -205.0866898,                      0,        204.3047313,         205.0866898,                   0,                36.57367473,                 36.17614712,                           0,            -2.865366074e-05,             -7.788153455e-10,                          nan,                      0.1790153096,                       0.1763944172,                                nan,           297.2006373,            321.6097679,                      0,            5921.579634,             5827.028051,                       0,       4.727888263,      -3.100358212,                 0,                 0,                 0,      -3.727079809,       4.117689464,      -3.874245986,                 0,     -0.6557596203
           5,     0.04219823335,        -3.0429988,     -0.5203323458,       2.437953502,                         4,      -4.240569056,               2,      -4.006949178,   3.336912085e-09,   5.814659104e-05,             1.728,          2.985984,        2.93805756,          10.03467919,          -9.314232379,                     0,      0.6225871677,       0.599740369,                 0,       276.3314085,       300.0265987,                 0,       4554.225541,        4569.341497,                  0,       0.05741376122,         0.0530547416,                    0,          299153.8488,           323122.3538,                     0,           204.1789223,           -205.0871484,                      0,        204.1773412,         205.0871483,                   0,                36.82696333,                 36.17625579,                           0,            -1.548732248e-05,             -8.781665395e-10,                          nan,                       0.180367533,                       0.1763945527,                                nan,            297.753514,            321.6098228,                      0,             5914.38805,             5827.026974,                       0,       4.698472324,      -3.086015409,                 0,                 0,                 0,      -3.716727664,        4.09121102,      -3.855013058,                 0,     -0.6568125118
           6,     0.04052605714,      -3.041961097,     -0.5392041073,        2.44134338,                         5,       -4.73387222,               3,      -5.493334893,   3.974126697e-09,   6.982281727e-05,            2.0736,         3.5831808,       3.525669072,           9.98944827,          -9.314249935,                     0,      0.6212297611,      0.5997424278,                 0,       276.8932108,       300.0265066,                 0,       4549.043072,        4569.333795,                  0,        0.0572320054,        0.05305466847,                    0,          299668.1068,           323122.4034,                     0,           203.9027861,           -205.0878177,                      0,        203.9018969,         205.0878176,                   0,                36.99561432,                 36.17639284,                           0,            -8.722265489e-06,             -9.998200046e-10,                          nan,                      0.1814383039,                       0.1763946453,                                nan,           298.2653648,            321.6098722,                      0,            5901.166581,             5827.026549,                       0,       4.648045203,      -3.059972466,                 0,                 0,                 0,      -3.687358963,       4.046072309,      -3.820609188,                 0,     -0.6583353502
           7,     0.03933263751,      -3.038092133,     -0.5597168298,       2.448745119,                         5,      -4.295265262,               3,       -5.10905783,   4.747887789e-09,   8.384792667e-05,           2.48832,        4.29981696,       4.230802886,          9.936246551,          -9.314275663,                     0,       0.619567909,      0.5997453295,                 0,       277.4415432,       300.0263292,                 0,       4541.940152,        4569.322973,                  0,       0.05702968454,        0.05305457417,                    0,          300146.5942,           323122.4223,                     0,           203.5359274,           -205.0887487,                      0,        203.5354117,         205.0887486,                   0,                37.05887417,                 36.17656095,                           0,            -5.067369455e-06,             -1.147597239e-09,                          nan,                      0.1820758062,                       0.1763946642,                                nan,           298.7416123,             321.609891,                      0,            5884.054131,             5827.025993,                       0,       4.582494661,      -3.026705953,                 0,                 0,                 0,      -3.643968218,       3.987294297,      -3.776465336,                 0,     -0.6604930669
           8,     0.03884903334,      -3.034806442,     -0.5763336762,       2.455177514,                         6,      -4.674112099,               3,      -4.737355588,   5.692704112e-09,   0.0001006956937,          2.985984,       5.159780352,       5.076963464,          9.881743583,          -9.314308872,                     0,      0.6178024644,      0.5997492051,                 0,       277.9686536,       300.0260281,                 0,       4534.287767,        4569.307356,                  0,       0.05682563341,        0.05305444609,                    0,          300594.8407,           323122.3782,                     0,           203.1461399,           -205.0899751,                      0,        203.1458984,          205.089975,                   0,                37.00286937,                 36.17675385,                           0,            -2.377512774e-06,             -1.314319875e-09,                          nan,                       0.182149232,                         0.17639455,                                nan,           299.1877607,            321.6098471,                      0,            5865.799019,             5827.023767,                       0,       4.512119619,      -2.992959193,                 0,                 0,                 0,      -3.595664022,       3.923848473,      -3.731010767,                 0,     -0.6633155692
           9,     0.03845069001,      -3.031362777,     -0.5853782319,       2.461259797,                         6,      -4.249220624,               3,      -4.379765843,   6.850044996e-09,   0.0001209396743,         3.5831808,       6.191736422,       6.092356156,          9.832104011,          -9.314347343,                     0,      0.6161157946,      0.5997540943,                 0,       278.4611781,       300.0255729,                 0,       4527.417037,        4569.285245,                  0,       0.05663916682,        0.05305426986,                    0,          301011.0139,           323122.2415,                     0,           202.7908434,           -205.0915035,                      0,        202.7908261,         205.0915033,                   0,                36.82543791,                 36.17695308,                           0,            -1.702494064e-07,             -1.475613187e-09,                          nan,                      0.1815932142,                       0.1763942069,                                nan,           299.6019858,             321.609711,                      0,             5848.98461,             5827.017886,                       0,       4.448686194,      -2.965984372,                 0,                 0,                 0,      -3.553013954,       3.866062873,      -3.693430655,                 0,     -0.6667101797
