"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.613502502739815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.829179622191399e+04, 1.000000000000000e-10, 1.245628553893104e+09, 4.690245067108950e-02, 5.606446539816232e+02, 7.316718488765591e+03, 3.347820746092290e+02, 0.000000000000000e+00, 1.906795452533261e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.006056168066866e-05, 2.854138735901487e-04, 3.418501047970103e-04, -5.015613145930164e+02, 1.168136009513063e-01, 0.000000000000000e+00, 4.690245067108950e-02, 1.004183575192940e+03, 6.103146755897076e-21, 2.781147570094135e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.723144644150826e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.673197052235395e-06, 2.399267015781550e-02, -2.174461790705364e+04, -1.656416757034571e+09, 1.625045182076691e-08, 3.194799993706227e+00, 1.625045182076691e-08, 3.194799993706227e+00, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.858364082906692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.943640400345406e+04, 1.000000000000000e-10, 1.233613382953650e+09, 3.384040993975082e-02, 5.338987603021197e+02, 7.774561601381620e+03, 3.446466871272145e+02, 0.000000000000000e+00, 2.383684036981788e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049947169733990e-05, -3.239761269346128e-04, -6.218759063338183e-03, -7.451818201049871e+02, 4.342855649200300e-01, 0.000000000000000e+00, 3.384040993975082e-02, 7.961472573042178e+01, 6.365347666095677e-21, 4.509028648640469e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.301173286784180e+01, -0.000000000000000e+00, -0.000000000000000e+00, 5.553679148366415e-06, 4.377458048023533e-02, 2.907561771681486e+05, -8.087038694037247e+08, 1.641302362423662e-08, 3.194799993706227e+00, 1.641302362423662e-08, 3.194799993706227e+00, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 2.332567350256484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.630197197667837e+04, 1.000000000000000e-10, 5.446277196272320e+08, 1.064847745846879e-01, 9.523107252346637e+01, 3.452078879067133e+04, 5.155572086007560e+02, 0.000000000000000e+00, 3.024250744651090e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.726516395185150e-05, 4.244575309616343e-02, 1.365163539105757e-01, -1.506638916669202e+04, 2.693921051680495e+00, 0.000000000000000e+00, 1.064847745846879e-01, 1.567676590615186e+03, 4.277290145679627e-20, 1.341369082303401e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.523340619827430e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.880188703901418e-05, -8.080106350577694e-02, 5.034048841480195e+06, -9.994765885488281e+08, 1.896553259813315e-08, 3.194799993706227e+00, 1.896553259813315e-08, 3.194799993706227e+00, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.690351310277090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.722666154151181e+04, 1.000000000000000e-10, 1.494262349528159e+09, 9.036878185783018e-02, 1.211037775481109e+03, 6.890664616604719e+03, 3.587918211618331e+02, 0.000000000000000e+00, 1.463018485282014e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.111790501281609e-05, 1.495456391630581e-02, -7.310563083514007e-03, -3.004038144803787e+00, 6.365727281443813e-01, 0.000000000000000e+00, 9.036878185783018e-02, 2.100585001257560e+02, 4.477328112201602e-21, -2.330588379285036e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.289000436797101e-01, -0.000000000000000e+00, -0.000000000000000e+00, -7.259059825664567e-06, -9.439873774039349e-02, -7.567991026807561e+05, -1.636937658306885e+07, 1.358938477153352e-08, 3.194799993706227e+00, 1.358938477153352e-08, 3.194799993706227e+00, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.662251161987997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847254979310576e+04, 1.000000000000000e-10, 1.243381308860589e+09, 4.541400892820190e-02, 5.079912749708864e+02, 7.389019917242299e+03, 3.359392890920038e+02, 0.000000000000000e+00, 1.982104493839688e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.011238362580328e-05, -1.533625600910383e-02, -4.469237481278160e-03, -1.795317286828419e+02, 6.999377437452105e-01, 0.000000000000000e+00, 4.541400892820190e-02, 2.443424888547366e+01, 6.158108272443212e-21, 2.777099092409759e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.812862097369985e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.042031672615475e-06, 2.947650537834666e-02, 7.632104007565436e+05, -7.103944761547852e+07, 1.630342229273636e-08, 3.194799993706227e+00, 1.630342229273636e-08, 3.194799993706227e+00, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 7.565793508416470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914939702381471e+04, 1.000000000000000e-10, 1.300235624203764e+09, 2.837708659282036e-02, 4.124338361833661e+02, 7.659758809525881e+03, 3.526882215143468e+02, 0.000000000000000e+00, 2.264105649996775e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085259759281960e-05, 2.800311692248576e-03, 4.840111616546475e-03, -8.499803128454090e+01, 3.978396438473238e-01, 0.000000000000000e+00, 2.837708659282036e-02, 5.836230867668496e+00, 5.815844487463659e-21, 1.772740060150090e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.269886353186179e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.700489724641562e-08, 8.243985089642124e-03, -2.587172101607141e+05, -5.920805301544189e+06, 1.557267346990620e-08, 3.194799993706227e+00, 1.557267346990620e-08, 3.194799993706227e+00, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 7.676845398762004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.850706124707685e+04, 1.000000000000000e-10, 1.239606247149089e+09, 4.629301031475743e-02, 5.588315607097071e+02, 7.402824498830737e+03, 3.359270717512575e+02, 0.000000000000000e+00, 1.996483321851316e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.011183698153427e-05, 3.797356766059446e-05, 4.966656855565842e-05, -5.334172556231374e+02, 4.381911451617917e-02, 0.000000000000000e+00, 4.629301031475743e-02, 1.054431133461526e+04, 6.184276910274673e-21, 3.093524405232189e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.654857102444469e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.432158967070529e-06, 2.702668850078366e-02, -2.984441241652341e+03, -1.531089319050044e+09, 1.633079629411436e-08, 3.194799993706227e+00, 1.633079629411436e-08, 3.194799993706227e+00, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 7.730197023770069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868925510942646e+04, 1.000000000000000e-10, 1.233554713733011e+09, 4.543230751707607e-02, 5.568556218545535e+02, 7.475702043770581e+03, 3.368928281210366e+02, 0.000000000000000e+00, 2.072392445057004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.015501738425649e-05, -2.989823198264011e-04, -4.215910905965353e-04, -5.533737361400341e+02, 1.261682858344886e-01, 0.000000000000000e+00, 4.543230751707607e-02, 9.356612787428380e+02, 6.258438674475114e-21, 2.890124794903249e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.968627988108253e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.305039836694351e-06, 2.567114434915744e-02, 2.461939646276775e+04, -1.327844954640718e+09, 1.641278738460866e-08, 3.194799993706227e+00, 1.641278738460866e-08, 3.194799993706227e+00, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 7.759200742256910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880411073111815e+04, 1.000000000000000e-10, 1.231224616412791e+09, 4.406586489025867e-02, 5.525705383624819e+02, 7.521644292447258e+03, 3.376961805860228e+02, 0.000000000000000e+00, 2.120245810836861e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.019088913808710e-05, -6.356922697739642e-04, -9.830752815717886e-04, -5.700367288647341e+02, 1.899094413794780e-01, 0.000000000000000e+00, 4.406586489025867e-02, 3.737530850886280e+02, 6.294605041237946e-21, 2.624986007536844e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.087766866079630e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.883781608560098e-06, 2.339593930961581e-02, 5.566605710094298e+04, -1.071821279501930e+09, 1.644651560167482e-08, 3.194799993706227e+00, 1.644651560167482e-08, 3.194799993706227e+00, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 7.789100781317117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.891771486284686e+04, 1.000000000000000e-10, 1.228710933301383e+09, 4.286396639264317e-02, 5.501355748182875e+02, 7.567085945138739e+03, 3.384322091103244e+02, 0.000000000000000e+00, 2.167577756715047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.022371709062688e-05, -8.814753368966269e-04, -1.501839712837276e-03, -5.824299382035648e+02, 2.316834143274336e-01, 0.000000000000000e+00, 4.286396639264317e-02, 2.453455711212927e+02, 6.332639428721239e-21, 2.354768913916988e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.176027443032593e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.515457617468688e-06, 2.153243014610694e-02, 8.266861704697760e+04, -8.627895937257791e+08, 1.648289410181125e-08, 3.194799993706227e+00, 1.648289410181125e-08, 3.194799993706227e+00, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
