"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06087799999,      -2.233612555,      -0.607804017,        3.27009881,       2.146346253,       6.648909807,                         8,      -4.104229339,               2,      -5.627092014,                4,      -4.862508604,   6.114390728e-08,    0.000293139927,                12,              14.4,        14.2844139,          9.386474034,           -9.80399364,                     0,      0.4726900827,      0.4998948071,                 0,       291.4377126,       300.0122541,                 0,       5357.032417,        5486.991282,                  0,       0.06403396974,        0.06371264302,                    0,          305948.9734,           316543.4157,                     0,            126.651572,           -132.9515934,                      0,        126.6516897,         132.9515933,                   0,                100.6462172,                 111.5953103,                           0,             1.857870415e-06,             -2.750553119e-10,                          nan,                      0.7946693598,                       0.8393679799,                                nan,           304.4617058,            315.0065556,                      0,              6242.7811,             6508.282014,                       0,       3.793759145,     -0.3076556497,                 0,                 0,                 0,      -1.944983486,       2.708430872,      -2.674259273,                 0,    -0.08109519817
           1,        0.06237415,      -2.474970345,     -0.2546952203,       3.018087752,       1.562743827,       6.583238319,                        10,      -4.003738933,               3,      -4.243424497,                3,      -4.098579126,   5.306655038e-08,   0.0003563947804,                12,             17.28,       17.04996411,          9.669665311,          -9.804220113,                     0,      0.4731968112,      0.4998574255,                 0,       286.0369439,       300.0542033,                 0,       5378.029279,        5487.916406,                  0,       0.06549959536,        0.06371447629,                    0,          300281.2492,           316558.3564,                     0,           127.5583121,            -132.950839,                      0,        127.5565128,          132.950839,                   0,                97.30904598,                 111.5948932,                           0,            -2.821079713e-05,             -2.567973612e-10,                          nan,                      0.7628700709,                       0.8393696049,                                nan,           298.8465173,            315.0483587,                      0,            6269.238285,             6509.217149,                       0,       6.410300934,     -0.7357462946,                 0,                 0,                 0,      -3.416155701,       4.437646807,      -4.684076375,                 0,     -0.1147756248
           2,     0.06171003333,      -2.632757131,     -0.3728824763,       2.869924459,      0.9856591347,       7.099333403,                        10,       -3.36793197,               2,      -5.871561656,                3,      -4.307685197,   4.603905597e-08,   0.0004311588172,                12,            20.736,       20.37941565,          10.09216719,          -9.805199686,                     0,      0.4879070887,      0.4998825582,                 0,       283.1773292,       300.0708387,                 0,       5438.231366,        5488.030161,                  0,       0.06690193905,         0.0637122647,                    0,          298071.3513,           316563.6785,                     0,           130.3472491,            -132.968738,                      0,        130.3422077,          132.968738,                   0,                100.4949572,                 111.5946277,                           0,            -7.735135666e-05,             -2.750883965e-10,                          nan,                      0.7710085551,                       0.8392546207,                                nan,           296.6597924,            315.0673333,                      0,            6399.775959,             6509.461114,                       0,       8.716457929,      -0.984321689,                 0,                 0,                 0,      -4.829605372,       6.044484374,      -6.356865317,                 0,     -0.1129267986
           3,     0.06142462499,       -2.83076648,      -0.431155937,       2.672066075,      0.4233693417,       6.758237591,                        10,      -2.822213885,               2,      -5.646237863,                3,      -4.351552187,   3.953491812e-08,    0.000518662302,               1.2,            2.0736,       2.037941565,          10.36236176,          -9.806232026,                     0,      0.5052593649,      0.4999249759,                 0,       282.0235045,       300.0751129,                 0,       5477.637723,        5487.830801,                  0,       0.06766201072,        0.06370904279,                    0,          297829.1079,           316563.7913,                     0,           132.3304181,           -132.9894629,                      0,        132.3268275,         132.9894629,                   0,                106.8685023,                 111.5947695,                           0,            -5.426538543e-05,              -3.86638388e-10,                          nan,                      0.8076102505,                        0.839124898,                                nan,           296.4238578,            315.0743663,                      0,            6520.809015,              6509.40869,                       0,       9.588448473,     -0.9912124536,                 0,                 0,                 0,      -5.419497453,       6.708038587,      -6.922648666,                 0,     -0.1033756876
           4,        0.05743596,      -2.939754187,     -0.4461470029,       2.557353188,     -0.1147731686,       6.325174398,                         4,      -4.698203272,               2,      -6.890506418,                3,      -4.355376948,   3.650093427e-09,   5.181597077e-05,              1.44,           2.48832,       2.445529879,          10.38810663,          -9.806480467,                     0,       0.508487928,      0.4999321834,                 0,       282.2862902,       300.0788293,                 0,       5484.286619,        5487.845856,                  0,        0.0676807976,        0.06370842856,                    0,          298291.3231,           316564.5951,                     0,           132.6196014,           -132.9941144,                      0,        132.6172105,         132.9941144,                   0,                 108.365893,                 111.5947923,                           0,            -3.605687703e-05,             -5.382256862e-10,                          nan,                      0.8171329544,                       0.8390957215,                                nan,           296.8847571,            315.0787009,                      0,            6542.930542,             6509.457822,                       0,       9.586675623,     -0.9789551516,                 0,                 0,                 0,      -5.430776186,       6.714559347,      -6.912119463,                 0,     -0.1021162278
           5,        0.05477765,       -2.94246174,     -0.4558941654,       2.552993494,     -0.3282371191,       6.083837488,                         4,      -4.277126199,               2,      -6.509298382,                3,      -4.307900901,    4.36005471e-09,   6.215493229e-05,             1.728,          2.985984,       2.934635854,          10.39792471,          -9.806715222,                     0,      0.5114462538,      0.4999427601,                 0,       282.5395936,       300.0785813,                 0,       5487.894338,        5487.780289,                  0,       0.06766436468,        0.06370772002,                    0,          298730.3673,           316564.1141,                     0,           132.7752251,           -132.9987773,                      0,        132.7736501,         132.9987772,                   0,                109.8699343,                 111.5948378,                           0,            -2.372395656e-05,             -7.096824239e-10,                          nan,                       0.827498033,                       0.8390666453,                                nan,           297.3215573,            315.0790753,                      0,            6560.354572,             6509.425943,                       0,       9.526515834,      -0.958258436,                 0,                 0,                 0,      -5.405199389,       6.681777867,      -6.857594891,                 0,     -0.1005885523
           6,     0.05339808571,      -2.936645819,     -0.4696372418,       2.558880801,     -0.5217487437,       5.814716764,                         5,      -4.827080794,               2,      -6.117203876,                3,      -4.269212024,   5.218913522e-09,   7.455465243e-05,            2.0736,         3.5831808,       3.521563025,          10.39179428,           -9.80693029,                     0,      0.5140394766,      0.4999532101,                 0,       282.7893398,       300.0779823,                 0,       5488.472229,        5487.706208,                  0,       0.06761153814,        0.06370698719,                    0,          299145.4398,           316563.4314,                     0,           132.7994553,            -133.003224,                      0,        132.7983423,          133.003224,                   0,                111.3280772,                 111.5949144,                           0,            -1.676161028e-05,             -8.957351527e-10,                          nan,                      0.8383242988,                        0.839039168,                                nan,           297.7346634,            315.0790734,                      0,            6572.621044,             6509.383414,                       0,       9.413710536,     -0.9316750412,                 0,                 0,                 0,      -5.345200257,       6.612451473,      -6.764720982,                 0,    -0.09897001163
           7,      0.0522976125,      -2.929486741,     -0.4813118873,       2.566722268,     -0.6998757374,       5.525950338,                         5,      -4.380439887,               2,      -5.714259289,                3,      -4.240051983,    6.26114429e-09,   8.943109175e-05,           2.48832,        4.29981696,        4.22587563,          10.37190908,          -9.807122751,                     0,       0.516185854,      0.4999629401,                 0,       283.0445582,       300.0772069,                 0,       5486.465345,        5487.633759,                  0,       0.06752573989,        0.06370631076,                    0,          299541.0589,           316562.6597,                     0,           132.7131964,           -133.0072465,                      0,        132.7122967,         133.0072464,                   0,                112.6756143,                 111.5950281,                           0,            -1.355782178e-05,             -1.086310486e-09,                          nan,                      0.8490216584,                       0.8390146483,                                nan,           298.1284483,            315.0788431,                      0,            6579.847754,             6509.339698,                       0,       9.266611767,     -0.9035586562,                 0,                 0,                 0,       -5.26147806,       6.517840142,      -6.648629315,                 0,    -0.09750690748
           8,     0.05183086667,      -2.924575872,     -0.4857162322,       2.572114153,     -0.8660377187,       5.209981342,                         6,      -4.793252547,               2,      -5.289672554,                3,      -4.218487195,   7.526890708e-09,   0.0001072862667,          2.985984,       5.159780352,       5.071050756,          10.34232535,          -9.807289193,                     0,      0.5178078703,      0.4999713884,                 0,       283.3184456,       300.0764173,                 0,       5482.753533,        5487.572037,                  0,       0.06741474085,        0.06370576185,                    0,          299926.2862,            316561.908,                     0,           132.5523559,           -133.0106499,                      0,        132.5515518,         133.0106498,                   0,                113.8370599,                 111.5951807,                           0,            -1.213385806e-05,             -1.262171145e-09,                          nan,                      0.8588134836,                        0.838994328,                                nan,           298.5119023,            315.0785211,                      0,            6582.701174,             6509.303144,                       0,       9.112834469,     -0.8791661084,                 0,                 0,                 0,      -5.171360431,       6.415719125,      -6.531097398,                 0,     -0.0964755929
           9,        0.05129038,      -2.919687225,     -0.4823446601,       2.577280347,      -1.022284689,       4.891509872,                         6,      -4.363096458,               2,      -4.872062365,                3,      -4.202769713,   9.064089026e-09,   0.0001287237097,         3.5831808,       6.191736422,       6.085260907,          10.30779524,          -9.807422658,                     0,      0.5188174588,      0.4999780238,                 0,       283.6249168,       300.0757523,                 0,       5478.413475,        5487.527346,                  0,       0.06728855208,        0.06370538419,                    0,          300310.2967,           316561.2684,                     0,           132.3574889,           -133.0132485,                      0,        132.3567595,         133.0132484,                   0,                114.7292285,                 111.5953691,                           0,            -1.102111407e-05,             -1.391714743e-09,                          nan,                      0.8668180524,                        0.838979353,                                nan,           298.8941568,            315.0782211,                      0,            6582.048083,             6509.278925,                       0,       8.982062512,      -0.863020235,                 0,                 0,                 0,      -5.094405688,       6.325920361,      -6.434670347,                 0,    -0.09608263512
