"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0346979,      -2.212522574,     -0.6138419578,       3.290772805,                         8,      -4.022223094,               3,      -4.198391832,   6.802622866e-08,    0.000286933411,                12,              14.4,       14.26289024,           8.22102035,           -8.57511965,                     0,      0.4730706721,      0.4998962307,                 0,       291.4862709,       300.0119375,                 0,       5359.947725,        5487.024894,                  0,       0.06405818572,        0.06371310052,                    0,          305965.6818,           316487.7833,                     0,           126.7763154,           -132.9521448,                      0,        126.7763851,         132.9521448,                   0,                100.7206028,                 111.5952798,                           0,             1.099443389e-06,             -2.953816081e-10,                          nan,                      0.7944744813,                       0.8393642688,                                nan,           304.5334609,            315.0063087,                      0,            6247.686022,             6508.328058,                       0,       3.658020709,     -0.4301141776,                 0,                 0,                 0,      -1.906965265,       2.525734373,      -2.680816963,                 0,     -0.1175811216
           1,     0.03679415002,      -2.455564969,     -0.2394408768,        3.03821527,                        10,      -3.997887731,               4,      -4.460558668,    5.51241599e-08,   0.0003443207532,                12,             17.28,       17.00984888,          8.468917406,           -8.57407662,                     0,       0.473752023,      0.4998305288,                 0,       286.0837853,       300.0206306,                 0,       5380.278661,        5487.589003,                  0,       0.06551644628,        0.06371780446,                    0,          300331.4198,            316492.994,                     0,           127.6981112,           -132.9261594,                      0,        127.6959658,         132.9261594,                   0,                 97.4581572,                 111.5946629,                           0,            -3.360140615e-05,              -8.28543012e-10,                          nan,                      0.7632046682,                        0.839523713,                                nan,           298.9255729,            315.0114949,                      0,            6274.071086,              6508.71214,                       0,       6.183454834,     -0.9458053867,                 0,                 0,                 0,      -3.350009186,       4.128849231,      -4.699177113,                 0,     -0.1529574343
           2,     0.03726393334,      -2.613216837,     -0.3576034467,       2.889851756,                        10,      -3.339023557,               5,      -4.435684711,   4.691031042e-08,   0.0004131871961,                12,            20.736,       20.32389757,          8.832897457,          -8.573563208,                     0,        0.48837326,      0.4997986432,                 0,       283.2211019,       300.0250597,                 0,        5438.44226,        5487.841796,                  0,       0.06689439825,        0.06371979905,                    0,          298127.0603,           316495.7446,                     0,            130.449688,           -132.9140392,                      0,        130.4438477,         132.9140391,                   0,                100.6396132,                 111.5938725,                           0,            -8.953820007e-05,             -1.419336315e-09,                          nan,                      0.7715167482,                       0.8395943217,                                nan,           296.7315319,            315.0142327,                      0,            6401.988398,             6508.873659,                       0,       8.379866765,      -1.213226449,                 0,                 0,                 0,      -4.710164872,        5.63950344,      -6.315859907,                 0,     -0.1447787278
           3,        0.03753925,      -2.811310963,     -0.4152211072,       2.691770935,                        10,      -2.765522455,               6,      -4.690147894,   4.026662496e-08,   0.0004958296688,               1.2,            2.0736,       2.032389757,          9.063320389,            -8.5734608,                     0,      0.5055157611,      0.4997921517,                 0,       282.0715552,       300.0255724,                 0,       5475.865844,        5487.876566,                  0,       0.06762865158,        0.06372009388,                    0,           297883.594,           316495.8943,                     0,           132.3951385,           -132.9118367,                      0,        132.3912132,         132.9118365,                   0,                106.9485601,                 111.5932211,                           0,            -5.929572054e-05,             -2.329853088e-09,                          nan,                      0.8078221918,                       0.8396033343,                                nan,           296.4892053,            315.0143817,                      0,            6519.855378,              6508.88674,                       0,       9.197766754,      -1.209841735,                 0,                 0,                 0,      -5.264780373,       6.268226834,      -6.839003044,                 0,     -0.1315364661
           4,        0.03474038,      -2.917544453,     -0.4241254416,       2.581586313,                         4,      -4.657544816,               2,      -4.589647963,   3.715512705e-09,   4.958366436e-05,              1.44,           2.48832,       2.438867708,          9.085031922,          -8.573522219,                     0,      0.5087049482,      0.4997964276,                 0,       282.3274525,       300.0248907,                 0,       5482.201286,        5487.836141,                  0,       0.06764520243,        0.06371976928,                    0,          298337.2143,           316495.4328,                     0,           132.6765731,           -132.9134659,                      0,        132.6740685,         132.9134658,                   0,                108.4316497,                  111.593283,                           0,            -3.775429458e-05,              -2.67967315e-09,                          nan,                      0.8172783943,                       0.8395935084,                                nan,           296.9407022,            315.0139223,                      0,            6541.426131,              6508.85734,                       0,       9.193150749,      -1.194642737,                 0,                 0,                 0,      -5.273115508,       6.274460497,      -6.824392826,                 0,     -0.1299492165
           5,         0.0329342,      -2.919707672,     -0.4337295813,        2.57803647,                         4,      -4.244064875,               2,      -4.309831435,   4.438166164e-09,   5.950050274e-05,             1.728,          2.985984,       2.926641249,          9.093093105,          -8.573598182,                     0,      0.5116289302,      0.4998013233,                 0,       282.5761857,       300.0241604,                 0,       5485.608961,        5487.794626,                  0,       0.06762739694,        0.06371944234,                    0,           298769.324,           316494.9575,                     0,           132.8269907,           -132.9153256,                      0,        132.8254301,         132.9153254,                   0,                109.9220201,                 111.5933833,                           0,             -2.34991084e-05,             -3.234036372e-09,                          nan,                      0.8275675827,                       0.8395825161,                                nan,           297.3707891,            315.0134493,                      0,            6558.453624,             6508.829337,                       0,       9.132523109,       -1.17104735,                 0,                 0,                 0,      -5.245917818,       6.243183853,      -6.767347015,                 0,     -0.1282282384
           6,     0.03198945714,      -2.913672788,     -0.4474042301,       2.584101321,                         5,       -4.81290015,               2,       -4.03812715,   5.312649425e-09,   7.140074135e-05,            2.0736,         3.5831808,       3.511969499,          9.087538683,          -8.573691604,                     0,       0.514196238,      0.4998069439,                 0,       282.8220119,       300.0233719,                 0,        5486.09264,        5487.752515,                  0,       0.06757436477,        0.06371912085,                    0,          299178.7818,           316494.4644,                     0,           132.8487483,           -132.9174446,                      0,        132.8476746,         132.9174444,                   0,                111.3678971,                   111.59354,                           0,            -1.616453988e-05,             -4.063514414e-09,                          nan,                      0.8383127328,                       0.8395703102,                                nan,           297.7783303,            315.0129585,                      0,            6570.487229,             6508.803771,                       0,       9.021880826,      -1.142083914,                 0,                 0,                 0,       -5.18599186,       6.177044284,      -6.674040246,                 0,     -0.1265904456
           7,         0.0313075,      -2.906553503,     -0.4590846691,       2.591690216,                         5,      -4.369015514,               3,      -5.559439841,   6.374171984e-09,   8.568107068e-05,           2.48832,        4.29981696,       4.214363399,          9.070321056,          -8.573802624,                     0,      0.5163268739,      0.4998133177,                 0,       283.0740301,       300.0225117,                 0,       5484.114946,        5487.709868,                  0,       0.06748972411,        0.06371880835,                    0,          299570.1702,           316493.9411,                     0,            132.762852,           -132.9198178,                      0,        132.7619245,         132.9198175,                   0,                112.7054003,                 111.5937684,                           0,            -1.397198601e-05,             -5.204278342e-09,                          nan,                      0.8489286426,                       0.8395570396,                                nan,           298.1678867,            315.0124376,                      0,            6577.676277,             6508.780837,                       0,       8.879222749,      -1.112453413,                 0,                 0,                 0,      -5.104012359,       6.086807976,      -6.559643122,                 0,     -0.1252872514
           8,     0.03098128889,      -2.901685723,     -0.4635300602,       2.596793073,                         6,      -4.760307404,               3,       -5.19739725,   7.663656417e-09,   0.0001028175251,          2.985984,       5.159780352,       5.057236079,          9.044949361,          -8.573926461,                     0,      0.5179432807,      0.4998203106,                 0,       283.3451778,       300.0215712,                 0,       5480.545276,          5487.6664,                  0,       0.06738117317,        0.06371850339,                    0,          299952.2528,           316493.3703,                     0,           132.6047688,            -132.922374,                      0,        132.6038111,         132.9223736,                   0,                113.8594273,                 111.5940769,                           0,            -1.444495641e-05,             -6.598422919e-09,                          nan,                      0.8586437023,                       0.8395432158,                                nan,           298.5481807,            315.0118695,                      0,            6580.675747,             6508.759615,                       0,       8.731411879,      -1.087459129,                 0,                 0,                 0,      -5.016994952,       5.989644297,      -6.445485394,                 0,     -0.1245456227
           9,        0.03068396,      -2.896634241,     -0.4601464291,       2.601914079,                         6,      -4.328250722,               3,        -4.8579681,   9.229927373e-09,    0.000123381353,         3.5831808,       6.191736422,       6.068683295,          9.015472234,          -8.574051997,                     0,      0.5189552205,      0.4998275463,                 0,       283.6488904,       300.0205622,                 0,       5476.425481,        5487.622047,                  0,       0.06725840141,        0.06371820268,                    0,          300333.5662,           316492.7421,                     0,           132.4140691,           -132.9249477,                      0,        132.4130478,         132.9249472,                   0,                114.7466027,                 111.5944649,                           0,            -1.542577274e-05,             -8.054664824e-09,                          nan,                      0.8665807833,                       0.8395298797,                                nan,           298.9277092,            315.0112442,                      0,            6580.300237,             6508.738396,                       0,       8.606784794,       -1.07142433,                 0,                 0,                 0,      -4.943657761,        5.90448138,      -6.353093279,                 0,     -0.1244860138
