"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.750036733134274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.584205487277635e+04, 0.000000000000000e+00, 6.336821949110536e+03, 3.270361139899456e+02, 0.000000000000000e+00, 8.860787409417894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.971135133971622e-05, -7.027751887635634e-03, -8.413284385503008e-03, 2.359344398876344e+01, 5.616341416246474e-01, 0.000000000000000e+00, -2.425420803464391e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.878061487229735e+00, -0.000000000000000e+00, 5.343521735292245e+05, -1.474170956328918e+09, 1.799835336747628e-08, 3.833759992447472e+00, 1.799835336747628e-08, 3.833759992447472e+00, 8.969767125175562e+01, 1.984939086780700e+02, 1.326158631535452e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 6.467880545252251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.510427881541841e+04, 0.000000000000000e+00, 6.041711526167363e+03, 3.254080857529501e+02, 0.000000000000000e+00, 5.786949511487551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963743180234436e-05, 1.077611843111042e-04, -7.572346680733074e-03, -8.406982633068715e+01, 4.586405460489566e-01, 0.000000000000000e+00, -2.169182897267790e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.406370139141228e+00, -0.000000000000000e+00, 3.708925597002135e+05, -7.570671021626282e+07, 1.730089716076097e-08, 3.833759992447472e+00, 1.730089716076097e-08, 3.833759992447472e+00, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 1.041544118461764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.164011591260296e+04, 0.000000000000000e+00, 1.265604636504118e+04, 4.233024008348081e+02, 0.000000000000000e+00, 7.468113798020970e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.379109353049265e-05, 1.140848786489727e-02, 3.459365157505525e-02, -3.645083948774811e+03, 1.052975024196941e+00, 0.000000000000000e+00, 2.749179319916568e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.059215939889571e+02, -0.000000000000000e+00, 1.470463868030954e+06, -1.256500956780444e+10, 2.296751097310224e-08, 3.833759992447472e+00, 2.296751097310224e-08, 3.833759992447472e+00, 8.987239147362821e+01, 5.346354245057677e+02, 4.069535929534908e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 8.657636788173854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.580255481963612e+04, 0.000000000000000e+00, 1.032102192785445e+04, 4.152921137085070e+02, 0.000000000000000e+00, 5.035977875461522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.347126665703168e-05, -1.418089932074147e-02, 6.787975971928793e-03, -3.889075634774526e+03, 6.401324658770307e-01, 0.000000000000000e+00, 6.913007037454069e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.448530923291530e+01, -0.000000000000000e+00, 6.444166580701522e+05, -7.717639569684418e+09, 1.941748560548387e-08, 3.833759992447472e+00, 1.941748560548387e-08, 3.833759992447472e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.085528443522245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.681873194550673e+04, 0.000000000000000e+00, 6.727492778202689e+03, 3.307587483149616e+02, 0.000000000000000e+00, 1.292997204919784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987968859545029e-05, -1.708536101653217e-03, -4.859923212876206e-04, -4.950797688946472e+01, 2.296096909560241e-01, 0.000000000000000e+00, -7.354330080245546e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.444937346771581e+01, -0.000000000000000e+00, 8.392261905199199e+04, -3.410448441589287e+09, 1.872322129161115e-08, 3.833759992447472e+00, 1.872322129161115e-08, 3.833759992447472e+00, 8.905908490608941e+01, 4.089141505282185e+02, 3.790439301510219e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 9.191882863727399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.703066093973583e+04, 0.000000000000000e+00, 1.081226437589433e+04, 4.097722272568265e+02, 0.000000000000000e+00, 5.547650638082932e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.324898958262290e-05, 1.937521011597577e-02, 3.451387471928452e-02, -4.404055173517527e+03, 1.058841324791235e+00, 0.000000000000000e+00, 1.014732152095027e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.141958158372733e+01, -0.000000000000000e+00, -1.637679608737764e+06, -2.604734787718750e+09, 2.087883817695442e-08, 3.833759992447472e+00, 2.087883817695442e-08, 3.833759992447472e+00, 8.713667665151672e+01, 4.020583347384394e+02, 4.066904287403063e+00
514, -9.167579556484107e-04, -1.169309455533393e-03, 6.726830249878370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577338746542346e+04, 0.000000000000000e+00, 6.309354986169383e+03, 3.267419072841366e+02, 0.000000000000000e+00, 8.574694526667277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969800667347509e-05, -6.629866058494597e-03, -8.768332709054779e-03, 3.303565782169461e+01, 5.615448874254222e-01, 0.000000000000000e+00, -2.731490383071617e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.849044125967485e+00, -0.000000000000000e+00, 5.357774589083864e+05, -1.633922915070221e+09, 1.793123354442849e-08, 3.833759992447472e+00, 1.793123354442849e-08, 3.833759992447472e+00, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
515, -1.791934838626097e-03, -2.369924327187342e-03, 6.697149275107570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.568914803747428e+04, 0.000000000000000e+00, 6.275659214989710e+03, 3.264372558229318e+02, 0.000000000000000e+00, 8.223723058363657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968418194116301e-05, -6.524055566962656e-03, -9.415599203847205e-03, 3.724743818536503e+01, 5.724437066642268e-01, 0.000000000000000e+00, -2.616180882777596e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.452292761887794e+00, -0.000000000000000e+00, 5.587029446554566e+05, -1.505064860342651e+09, 1.786909645818778e-08, 3.833759992447472e+00, 1.786909645818778e-08, 3.833759992447472e+00, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
516, -2.608642325483053e-03, -3.611058297509155e-03, 6.658399335639766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558502989771924e+04, 0.000000000000000e+00, 6.234011959087695e+03, 3.261580771493474e+02, 0.000000000000000e+00, 7.789929794609406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967150748969836e-05, -6.277541874661128e-03, -1.009041422458709e-02, 3.889709102377719e+01, 5.817663357878343e-01, 0.000000000000000e+00, -2.463489669216298e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.941205476338270e+00, -0.000000000000000e+00, 5.799895680913832e+05, -1.365864894410278e+09, 1.777811492790065e-08, 3.833759992447472e+00, 1.777811492790065e-08, 3.833759992447472e+00, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
517, -3.361086609576291e-03, -4.892152241594775e-03, 6.626257552661917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.549833135297801e+04, 0.000000000000000e+00, 6.199332541191201e+03, 3.259169640817270e+02, 0.000000000000000e+00, 7.428712769655554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.966055683204367e-05, -5.863899011049354e-03, -1.056164516111232e-02, 4.042429386140252e+01, 5.854475898535038e-01, 0.000000000000000e+00, -2.310191374848871e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.431384885384666e+00, -0.000000000000000e+00, 5.899096772762112e+05, -1.208315363244934e+09, 1.770075952423236e-08, 3.833759992447472e+00, 1.770075952423236e-08, 3.833759992447472e+00, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
