"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04893469997,       -2.23577434,     -0.6370937241,       3.267521039,                         8,      -4.062671044,               3,       -4.23238776,   6.802622866e-08,   0.0002995811052,                12,              14.4,       14.27681301,          8.218795068,          -8.575096561,                     0,      0.4730436355,      0.4998947628,                 0,       291.5092857,       300.0121281,                 0,        5359.68932,        5487.037818,                  0,       0.06405001099,        0.06371321013,                    0,          305988.3285,           316487.8959,                     0,           126.7580098,           -132.9515581,                      0,        126.7581232,         132.9515581,                   0,                100.7389421,                 111.5952718,                           0,             1.789105601e-06,             -2.436493229e-10,                          nan,                      0.7947336201,                       0.8393679126,                                nan,           304.5560016,            315.0064207,                      0,             6247.27861,              6508.33702,                       0,        3.65802131,     -0.4301125329,                 0,                 0,                 0,      -1.906965044,        2.52573589,       -2.68081609,                 0,     -0.1175806526
           1,     0.05099775002,       -2.47882244,     -0.2625483449,       3.015030253,                        10,      -4.046370444,               4,      -4.569919881,   5.512420004e-08,   0.0003595540579,                12,             17.28,        17.0372813,          8.463496066,          -8.574047718,                     0,      0.4735522784,      0.4998286677,                 0,        286.085867,       300.0208989,                 0,       5379.270189,        5487.606077,                  0,       0.06550357976,        0.06371794574,                    0,          300322.7045,           316493.1648,                     0,           127.6409786,           -132.9254166,                      0,        127.6389933,         132.9254165,                   0,                 97.4221148,                 111.5946633,                           0,            -3.110619404e-05,             -7.364580057e-10,                          nan,                      0.7632629517,                       0.8395284079,                                nan,           298.9168983,             315.011665,                      0,            6272.099604,             6508.724318,                       0,       6.183460987,     -0.9457999563,                 0,                 0,                 0,       -3.35000947,       4.128857435,      -4.699176908,                 0,     -0.1529564039
           2,          0.051706,      -2.636337802,     -0.3803299819,       2.866772927,                        10,      -3.399002895,               5,      -4.438546175,   4.691029055e-08,   0.0004317156827,                12,            20.736,       20.36574439,          8.828993581,           -8.57354144,                     0,      0.4881151681,      0.4997972228,                 0,       283.1941913,        300.025303,                 0,       5437.857579,        5487.856454,                  0,       0.06689347827,        0.06371991755,                    0,          298084.3593,           316495.9157,                     0,           130.3935002,           -132.9134545,                      0,        130.3877904,         132.9134544,                   0,                100.5570517,                 111.5939113,                           0,            -8.757584647e-05,               -1.3611684e-09,                          nan,                      0.7712152447,                        0.839598307,                                nan,           296.6890308,             315.014403,                      0,            6400.217301,             6508.884882,                       0,       8.379930111,      -1.213146413,                 0,                 0,                 0,      -4.710159896,       5.639603412,      -6.315839314,                 0,     -0.1447680824
           3,       0.050929675,      -2.833751767,     -0.4376050525,       2.669044725,                        10,      -2.815860693,               6,       -4.61749589,   4.026653424e-08,   0.0005186105468,               1.2,            2.0736,       2.036574439,          9.064274037,          -8.573450356,                     0,      0.5053462126,      0.4997915036,                 0,       282.0102965,       300.0257409,                 0,       5476.401727,        5487.885699,                  0,       0.06765000943,        0.06372016412,                    0,          297809.1593,            316496.033,                     0,           132.3678654,           -132.9115282,                      0,        132.3636592,         132.9115281,                   0,                106.8613273,                 111.5933143,                           0,            -6.355204837e-05,             -2.282475098e-09,                          nan,                      0.8073313168,                       0.8396059834,                                nan,            296.415119,            315.0145198,                      0,            6519.748498,              6508.89476,                       0,       9.198231918,      -1.209323614,                 0,                 0,                 0,      -5.264748678,       6.268916213,      -6.838905142,                 0,     -0.1314734858
           4,     0.04642322001,      -2.938305333,     -0.4457657442,       2.560099963,                         4,      -4.744677698,               2,      -4.640090383,   3.715521898e-09,    5.19245079e-05,              1.44,           2.48832,       2.443889327,          9.087528881,           -8.57351483,                     0,      0.5086106164,      0.4997959683,                 0,       282.2673366,        300.025028,                 0,       5483.124886,        5487.843902,                  0,       0.06767107305,        0.06371983023,                    0,          298268.2379,             316495.55,                     0,           132.6630395,           -132.9132242,                      0,        132.6602058,         132.9132241,                   0,                108.3682476,                 111.5933846,                           0,            -4.271967006e-05,             -2.606425964e-09,                          nan,                      0.8168858701,                       0.8395957995,                                nan,           296.8720487,             315.014039,                      0,            6542.114161,             6508.864553,                       0,       9.193645162,      -1.194091701,                 0,                 0,                 0,      -5.273079898,       6.275193438,       -6.82428851,                 0,     -0.1298822916
           5,        0.04347325,      -2.940436805,     -0.4553012727,       2.556501152,                         4,      -4.312362399,               2,      -4.357209753,   4.438169158e-09,   6.232499481e-05,             1.728,          2.985984,       2.932667192,           9.09685531,          -8.573593718,                     0,      0.5116062669,      0.4998010606,                 0,       282.5163537,       300.0242661,                 0,       5486.848887,        5487.800856,                  0,       0.06765708409,        0.06371949224,                    0,          298704.7489,           316495.0532,                     0,            132.824362,           -132.9151523,                      0,        132.8225157,         132.9151521,                   0,                109.8836147,                 111.5934954,                           0,            -2.779923193e-05,             -3.103644008e-09,                          nan,                      0.8272965929,                       0.8395844538,                                nan,           297.3065163,            315.0135445,                      0,            6559.841262,             6508.835587,                       0,       9.133054468,      -1.170447476,                 0,                 0,                 0,      -5.245873695,       6.243976488,      -6.767229036,                 0,     -0.1281550965
           6,     0.04171922858,      -2.934533372,     -0.4689233982,        2.56242195,                         5,       -4.87614626,               2,       -4.08116657,   5.312643085e-09,   7.480984589e-05,            2.0736,         3.5831808,       3.519200631,          9.092194703,          -8.573689714,                     0,      0.5142399736,      0.4998068714,                 0,       282.7616596,       300.0234472,                 0,       5487.541694,         5487.75712,                  0,       0.06760671908,        0.06371915833,                    0,          299117.4915,           316494.5395,                     0,           132.8537562,           -132.9173371,                      0,        132.8525319,         132.9173369,                   0,                111.3552073,                 111.5936628,                           0,            -1.843063942e-05,             -3.830694539e-09,                          nan,                      0.8381865644,                       0.8395719129,                                nan,            297.717327,            315.0130332,                      0,             6572.42533,             6508.808919,                       0,       9.022457799,      -1.141411954,                 0,                 0,                 0,      -5.185931623,       6.177918199,      -6.673896367,                 0,      -0.126507874
           7,       0.040484675,      -2.927610563,      -0.480654289,       2.569846737,                         5,      -4.434081626,               3,      -5.590666818,   6.374151658e-09,   8.979509407e-05,           2.48832,        4.29981696,       4.223040757,          9.075444764,          -8.573802918,                     0,      0.5164305495,      0.4998134146,                 0,       283.0124546,       300.0225613,                 0,       5485.639217,        5487.712912,                  0,       0.06752324531,        0.06371883317,                    0,          299511.0718,           316493.9992,                     0,           132.7721693,           -132.9197705,                      0,        132.7712906,         132.9197702,                   0,                112.7185515,                 111.5938993,                           0,             -1.32363518e-05,             -4.817114596e-09,                          nan,                       0.848967808,                       0.8395583229,                                nan,           298.1090648,            315.0124955,                      0,            6579.975469,             6508.784868,                       0,       8.879856999,       -1.11167592,                 0,                 0,                 0,      -5.103924895,       6.087793603,      -6.559455216,                 0,     -0.1251907457
           8,     0.03947575556,       -2.92294901,     -0.4852825611,       2.574809294,                         5,      -4.017141485,               3,      -5.217816252,   7.663616259e-09,   0.0001077777348,          2.985984,       5.159780352,       5.067648908,           9.05014792,          -8.573929026,                     0,      0.5181013532,      0.4998205498,                 0,       283.2819458,       300.0216052,                 0,       5482.011287,        5487.668241,                  0,       0.06741430666,        0.06371851755,                    0,          299894.5819,           316493.4207,                     0,           132.6157184,           -132.9223842,                      0,        132.6150207,         132.9223838,                   0,                113.8983145,                 111.5942093,                           0,            -1.052080614e-05,             -6.013218701e-09,                          nan,                      0.8588643566,                       0.8395441472,                                nan,           298.4907798,            315.0119196,                      0,            6583.149546,             6508.762836,                       0,       8.732120504,      -1.086526938,                 0,                 0,                 0,      -5.016864234,       5.990786335,      -6.445226789,                 0,     -0.1244287613
           9,         0.0389543,      -2.918129408,     -0.4821370243,       2.579800292,                         6,      -4.387482498,               3,      -4.864116048,   9.229861159e-09,   0.0001293506736,         3.5831808,       6.191736422,        6.08117869,          9.020453951,          -8.574058436,                     0,      0.5191641408,      0.4998279182,                 0,       283.5842595,       300.0205988,                 0,       5477.733657,        5487.623496,                  0,       0.06728985141,        0.06371821174,                    0,          300277.4032,            316492.803,                     0,           132.4249943,           -132.9250285,                      0,        132.4243971,          132.925028,                   0,                114.8112656,                 111.5945859,                           0,            -9.018279173e-06,             -7.243114775e-09,                          nan,                      0.8669948142,                       0.8395302792,                                nan,           298.8718091,            315.0113049,                      0,            6582.811409,             6508.741728,                       0,       8.607605525,      -1.070263621,                 0,                 0,                 0,      -4.943466789,       5.905856186,       -6.35273168,                 0,     -0.1243392971
