"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.451247342482813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609737733165803e+04, 0.000000000000000e+00, 6.438950932663209e+03, 3.010346457636130e+02, 0.000000000000000e+00, 9.924551735294511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850807817199815e-05, -2.553166737363239e-03, -3.056527633372461e-03, -1.670476744165485e+01, 3.787925030154455e-01, 0.000000000000000e+00, 3.360708082308740e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.248034114153650e-05, -0.000000000000000e+00, 2.065886844637439e+05, -1.221726933479309e+06, 7.476678715085803e-08, 1.129185295203279e+01, 7.476678715085803e-08, 1.129185295203279e+01, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.108597494277849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533321785833167e+04, 0.000000000000000e+00, 6.133287143332665e+03, 3.005659080282660e+02, 0.000000000000000e+00, 6.740791126980978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848592749530959e-05, 8.012556964383140e-05, -5.630400178070352e-03, -1.836767179631735e+01, 4.404344125096145e-01, 0.000000000000000e+00, 8.026128439266717e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.194989967265834e-05, -0.000000000000000e+00, 2.924524314650465e+05, -3.230011205655670e+07, 8.565708589144837e-08, 1.355022354243926e+01, 8.565708589144837e-08, 1.355022354243926e+01, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.298881937322973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381942964535107e+04, 0.000000000000000e+00, 5.527771858140428e+03, 3.057151686405213e+02, 0.000000000000000e+00, 4.338101236078862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872834484040936e-05, 8.951215803948595e-04, 2.714253145218937e-03, -4.091952417101378e+01, 2.913754433337423e-01, 0.000000000000000e+00, 3.233123927056905e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.636071824635225e-04, -0.000000000000000e+00, 1.465137323391719e+05, -6.804635803222656e+03, 6.238264178312109e-08, 1.129185295203279e+01, 6.238264178312109e-08, 1.129185295203279e+01, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.257367878347557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399709757364559e+04, 0.000000000000000e+00, 5.598839029458235e+03, 3.116998822924552e+02, 0.000000000000000e+00, 1.174038009552288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.900759587158038e-05, 3.698291418043162e-04, -1.770262429417971e-04, -9.023039996665634e+01, 1.085235602987917e-01, 0.000000000000000e+00, 2.473076239709533e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.923811171978603e-04, -0.000000000000000e+00, -2.069858983345719e+04, -8.592903950539529e+05, 5.101441551217249e-08, 9.409877460027346e+00, 5.101441551217249e-08, 9.409877460027346e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.514459080147241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626738339856209e+04, 0.000000000000000e+00, 6.506953359424833e+03, 3.016548520664639e+02, 0.000000000000000e+00, 1.063285757704163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853736083827877e-05, 6.923434800461050e-04, 1.969367897291588e-04, -1.401806276663391e+01, 1.614222326636992e-01, 0.000000000000000e+00, 6.711823676360343e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.620644970806983e-05, -0.000000000000000e+00, -3.727506032861053e+04, -5.638096756808758e+05, 9.027146471808968e-08, 1.355022354243926e+01, 9.027146471808968e-08, 1.355022354243926e+01, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.196168894737005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381087535358024e+04, 0.000000000000000e+00, 5.524350141432095e+03, 3.105905909785871e+02, 0.000000000000000e+00, 3.981698965052359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895603563148031e-05, 4.291939349717594e-03, 7.645411643654189e-03, -5.835285236601614e+01, 5.018228237407458e-01, 0.000000000000000e+00, 1.791046229095709e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.028331877606317e-05, -0.000000000000000e+00, -4.441445977945609e+05, -4.676518243455353e+08, 6.089868160585918e-08, 1.129185295203279e+01, 6.089868160585918e-08, 1.129185295203279e+01, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.436760273923108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606440691384945e+04, 0.000000000000000e+00, 6.425762765539778e+03, 3.010032957984781e+02, 0.000000000000000e+00, 9.787185228534274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850659722212177e-05, -2.606052467045004e-03, -3.446636008434261e-03, -1.725555998121652e+01, 3.940089089494532e-01, 0.000000000000000e+00, 3.849459990850511e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.224990541994625e-05, -0.000000000000000e+00, 2.241602415065849e+05, -2.169883483505249e+04, 7.455577514323223e-08, 1.129185295203279e+01, 7.455577514323223e-08, 1.129185295203279e+01, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.418164359400878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602227119071603e+04, 0.000000000000000e+00, 6.408908476286412e+03, 3.009663652955140e+02, 0.000000000000000e+00, 9.611632794523319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850485255523655e-05, -2.703525462830959e-03, -3.901762015074745e-03, -1.807962410104115e+01, 4.125476991485212e-01, 0.000000000000000e+00, 3.844224143277114e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.003630925484823e-05, -0.000000000000000e+00, 2.462779377550470e+05, -2.006816492080688e+04, 7.439629571273645e-08, 1.129185295203279e+01, 7.439629571273645e-08, 1.129185295203279e+01, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.396549888789604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597336464609631e+04, 0.000000000000000e+00, 6.389345858438522e+03, 3.009245029030100e+02, 0.000000000000000e+00, 9.407870706001107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850287477043179e-05, -2.718138568017182e-03, -4.369089783666305e-03, -1.889697301492983e+01, 4.289608760260289e-01, 0.000000000000000e+00, 3.830867458859336e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.274634399652557e-06, -0.000000000000000e+00, 2.669934414920026e+05, -1.557562830352783e+04, 7.419310554308806e-08, 1.129185295203279e+01, 7.419310554308806e-08, 1.129185295203279e+01, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.374453439069992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592343272913760e+04, 0.000000000000000e+00, 6.369373091655038e+03, 3.008826851670801e+02, 0.000000000000000e+00, 9.199836551011538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850089896160202e-05, -2.651778572317111e-03, -4.776198272494198e-03, -1.951184292791418e+01, 4.413642523451150e-01, 0.000000000000000e+00, 3.832376012971000e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.444009020389102e-06, -0.000000000000000e+00, 2.834909952351013e+05, -1.624947085571289e+04, 7.397486309714449e-08, 1.129185295203279e+01, 7.397486309714449e-08, 1.129185295203279e+01, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
