"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.373905034473243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433430790673274e+04, 0.000000000000000e+00, 5.733723162693093e+03, 3.133729291923568e+02, 0.000000000000000e+00, -3.381324698818922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.908518915520309e-05, -5.612651126719721e-03, -5.445988961186005e-03, -3.865673475608846e+02, 7.379772184965984e+00, 0.000000000000000e+00, 1.130084512190307e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.329929818458698e-03, -0.000000000000000e+00, 3.996738113696902e+05, -3.076536831835938e+07, 1.288719457353788e-06, 1.132649599944336e+01, 1.288719457353788e-06, 1.132649599944336e+01, 8.925467310791242e+01, 2.324946933967773e+01, 1.220858795178669e+00
1, 1.004774312148610e+00, 2.997975726344208e-01, 6.105672199782991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371688768893648e+04, 0.000000000000000e+00, 5.486755075574591e+03, 3.130490823795579e+02, 0.000000000000000e+00, -5.913284664921957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.907018560303320e-05, -1.566653650005649e-04, 1.299293756321519e-04, 4.382885567854628e+00, 1.161919421032591e+00, 0.000000000000000e+00, -1.086776385274081e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.590608155377260e-03, -0.000000000000000e+00, 1.041564651228031e+04, -3.929929998055845e+04, 1.283479379568523e-06, 1.132649599944336e+01, 1.283479379568523e-06, 1.132649599944336e+01, 8.947537960356053e+01, 2.330196804261097e+01, 1.219011004039892e+00
1114, -1.610819201947891e-03, -1.971724328097308e-03, 5.945615839878858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335548693188755e+04, 0.000000000000000e+00, 5.342194772755018e+03, 3.130064005502897e+02, 0.000000000000000e+00, -7.395342139219282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.906820761931575e-05, -5.175320190078759e-03, -7.985423494482774e-03, -5.690523433494322e+02, 7.852631645664194e+00, 0.000000000000000e+00, 1.175277370331616e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.228219280554944e-03, -0.000000000000000e+00, 4.867664392835350e+05, -6.882550872344971e+05, 1.292214243037582e-06, 1.132649599944336e+01, 1.292214243037582e-06, 1.132649599944336e+01, 8.994128593892789e+01, 2.547599628286044e+01, 1.010132813414843e+00
1115, -2.751780903167390e-03, -4.245947123802498e-03, 5.505539291824853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.235336771166872e+04, 0.000000000000000e+00, 4.941347084667485e+03, 3.126625309116877e+02, 0.000000000000000e+00, -1.150490265201377e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.905226698254880e-05, -3.748733327050447e-03, -9.706180378295041e-03, -6.743389624760938e+02, 7.897038653030481e+00, 0.000000000000000e+00, 9.378118128898825e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.503505594735444e-03, -0.000000000000000e+00, 5.326933309465343e+05, -5.171227691650391e+03, 1.291690833183714e-06, 1.132649599944336e+01, 1.291690833183714e-06, 1.132649599944336e+01, 8.993294833375128e+01, 2.548073004205168e+01, 1.008210847084407e+00
1116, -3.436613630685398e-03, -6.699051804590790e-03, 5.218648163047383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169683751821251e+04, 0.000000000000000e+00, 4.678735007285004e+03, 3.123207045497203e+02, 0.000000000000000e+00, -1.419724753877861e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.903641250557884e-05, -2.095687510986649e-03, -1.026507337136691e-02, -6.623000123245873e+02, 7.704946427242041e+00, 0.000000000000000e+00, 6.596182291626231e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.374226964108610e-04, -0.000000000000000e+00, 5.368193165823498e+05, -4.925569113159180e+04, 1.289630576142723e-06, 1.132649599944336e+01, 1.289630576142723e-06, 1.132649599944336e+01, 8.993607841204879e+01, 2.551210931137274e+01, 1.006633966193751e+00
1117, -3.768404729131570e-03, -9.225562696206668e-03, 5.082901083151984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.137953914781528e+04, 0.000000000000000e+00, 4.551815659126110e+03, 3.119631901046868e+02, 0.000000000000000e+00, -1.549844686461708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.901982124617057e-05, -7.899531547454573e-04, -1.008207967190736e-02, -5.900730181937448e+02, 7.468883756269177e+00, 0.000000000000000e+00, 3.762596571031254e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.383509902908256e-06, -0.000000000000000e+00, 5.186288725621201e+05, -1.010417961746216e+06, 1.288518883047530e-06, 1.132649599944336e+01, 1.288518883047530e-06, 1.132649599944336e+01, 8.995407188875438e+01, 2.551400138485593e+01, 1.004873001101557e+00
1118, -3.834216073367529e-03, -1.177360525220366e-02, 5.026767707716634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124230532783362e+04, 0.000000000000000e+00, 4.496922131133447e+03, 3.116426554213069e+02, 0.000000000000000e+00, -1.606122490163888e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.900493815729305e-05, 1.348162445804771e-04, -9.592945661347165e-03, -5.049894223887599e+02, 7.235881541598721e+00, 0.000000000000000e+00, 1.332614436230470e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.131498694922355e-04, -0.000000000000000e+00, 4.923936046964970e+05, -1.782498472320557e+06, 1.288067523004238e-06, 1.132649599944336e+01, 1.288067523004238e-06, 1.132649599944336e+01, 8.996709371101160e+01, 2.550789566454497e+01, 1.003641421710246e+00
1119, -3.696821198199846e-03, -1.431913969512297e-02, 5.005883849465824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118662143182425e+04, 0.000000000000000e+00, 4.474648572729698e+03, 3.113927589658178e+02, 0.000000000000000e+00, -1.628957731283074e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.899332972159732e-05, 7.671482408492375e-04, -9.011071437656634e-03, -4.268185799761150e+02, 7.012794461382394e+00, 0.000000000000000e+00, -5.477517792375247e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.066603310395764e-03, -0.000000000000000e+00, 4.644377228361674e+05, -1.858071605728149e+06, 1.287881417489985e-06, 1.132649599944336e+01, 1.287881417489985e-06, 1.132649599944336e+01, 8.997595518217057e+01, 2.550054286679051e+01, 1.002794468539590e+00
1120, -3.401917881252207e-03, -1.685146332981415e-02, 4.999545773116425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116574680115517e+04, 0.000000000000000e+00, 4.466298720462066e+03, 3.112057145186711e+02, 0.000000000000000e+00, -1.637518145671502e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898463795000141e-05, 1.197299502505391e-03, -8.446294336045620e-03, -3.621523431112670e+02, 6.808655329208025e+00, 0.000000000000000e+00, -1.931838180040521e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.377800651718705e-03, -0.000000000000000e+00, 4.382965554323792e+05, -1.694082320205688e+06, 1.287813678776152e-06, 1.132649599944336e+01, 1.287813678776152e-06, 1.132649599944336e+01, 8.998231705235756e+01, 2.549377337765095e+01, 1.002201668635120e+00
1121, -2.981394077514295e-03, -1.936608745101464e-02, 4.999482036451188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116052532091414e+04, 0.000000000000000e+00, 4.464210128365655e+03, 3.110641498165674e+02, 0.000000000000000e+00, -1.639659406769376e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.897805786904294e-05, 1.496167200387313e-03, -7.937293217817708e-03, -3.104362419105858e+02, 6.626753685679853e+00, 0.000000000000000e+00, -3.074121856887018e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.620328276399196e-03, -0.000000000000000e+00, 4.151321315812343e+05, -1.497119556457520e+06, 1.287797857761489e-06, 1.132649599944336e+01, 1.287797857761489e-06, 1.132649599944336e+01, 8.998633642849998e+01, 2.548810421942511e+01, 1.001791319348837e+00
1122, -2.457570783048956e-03, -2.186130435285898e-02, 5.002995721276157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116444488551784e+04, 0.000000000000000e+00, 4.465777954207137e+03, 3.109548531055241e+02, 0.000000000000000e+00, -1.638052044332079e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.897297663182072e-05, 1.708255958192767e-03, -7.491514926789115e-03, -2.692898151321686e+02, 6.467007854298021e+00, 0.000000000000000e+00, -4.015307605317989e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.811834732766499e-03, -0.000000000000000e+00, 3.950255094505578e+05, -1.329305242965698e+06, 1.287797200098775e-06, 1.132649599944336e+01, 1.287797200098775e-06, 1.132649599944336e+01, 8.998897209342374e+01, 2.548349304351662e+01, 1.001490921063549e+00
1123, -1.847900938512288e-03, -2.433699402360472e-02, 5.008547095105668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.117373842786339e+04, 0.000000000000000e+00, 4.469495371145355e+03, 3.108687560582023e+02, 0.000000000000000e+00, -1.634240883556328e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896897333556199e-05, 1.861755375780594e-03, -7.109452370867875e-03, -2.368321821198540e+02, 6.329201528299786e+00, 0.000000000000000e+00, -4.793418507747577e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.966850314856435e-03, -0.000000000000000e+00, 3.779018858886397e+05, -1.201735842773438e+06, 1.287807192114266e-06, 1.132649599944336e+01, 1.287807192114266e-06, 1.132649599944336e+01, 8.999134067940062e+01, 2.547976243968981e+01, 1.001256269637442e+00
1124, -1.165904048449171e-03, -2.679376929864776e-02, 5.013813908539458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118299240133462e+04, 0.000000000000000e+00, 4.473196960533846e+03, 3.107993885186626e+02, 0.000000000000000e+00, -1.630445949461012e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896574752277732e-05, 1.977304846145745e-03, -6.781964766611887e-03, -2.110835766739210e+02, 6.209499810781420e+00, 0.000000000000000e+00, -5.449378396665757e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.090356853979312e-03, -0.000000000000000e+00, 3.633164930781178e+05, -1.070179993560791e+06, 1.287831387250956e-06, 1.132649599944336e+01, 1.287831387250956e-06, 1.132649599944336e+01, 8.999293563149315e+01, 2.547676270547759e+01, 1.001084559098853e+00
1125, -4.207058531889983e-04, -2.923213540891580e-02, 5.018342411621966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119100784726903e+04, 0.000000000000000e+00, 4.476403138907610e+03, 3.107414916355543e+02, 0.000000000000000e+00, -1.627158919391147e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896305486122323e-05, 2.067243189368022e-03, -6.498862824325624e-03, -1.902384403462314e+02, 6.104558533021907e+00, 0.000000000000000e+00, -6.035562104502066e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.196135227195983e-03, -0.000000000000000e+00, 3.507864908722956e+05, -9.530960299453735e+05, 1.287857090021588e-06, 1.132649599944336e+01, 1.287857090021588e-06, 1.132649599944336e+01, 8.999377971411361e+01, 2.547431274006970e+01, 1.000955095336300e+00
1126, 3.797634634772934e-04, -3.165293690103212e-02, 5.022863867823774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119934809131406e+04, 0.000000000000000e+00, 4.479739236525625e+03, 3.106931455997073e+02, 0.000000000000000e+00, -1.623738693842827e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896080620038681e-05, 2.136655774299900e-03, -6.250881358596957e-03, -1.730258414870349e+02, 6.011456379683702e+00, 0.000000000000000e+00, -6.541053282145652e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.287769217172710e-03, -0.000000000000000e+00, 3.398315385667120e+05, -8.706541502456665e+05, 1.287879679715510e-06, 1.132649599944336e+01, 1.287879679715510e-06, 1.132649599944336e+01, 8.999470902123484e+01, 2.547218104177186e+01, 1.000841388100293e+00
1127, 1.228588278755341e-03, -3.405721863861491e-02, 5.026619932730451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.120621627426347e+04, 0.000000000000000e+00, 4.482486509705386e+03, 3.106513801605595e+02, 0.000000000000000e+00, -1.620922141393373e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.895886347640686e-05, 2.193147620649238e-03, -6.038081114599051e-03, -1.590990170494447e+02, 5.930868906761495e+00, 0.000000000000000e+00, -6.881407011748289e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.339249516414320e-03, -0.000000000000000e+00, 3.305065714770578e+05, -8.014483228607178e+05, 1.287906686605482e-06, 1.132649599944336e+01, 1.287906686605482e-06, 1.132649599944336e+01, 8.999564153540152e+01, 2.547046492224349e+01, 1.000748572141865e+00
1128, 2.120628454662868e-03, -3.644581264153177e-02, 5.029035396970238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121023412931865e+04, 0.000000000000000e+00, 4.484093651727459e+03, 3.106135000046382e+02, 0.000000000000000e+00, -1.619274471321013e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.895710136575850e-05, 2.242409640214900e-03, -5.855848120068331e-03, -1.478089116515040e+02, 5.861485524785828e+00, 0.000000000000000e+00, -7.149175533734630e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.381788278210554e-03, -0.000000000000000e+00, 3.226378249214492e+05, -7.383964812622070e+05, 1.287939791733877e-06, 1.132649599944336e+01, 1.287939791733877e-06, 1.132649599944336e+01, 8.999630423628761e+01, 2.546917575427780e+01, 1.000680467316535e+00
1129, 3.052152762917187e-03, -3.881929085989699e-02, 5.030478654373437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121219338376447e+04, 0.000000000000000e+00, 4.484877353505788e+03, 3.105786556892507e+02, 0.000000000000000e+00, -1.618471006569254e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.895548038318291e-05, 2.285308738500051e-03, -5.693101760286076e-03, -1.381501027178825e+02, 5.798942451655914e+00, 0.000000000000000e+00, -7.404672554906653e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.433398191325003e-03, -0.000000000000000e+00, 3.156746085390688e+05, -6.798485224990845e+05, 1.287974881478374e-06, 1.132649599944336e+01, 1.287974881478374e-06, 1.132649599944336e+01, 8.999649545974935e+01, 2.546804692421246e+01, 1.000629759329983e+00
1130, 4.020246552381175e-03, -4.117809189719573e-02, 5.031739614749603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121387542565513e+04, 0.000000000000000e+00, 4.485550170262050e+03, 3.105474053003730e+02, 0.000000000000000e+00, -1.617781223078902e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.895402651660547e-05, 2.320482841178315e-03, -5.542676466114382e-03, -1.295167171345006e+02, 5.740287383277819e+00, 0.000000000000000e+00, -7.739032628405815e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.520958999181432e-03, -0.000000000000000e+00, 3.092228831431298e+05, -6.303492781295776e+05, 1.288004899686716e-06, 1.132649599944336e+01, 1.288004899686716e-06, 1.132649599944336e+01, 8.999657208787897e+01, 2.546691488323728e+01, 1.000580251270482e+00
