"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.475412382381603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628288742915172e+04, 0.000000000000000e+00, 6.513154971660686e+03, 3.035195023396746e+02, 0.000000000000000e+00, 1.065797724486876e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862522278695594e-05, -2.671712063962659e-05, -7.472078156818611e-05, -2.407692531281601e+01, 4.671711248454435e-02, 0.000000000000000e+00, 8.839222650252423e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.052103809201539e-04, -0.000000000000000e+00, 4.091284901713534e+03, -3.615901843474992e+04, 1.568632516408229e-08, 3.702635368895408e+00, 1.568632516408229e-08, 3.702635368895408e+00, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.420109919235669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621443756114213e+04, 0.000000000000000e+00, 6.485775024456852e+03, 3.044962065186739e+02, 0.000000000000000e+00, 1.037295665592391e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.867113972593574e-05, 6.446167267165726e-05, -1.075895780468195e-03, -2.855520838882673e+01, 1.711105708970978e-01, 0.000000000000000e+00, 2.938906378513429e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.709208546772937e-03, -0.000000000000000e+00, 5.544946367132086e+04, -9.746519898943901e+05, 1.552852274548014e-08, 3.702635368895408e+00, 1.552852274548014e-08, 3.702635368895408e+00, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.374395818004762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391569628816721e+04, 0.000000000000000e+00, 5.566278515266882e+03, 3.041979274410190e+02, 0.000000000000000e+00, 8.011545399080107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865712463559239e-05, 5.052165946564429e-04, 3.123339067711225e-03, -2.615920913276609e+01, 2.718696892422708e-01, 0.000000000000000e+00, 2.545954483866543e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.778109552098466e-03, -0.000000000000000e+00, 1.629135362485609e+05, -1.191265236562729e+06, 1.334605444766383e-08, 3.702635368895408e+00, 1.334605444766383e-08, 3.702635368895408e+00, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.411194364413826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411486881494266e+04, 0.000000000000000e+00, 5.645947525977063e+03, 3.067808450601565e+02, 0.000000000000000e+00, 1.630495377719779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877826497398604e-05, -9.453439199784563e-05, 2.619441810792442e-05, -3.090401722313894e+01, 4.774691854952662e-02, 0.000000000000000e+00, 1.058839378459549e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.100886516679973e-03, -0.000000000000000e+00, 5.023527689206780e+03, -8.668152966616862e+04, 1.336312758688388e-08, 3.702635368895408e+00, 1.336312758688388e-08, 3.702635368895408e+00, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.458335169017825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624668394214701e+04, 0.000000000000000e+00, 6.498673576858805e+03, 3.035380727895839e+02, 0.000000000000000e+00, 1.050722839044449e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862609649587648e-05, 6.331878248222855e-04, 4.494936283045546e-04, -2.136639338317529e+01, 1.459768298414099e-01, 0.000000000000000e+00, 1.469016403704677e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.772472041785172e-03, -0.000000000000000e+00, -4.004435854734800e+04, -6.329793033047915e+05, 1.877769862468947e-08, 4.443162442674478e+00, 1.877769862468947e-08, 4.443162442674478e+00, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.194310777290644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379776219910319e+04, 0.000000000000000e+00, 5.519104879641273e+03, 3.103887712236142e+02, 0.000000000000000e+00, 3.100850243759226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894664525009451e-05, 2.196581247103444e-03, 4.457298711253635e-03, -3.501603667740910e+01, 3.325503007844703e-01, 0.000000000000000e+00, 2.228315393415659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.480462194750845e-04, -0.000000000000000e+00, -2.518905767788854e+05, -2.747564692378807e+08, 1.286041241733220e-08, 3.702635368895408e+00, 1.286041241733220e-08, 3.702635368895408e+00, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.473327515918209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628250007958073e+04, 0.000000000000000e+00, 6.513000031832292e+03, 3.035969541220454e+02, 0.000000000000000e+00, 1.065636434763374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862886659247907e-05, -5.422193965357771e-05, -1.673925387549882e-04, -2.451212523504812e+01, 6.952010539022643e-02, 0.000000000000000e+00, 1.050270157674321e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.580505397682882e-04, -0.000000000000000e+00, 9.073448674467820e+03, -3.058051057185233e+04, 1.566929942051601e-08, 3.702635368895408e+00, 1.566929942051601e-08, 3.702635368895408e+00, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.470223032131090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627993653400160e+04, 0.000000000000000e+00, 6.511974613600638e+03, 3.036753045845400e+02, 0.000000000000000e+00, 1.064568991842009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863255221549476e-05, -7.677481321898536e-05, -2.535633803699671e-04, -2.491121077804537e+01, 8.527321072244266e-02, 0.000000000000000e+00, 1.067521805698564e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.754022148614817e-04, -0.000000000000000e+00, 1.365896557845473e+04, -2.475340545205772e+04, 1.566061958649966e-08, 3.702635368895408e+00, 1.566061958649966e-08, 3.702635368895408e+00, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.467819462426262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627881812426391e+04, 0.000000000000000e+00, 6.511527249705565e+03, 3.037521757968338e+02, 0.000000000000000e+00, 1.064103293643627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863616780288638e-05, -9.202762185680085e-05, -3.313939873860513e-04, -2.531750534638252e+01, 9.712563528153943e-02, 0.000000000000000e+00, 1.084352059223993e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.918439495058030e-04, -0.000000000000000e+00, 1.772865216384130e+04, -3.287532971116900e+04, 1.565285852407021e-08, 3.702635368895408e+00, 1.565285852407021e-08, 3.702635368895408e+00, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.464747058041173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627609252969231e+04, 0.000000000000000e+00, 6.510437011876922e+03, 3.038263179557197e+02, 0.000000000000000e+00, 1.062968374625352e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863965460761507e-05, -1.033107318808962e-04, -4.093285652353007e-04, -2.571227339131276e+01, 1.075633763277210e-01, 0.000000000000000e+00, 1.100146649882952e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.007767353512494e-03, -0.000000000000000e+00, 2.175706779614529e+04, -2.874585139587522e+04, 1.564336466992535e-08, 3.702635368895408e+00, 1.564336466992535e-08, 3.702635368895408e+00, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
