"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1830867,      -2.168029495,     -0.4322501004,       3.336733815,                         8,      -4.080619061,               3,      -4.112771222,   5.245161983e-08,   0.0002896386623,                12,              14.4,       14.28955676,          12.88215656,          -13.50467449,                     0,      0.4810482504,      0.4998860689,                 0,       289.7392449,       300.0109981,                 0,       5319.942751,        5490.140734,                  0,       0.06396343024,        0.06374948001,                    0,          304574.6183,           316486.1799,                     0,           156.0266667,           -164.1148366,                      0,        156.0267028,         164.1148366,                   0,                51.00016743,                 56.52238873,                           0,              4.62747751e-07,             -3.299349682e-11,                          nan,                      0.3268681996,                       0.3444075497,                                nan,            303.148909,            315.0047127,                      0,            6232.714729,             6511.979744,                       0,       4.485869389,     -0.6939206127,                 0,                 0,                 0,      -2.502318565,       4.015554382,      -2.116571047,                 0,     -0.1546903292
           1,        0.13990985,      -2.406477754,    -0.08063685273,       3.084487226,                        10,      -4.058244115,               4,      -4.558256653,   4.266805849e-08,   0.0003512953872,                12,             17.28,       17.06049329,          13.39302715,          -13.50353313,                     0,      0.4903500593,      0.4998072988,                 0,       284.3226139,       300.0197259,                 0,       5360.545046,        5490.712236,                  0,       0.06568034503,        0.06375426138,                    0,          299396.6673,           316490.6396,                     0,           157.9818881,           -164.0886593,                      0,        157.9782729,         164.0886593,                   0,                 50.1523501,                 56.52215312,                           0,            -4.576700081e-05,             -1.952044082e-10,                          nan,                      0.3174635929,                       0.3444610576,                                nan,           297.9951959,            315.0091516,                      0,            6318.363797,             6512.315718,                       0,       7.395542135,      -1.446283556,                 0,                 0,                 0,       -4.40232815,       6.521758597,      -3.775240972,                 0,     -0.1955615329
           2,         0.1153037,      -2.565436808,     -0.1988842223,       2.934654729,                        10,      -3.433846902,               5,      -4.570675356,   3.641824437e-08,   0.0004243526768,                12,            20.736,        20.4095044,          14.05127784,          -13.50285677,                     0,      0.5056586182,      0.4997626082,                 0,       282.3150611,       300.0248801,                 0,       5446.302078,        5491.024255,                  0,       0.06720551322,          0.063756789,                    0,          298148.0718,           316493.3837,                     0,           161.9931823,           -164.0739356,                      0,        161.9849844,         164.0739355,                   0,                52.60394407,                 56.52182584,                           0,            -0.0001012112594,             -4.832889644e-10,                          nan,                      0.3247458046,                       0.3444899743,                                nan,           296.7524451,            315.0118828,                      0,            6485.146673,             6512.491832,                       0,       9.829818362,      -1.953953936,                 0,                 0,                 0,      -6.181611069,       8.658130679,      -5.047775565,                 0,     -0.1987782341
           3,       0.099237275,      -2.761111333,     -0.2760259585,       2.738583759,                        10,      -2.912762414,               5,      -4.038939555,   3.136531278e-08,   0.0005102573766,               1.2,            2.0736,        2.04095044,          14.39749162,          -13.50260379,                     0,      0.5156860357,      0.4997466786,                 0,       282.1699716,       300.0262969,                 0,       5496.232954,        5491.124751,                  0,       0.06785591149,         0.0637576548,                    0,          298575.6484,           316493.9184,                     0,            164.386918,           -164.0686336,                      0,        164.3817387,         164.0686335,                   0,                55.96970267,                 56.52149217,                           0,            -6.301220151e-05,             -8.135762064e-10,                          nan,                      0.3404861338,                       0.3444990731,                                nan,           297.1780201,             315.012415,                      0,            6589.327706,             6512.541893,                       0,       10.69508739,      -2.066222579,                 0,                 0,                 0,      -6.908238096,       9.439707524,      -5.435631694,                 0,     -0.1931936135
           4,        0.08768668,      -2.847948428,     -0.2696087945,       2.654800167,                         4,      -4.762013522,               2,      -4.578039386,   2.913730171e-09,   5.101495421e-05,              1.44,           2.48832,       2.449140528,           14.4079464,          -13.50265773,                     0,      0.5164501732,      0.4997508013,                 0,       282.5611136,       300.0257606,                 0,       5501.036468,        5491.092194,                  0,       0.06782105814,        0.06375739075,                    0,          299034.1719,            316493.601,                     0,           164.5869152,           -164.0699685,                      0,        164.5836466,         164.0699685,                   0,                56.55454558,                 56.52153605,                           0,            -3.971851903e-05,             -9.057316008e-10,                          nan,                      0.3436219014,                       0.3444965376,                                nan,           297.6343973,            315.0120991,                      0,              6598.5059,              6512.52117,                       0,       10.68228052,      -2.057568023,                 0,                 0,                 0,       -6.92043933,       9.430416041,      -5.423279142,                 0,     -0.1926150524
           5,     0.08005370001,      -2.851779335,      -0.281237461,       2.649602733,                         4,      -4.333794196,               2,      -4.305178481,   3.480990468e-09,   6.119787737e-05,             1.728,          2.985984,       2.938968634,          14.39182994,          -13.50272969,                     0,      0.5166646106,      0.4997556808,                 0,       282.9384428,       300.0251668,                 0,       5501.692621,        5491.057544,                  0,       0.06773858371,        0.06375711461,                    0,           299445.998,           316493.2687,                     0,           164.6005623,           -164.0715535,                      0,        164.5984721,         164.0715534,                   0,                  57.094271,                 56.52161004,                           0,             -2.53971888e-05,             -1.043154008e-09,                          nan,                      0.3468699937,                       0.3444936606,                                nan,           298.0442957,            315.0117684,                      0,            6600.236831,             6512.501251,                       0,       10.61383727,      -2.036404094,                 0,                 0,                 0,      -6.890653048,       9.372591973,      -5.380985309,                 0,     -0.1918631351
           6,     0.07473678572,      -2.849884007,     -0.2984443413,       2.650940257,                         5,      -4.910520158,               2,      -4.043629976,   4.165314812e-09,   7.341155423e-05,            2.0736,         3.5831808,       3.526762361,          14.35146048,          -13.50282383,                     0,       0.516347323,      0.4997614709,                 0,       283.3021393,        300.024496,                 0,       5498.463842,        5491.020578,                  0,       0.06761185225,        0.06375682795,                    0,           299812.201,             316492.91,                     0,            164.445324,           -164.0734351,                      0,        164.4438466,          164.073435,                   0,                57.55583224,                 56.52172545,                           0,            -1.796821742e-05,             -1.246581061e-09,                          nan,                      0.3500029551,                       0.3444904135,                                nan,           298.4087845,            315.0114113,                      0,            6594.909191,             6512.482537,                       0,       10.49571579,      -2.005582471,                 0,                 0,                 0,      -6.821645397,       9.270940459,        -5.3133863,                 0,     -0.1910858212
           7,      0.0697682125,      -2.847583967,     -0.3163125783,       2.652817855,                         5,      -4.456636176,               3,      -5.579682808,   4.993249095e-09,   8.806782208e-05,           2.48832,        4.29981696,       4.232114833,          14.29309333,          -13.50294133,                     0,      0.5155852155,      0.4997682567,                 0,       283.6565627,        300.023725,                 0,       5492.265747,        5490.980648,                  0,        0.0674512193,        0.06375652816,                    0,          300142.4339,           316492.5055,                     0,             164.16611,           -164.0756344,                      0,        164.1649389,         164.0756342,                   0,                57.90361283,                 56.52189102,                           0,            -1.426699595e-05,             -1.531738514e-09,                          nan,                      0.3527160745,                        0.344486805,                                nan,           298.7374716,            315.0110087,                      0,            6584.023367,             6512.464627,                       0,       10.34585524,      -1.970406294,                 0,                 0,                 0,      -6.725829288,       9.140696769,       -5.23133675,                 0,     -0.1904536888
           8,     0.06592007778,      -2.847426657,     -0.3290141931,       2.652551718,                         5,      -4.041112228,               3,      -5.200548522,    5.99617368e-09,   0.0001056656062,          2.985984,       5.159780352,       5.078537799,           14.2256968,          -13.50307832,                     0,      0.5145122713,      0.4997759731,                 0,       284.0085645,       300.0228363,                 0,       5484.520969,        5490.936856,                  0,       0.06727261384,        0.06375620853,                    0,          300451.8222,            316492.033,                     0,           163.8256239,           -164.0781215,                      0,        163.8246836,         164.0781214,                   0,                58.10327106,                 56.52210857,                           0,            -1.147929407e-05,             -1.890713919e-09,                          nan,                      0.3546673785,                       0.3444829091,                                nan,           299.0454116,            315.0105385,                      0,            6569.906056,             6512.446177,                       0,        10.1900117,      -1.937612819,                 0,                 0,                 0,      -6.622468367,       9.004020314,      -5.149592214,                 0,     -0.1901482429
           9,        0.06315257,       -2.84692219,     -0.3340266964,       2.652971143,                         6,       -4.42315155,               3,      -4.830339418,    7.21179838e-09,   0.0001268068019,         3.5831808,       6.191736422,       6.094245359,          14.15837235,          -13.50322514,                     0,      0.5132651595,      0.4997843329,                 0,       284.3633957,       300.0218352,                 0,       5476.762715,         5490.88875,                  0,       0.06709363053,        0.06375586269,                    0,          300753.9685,           316491.4808,                     0,           163.4850437,           -164.0807957,                      0,         163.484358,         164.0807955,                   0,                 58.1269109,                 56.52236931,                           0,             -8.38802823e-06,             -2.273492394e-09,                          nan,                      0.3555502899,                       0.3444788839,                                nan,           299.3461436,            315.0099888,                      0,            6555.021845,             6512.425402,                       0,       10.05586406,      -1.913631875,                 0,                 0,                 0,      -6.533478203,       8.884988666,      -5.083243588,                 0,     -0.1903000938
          10,     0.06079510909,      -2.841787573,     -0.3313034105,       2.659162034,                         6,      -4.029327826,               3,      -4.476735385,   8.686157464e-09,   0.0001522120316,        4.29981696,       7.430083707,       7.313094431,          14.09761181,          -13.50336798,                     0,      0.5119395547,      0.4997928034,                 0,       284.7185263,       300.0207701,                 0,        5470.14056,        5490.837405,                  0,       0.06692892543,        0.06375549286,                    0,          301051.8208,           316490.8677,                     0,           163.1837217,           -164.0834832,                      0,        163.1832875,         164.0834829,                   0,                57.95911445,                 56.52265259,                           0,            -5.322567406e-06,             -2.592158599e-09,                          nan,                      0.3551780048,                       0.3444749683,                                nan,           299.6426016,            315.0093785,                      0,            6541.179955,             6512.401267,                       0,       9.962351951,       -1.90230034,                 0,                 0,                 0,      -6.474817721,       8.800260415,      -5.042084846,                 0,     -0.1909489194
          11,     0.05960963334,      -2.828588009,     -0.3184306163,       2.675213325,                         7,      -4.290043281,               3,      -4.153436938,    1.04747333e-08,   0.0001827368313,       5.159780352,       8.916100448,       8.775713317,          14.04610207,          -13.50349265,                     0,      0.5105801779,      0.4998006694,                 0,       285.0582375,       300.0197424,                 0,       5465.110851,        5490.786333,                  0,       0.06678769731,        0.06375511823,                    0,          301331.3859,           316490.2576,                     0,            162.930926,           -164.0859624,                      0,        162.9306815,         164.0859621,                   0,                57.60412987,                 56.52292925,                           0,            -3.000735093e-06,              -2.75756995e-09,                          nan,                      0.3535499227,                       0.3444714497,                                nan,           299.9208581,            315.0087713,                      0,            6529.123695,             6512.374831,                       0,       9.910683734,      -1.903163609,                 0,                 0,                 0,      -6.449106362,       8.751126104,      -5.026079557,                 0,     -0.1920315147
          12,     0.05826798462,      -2.805614592,       -0.29115255,       2.702360874,                         8,      -4.469595717,               4,      -4.989584142,   1.264293735e-08,   0.0002193041096,       6.191736422,       10.69932054,       10.53085598,          14.00393676,          -13.50358892,                     0,      0.5092188053,      0.4998071834,                 0,       285.3531117,       300.0188939,                 0,       5461.519999,        5490.741329,                  0,       0.06667483424,        0.06375477598,                    0,          301563.4541,           316489.7551,                     0,           162.7164629,           -164.0880131,                      0,         162.716321,         164.0880128,                   0,                57.09421167,                 56.52316738,                           0,            -1.744703014e-06,             -2.722296166e-09,                          nan,                      0.3508818988,                       0.3444685959,                                nan,             300.15184,            315.0082712,                      0,            6518.806484,             6512.349725,                       0,       9.883464079,      -1.912069696,                 0,                 0,                 0,      -6.444594391,       8.722489876,      -5.025638575,                 0,     -0.1934614909
          13,     0.05709997857,      -2.774480752,     -0.2523343329,       2.737295577,                         8,      -4.038861937,               4,      -4.650309032,   1.526585778e-08,   0.0002631924352,       7.430083707,       12.83918465,       12.63702718,          13.97121826,          -13.50365274,                     0,      0.5079332667,      0.4998117575,                 0,       285.5677376,       300.0183655,                 0,       5459.015385,        5490.708764,                  0,       0.06659415117,        0.06375451014,                    0,          301715.2038,           316489.4733,                     0,           162.5327588,           -164.0894727,                      0,        162.5326242,         164.0894725,                   0,                56.49592902,                 56.52333754,                           0,            -1.655239921e-06,             -2.487004935e-09,                          nan,                      0.3475974703,                       0.3444665687,                                nan,           300.3028794,            315.0079907,                      0,            6510.146577,             6512.330952,                       0,       9.854737287,      -1.924389045,                 0,                 0,                 0,      -6.443003417,       8.691317373,       -5.02793422,                 0,     -0.1952755298
          14,        0.05674626,      -2.741902002,     -0.2152699059,        2.77126323,                         9,      -4.046145776,               4,      -4.309431689,    1.84326381e-08,   0.0003158783831,       8.916100448,       15.40702157,       15.16443261,          13.94967502,           -13.5036852,                     0,      0.5068734174,      0.4998141198,                 0,        285.674352,        300.018242,                 0,       5457.426318,        5490.692817,                  0,       0.06654989585,        0.06375435124,                    0,          301766.0866,           316489.4853,                     0,            162.389983,           -164.0902761,                      0,        162.3897719,          164.090276,                   0,                55.90840822,                 56.52341407,                           0,             -2.59969457e-06,             -2.070505767e-09,                          nan,                      0.3442852808,                       0.3444653483,                                nan,            300.353524,            315.0080027,                      0,            6503.592248,             6512.322292,                       0,       9.803440319,      -1.938859839,                 0,                 0,                 0,      -6.430118335,       8.638103906,      -5.024915966,                 0,     -0.1977734118
