"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06392799999,      -2.141307874,      -0.366172638,       3.364115341,       2.173171436,       6.675316616,                         8,      -4.009555185,               2,      -5.334851579,                4,      -4.508165646,   3.654301785e-08,   0.0002911221404,                12,              14.4,       14.31293683,          17.06988125,          -17.91970868,                     0,      0.4831330624,      0.4998839418,                 0,        289.146946,       300.0108994,                 0,        5306.91845,        5490.024428,                  0,       0.06393745704,        0.06374815049,                    0,          304124.0981,           316541.3318,                     0,           163.2489472,           -171.8848121,                      0,        163.2489706,         171.8848121,                   0,                 21.7603801,                 24.16205865,                           0,              2.87012909e-07,              -4.68736161e-12,                          nan,                       0.133295665,                       0.1405712253,                                nan,           302.6453727,            315.0044814,                      0,            6225.817336,             6511.832558,                       0,       5.336339818,      -1.103638596,                 0,                 0,                 0,      -3.692396315,        5.13081012,      -1.835573021,                 0,     -0.2068156515
           1,        0.06814925,      -2.377659923,    -0.01814572066,       3.112469208,       1.590389143,       6.923406288,                        10,        -4.0653454,               4,      -5.447618019,                4,      -5.025643588,   3.196468857e-08,   0.0003493363334,                12,             17.28,       17.08817965,          17.81376771,          -17.92007745,                     0,      0.4945900385,      0.4998444427,                 0,       283.8568122,       300.0528019,                 0,       5357.937687,        5490.955294,                  0,       0.06575574774,         0.0637500554,                    0,          299172.9058,            316556.152,                     0,           165.6573002,           -171.8832131,                      0,        165.6551005,         171.8832131,                   0,                21.50973942,                 24.16197479,                           0,            -2.655767177e-05,              1.197997257e-11,                          nan,                      0.1298465266,                       0.1405720452,                                nan,           297.7441073,            315.0461084,                      0,            6332.911356,             6512.765219,                       0,       8.688599272,      -2.251763072,                 0,                 0,                 0,      -6.412677443,       8.290657572,      -3.439068372,                 0,     -0.2591629561
           2,     0.06814839999,      -2.542181576,     -0.1435372211,       2.958100797,       1.012618333,       7.570578047,                        10,       -3.48758375,               2,      -6.005589993,                3,      -4.252817867,   2.789598961e-08,   0.0004198697686,                12,            20.736,       20.45754502,          18.70793048,          -17.92114263,                     0,      0.5092274631,      0.4998727403,                 0,       282.2087104,       300.0700727,                 0,       5451.950154,        5491.119281,                  0,        0.0673001581,        0.06374828999,                    0,          298256.9251,           316562.3373,                     0,           169.9852374,           -171.8981903,                      0,        169.9801163,         171.8981903,                   0,                   22.68049,                 24.16190783,                           0,            -6.025252783e-05,             -5.311262541e-11,                          nan,                      0.1334302535,                       0.1405594078,                                nan,           296.8448947,              315.06594,                      0,            6507.484874,              6513.08256,                       0,       11.49049892,      -3.163815208,                 0,                 0,                 0,       -8.99620317,        10.9383562,      -4.732193542,                 0,     -0.2753418481
           3,       0.068514725,      -2.740069465,     -0.2270962314,       2.759469481,      0.4491398631,        7.20534818,                        10,      -2.925972985,               2,      -5.972334532,                3,      -4.323972605,   2.411536414e-08,   0.0005052132274,                12,            20.736,       20.45754502,          19.12743771,          -17.92228073,                     0,      0.5165059485,      0.4999232145,                 0,        282.403499,       300.0747125,                 0,       5502.317943,         5490.94418,                  0,        0.0678746506,        0.06374527153,                    0,          298882.4853,           316563.3087,                     0,           172.3217703,           -171.9172471,                      0,         172.318395,         171.9172471,                   0,                24.13235707,                 24.16189901,                           0,            -3.917426255e-05,              -6.45361542e-11,                          nan,                      0.1400451592,                       0.1405437757,                                nan,            297.471481,            315.0738402,                      0,            6600.271094,             6513.093989,                       0,       12.37568804,      -3.438261501,                 0,                 0,                 0,      -9.962321505,       11.77673518,      -5.127163458,                 0,     -0.2778238664
           4,        0.06899286,      -2.835013428,     -0.2459848351,       2.663351784,    -0.09018267683,       6.784207283,                        10,      -2.890097112,               2,      -5.617375255,                3,      -4.321028457,   2.256572325e-08,    0.000506226144,               1.2,            2.0736,       2.045754502,          19.11632684,          -17.92317933,                     0,      0.5169744924,      0.4999668371,                 0,       283.3271319,       300.0746822,                 0,       5506.669932,         5490.73096,                  0,       0.06770670797,        0.06374280266,                    0,          299887.3711,           316562.3391,                     0,           172.6452637,           -171.9325258,                      0,        172.6436661,         171.9325258,                   0,                25.00086725,                    24.16197,                           0,            -1.850671599e-05,             -9.853740046e-11,                          nan,                      0.1448119575,                       0.1405316993,                                nan,           298.4718128,            315.0764261,                      0,            6607.590407,             6513.030466,                       0,       12.18895221,      -3.391789575,                 0,                 0,                 0,      -9.882890836,       11.59828429,      -5.055155188,                 0,      -0.278267526
           5,     0.06542428334,      -2.779980643,     -0.1985154985,       2.734289962,     -0.5749661231,       6.276821632,                         4,      -4.835662211,               2,      -6.833244097,                3,      -4.267993208,    2.22645629e-09,   5.069494009e-05,              1.44,           2.48832,       2.454905403,          19.03924295,          -17.92334352,                     0,      0.5158281478,      0.4999725061,                 0,       283.6156965,        300.076409,                 0,       5499.711028,        5490.733253,                  0,       0.06755232982,        0.06374246248,                    0,          300125.4326,           316562.6854,                     0,           172.3413471,           -171.9350184,                      0,         172.340161,         171.9350184,                   0,                25.01929498,                 24.16196885,                           0,            -1.376406755e-05,             -1.321032173e-10,                          nan,                      0.1451739098,                       0.1405296552,                                nan,           298.7086298,            315.0785794,                      0,            6594.043366,             6513.057799,                       0,       12.09470134,      -3.367439006,                 0,                 0,                 0,      -9.813427956,        11.5083396,      -5.017924411,                 0,     -0.2784226673
           6,     0.06280935715,      -2.780107316,     -0.2120692018,       2.731895056,     -0.7085090656,       6.050566887,                         4,      -4.440754851,               2,      -6.495368634,                3,      -4.204605978,   2.672140088e-09,   6.084502912e-05,             1.728,          2.985984,       2.945886483,          18.95278222,           -17.9234923,                     0,      0.5145319608,      0.4999798826,                 0,       283.9041508,       300.0759559,                 0,       5491.481647,        5490.692194,                  0,       0.06738270564,        0.06374208206,                    0,          300354.3713,           316562.3164,                     0,           171.9902625,           -171.9374718,                      0,        171.9893136,         171.9374718,                   0,                25.00684681,                 24.16197635,                           0,            -1.103477276e-05,             -1.606902389e-10,                          nan,                      0.1453976778,                       0.1405276936,                                nan,              298.9366,            315.0785464,                      0,            6578.330299,             6513.041122,                       0,       11.97682272,      -3.336164158,                 0,                 0,                 0,      -9.720347947,       11.39596079,      -4.970548395,                 0,     -0.2785516858
           7,       0.060952675,      -2.784205996,     -0.2283846062,       2.724933426,     -0.8374965186,       5.762765695,                         4,      -4.080202722,               2,      -6.131588478,                3,      -4.167539344,   3.208982582e-09,   7.302851736e-05,            2.0736,         3.5831808,        3.53506378,          18.86365246,          -17.92363052,                     0,      0.5131867106,        0.49998708,                 0,        284.191879,       300.0754077,                 0,       5482.767397,        5490.649102,                  0,       0.06720765767,        0.06374169824,                    0,          300579.7156,           316561.8651,                     0,           171.6271235,            -171.939833,                      0,        171.6263533,          171.939833,                   0,                24.95701601,                 24.16199501,                           0,            -8.974930207e-06,             -1.853209808e-10,                          nan,                      0.1454148243,                       0.1405258723,                                nan,           299.1609852,            315.0784027,                      0,            6561.854358,             6513.021257,                       0,       11.84431771,       -3.30141626,                 0,                 0,                 0,      -9.612141307,       11.26958129,      -4.917697528,                 0,     -0.2787341863
           8,     0.05982326666,      -2.791449806,     -0.2448243494,       2.714686056,     -0.9629002398,       5.462310664,                         5,      -4.660786167,               2,      -5.742214393,                3,      -4.156479429,   3.856234748e-09,   8.765576713e-05,           2.48832,        4.29981696,       4.242076536,          18.77921214,          -17.92376137,                     0,      0.5118992104,      0.4999938564,                 0,       284.4788976,       300.0748265,                 0,       5474.514072,        5490.608228,                  0,       0.06703877819,         0.0637413472,                    0,          300807.7358,           316561.3863,                     0,           171.2890907,           -171.9420351,                      0,        171.2885009,         171.9420351,                   0,                 24.8651333,                 24.16202637,                           0,            -6.886130871e-06,             -2.074389549e-10,                          nan,                      0.1451652222,                       0.1405242549,                                nan,           299.3880326,            315.0781991,                      0,            6546.226147,             6513.002196,                       0,       11.70957502,      -3.267613637,                 0,                 0,                 0,      -9.501146049,       11.14085432,      -4.865471312,                 0,     -0.2790548446
           9,        0.05888452,      -2.798678646,     -0.2585922167,       2.705129086,      -1.085449786,       5.177846709,                         5,      -4.302722071,               2,      -5.348948324,                3,      -4.166061707,   4.637367867e-09,   0.0001052244012,          2.985984,       5.159780352,       5.090491843,          18.70541154,          -17.92388268,                     0,      0.5107500606,       0.499999888,                 0,        284.762718,       300.0742803,                 0,       5467.558764,        5490.573148,                  0,       0.06688687092,        0.06374105596,                    0,          301040.4931,           316560.9341,                     0,           171.0031751,           -171.9439845,                      0,        171.0027655,         171.9439845,                   0,                24.72966661,                  24.1620706,                           0,            -4.790530204e-06,             -2.261344445e-10,                          nan,                      0.1446155946,                        0.140522919,                                nan,           299.6197944,            315.0779876,                      0,             6532.79814,             6512.986772,                       0,       11.58623237,      -3.239489635,                 0,                 0,                 0,      -9.401282908,       11.02262614,      -4.820455032,                 0,      -0.279598193
