"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 3.837045983797732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349891162902696e+03, 1.000000000000000e-10, 3.488665562981175e+09, 6.254879963660423e-02, 2.563640728751924e+01, 2.939956465161077e+03, 2.669157744149097e+02, 0.000000000000000e+00, -2.653785619428754e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.684976555302344e-05, -8.353597106866469e-04, -5.433901957312494e-03, 7.414777614536349e+02, 2.681650614490623e-01, 0.000000000000000e+00, 6.254879963660423e-02, 2.201913349336582e+02, 1.099842369688839e-21, 1.184758456962059e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.679993735365687e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.233856293833807e-07, 2.536181977409837e-04, 3.131317839352625e+05, -1.145185523875999e+09, 2.187058901477473e-10, 1.000000000000000e-01, 2.187058901477473e-10, 1.000000000000000e-01, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 6.437847388452901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.460087575256501e+04, 1.000000000000000e-10, 2.364036242440606e+09, 1.084887876145025e-01, 7.671573928052486e+01, 5.840350301026000e+03, 3.160301844197296e+02, 0.000000000000000e+00, 3.655297054669780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.920800994920146e-05, -1.122232614984166e-03, 3.592397860556364e-03, 5.255103459880389e+01, 2.520733515538002e-01, 0.000000000000000e+00, 1.084887876145025e-01, 2.964890485992416e+02, 2.723137986034301e-21, 1.113689086622848e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.551833617928366e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.267621056775905e-07, -2.666685630958381e-04, -1.901847868060627e+05, -3.788564260342163e+09, 3.219642389698941e-10, 1.000000000000000e-01, 3.219642389698941e-10, 1.000000000000000e-01, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 8.942342385711341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.671442928058376e+04, 1.000000000000000e-10, 1.424588415999279e+09, 1.037783088486258e-01, 9.968449756282477e+01, 6.685771712233501e+03, 2.604537378546308e+02, 0.000000000000000e+00, 1.245614951577211e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.652459006275877e-05, 6.401290715561381e-03, 4.154491121600633e-02, -7.596987346464442e+03, 1.153711848199237e+00, 0.000000000000000e+00, 1.037783088486258e-01, 5.085804038984207e+02, 6.275823833603622e-21, 4.300042808557366e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.413820323648879e+01, -0.000000000000000e+00, -0.000000000000000e+00, 3.001688196915773e-07, 1.505425492714132e-04, 2.445006048188461e+06, -3.561092941128564e+10, 5.228340574424058e-10, 1.000000000000000e-01, 5.228340574424058e-10, 1.000000000000000e-01, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 5.571870705595020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.200905013832197e+04, 1.000000000000000e-10, 2.614915446953311e+09, 2.041262528287147e-01, 9.937569577574099e+01, 4.803620055328783e+03, 3.003294802655720e+02, 0.000000000000000e+00, -7.137083896874574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847474847895125e-05, 2.930405277503257e-03, -7.966995595017183e-04, -2.089258994696549e+02, 2.192102921321518e-01, 0.000000000000000e+00, 2.041262528287147e-01, 3.911789710254769e+02, 2.130668864517307e-21, 5.748542222914949e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.704583985112610e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.940084418045499e-07, 4.422249009946904e-04, -1.562582776730985e+05, -1.311546058195609e+10, 2.904946856534598e-10, 1.000000000000000e-01, 2.904946856534598e-10, 1.000000000000000e-01, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 5.860233146470274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311303255173704e+04, 1.000000000000000e-10, 2.585067578720961e+09, 9.317104812948921e-03, 1.993156189128296e+01, 5.245213020694814e+03, 3.118017737110293e+02, 0.000000000000000e+00, -2.540092994436649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.901232728997983e-05, -1.612011579600608e-02, -1.483567864473924e-02, 2.819388268837140e+02, 5.862564860866242e-01, 0.000000000000000e+00, 9.317104812948921e-03, 1.730081975420989e+02, 2.267042357188756e-21, -7.745460731737416e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.306378034376525e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.106295139585177e-08, -2.530980235042775e-05, 1.104747354292409e+06, -6.978126499767212e+09, 2.956983338352365e-10, 1.000000000000000e-01, 2.956983338352365e-10, 1.000000000000000e-01, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 5.516637768788434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149645358163409e+04, 1.000000000000000e-10, 2.565170836756525e+09, 6.621676210387278e-02, 3.397932701151836e+01, 4.598581432653632e+03, 2.903887306540055e+02, 0.000000000000000e+00, -9.271539735193448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.800079140407297e-05, 8.461716707803211e-03, 2.205537142853980e-02, -1.570607963584830e+02, 6.262346880753071e-01, 0.000000000000000e+00, 6.621676210387278e-02, 2.091867309223119e+02, 2.150536372564946e-21, 5.028277913563705e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.456893582755615e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.253810646715541e-08, 4.497183050956580e-05, -1.265939434965455e+06, -5.233497825776367e+08, 2.958482367338380e-10, 1.000000000000000e-01, 2.958482367338380e-10, 1.000000000000000e-01, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 4.153962938945654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.163531298492978e+03, 1.000000000000000e-10, 3.266570418615625e+09, 1.259666316433602e-01, 5.614934046274384e+01, 3.265412519397189e+03, 2.738456088025206e+02, 0.000000000000000e+00, -2.314985267564762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.719440778029997e-05, 7.123047298807356e-05, 6.124847149980925e-04, 9.953802793855360e+02, 9.152913400830170e-02, 0.000000000000000e+00, 1.259666316433602e-01, 6.140432349782849e+03, 1.271536138061829e-21, 9.526630186713279e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.841916155960312e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.649401829211345e-06, 1.197261974696946e-03, -3.444873278838296e+04, -4.291222357558427e+10, 2.322471614628110e-10, 1.000000000000000e-01, 2.322471614628110e-10, 1.000000000000000e-01, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 4.701039484317707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.648240178623237e+03, 1.000000000000000e-10, 2.969706403023401e+09, 2.361743603163172e-01, 1.287394654818264e+02, 3.859296071449292e+03, 2.859858487882201e+02, 0.000000000000000e+00, -1.696751396101680e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.778836931491321e-05, 4.788026110193806e-04, 5.149907826999978e-03, 1.140996332275765e+03, 2.725976943198748e-01, 0.000000000000000e+00, 2.361743603163172e-01, 7.202075444100442e+02, 1.582717591002257e-21, 1.901705378082678e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.694193754582012e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.749901844357924e-06, 2.937903173272319e-03, -2.793063357678191e+05, -1.271522949517770e+11, 2.544123456196966e-10, 1.000000000000000e-01, 2.544123456196966e-10, 1.000000000000000e-01, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 5.243183947400492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121146370443605e+04, 1.000000000000000e-10, 2.747533717030324e+09, 3.186432921821280e-01, 1.844383178152027e+02, 4.484585481774418e+03, 2.979597200292570e+02, 0.000000000000000e+00, -1.045823968335077e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836246166875051e-05, 4.205246305038320e-04, 6.457770899458069e-03, 9.668881792641304e+02, 3.119611261883800e-01, 0.000000000000000e+00, 3.186432921821280e-01, 5.917599890766437e+02, 1.907975601649981e-21, 2.086830230728510e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.451320603752559e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.343121919992522e-06, 2.606881550929152e-03, -3.385470919288696e+05, -1.250179856491318e+11, 2.749108267448584e-10, 1.000000000000000e-01, 2.749108267448584e-10, 1.000000000000000e-01, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 5.633348041994796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234961595106273e+04, 1.000000000000000e-10, 2.615094169008254e+09, 3.056697216420099e-01, 1.931154276538223e+02, 4.939846380425088e+03, 3.054760771700137e+02, 0.000000000000000e+00, -5.718965343692483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871713323848202e-05, 2.510496492155654e-04, 6.805619565407016e-03, 7.596604306161000e+02, 3.254283687917432e-01, 0.000000000000000e+00, 3.056697216420099e-01, 4.879075959315937e+02, 2.153867049082226e-21, 1.663337050953793e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.253392726861041e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.176021760203875e-07, 1.053363163381797e-03, -3.495200894076995e+05, -7.008646968236530e+10, 2.895401124673329e-10, 1.000000000000000e-01, 2.895401124673329e-10, 1.000000000000000e-01, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
