"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0391697,       -2.18290991,     -0.8670051134,       3.328093433,                         8,      -4.033415374,               4,      -5.186099993,   5.429616966e-08,   0.0002780198702,                12,              14.4,        14.2648514,          9.260586928,          -9.421769395,                     0,      0.5583738135,      0.5999088944,                 0,       289.2383976,       300.0120418,                 0,        4496.91289,        4573.899185,                  0,       0.05416157583,        0.05311023787,                    0,          308720.5573,           323118.8641,                     0,           129.0290406,           -133.8723299,                      0,        129.0293568,         133.8723299,                   0,                139.9836836,                 159.5930156,                           0,             4.900246337e-06,             -2.072418903e-10,                          nan,                       1.084897942,                        1.192128468,                                nan,           307.2754409,            321.6063494,                      0,            5557.313805,             5833.609241,                       0,       3.262009289,      0.2321580342,                 0,                 0,                 0,      -1.584537378,       2.274622526,      -2.349615782,                 0,     0.07117025538
           1,     0.04137569998,      -2.404531085,     -0.1980521957,       3.097093388,                        10,      -3.987861818,               4,      -4.303922398,   4.320536498e-08,   0.0003336238528,                12,             17.28,       16.97332226,          9.563737681,          -9.420639537,                     0,      0.5541799974,      0.5998504635,                 0,       281.4119032,       300.0209769,                 0,       4503.684609,        4574.376587,                  0,       0.05575266156,         0.0531141994,                    0,          300102.2023,           323124.2611,                     0,           129.4563754,           -133.8462923,                      0,        129.4550159,         133.8462923,                   0,                134.0736814,                  159.592422,                           0,            -2.100175453e-05,             -5.257632107e-10,                          nan,                       1.035677764,                        1.192355943,                                nan,           298.6974283,            321.6117212,                      0,             5548.52663,             5833.951057,                       0,       5.217195993,      0.3240714061,                 0,                 0,                 0,      -2.609182148,       3.601802041,      -3.788294914,                 0,     0.06211601147
           2,     0.04211436666,       -2.54743354,     -0.3311463196,       2.967637047,                        10,      -3.357795705,               5,      -4.283509928,   3.674462407e-08,    0.000400769157,                12,            20.736,       20.22578781,          9.885751116,          -9.420087599,                     0,      0.5737074694,      0.5998217486,                 0,       276.6806138,       300.0256659,                 0,       4527.228192,        4574.592055,                  0,       0.05700302656,         0.0531158711,                    0,          296281.1508,           323127.2344,                     0,           130.8842086,           -133.8342383,                      0,        130.8811447,         133.8342382,                   0,                139.5128646,                 159.5916422,                           0,            -4.681811791e-05,              -7.73844766e-10,                          nan,                       1.065950828,                        1.192457508,                                nan,           294.8942631,            321.6146806,                      0,             5659.10763,             5834.094614,                       0,       7.082386858,      0.3776150996,                 0,                 0,                 0,      -3.636267207,       4.841740468,      -5.182696789,                 0,     0.05331749129
           3,       0.042676325,      -2.725828075,     -0.4093477768,       2.794887354,                        10,      -2.776826294,               6,      -4.598422236,   3.143873487e-08,   0.0004839287949,               1.2,            2.0736,       2.022578781,          10.04777884,          -9.419980093,                     0,      0.6016504882,      0.5998156535,                 0,       274.4320812,       300.0263482,                 0,       4537.611551,        4574.619822,                  0,       0.05760154895,        0.05311607272,                    0,          295686.5101,           323127.5284,                     0,           131.6422146,           -133.8322029,                      0,        131.6414798,         133.8322028,                   0,                150.3035563,                 159.5908961,                           0,            -1.116262617e-05,             -9.954893576e-10,                          nan,                       1.141764408,                        1.192470069,                                nan,           294.3024059,            321.6149732,                      0,            5795.702764,              5834.10217,                       0,       8.446206535,      0.4604440566,                 0,                 0,                 0,      -4.445170123,        5.78183752,      -6.174201847,                 0,     0.05451489432
           4,         0.0394233,       -2.86265378,     -0.3893571512,       2.650100444,                         4,      -4.762315893,               2,      -4.444287952,   2.742112468e-09,   4.845689203e-05,              1.44,           2.48832,       2.427094538,          10.04483129,          -9.420049213,                     0,      0.6072198894,      0.5998196141,                 0,       274.6530653,       300.0256225,                 0,       4538.340332,        4574.584081,                  0,       0.05756403157,        0.05311578622,                    0,          296296.1941,           323127.0332,                     0,           131.6870751,           -133.8339068,                      0,         131.686991,         133.8339067,                   0,                152.8276184,                 159.5909334,                           0,            -1.278006883e-06,             -1.089649815e-09,                          nan,                       1.160536946,                        1.192455165,                                nan,            294.909236,            321.6144803,                      0,            5822.109327,             5834.074691,                       0,        8.52233285,      0.4694540443,                 0,                 0,                 0,      -4.498920773,       5.837672623,      -6.226726479,                 0,     0.05508515715
           5,     0.03724356666,      -2.881308906,     -0.3922391692,       2.626766093,                         4,      -4.308462937,               2,      -4.176163792,   3.253501222e-09,   5.816257171e-05,             1.728,          2.985984,       2.912513445,          10.03835609,          -9.420132051,                     0,       0.612819446,      0.5998240797,                 0,       274.8999364,       300.0248475,                 0,       4538.531664,        4574.547219,                  0,       0.05751440105,         0.0531154954,                    0,          296939.8024,           323126.5216,                     0,           131.7141351,           -133.8358165,                      0,        131.7144211,         133.8358164,                   0,                155.3769583,                 159.5910046,                           0,             4.343632223e-06,             -1.270549221e-09,                          nan,                       1.179650315,                        1.192438683,                                nan,           295.5498316,            321.6139711,                      0,            5848.274332,             5834.048089,                       0,       8.547553652,       0.479889312,                 0,                 0,                 0,       -4.52339723,       5.861878122,      -6.239339074,                 0,     0.05614346882
           6,     0.03611521428,      -2.888796066,     -0.4024142362,       2.617455013,                         5,      -4.827292455,               3,       -5.74696217,   3.866333208e-09,   6.979915884e-05,            2.0736,         3.5831808,       3.495016134,          10.02830737,           -9.42023084,                     0,      0.6182580366,      0.5998291134,                 0,       275.1822323,       300.0240152,                 0,        4538.23808,        4574.509679,                  0,        0.0574513904,        0.05311520687,                    0,          297614.7438,           323125.9892,                     0,           131.7257352,            -133.837947,                      0,        131.7261022,         133.8379469,                   0,                157.8705522,                 159.5911219,                           0,             5.572585141e-06,             -1.578420283e-09,                          nan,                        1.19847585,                        1.192420577,                                nan,           296.2216135,            321.6134412,                      0,            5873.362407,             5834.023218,                       0,       8.512874065,      0.4908527637,                 0,                 0,                 0,      -4.512130349,       5.847985004,      -6.205725798,                 0,     0.05766005229
           7,      0.0351615625,      -2.886895748,       -0.41622876,       2.620454575,                         5,      -4.355277867,               3,      -5.376216738,   4.606104873e-09,   8.374514004e-05,           2.48832,        4.29981696,       4.194019361,          10.01491824,          -9.420345371,                     0,      0.6232934745,      0.5998347214,                 0,       275.5117838,       300.0231162,                 0,       4537.600204,        4574.471717,                  0,       0.05737438687,        0.05311492524,                    0,          298316.9555,           323125.4266,                     0,           131.7262672,            -133.840284,                      0,        131.7264547,         133.8402838,                   0,                  160.20701,                 159.5912963,                           0,             2.847069648e-06,             -2.052852888e-09,                          nan,                       1.216209837,                         1.19240106,                                nan,           296.9205383,            321.6128813,                      0,            5896.371966,             5834.000434,                       0,       8.421481457,      0.5011259341,                 0,                 0,                 0,      -4.465671937,       5.797108673,      -6.129111532,                 0,     0.05950567446
           8,     0.03474104444,      -2.881567961,     -0.4266279936,       2.627754573,                         6,      -4.711793187,               3,      -5.017269902,   5.502919115e-09,    0.000100451872,          2.985984,       5.159780352,       5.032823233,          9.998598751,          -9.420470986,                     0,      0.6276303581,      0.5998407938,                 0,       275.9006992,       300.0221471,                 0,        4536.82608,        4574.433445,                  0,       0.05728359315,        0.05311465243,                    0,          299038.4703,            323124.822,                     0,           131.7204701,           -133.8427562,                      0,        131.7202827,          133.842756,                   0,                162.2645642,                 159.5915359,                           0,            -2.846674537e-06,             -2.709909075e-09,                          nan,                       1.231887458,                        1.192380826,                                nan,           297.6386756,            321.6122795,                      0,              5916.0942,             5833.979377,                       0,       8.292820323,      0.5094610481,                 0,                 0,                 0,      -4.394715444,       5.720791958,      -6.025193677,                 0,     0.06143399088
           9,        0.03444399,      -2.875699551,     -0.4283361905,       2.634491487,                         6,      -4.277944233,               3,      -4.672374851,   6.590948792e-09,   0.0001204573659,         3.5831808,       6.191736422,        6.03938788,          9.979748541,          -9.420596939,                     0,      0.6309283113,       0.599847043,                 0,       276.3586468,       300.0211213,                 0,       4536.133308,        4574.395123,                  0,       0.05717986238,        0.05311438907,                    0,          299764.9959,           323124.1692,                     0,           131.7113841,           -133.8452094,                      0,        131.7107166,         133.8452092,                   0,                163.9046751,                 159.5918457,                           0,            -1.013668353e-05,             -3.519436964e-09,                          nan,                       1.244429302,                        1.192361286,                                nan,           298.3618003,            321.6116297,                      0,            5931.080351,             5833.959065,                       0,         8.1570566,      0.5148092935,                 0,                 0,                 0,      -4.317145072,       5.637621713,      -5.917754845,                 0,     0.06311213943
