"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 4.921229373285616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123828705768942e+04, 0.000000000000000e+00, 4.495314823075767e+03, 3.182122175862081e+02, 0.000000000000000e+00, -6.753357456808146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.930848468749437e-05, -5.061988564509338e-03, -4.227612751716805e-03, 1.882128027098770e+02, 4.069708256166089e-01, 0.000000000000000e+00, -1.401606730612214e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.178487975069234e+00, -0.000000000000000e+00, 3.939743972131151e+05, -7.054007956890564e+08, 7.414239364209371e-09, 2.218611106740436e+00, 7.414239364209371e-09, 2.218611106740436e+00, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195365e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 5.275019001229914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.265495495926610e+04, 0.000000000000000e+00, 5.061981983706437e+03, 3.342927147183562e+02, 0.000000000000000e+00, 4.241806294199120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.003862033118340e-05, -2.222534585937629e-03, -6.576172368072025e-03, -6.516284526586014e+02, 4.165916437809709e-01, 0.000000000000000e+00, 6.307118021918141e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.754895295154488e+01, -0.000000000000000e+00, 3.980887936960283e+05, -1.412485917052643e+09, 7.666177651089839e-09, 2.218611106740436e+00, 7.666177651089839e-09, 2.218611106740436e+00, 8.894079451173481e+01, 6.800139836507790e+02, 3.790228427192586e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 6.600111847886372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.036373277886031e+04, 0.000000000000000e+00, 8.145493111544123e+03, 4.299286932757448e+02, 0.000000000000000e+00, 3.099836331835016e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.405326736719461e-05, 7.269907361211000e-03, 3.360177333354999e-02, -5.930138223404496e+02, 8.635016748912193e-01, 0.000000000000000e+00, 1.214364671849960e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.176812209211781e+01, -0.000000000000000e+00, 1.647211113184579e+06, -4.335474617075439e+09, 7.982486915816085e-09, 2.218611106740436e+00, 7.982486915816085e-09, 2.218611106740436e+00, 8.998016738852802e+01, 6.705757931532899e+02, 4.070427768333328e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 7.430755319379985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.265539364540602e+04, 0.000000000000000e+00, 9.062157458162408e+03, 4.248435099180427e+02, 0.000000000000000e+00, 3.895253661153938e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.385226005056595e-05, 1.594673299299900e-03, -6.353331359347463e-04, 3.292244491020388e+02, 2.068073810213430e-01, 0.000000000000000e+00, 8.195000528702460e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.436950675193177e+01, -0.000000000000000e+00, -8.004470989803737e+04, -1.244449007322745e+10, 9.088520405563098e-09, 2.218611106740436e+00, 9.088520405563098e-09, 2.218611106740436e+00, 8.923195987222965e+01, 2.156401219935865e+02, 1.580823437170045e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 5.277167273290504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.222648495157848e+04, 0.000000000000000e+00, 4.890593980631392e+03, 3.228427914940974e+02, 0.000000000000000e+00, 2.754620846372122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.952058185344161e-05, -3.394077539797594e-03, -6.905070493362335e-04, 3.025253294423977e+02, 3.020883789168572e-01, 0.000000000000000e+00, -1.197043691474305e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.786790388277042e+01, -0.000000000000000e+00, 2.008036712666574e+05, -1.530335522102013e+10, 7.858995735342987e-09, 2.218611106740436e+00, 7.858995735342987e-09, 2.218611106740436e+00, 8.912201035525646e+01, 4.301127118294542e+02, 3.790196975148412e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 6.357842734443829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.738952518588297e+04, 0.000000000000000e+00, 6.955810074353188e+03, 3.811257389531178e+02, 0.000000000000000e+00, 2.067512441777043e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.206955709977045e-05, 1.174300774936659e-02, 2.264194280369499e-02, -1.965716073479236e+02, 7.984215783639056e-01, 0.000000000000000e+00, 3.039294176422362e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.182253606706848e+02, -0.000000000000000e+00, -1.359951757292396e+06, -4.272895903600708e+10, 8.417483314901502e-09, 2.218611106740436e+00, 8.417483314901502e-09, 2.218611106740436e+00, 8.711165567245676e+01, 4.227945157679972e+02, 4.065536357597863e+00
600, -1.376008505508890e-03, -1.197211154341194e-03, 4.927114800622682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.126097946109335e+04, 0.000000000000000e+00, 4.504391784437337e+03, 3.184738819580202e+02, 0.000000000000000e+00, -5.965722114472986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.932051047453574e-05, -4.847776135182596e-03, -4.321267295888187e-03, 1.579131708910250e+02, 4.037239865786406e-01, 0.000000000000000e+00, -1.188719903031340e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.511953658068358e+00, -0.000000000000000e+00, 3.873651512932310e+05, -3.938819735539856e+08, 7.415396686829551e-09, 2.218611106740436e+00, 7.415396686829551e-09, 2.218611106740436e+00, 8.999476420246279e+01, 2.840160505224956e+02, 1.000168884681895e+00
601, -2.722812156659280e-03, -2.427092092810790e-03, 4.925915537470901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.127189560367990e+04, 0.000000000000000e+00, 4.508758241471961e+03, 3.188602142401355e+02, 0.000000000000000e+00, -5.586831454453410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.933825691487944e-05, -5.027033153859569e-03, -4.744634914353021e-03, 1.202049934464290e+02, 4.161175047937948e-01, 0.000000000000000e+00, -3.867398765819905e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.023004614291526e+00, -0.000000000000000e+00, 4.119390456582343e+05, -5.416343762489319e+07, 7.408478434662835e-09, 2.218611106740436e+00, 7.408478434662835e-09, 2.218611106740436e+00, 8.999480097611212e+01, 2.839920246476642e+02, 1.000119257930282e+00
602, -4.028421109519550e-03, -3.700622025740939e-03, 4.924555920997416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.128885622792316e+04, 0.000000000000000e+00, 4.515542491169261e+03, 3.194281639392141e+02, 0.000000000000000e+00, -4.998141625339103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.936432675781098e-05, -5.173629328710709e-03, -5.227661981695693e-03, 6.864207811431105e+01, 4.285990926947392e-01, 0.000000000000000e+00, 5.601276886227296e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.897451104650757e+00, -0.000000000000000e+00, 4.377145784031966e+05, -5.428072597283936e+07, 7.397698808661604e-09, 2.218611106740436e+00, 7.397698808661604e-09, 2.218611106740436e+00, 8.999482964502243e+01, 2.839887158565874e+02, 1.000127876966791e+00
603, -5.288309881061749e-03, -5.019383512599813e-03, 4.932231899466294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133218620179507e+04, 0.000000000000000e+00, 4.532874480718027e+03, 3.201551931889224e+02, 0.000000000000000e+00, -3.494192563774455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.939766513179300e-05, -5.228577491004412e-03, -5.662561195384053e-03, 9.826422485549280e+00, 4.383287773297210e-01, 0.000000000000000e+00, 1.574010587168765e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.033266601152742e+00, -0.000000000000000e+00, 4.578978860169463e+05, -5.390766101226196e+08, 7.397380194056559e-09, 2.218611106740436e+00, 7.397380194056559e-09, 2.218611106740436e+00, 8.999507288667191e+01, 2.839912500184740e+02, 1.000123458885357e+00
