"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.553510760872460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628297167084567e+04, 0.000000000000000e+00, 6.513188668338268e+03, 3.003828625581529e+02, 0.000000000000000e+00, 1.065832802154551e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847727292886221e-05, 5.035894274365791e-05, 1.410783922404272e-04, -1.498199646254868e+00, 1.039300123844570e-01, 0.000000000000000e+00, 1.800772773812176e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.686027371809325e-05, -0.000000000000000e+00, -7.788079348413188e+03, -8.449513310194016e+01, 2.185585752637947e-07, 2.000255848107858e+01, 2.185585752637947e-07, 2.000255848107858e+01, 8.976792169090243e+01, 9.268663736883707e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.526691173048816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623421982903093e+04, 0.000000000000000e+00, 6.493687931612371e+03, 3.005506435407731e+02, 0.000000000000000e+00, 1.045532867223723e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848520587371851e-05, 4.613655539879813e-05, -9.432835404905713e-04, -2.373076961729375e+00, 2.603540513015956e-01, 0.000000000000000e+00, 7.380555074037984e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.145254981436278e-04, -0.000000000000000e+00, 4.907911236551945e+04, -2.295598383111954e+05, 2.194620063486386e-07, 2.000255848107858e+01, 2.194620063486386e-07, 2.000255848107858e+01, 8.942568333316282e+01, 2.583923085462234e+02, 3.775519934439087e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.426750496017981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387134991731662e+04, 0.000000000000000e+00, 5.548539966926648e+03, 3.007583019854064e+02, 0.000000000000000e+00, 6.164992716811864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.849502130104178e-05, 5.600618254254516e-04, 3.422016356178218e-03, -5.995270945652613e+00, 4.607031153677526e-01, 0.000000000000000e+00, 6.470570455095431e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.107237267149583e-04, -0.000000000000000e+00, 1.801069338048353e+05, -1.141674658895493e+06, 1.872693257638574e-07, 2.000255848107858e+01, 1.872693257638574e-07, 2.000255848107858e+01, 8.959421465981099e+01, 2.546981794464138e+02, 4.052851177013078e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.480306578868082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406463804124742e+04, 0.000000000000000e+00, 5.625855216498965e+03, 3.024289377242423e+02, 0.000000000000000e+00, 1.421337856776572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857386767839535e-05, -1.093507023140144e-04, 3.006706762147150e-05, -3.306782088463020e+00, 8.337232775393852e-02, 0.000000000000000e+00, 3.265456414980829e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.834194848697763e-04, -0.000000000000000e+00, 5.866783861379517e+03, -3.253495843935758e+03, 1.882934854695325e-07, 2.000255848107858e+01, 1.882934854695325e-07, 2.000255848107858e+01, 8.958402564120486e+01, 8.633263873885907e+01, 1.402506115355434e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.531249426205421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623315906511455e+04, 0.000000000000000e+00, 6.493263626045819e+03, 3.003491102196477e+02, 0.000000000000000e+00, 1.045091172352761e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847567680535052e-05, 7.458313274269727e-04, 5.430294407758304e-04, -1.657699571320457e+00, 2.575499322438367e-01, 0.000000000000000e+00, 3.526516636089490e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.989112456979660e-05, -0.000000000000000e+00, -4.796973760288686e+04, -2.657576142280102e+05, 2.197100486606873e-07, 2.000255848107858e+01, 2.197100486606873e-07, 2.000255848107858e+01, 8.932966353035137e+01, 1.842172185603667e+02, 3.775874867904994e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.322008624041990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390211515459581e+04, 0.000000000000000e+00, 5.560846061838325e+03, 3.064193127941960e+02, 0.000000000000000e+00, 7.446036245941207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876133902720008e-05, 7.674726787402045e-04, 1.408680961458821e-03, 1.689794522112025e+00, 3.072094290525572e-01, 0.000000000000000e+00, 3.671667045166837e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.224702750629307e-03, -0.000000000000000e+00, -8.211121239705845e+04, -1.599462707447577e+07, 1.822288906205035e-07, 2.000255848107858e+01, 1.822288906205035e-07, 2.000255848107858e+01, 8.746007485530743e+01, 1.813127387858927e+02, 4.050333837004763e+00
1209, -3.170876700734004e-04, -9.446356898394553e-04, 7.553623911469291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628354630208891e+04, 0.000000000000000e+00, 6.513418520835562e+03, 3.003889633776744e+02, 0.000000000000000e+00, 1.066072074690986e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847756142285680e-05, 2.645879039713234e-05, 7.964203386931268e-05, -1.516041050161135e+00, 7.777016040048966e-02, 0.000000000000000e+00, 2.130903369573830e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.174671591251441e-05, -0.000000000000000e+00, -4.363029321329091e+03, -2.926758302673697e+02, 2.188378194560610e-07, 2.000255848107858e+01, 2.188378194560610e-07, 2.000255848107858e+01, 8.999358271470415e+01, 1.082386648013970e+02, 1.000242276767750e+00
1210, -6.283039030941386e-04, -1.891220270442450e-03, 7.553109729196582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628279540666087e+04, 0.000000000000000e+00, 6.513118162664346e+03, 3.003955595231052e+02, 0.000000000000000e+00, 1.065759406948360e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847787333648680e-05, 8.113366425376060e-06, 2.507316545564061e-05, -1.534463403732000e+00, 4.357846352936508e-02, 0.000000000000000e+00, 2.166301285832291e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.219789641593744e-05, -0.000000000000000e+00, -1.370053392304005e+03, -7.555258500622585e+00, 2.188368440082928e-07, 2.000255848107858e+01, 2.188368440082928e-07, 2.000255848107858e+01, 8.999785896704921e+01, 1.082302097457922e+02, 1.000101987950460e+00
1211, -9.306240355180933e-04, -2.840679575609615e-03, 7.553196031774410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628335772368064e+04, 0.000000000000000e+00, 6.513343089472257e+03, 3.004025010831696e+02, 0.000000000000000e+00, 1.065993551926008e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847820158022639e-05, -6.733131990920162e-06, -2.162143813711768e-05, -1.557779772213463e+00, 4.039668723209952e-02, 0.000000000000000e+00, 2.203449196814003e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.261972189668176e-05, -0.000000000000000e+00, 1.177280227346266e+03, -3.378499694328057e+02, 2.188362976499054e-07, 2.000255848107858e+01, 2.188362976499054e-07, 2.000255848107858e+01, 8.999763617173781e+01, 1.082311959054290e+02, 1.000112569126679e+00
1212, -1.220821486701857e-03, -3.793913147457913e-03, 7.552806403409461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628290310545013e+04, 0.000000000000000e+00, 6.513161242180052e+03, 3.004096105877381e+02, 0.000000000000000e+00, 1.065804251990780e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847853776168581e-05, -2.066706475697312e-05, -6.933459100299254e-05, -1.584694279008909e+00, 7.220223161498424e-02, 0.000000000000000e+00, 2.241876822793819e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.314828936619094e-05, -0.000000000000000e+00, 3.761168303352354e+03, -2.343218886759132e+01, 2.188330335014645e-07, 2.000255848107858e+01, 2.188330335014645e-07, 2.000255848107858e+01, 8.999802988263014e+01, 1.082322057024693e+02, 1.000114854638496e+00
1213, -1.499887640088217e-03, -4.750465007643047e-03, 7.552552444231289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628274122172538e+04, 0.000000000000000e+00, 6.513096488690152e+03, 3.004167252877417e+02, 0.000000000000000e+00, 1.065736844710225e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847887418493956e-05, -3.256201613853059e-05, -1.144114375660849e-04, -1.614279453317955e+00, 9.257880862954236e-02, 0.000000000000000e+00, 2.281477259043351e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.366115187294129e-05, -0.000000000000000e+00, 6.183909203622195e+03, -1.524465967714787e+02, 2.188314497395359e-07, 2.000255848107858e+01, 2.188314497395359e-07, 2.000255848107858e+01, 8.999795991290682e+01, 1.082321565828918e+02, 1.000122631957264e+00
1214, -1.766322122983209e-03, -5.710609943032310e-03, 7.552112991612764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628217364691573e+04, 0.000000000000000e+00, 6.512869458766289e+03, 3.004237339747930e+02, 0.000000000000000e+00, 1.065500510424678e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847920559150831e-05, -4.298882607380482e-05, -1.590497852316075e-04, -1.645385724329861e+00, 1.089487702813013e-01, 0.000000000000000e+00, 2.320421411731023e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.419344782059882e-05, -0.000000000000000e+00, 8.564795262208538e+03, -7.076920422166586e+01, 2.188290755850094e-07, 2.000255848107858e+01, 2.188290755850094e-07, 2.000255848107858e+01, 8.999800216439917e+01, 1.082323878474073e+02, 1.000123071717953e+00
1215, -2.019856723405821e-03, -6.674243314283863e-03, 7.551673136547972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628159547546494e+04, 0.000000000000000e+00, 6.512638190185973e+03, 3.004305639573174e+02, 0.000000000000000e+00, 1.065259763769925e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847952854439132e-05, -5.177185626126408e-05, -2.019805874399885e-04, -1.677076479738203e+00, 1.225583038110705e-01, 0.000000000000000e+00, 2.359335580627640e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.472595569629577e-05, -0.000000000000000e+00, 1.083908663415725e+04, -1.109343476518989e+02, 2.188260817426898e-07, 2.000255848107858e+01, 2.188260817426898e-07, 2.000255848107858e+01, 8.999810099315239e+01, 1.082324515707016e+02, 1.000120898105394e+00
1216, -2.261126793830702e-03, -7.641020503964873e-03, 7.551149658620493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628082520240597e+04, 0.000000000000000e+00, 6.512330080962386e+03, 3.004371769013243e+02, 0.000000000000000e+00, 1.064939027313743e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847984123129203e-05, -5.927728882353002e-05, -2.441311101421178e-04, -1.709111319151966e+00, 1.345203071356773e-01, 0.000000000000000e+00, 2.397136149382768e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.526625778636588e-05, -0.000000000000000e+00, 1.305931171044223e+04, -9.348046851158142e+01, 2.188236924393026e-07, 2.000255848107858e+01, 2.188236924393026e-07, 2.000255848107858e+01, 8.999819035371205e+01, 1.082322867555236e+02, 1.000117792763827e+00
