"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.150778378284625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.707854095317303e+04, 0.000000000000000e+00, 6.831416381269209e+03, 3.328034224537520e+02, 0.000000000000000e+00, 1.397231320282443e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997174597939057e-05, 9.449303417783163e-05, 6.177903182688623e-04, 4.395216142745513e+02, 1.646125501705110e-01, 0.000000000000000e+00, -2.794311995336412e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.824072693813134e+00, -0.000000000000000e+00, -2.966429315600963e+04, -2.533125576377242e+09, 7.850703846948083e-08, 1.092052578000256e+01, 7.850703846948083e-08, 1.092052578000256e+01, 8.975992969321827e+01, 1.204286953015563e+02, 1.338921794814929e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.042705642160353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.678156810532192e+04, 0.000000000000000e+00, 6.712627242128766e+03, 3.320345979504788e+02, 0.000000000000000e+00, 1.273571607658984e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.993716446759271e-05, 1.381495555004053e-03, -4.596529501523110e-03, 3.006590258101247e+02, 4.534095386641389e-01, 0.000000000000000e+00, -6.157096355809073e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.961093768330472e+01, -0.000000000000000e+00, 2.321314714926310e+05, -1.566638812534870e+09, 7.736768460714647e-08, 1.092052578000256e+01, 7.736768460714647e-08, 1.092052578000256e+01, 8.941062589072128e+01, 3.292170739225966e+02, 3.775567408107832e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 8.390612400889305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.329316818306126e+04, 0.000000000000000e+00, 9.317267273224501e+03, 3.868345352599042e+02, 0.000000000000000e+00, 3.985006677089499e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.230817474276224e-05, 6.400896370655513e-03, 4.124931261972879e-02, -7.810504211932901e+03, 1.304179401545402e+00, 0.000000000000000e+00, 6.534945642798643e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.250740980401922e+02, -0.000000000000000e+00, 1.798756393791565e+06, -8.002183734449243e+10, 6.765409775553196e-08, 9.100438150002132e+00, 6.765409775553196e-08, 9.100438150002132e+00, 8.987337362106517e+01, 3.245183260631603e+02, 4.052926544456527e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 7.907545283483491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.113381865153315e+04, 0.000000000000000e+00, 8.453527460613261e+03, 3.724145372985685e+02, 0.000000000000000e+00, 3.085851941380310e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.170186529562794e-05, 1.909302992748495e-03, -5.154076157952343e-04, -6.111255579120118e+03, 2.835429656815278e-01, 0.000000000000000e+00, 9.089429659788047e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.722104640591661e+01, -0.000000000000000e+00, -8.587644754360762e+04, -1.759583126870261e+10, 7.911406331590346e-08, 1.092052578000256e+01, 7.911406331590346e-08, 1.092052578000256e+01, 8.961609642112862e+01, 1.121561084745657e+02, 1.338463096107646e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.116658285014911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.703963918981614e+04, 0.000000000000000e+00, 6.815855675926454e+03, 3.336373153440168e+02, 0.000000000000000e+00, 1.381032597361921e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.000920906640329e-05, 4.800209610453954e-03, 4.520357454194922e-03, 2.480612693889058e+02, 5.323087262774020e-01, 0.000000000000000e+00, -4.219199826592317e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.353693752414359e+01, -0.000000000000000e+00, -3.174161589415293e+05, -1.174284459876884e+09, 7.788135737021344e-08, 1.092052578000256e+01, 7.788135737021344e-08, 1.092052578000256e+01, 8.934249041167345e+01, 2.459640660769050e+02, 3.776095169571359e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 5.736869234038269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390567143908767e+04, 0.000000000000000e+00, 5.562268575635066e+03, 3.377593262579302e+02, 0.000000000000000e+00, 7.604611718183264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.019370693678700e-05, 1.073232912141080e-02, 2.573908315053616e-02, -2.599738273098526e+03, 9.760075922116943e-01, 0.000000000000000e+00, 1.741230480302800e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.355015992903185e+01, -0.000000000000000e+00, -1.341807674148511e+06, -1.645971041957178e+10, 6.172641740472691e-08, 1.092052578000256e+01, 6.172641740472691e-08, 1.092052578000256e+01, 8.765537854997299e+01, 2.421055342838281e+02, 4.051015974951976e+00
1302, -1.401165727465678e-04, -1.084505901714471e-03, 7.147681044304478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.707238445294449e+04, 0.000000000000000e+00, 6.828953781177794e+03, 3.328276160214588e+02, 0.000000000000000e+00, 1.394667749051820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997283355004528e-05, 3.932735756807611e-05, 3.135769725486604e-04, 4.404091577647762e+02, 1.169828906613748e-01, 0.000000000000000e+00, -3.188276340786351e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.006611329139425e+01, -0.000000000000000e+00, -1.519994163691997e+04, -2.514000006722280e+09, 7.841255477579587e-08, 1.092052578000256e+01, 7.841255477579587e-08, 1.092052578000256e+01, 8.999374399454125e+01, 1.379053062568266e+02, 1.000227687904873e+00
1303, -2.721540823622256e-04, -2.170022561678059e-03, 7.144445907157457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706702925476179e+04, 0.000000000000000e+00, 6.826811701904713e+03, 3.328738791897210e+02, 0.000000000000000e+00, 1.392437840583399e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997491310271364e-05, 2.267574861796543e-06, 1.955978233679719e-05, 4.396430936668388e+02, 2.919091112236605e-02, 0.000000000000000e+00, -3.179091591982039e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.004176983966957e+01, -0.000000000000000e+00, -9.469503923320081e+02, -2.507284241271064e+09, 7.836951131332363e-08, 1.092052578000256e+01, 7.836951131332363e-08, 1.092052578000256e+01, 8.999763680841480e+01, 1.378946624243893e+02, 1.000095904732276e+00
1304, -3.919691198851866e-04, -3.256950607286974e-03, 7.142511402699804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706382970769580e+04, 0.000000000000000e+00, 6.825531883078317e+03, 3.329016154000428e+02, 0.000000000000000e+00, 1.391105546828032e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997615978993358e-05, -2.553425479886692e-05, -2.490963500210366e-04, 4.391621000014391e+02, 1.040769681346381e-01, 0.000000000000000e+00, -3.176789575408537e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.003524418383480e+01, -0.000000000000000e+00, 1.204130849160026e+04, -2.503857282167291e+09, 7.834539479218369e-08, 1.092052578000256e+01, 7.834539479218369e-08, 1.092052578000256e+01, 8.999730414869300e+01, 1.378950644976558e+02, 1.000105801933861e+00
1305, -4.951651769460992e-04, -4.345580458809409e-03, 7.140381212377321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.705929323798759e+04, 0.000000000000000e+00, 6.823717295195034e+03, 3.329124006730925e+02, 0.000000000000000e+00, 1.389216557499542e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997664455235975e-05, -4.481032207329354e-05, -5.106401684716326e-04, 4.382888884167287e+02, 1.488843366086180e-01, 0.000000000000000e+00, -3.169226954823869e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.001237235482538e+01, -0.000000000000000e+00, 2.464942018138495e+04, -2.498977092374851e+09, 7.831891643892415e-08, 1.092052578000256e+01, 7.831891643892415e-08, 1.092052578000256e+01, 8.999771941380565e+01, 1.378964811059703e+02, 1.000108474879027e+00
