"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09331570001,      -2.378737529,     -0.4796541204,        3.13048113,                         9,      -4.368148674,               4,      -5.145183931,    9.07998009e-08,   0.0002904004211,                12,              14.4,       14.27957476,          17.08646282,          -17.91966968,                     0,      0.4834303185,      0.4998811729,                 0,       289.2539338,       300.0115576,                 0,       5309.813235,        5490.049534,                  0,       0.06394869342,        0.06374830216,                    0,          304197.9383,           316486.4749,                     0,           163.3789217,           -171.8840291,                      0,        163.3789289,         171.8840291,                   0,                21.78307389,                 24.16208964,                           0,             8.820285125e-08,              -6.24389429e-13,                          nan,                       0.133328539,                        0.140572046,                                nan,           302.7739922,            315.0050064,                      0,            6230.411291,             6511.850319,                       0,       4.789887722,      -1.100069539,                 0,                 0,                 0,      -3.406510964,       4.590172775,      -1.755987266,                 0,     -0.2296649949
           1,        0.09471685,      -2.615481826,     -0.2866391962,       2.874650939,                        10,      -3.973801437,               4,      -4.415491871,   8.029388405e-08,    0.000348697938,                12,             17.28,       17.04051294,          17.81857978,            -17.918287,                     0,      0.4947505708,      0.4997986802,                 0,       283.9094677,       300.0209546,                 0,       5358.172329,        5490.634036,                  0,       0.06574651556,        0.06375309228,                    0,          299208.9256,           316491.4164,                     0,           165.7254277,           -171.8578529,                      0,        165.7232694,         171.8578529,                   0,                21.52582065,                 24.16205492,                           0,            -2.604676536e-05,             -3.461742004e-11,                          nan,                       0.129890152,                       0.1405932549,                                nan,            297.808333,            315.0099248,                      0,             6333.85966,             6512.185564,                       0,       8.314136929,      -2.297306175,                 0,                 0,                 0,       -6.22086534,       7.913501096,      -3.432053167,                 0,     -0.2763132474
           2,     0.09874783334,      -2.765289458,     -0.3793440856,       2.732895602,                        10,      -3.384332275,               5,      -4.340120978,   6.803577849e-08,   0.0004190435739,                12,            20.736,       20.37946582,           18.7097266,          -17.91747319,                     0,      0.5093766351,      0.4997523211,                 0,       282.1889176,       300.0267672,                 0,       5450.701564,         5490.95594,                  0,       0.06728954829,        0.06375559478,                    0,          298228.6368,           316494.7545,                     0,           170.0290164,           -171.8433021,                      0,        170.0236035,         171.8433021,                   0,                22.68564374,                 24.16200096,                           0,            -6.366955493e-05,             -1.076905232e-10,                          nan,                      0.1334264377,                       0.1406048456,                                nan,           296.8326329,            315.0132472,                      0,            6506.656129,             6512.366166,                       0,       11.35456271,      -3.276759306,                 0,                 0,                 0,      -8.963112979,       10.78802413,      -4.825119811,                 0,      -0.288585249
           3,         0.0979508,      -2.956670371,     -0.4659125738,       2.536203252,                        10,      -2.801537358,               6,      -4.567451828,   5.811494112e-08,   0.0005037382256,               1.2,            2.0736,       2.037946582,          19.13773944,          -17.91718231,                     0,      0.5167974541,      0.4997370408,                 0,       282.3334286,       300.0287453,                 0,       5501.508307,        5491.055435,                  0,       0.06788155446,        0.06375632967,                    0,          298813.4352,           316495.9205,                     0,           172.3978612,           -171.8385316,                      0,        172.3940935,         171.8385316,                   0,                24.14047068,                 24.16193101,                           0,            -4.370821058e-05,             -1.796531812e-10,                          nan,                      0.1400307295,                        0.140608342,                                nan,           297.4146939,            315.0144077,                      0,            6600.627187,             6512.417859,                       0,       12.44462547,      -3.541730775,                 0,                 0,                 0,      -10.10037763,       11.83060158,      -5.239220012,                 0,     -0.2845992258
           4,         0.0896745,       -3.05231505,     -0.4771893963,       2.436667207,                         4,      -4.693195159,               2,      -4.540538557,   5.295528091e-09,   5.045032891e-05,              1.44,           2.48832,       2.445535899,          19.13475608,          -17.91725532,                     0,      0.5168776675,      0.4997419049,                 0,       282.7427009,       300.0280919,                 0,       5504.596718,        5491.017495,                  0,        0.0678212418,          0.063756028,                    0,          299251.2611,           316495.5243,                     0,            172.521555,           -171.8400449,                      0,        172.5191162,         171.8400449,                   0,                24.36228948,                 24.16194163,                           0,            -2.827207647e-05,             -1.991969922e-10,                          nan,                      0.1412150144,                       0.1406071655,                                nan,           297.8504703,            315.0140134,                      0,            6604.676712,             6512.393969,                       0,       12.42161125,       -3.52824286,                 0,                 0,                 0,      -10.11271248,       11.80968848,        -5.2226604,                 0,     -0.2840406762
           5,     0.08463926667,      -3.053678949,     -0.4879021592,        2.43494453,                         4,      -4.242882351,               2,      -4.279802348,    6.32166271e-09,   6.055436982e-05,             1.728,          2.985984,       2.934643079,          19.09682062,          -17.91734632,                     0,      0.5164040935,      0.4997474214,                 0,       283.1354197,       300.0273865,                 0,       5503.393999,        5490.977326,                  0,        0.0677122975,         0.0637557115,                    0,           299639.044,           316495.1125,                     0,           172.4548282,           -171.8417708,                      0,        172.4532526,         171.8417707,                   0,                24.55778667,                 24.16195928,                           0,            -1.827219256e-05,             -2.266327126e-10,                          nan,                      0.1424025717,                       0.1406058561,                                nan,           298.2364381,            315.0136035,                      0,            6601.073421,             6512.370267,                       0,       12.31188529,      -3.486047371,                 0,                 0,                 0,      -10.04468528,       11.70690285,      -5.165604652,                 0,     -0.2831448871
           6,     0.08156604286,      -3.047391258,     -0.5035495268,       2.441905856,                         5,      -4.789649834,               2,      -4.029846479,   7.570935505e-09,   7.268305405e-05,            2.0736,         3.5831808,       3.521571694,          19.02869448,          -17.91745795,                     0,      0.5154504562,      0.4997536682,                 0,       283.5109114,       300.0266156,                 0,       5498.358173,         5490.93475,                  0,       0.06756069205,        0.06375538096,                    0,          299980.3535,           316494.6757,                     0,           172.2242798,           -171.8437323,                      0,        172.2232225,         171.8437323,                   0,                24.71276599,                 24.16198659,                           0,            -1.227778268e-05,             -2.667620569e-10,                          nan,                      0.1434926465,                         0.14060441,                                nan,           298.5761499,            315.0131688,                      0,            6590.713169,              6512.34688,                       0,       12.12968694,      -3.421748128,                 0,                 0,                 0,      -9.905564459,       11.53542636,      -5.076574056,                 0,      -0.282096986
           7,       0.079106425,      -3.041341494,     -0.5175590797,       2.448959921,                         5,      -4.352402303,               3,      -5.574928784,   9.096939092e-09,    8.72403062e-05,           2.48832,        4.29981696,       4.225886033,          18.94033512,           -17.9175898,                     0,       0.514168334,      0.4997606599,                 0,        283.872472,       300.0257671,                 0,       5490.626414,         5490.88938,                  0,       0.06737973445,        0.06375503449,                    0,           300287.615,            316494.202,                     0,           171.8844839,           -171.8459307,                      0,        171.8837468,         171.8459307,                   0,                24.81302459,                 24.16202551,                           0,            -8.575847711e-06,             -3.247824232e-10,                          nan,                       0.144359342,                       0.1406028378,                                nan,           298.8819731,            315.0126972,                      0,            6575.667248,             6512.323413,                       0,       11.90789597,      -3.348183109,                 0,                 0,                 0,      -9.722971881,       11.32603212,      -4.972857629,                 0,     -0.2811733591
           8,         0.0777894,      -3.038641616,      -0.524047198,        2.45295307,                         6,      -4.787795335,               3,      -5.216485705,   1.095976248e-08,   0.0001047081273,          2.985984,       5.159780352,        5.07106324,          18.84474253,          -17.91773716,                     0,      0.5127519004,       0.499768296,                 0,       284.2254759,       300.0248383,                 0,        5481.80027,        5490.840881,                  0,       0.06718786143,        0.06375466872,                    0,          300577.9598,           316493.6823,                     0,           171.5051072,             -171.84833,                      0,        171.5046001,         171.8483299,                   0,                24.84637157,                 24.16207599,                           0,            -5.914484845e-06,             -4.021168953e-10,                          nan,                      0.1448729163,                       0.1406011685,                                nan,           299.1709588,              315.01218,                      0,            6558.746963,             6512.299029,                       0,       11.69059768,      -3.281431882,                 0,                 0,                 0,      -9.537583231,       11.12013853,      -4.876513943,                 0,     -0.2806898306
           9,        0.07688543,      -3.035771921,     -0.5221543831,        2.45770371,                         6,      -4.391544859,               3,      -4.870568039,   1.323007269e-08,   0.0001256609505,         3.5831808,       6.191736422,       6.085275888,          18.75410773,          -17.91789111,                     0,      0.5113775424,      0.4997763202,                 0,       284.5731641,       300.0238485,                 0,       5473.479335,        5490.789541,                  0,       0.06700390707,        0.06375428294,                    0,          300865.1684,           316493.1217,                     0,           171.1486301,           -171.8508463,                      0,        171.1483019,         171.8508463,                   0,                24.80473195,                 24.16213486,                           0,            -3.835513291e-06,             -4.909094242e-10,                          nan,                      0.1449312185,                       0.1405994523,                                nan,           299.4568229,             315.011622,                      0,            6542.661156,             6512.272962,                       0,       11.51859885,      -3.235684068,                 0,                 0,                 0,      -9.389641684,       10.95618045,      -4.807273734,                 0,     -0.2809095194
          10,     0.07603259091,      -3.028206386,     -0.5135149056,       2.468345809,                         6,      -4.012984878,               3,       -4.53817025,   1.599728087e-08,   0.0001507859304,        4.29981696,       7.430083707,       7.302331066,          18.67622465,          -17.91804007,                     0,      0.5101509301,      0.4997843109,                 0,       284.9099516,       300.0228484,                 0,        5466.74069,        5490.736969,                  0,       0.06684230589,        0.06375388504,                    0,           301149.499,           316492.5482,                     0,           170.8497255,           -171.8533476,                      0,        170.8495268,         171.8533476,                   0,                24.68675404,                 24.16219561,                           0,             -2.32515528e-06,             -5.728896246e-10,                          nan,                      0.1444941317,                       0.1405977594,                                nan,           299.7398226,            315.0110513,                      0,            6529.159473,             6512.245287,                       0,       11.41637085,      -3.217683899,                 0,                 0,                 0,      -9.305390462,       10.85745247,      -4.775221354,                 0,     -0.2818482285
          11,       0.075737775,      -3.014006115,     -0.4971125547,         2.4872013,                         7,        -4.2723923,               3,      -4.206801812,   1.936351667e-08,   0.0001809153409,       5.159780352,       8.916100448,       8.762797279,          18.61336403,          -17.91817221,                     0,       0.509096578,      0.4997917117,                 0,       285.2171786,       300.0219197,                 0,       5461.876502,        5490.686459,                  0,       0.06671088987,         0.0637534959,                    0,          301412.6366,           316492.0146,                     0,           170.6098917,            -171.855664,                      0,          170.60978,         171.8556639,                   0,                24.50079134,                 24.16224917,                           0,            -1.310306921e-06,             -6.269313957e-10,                          nan,                      0.1436071915,                        0.140596176,                                nan,           300.0017285,            315.0105201,                      0,            6518.685351,             6512.217498,                       0,       11.37859445,      -3.223344566,                 0,                 0,                 0,      -9.282893322,        10.8192559,      -4.775569473,                 0,     -0.2832814351
          12,     0.07598595385,      -2.993113714,     -0.4689741935,       2.513965304,                         8,      -4.463504821,               4,      -5.066872915,   2.344153905e-08,   0.0002170763375,       6.191736422,       10.69932054,       10.51535673,          18.56454323,          -17.91827731,                     0,      0.5082022566,      0.4997979044,                 0,        285.464713,       300.0211601,                 0,         5458.5799,        5490.642637,                  0,       0.06661280672,         0.0637531485,                    0,          301622.0224,           316491.5864,                     0,           170.4127596,           -171.8576085,                      0,        170.4127011,         171.8576084,                   0,                24.26773565,                 24.16228559,                           0,            -6.857222815e-07,             -6.406271069e-10,                          nan,                      0.1424056745,                       0.1405947971,                                nan,           300.2101342,            315.0100939,                      0,            6510.805996,             6512.192399,                       0,       11.37366971,      -3.240484504,                 0,                 0,                 0,      -9.294150789,       10.81199366,      -4.791857215,                 0,     -0.2849110785
