"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05528800003,      -2.358016238,     -0.4174173615,       3.173049215,                         8,      -4.080441212,               4,      -5.218386528,   4.461814369e-08,   0.0002640487664,                12,              14.4,       14.30379327,          12.47234208,          -12.90060379,                     0,       0.652869542,      0.6669160566,                 0,       280.4194851,       300.0076926,                 0,       3922.507299,        4109.800735,                  0,       0.04872962864,         0.0477220092,                    0,          305755.6881,           328231.4451,                     0,           218.7225705,           -231.0078669,                      0,         218.723371,         231.0078669,                   0,                13.96259233,                 16.15543255,                           0,             7.319278733e-06,              4.470379622e-11,                          nan,                     0.06383676453,                      0.06993455574,                                nan,           304.3244503,            326.6949985,                      0,            5222.933715,             5538.040124,                       0,       2.265226189,      -1.000314603,                 0,                 0,                 0,      -1.354632317,       2.189929793,      -1.155892078,                 0,     -0.4415959022
           1,     0.05826800002,      -2.564065939,     -0.0837230726,        2.93468508,                        10,      -3.901312596,               4,      -4.064543879,    3.51070396e-08,   0.0003168634573,                12,             17.28,       17.06418798,          13.23741013,          -12.90018988,                     0,      0.6733817002,      0.6668439608,                 0,       271.5080318,       300.0152324,                 0,        3971.75629,        4110.166658,                  0,       0.05096212939,        0.04772505877,                    0,          297522.6454,           328233.8972,                     0,           221.9843517,           -230.9856944,                      0,        221.9798466,         230.9856944,                   0,                14.07123634,                 16.15535189,                           0,            -4.058966348e-05,              7.936229451e-11,                          nan,                     0.06338970206,                      0.06994091965,                                nan,           296.1299463,            326.6974392,                      0,            5381.976501,             5538.190869,                       0,       3.330565891,      -1.867460664,                 0,                 0,                 0,      -2.311383032,        3.19218533,      -2.095240155,                 0,     -0.5607037135
           2,         0.0585052,      -2.712116068,     -0.2301142636,       2.800957334,                        10,       -3.26094102,               6,      -4.552848692,   2.993987015e-08,   0.0003802782667,                12,            20.736,         20.393027,          13.89060722,          -12.89984374,                     0,      0.6908655285,      0.6667865926,                 0,       269.2350577,       300.0215237,                 0,       4046.331978,        4110.454475,                  0,       0.05235650019,         0.0477273999,                    0,          296322.8974,            328236.168,                     0,           226.7380963,           -230.9681667,                      0,        226.7302587,         230.9681667,                   0,                15.23717393,                 16.15524368,                           0,            -6.913200001e-05,             -6.989631096e-12,                          nan,                     0.06720397188,                       0.0699457588,                                nan,           294.9358143,            326.6996993,                      0,            5567.482993,             5538.306294,                       0,       4.212233169,      -2.537266266,                 0,                 0,                 0,      -3.181758089,       4.024981634,      -2.824916146,                 0,     -0.6023565563
           3,       0.059805525,      -2.884952472,     -0.3838023519,       2.617324716,                        10,      -2.689380657,               7,      -4.542056061,   2.565790013e-08,   0.0004564993389,               1.2,            2.0736,         2.0393027,          14.07773293,          -12.89959439,                     0,      0.6959720739,      0.6667460159,                 0,       270.1519441,       300.0258915,                 0,       4078.633112,         4110.65601,                  0,       0.05259438512,        0.04772904512,                    0,          297716.7117,           328237.6843,                     0,           228.7407474,           -230.9557409,                      0,         228.737425,         230.9557408,                   0,                16.29891543,                  16.1551161,                           0,            -2.904903094e-05,              -2.23180141e-10,                          nan,                     0.07125600647,                      0.06994896963,                                nan,           296.3231041,            326.7012085,                      0,            5637.284522,             5538.385184,                       0,       4.656199272,      -2.853889887,                 0,                 0,                 0,      -3.678310519,        4.44577971,      -3.171737997,                 0,     -0.6129226263
           4,     0.05479681999,      -3.008746322,     -0.4561445106,        2.47104829,                         4,      -4.678130787,               2,      -4.221061761,   2.222493972e-09,   4.589830074e-05,              1.44,           2.48832,        2.44716324,           14.0348082,          -12.89958681,                     0,      0.6948946113,      0.6667448893,                 0,       270.8393275,       300.0261176,                 0,        4077.75236,        4110.662179,                  0,       0.05244944102,        0.04772908078,                    0,          298392.6361,           328237.8411,                     0,              228.6696,           -230.9554326,                      0,        228.6679532,         230.9554325,                   0,                16.40219771,                 16.15516698,                           0,            -1.440373168e-05,             -2.979023694e-10,                          nan,                     0.07172932403,                      0.06994928328,                                nan,           296.9958645,            326.7013645,                      0,            5630.648894,             5538.388147,                       0,        4.65385803,      -2.862329439,                 0,                 0,                 0,      -3.695057283,       4.442855458,      -3.179993674,                 0,     -0.6150444256
           5,     0.05175858334,      -3.021151967,     -0.4704892691,       2.457607095,                         4,      -4.256232841,               3,       -5.74821963,   2.630816423e-09,   5.512324565e-05,             1.728,          2.985984,       2.936595888,          13.97401653,          -12.89958189,                     0,      0.6933703171,      0.6667438613,                 0,       271.5304569,       300.0263486,                 0,       4074.278827,        4110.668635,                  0,        0.0522713105,        0.04772911899,                    0,          299038.5998,           328238.0112,                     0,           228.4530678,           -230.9551596,                      0,        228.4523117,         230.9551596,                   0,                16.47128674,                  16.1552312,                           0,            -6.618860472e-06,             -3.743392263e-10,                          nan,                     0.07209945311,                      0.06994964403,                                nan,           297.6388045,            326.7015339,                      0,            5618.240565,             5538.391965,                       0,       4.632342108,      -2.858728771,                 0,                 0,                 0,      -3.694060375,       4.421643117,      -3.174900902,                 0,     -0.6171238446
           6,     0.04991181429,      -3.026704256,     -0.4903810983,       2.454915619,                         5,      -4.755568408,               3,      -5.361964538,    3.11653024e-09,   6.620883965e-05,            2.0736,         3.5831808,       3.523915066,          13.90042751,          -12.89958106,                     0,      0.6915306765,      0.6667430745,                 0,       272.2115262,       300.0265585,                 0,       4068.749006,        4110.674777,                  0,       0.05206974109,        0.04772915691,                    0,          299649.3046,           328238.1776,                     0,           228.1290689,           -230.9549612,                      0,        228.1287141,         230.9549612,                   0,                16.49725926,                 16.15531267,                           0,            -3.110438776e-06,             -4.497074935e-10,                          nan,                     0.07231557556,                      0.06995005688,                                nan,           298.2466506,            326.7016995,                      0,            5601.485103,             5538.396504,                       0,       4.591528649,       -2.84355511,                 0,                 0,                 0,      -3.674652048,       4.381987539,        -3.1569172,                 0,     -0.6193046646
           7,      0.0483899375,      -3.027162857,     -0.5133160513,       2.459033642,                         5,      -4.308847859,               3,      -4.987260054,   3.699352228e-09,   7.953233648e-05,           2.48832,        4.29981696,       4.228698079,          13.82178043,          -12.89958508,                     0,      0.6895717682,      0.6667426907,                 0,       272.8656495,       300.0267135,                 0,       4062.094805,        4110.679616,                  0,       0.05185996761,        0.04772918844,                    0,          300221.0202,           328238.3163,                     0,           227.7558056,           -230.9548807,                      0,        227.7556472,         230.9548806,                   0,                16.47378075,                 16.15541216,                           0,            -1.391147438e-06,             -5.195995856e-10,                          nan,                     0.07233094308,                      0.06995051204,                                nan,             298.81569,            326.7018376,                      0,            5582.660762,             5538.401203,                       0,       4.535582489,      -2.819972943,                 0,                 0,                 0,      -3.640286887,        4.32782267,      -3.129489872,                 0,     -0.6217443846
           8,     0.04763297778,      -3.025783798,     -0.5338010554,       2.464607928,                         6,      -4.660457734,               3,      -4.624270144,   4.403931648e-09,    9.55490461e-05,          2.985984,       5.159780352,       5.074437695,           13.7468945,          -12.89959368,                     0,      0.6877113237,      0.6667428745,                 0,       273.4711428,       300.0267762,                 0,       4055.443596,        4110.681785,                  0,       0.05166042147,        0.04772920365,                    0,          300746.4115,           328238.3997,                     0,           227.3967484,           -230.9549611,                      0,        227.3967419,          230.954961,                   0,                16.39904222,                 16.15552408,                           0,            -5.775793155e-08,             -5.766722655e-10,                          nan,                     0.07211643441,                      0.06995097232,                                nan,            299.338622,            326.7019205,                      0,             5564.39424,             5538.404997,                       0,       4.473109991,      -2.793742518,                 0,                 0,                 0,      -3.598846661,       4.267332093,      -3.098965481,                 0,     -0.6245637875
           9,        0.04703097,      -3.023244121,      -0.546981886,       2.470472451,                         6,      -4.234621816,               3,      -4.272893348,   5.260310276e-09,   0.0001148087717,         3.5831808,       6.191736422,       6.089325233,          13.68343806,          -12.89960574,                     0,        0.68613114,      0.6667437816,                 0,       274.0002952,       300.0267127,                 0,       4049.801381,        4110.679712,                  0,       0.05148891293,        0.04772918969,                    0,          301208.8162,            328238.403,                     0,           227.1008252,           -230.9552445,                      0,          227.10094,         230.9552444,                   0,                16.27771046,                 16.15563444,                           0,             1.011646056e-06,             -6.107605532e-10,                          nan,                     0.07167610339,                       0.0699513643,                                nan,           299.7988622,            326.7019239,                      0,            5548.940212,              5538.40651,                       0,       4.414678443,      -2.771659276,                 0,                 0,                 0,      -3.560295935,       4.210583331,      -3.072860055,                 0,      -0.627828122
