"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.376695203938215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374259015946437e+04, 0.000000000000000e+00, 5.497036063785748e+03, 3.003054905838130e+02, 0.000000000000000e+00, 1.084318092678463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847361393517198e-05, -2.305519450489785e-04, -2.586740072470883e-03, -7.897440155006824e+00, 3.063042110671318e-01, 0.000000000000000e+00, 1.489502085460699e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.940475653312126e-06, -0.000000000000000e+00, 1.799053278371982e+05, -3.658808783149719e+05, 5.848670461772552e-08, 1.176359092197928e+01, 5.848670461772552e-08, 1.176359092197928e+01, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.038628686122274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299043387347441e+04, 0.000000000000000e+00, 5.196173549389764e+03, 2.997613716834067e+02, 0.000000000000000e+00, 8.492236888055277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844786906693529e-05, 2.416331835833065e-03, -4.016946788298402e-03, -1.552588160501202e+01, 4.009393544773767e-01, 0.000000000000000e+00, 5.430252695561894e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.882952359196516e-05, -0.000000000000000e+00, 3.251971278901496e+05, -3.446806247140503e+07, 5.542219223965431e-08, 1.176359092197928e+01, 5.542219223965431e-08, 1.176359092197928e+01, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.790335787682253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039963829485161e+04, 0.000000000000000e+00, 4.159855317940645e+03, 3.025120049851052e+02, 0.000000000000000e+00, 3.944312397076863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.857778252431197e-05, 9.157787145285978e-04, 2.241853332998177e-03, -2.992335064415617e+01, 2.554038045782138e-01, 0.000000000000000e+00, 1.926088006136833e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.185136897589619e-03, -0.000000000000000e+00, 1.668683453609896e+05, -4.520227300821304e+07, 4.377058842766034e-08, 1.176359092197928e+01, 4.377058842766034e-08, 1.176359092197928e+01, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.860990745117477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062560770147012e+04, 0.000000000000000e+00, 4.250243080588048e+03, 3.045925803851246e+02, 0.000000000000000e+00, 1.100722524272019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867566656226878e-05, 2.496386952952910e-04, -1.548145449408261e-04, -1.414602445938348e+01, 8.899932047706668e-02, 0.000000000000000e+00, 3.650065954155601e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.505840815240900e-04, -0.000000000000000e+00, -2.012703542675442e+04, -1.181405138345063e+05, 6.354781675281336e-08, 1.693957092765010e+01, 6.354781675281336e-08, 1.693957092765010e+01, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.375803051207071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375316401172536e+04, 0.000000000000000e+00, 5.501265604690141e+03, 3.005786057066510e+02, 0.000000000000000e+00, 1.087623062058151e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848652775858909e-05, 1.240776508628753e-03, 1.212511998961023e-03, -8.996790940815083e+00, 2.500902966660329e-01, 0.000000000000000e+00, 5.380023769694941e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.237210655545204e-05, -0.000000000000000e+00, -1.200944533858059e+05, -4.776427905983925e+06, 5.838945109981339e-08, 1.176359092197928e+01, 5.838945109981339e-08, 1.176359092197928e+01, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.635881342433477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033095080289553e+04, 0.000000000000000e+00, 4.132380321158210e+03, 3.105262499177817e+02, 0.000000000000000e+00, 1.797412174912223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895304226071345e-05, 3.297052969920753e-03, 3.954701419432170e-03, -3.503996398881389e+01, 3.598193909086377e-01, 0.000000000000000e+00, 2.390858364956403e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.143543038156215e-02, -0.000000000000000e+00, -3.476385460830483e+05, -4.136772047455139e+08, 4.162818761246691e-08, 1.176359092197928e+01, 4.162818761246691e-08, 1.176359092197928e+01, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.362386509127657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371053565534087e+04, 0.000000000000000e+00, 5.484214262136348e+03, 3.002788269365374e+02, 0.000000000000000e+00, 1.074299118326028e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847235287979145e-05, -1.124109491363441e-04, -2.883656993051199e-03, -8.517602392513234e+00, 3.223511331950973e-01, 0.000000000000000e+00, 1.622074973245400e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.898463813300506e-06, -0.000000000000000e+00, 1.999295094706924e+05, -1.814540733337402e+03, 5.828849993103783e-08, 1.176359092197928e+01, 5.828849993103783e-08, 1.176359092197928e+01, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.347797613056870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367774290623584e+04, 0.000000000000000e+00, 5.471097162494335e+03, 3.002490909627485e+02, 0.000000000000000e+00, 1.064049397695088e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847094645463760e-05, -1.177749108202455e-05, -3.213874015140161e-03, -9.391028824103493e+00, 3.398484794632742e-01, 0.000000000000000e+00, 1.641231055486495e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.149833525529677e-06, -0.000000000000000e+00, 2.226734327513904e+05, -1.651858149719238e+04, 5.817074511865674e-08, 1.176359092197928e+01, 5.817074511865674e-08, 1.176359092197928e+01, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.328964416098111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363567764054507e+04, 0.000000000000000e+00, 5.454271056218026e+03, 3.002163968359509e+02, 0.000000000000000e+00, 1.050901453915940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846940003917689e-05, 1.367059732727209e-04, -3.548054130128720e-03, -1.041773524250143e+01, 3.567214296985938e-01, 0.000000000000000e+00, 1.656597919975874e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.805540517408962e-06, -0.000000000000000e+00, 2.460284694473720e+05, -4.880367988586426e+03, 5.800635370703367e-08, 1.176359092197928e+01, 5.800635370703367e-08, 1.176359092197928e+01, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.309434535968239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359201905823426e+04, 0.000000000000000e+00, 5.436807623293703e+03, 3.001814649964354e+02, 0.000000000000000e+00, 1.037255502172296e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846774769045678e-05, 3.101196740683704e-04, -3.822210576330558e-03, -1.131471761454975e+01, 3.701693808792909e-01, 0.000000000000000e+00, 1.677377585700638e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.360078865976293e-06, -0.000000000000000e+00, 2.657365427621903e+05, -7.168878875732422e+03, 5.782992765245333e-08, 1.176359092197928e+01, 5.782992765245333e-08, 1.176359092197928e+01, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
