"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07594899996,      -2.195260485,     -0.4314584395,       3.328271552,                         8,      -4.007244887,               4,      -4.657680058,   3.806907215e-08,   0.0002706237884,                12,              14.4,       14.28762337,          14.16723916,           -14.6234922,                     0,      0.6470133268,      0.6669137986,                 0,       281.1380416,       300.0082605,                 0,       3939.058294,        4112.569768,                  0,       0.04880990699,        0.04775407213,                    0,          306109.2262,           328231.8849,                     0,           207.5336903,           -218.9522117,                      0,        207.5340422,         218.9522118,                   0,                65.02120033,                 75.40092794,                           0,             3.390814313e-06,              5.405587089e-11,                          nan,                      0.3133037822,                       0.3443716203,                                nan,           304.6763334,            326.6954362,                      0,            5219.266296,             5541.760722,                       0,       3.262296069,     -0.5439130768,                 0,                 0,                 0,        -1.9033759,       2.907480755,      -1.576379628,                 0,     -0.1667270736
           1,        0.07871305,      -2.388166313,     0.05541477638,       3.115710121,                        10,      -3.966957008,               5,      -4.793697091,   2.999393355e-08,   0.0003317053598,                12,             17.28,       16.99332561,            14.993012,          -14.62292458,                     0,      0.6658676199,      0.6668419869,                 0,       271.9209452,       300.0161261,                 0,       3979.947438,        4112.951804,                  0,       0.05098907273,        0.04775725612,                    0,          297425.6387,           328234.7164,                     0,           210.2564042,            -218.929116,                      0,        210.2514814,          218.929116,                   0,                65.14058216,                 75.40073522,                           0,            -4.682581855e-05,              9.788703181e-11,                          nan,                      0.3098222268,                       0.3444070692,                                nan,           296.0333936,            326.6982545,                      0,            5358.320532,             5541.934299,                       0,       4.981368176,       -1.11278531,                 0,                 0,                 0,      -3.084201237,       4.347688683,      -2.673934025,                 0,     -0.2233894928
           2,     0.08005056666,      -2.516365783,    -0.09413726107,       3.001596631,                        10,      -3.351781234,               5,      -4.023699437,   2.562054647e-08,   0.0004019181491,                12,            20.736,       20.25139817,          15.72246835,          -14.62247333,                     0,       0.686732681,      0.6667873761,                 0,       269.1150211,       300.0224027,                 0,       4047.475597,        4113.237766,                  0,       0.05239437246,        0.04775957739,                    0,          295883.3214,           328237.1926,                     0,           214.5738399,           -218.9117197,                      0,        214.5675942,         218.9117197,                   0,                70.43603436,                 75.40045051,                           0,            -5.821325593e-05,              1.647193493e-11,                          nan,                      0.3282696747,                       0.3444331378,                                nan,           294.4982959,            326.7007191,                      0,            5548.837353,             5542.060141,                       0,       6.618893583,      -1.670882955,                 0,                 0,                 0,      -4.279138778,       5.714300552,       -3.73475184,                 0,     -0.2524414291
           3,     0.07900907501,      -2.674495789,     -0.2484438312,       2.846975159,                        10,      -2.807577349,               6,      -4.185249623,   2.199512301e-08,   0.0004837209555,               1.2,            2.0736,       2.025139817,          15.95628767,          -14.62217202,                     0,      0.6967348987,      0.6667515454,                 0,       269.6199768,       300.0263995,                 0,       4078.391178,        4113.422208,                  0,       0.05269516528,        0.04776108272,                    0,          297188.1712,           328238.6846,                     0,           216.5122068,           -218.9003095,                      0,        216.5102249,         218.9003095,                   0,                 75.6417946,                 75.40010854,                           0,            -1.830731164e-05,             -1.775060099e-10,                          nan,                      0.3493682325,                       0.3444495292,                                nan,           295.7970378,            326.7022042,                      0,            5640.791576,             5542.138419,                       0,       7.987430745,      -2.069919243,                 0,                 0,                 0,      -5.412410224,       6.878364353,       -4.55760018,                 0,      -0.259147066
           4,        0.07232468,      -2.827352131,     -0.3072184835,        2.68148924,                         4,      -4.827418537,               2,      -4.224507694,   1.907309297e-09,   4.838991326e-05,              1.44,           2.48832,       2.430167781,          15.91749784,          -14.62216851,                     0,       0.696473273,      0.6667515032,                 0,       270.3011819,       300.0264782,                 0,       4078.683486,        4113.422205,                  0,       0.05256606908,        0.04776107016,                    0,           297919.063,           328238.7673,                     0,           216.5140264,           -218.9003144,                      0,        216.5129515,         218.9003144,                   0,                76.25270559,                 75.40014243,                           0,            -9.929523809e-06,             -2.356543849e-10,                          nan,                      0.3521854239,                       0.3444496764,                                nan,           296.5245083,            326.7022864,                      0,            5639.847312,             5542.138213,                       0,       8.078455862,      -2.096592105,                 0,                 0,                 0,       -5.50615939,       6.955746458,      -4.612454747,                 0,     -0.2595288185
           5,     0.06808123334,      -2.854427317,     -0.3131469271,       2.648155398,                         4,       -4.36837087,               3,      -5.809697549,   2.256790697e-09,   5.807080564e-05,             1.728,          2.985984,       2.916201337,          15.85869286,          -14.62217021,                     0,      0.6956698568,      0.6667517209,                 0,       270.9997497,       300.0265473,                 0,       4076.601861,        4113.421899,                  0,       0.05240378962,        0.04776105561,                    0,          298628.0022,           328238.8604,                     0,           216.3815699,           -218.9004066,                      0,        216.3806593,         218.9004065,                   0,                76.72226556,                 75.40018882,                           0,            -8.416483809e-06,             -2.964208878e-10,                          nan,                      0.3545708097,                       0.3444497432,                                nan,           297.2301289,            326.7023791,                      0,             5632.92932,             5542.138836,                       0,        8.13315595,      -2.111902209,                 0,                 0,                 0,      -5.573756776,       7.002481924,      -4.644739341,                 0,     -0.2596657709
           6,     0.06549855714,      -2.875735414,      -0.326061748,       2.623992791,                         5,      -4.841395215,               3,      -5.438159232,   2.670769609e-09,   6.968957465e-05,            2.0736,         3.5831808,       3.499441605,          15.78392438,          -14.62217941,                     0,      0.6943603858,      0.6667523629,                 0,       271.7054727,       300.0265808,                 0,       4072.489521,        4113.420685,                  0,       0.05221495635,        0.04776103618,                    0,          299306.2604,           328238.9487,                     0,           216.1405785,           -218.9006333,                      0,        216.1394673,         218.9006332,                   0,                77.00020871,                 75.40025497,                           0,            -1.028235801e-05,             -3.588070951e-10,                          nan,                       0.356252422,                       0.3444496887,                                nan,           297.9052122,             326.702467,                      0,            5620.709099,             5542.140251,                       0,       8.141273702,      -2.113744666,                 0,                 0,                 0,      -5.605268216,       7.009557564,        -4.6491243,                 0,     -0.2596331659
           7,       0.063470775,      -2.886636646,     -0.3469858294,       2.614671515,                         5,      -4.332132104,               3,      -5.077569461,   3.164474943e-09,   8.363653416e-05,           2.48832,        4.29981696,       4.199329925,          15.70024545,          -14.62219723,                     0,      0.6926466777,      0.6667536013,                 0,       272.4041802,       300.0265446,                 0,       4067.053541,        4113.417531,                  0,       0.05201151425,        0.04776100532,                    0,          299945.8509,           328239.0086,                     0,           215.8360728,           -218.9010415,                      0,        215.8347691,         218.9010415,                   0,                 77.0431794,                  75.4003473,                           0,             -1.20802835e-05,             -4.206985871e-10,                          nan,                      0.3569544412,                       0.3444494681,                                nan,           298.5418088,            326.7025266,                      0,            5604.696836,             5542.141884,                       0,       8.101537623,      -2.102666718,                 0,                 0,                 0,       -5.59740628,       6.975592991,      -4.625713092,                 0,     -0.2595392154
           8,     0.06282711112,      -2.888650618,     -0.3708682223,       2.616556833,                         6,      -4.628628999,               3,      -4.723883197,   3.757127948e-09,   0.0001003797063,          2.985984,       5.159780352,       5.039195911,          15.61642613,            -14.622223,                     0,      0.6906805512,      0.6667555863,                 0,       273.0756935,       300.0264008,                 0,        4061.22986,        4113.410994,                  0,       0.05180930737,        0.04776095232,                    0,          300536.0548,           328239.0109,                     0,           215.5216382,           -218.9016702,                      0,        215.5203721,         218.9016701,                   0,                76.82564768,                 75.40046824,                           0,             -1.17492649e-05,             -4.773391682e-10,                          nan,                       0.356465827,                       0.3444490314,                                nan,           299.1292499,            326.7025289,                      0,            5586.959558,             5542.142508,                       0,       8.024504062,      -2.082477857,                 0,                 0,                 0,      -5.556444762,       6.909329178,      -4.581544475,                 0,     -0.2595148362
           9,        0.06193637,      -2.886154636,     -0.3888531132,       2.622357819,                         6,      -4.148771065,               3,      -4.374011144,   4.471672006e-09,   0.0001204781814,         3.5831808,       6.191736422,       6.047035093,          15.54088408,          -14.62225443,                     0,      0.6886338054,      0.6667584217,                 0,       273.6917212,       300.0261167,                 0,       4055.932154,         4113.39949,                  0,        0.0516252224,        0.04776086397,                    0,          301058.8108,            328238.928,                     0,           215.2432741,           -218.9025457,                      0,        215.2422779,         218.9025456,                   0,                76.35205037,                 75.40061314,                           0,            -9.256649967e-06,             -5.206391984e-10,                          nan,                      0.3547260841,                       0.3444483158,                                nan,           299.6495589,            326.7024464,                      0,            5569.613115,             5542.140479,                       0,       7.931151129,      -2.059711367,                 0,                 0,                 0,       -5.49769868,        6.82847429,      -4.529625594,                 0,     -0.2596989181
