"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.390228900766436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380382758298750e+04, 0.000000000000000e+00, 5.521531033194999e+03, 3.010048183684503e+02, 0.000000000000000e+00, 1.100587817237908e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850666914897176e-05, -3.427448974252663e-04, -9.566441579781023e-04, -9.074416494465471e+00, 1.767647457128524e-01, 0.000000000000000e+00, 3.299843014066812e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.624316003329228e-04, -0.000000000000000e+00, 7.031686786849891e+04, -7.064257761287689e+04, 4.532614972715876e-09, 1.283918464548863e+00, 4.532614972715876e-09, 1.283918464548863e+00, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.287294685957869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358617907409641e+04, 0.000000000000000e+00, 5.434471629638564e+03, 3.011090820855229e+02, 0.000000000000000e+00, 1.032604736140009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851159418949563e-05, -8.298608298341808e-05, -2.025642639837494e-03, -1.237954912878490e+01, 2.475953894260067e-01, 0.000000000000000e+00, 1.163263382387546e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.255551448678026e-03, -0.000000000000000e+00, 1.402479644912105e+05, -3.265614010675430e+06, 4.458075300832467e-09, 1.283918464548863e+00, 4.458075300832467e-09, 1.283918464548863e+00, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.938267482894990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.070430885359802e+04, 0.000000000000000e+00, 4.281723541439209e+03, 3.020468828180344e+02, 0.000000000000000e+00, 1.324450340958109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855585519740883e-05, 4.913429273617796e-04, 1.859086008782019e-03, -2.085424870023283e+01, 2.131454268716679e-01, 0.000000000000000e+00, 2.009196998462138e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.700525585130723e-03, -0.000000000000000e+00, 1.327086113686147e+05, -4.021499023437500e+03, 3.492108821572248e-09, 1.283918464548863e+00, 3.492108821572248e-09, 1.283918464548863e+00, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 5.008279357877629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090323615156595e+04, 0.000000000000000e+00, 4.361294460626380e+03, 3.033592274458629e+02, 0.000000000000000e+00, 1.945804959891294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861768103338430e-05, 3.205339462512983e-04, -1.345829519291729e-04, -7.894877614510021e+00, 9.109075533020533e-02, 0.000000000000000e+00, 2.698975116406276e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.079093726011129e-03, -0.000000000000000e+00, -2.390877507052025e+04, -1.687136600525379e+05, 3.539327780498997e-09, 1.283918464548863e+00, 3.539327780498997e-09, 1.283918464548863e+00, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.400898608313683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385633504946265e+04, 0.000000000000000e+00, 5.542534019785060e+03, 3.016461348523071e+02, 0.000000000000000e+00, 1.116988661745471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853694946370140e-05, 1.307070021336944e-04, 1.108251730915190e-04, -1.219373980095763e+01, 7.254252604662813e-02, 0.000000000000000e+00, 9.512952443593157e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.088448780111106e-03, -0.000000000000000e+00, -1.183500639578504e+04, -9.190369724620879e+04, 4.533167075019827e-09, 1.283918464548863e+00, 4.533167075019827e-09, 1.283918464548863e+00, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.827726521935281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.074320589341909e+04, 0.000000000000000e+00, 4.297282357367634e+03, 3.100855833065644e+02, 0.000000000000000e+00, 1.445946262345139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893253271267717e-05, 2.460439302646897e-03, 4.149906949617575e-03, -2.630571293231542e+01, 3.283793246236578e-01, 0.000000000000000e+00, 1.221312307227976e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.037398175087049e-04, -0.000000000000000e+00, -3.263362766538552e+05, -2.861657438937759e+08, 3.361788336938817e-09, 1.283918464548863e+00, 3.361788336938817e-09, 1.283918464548863e+00, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.387116452333001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379780501954275e+04, 0.000000000000000e+00, 5.519122007817098e+03, 3.010201069432252e+02, 0.000000000000000e+00, 1.098706653791543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850739137789012e-05, -3.312103471178353e-04, -9.960583128698407e-04, -9.275821190957052e+00, 1.795682678500345e-01, 0.000000000000000e+00, 3.872950153303002e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.250783008170778e-04, -0.000000000000000e+00, 7.263190171350987e+04, -7.189952033996582e+03, 4.528519923073031e-09, 1.283918464548863e+00, 4.528519923073031e-09, 1.283918464548863e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.383033401922517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378967635746553e+04, 0.000000000000000e+00, 5.515870542986212e+03, 3.010352086347009e+02, 0.000000000000000e+00, 1.096167644927994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850810476093813e-05, -3.383221252803856e-04, -1.063967485619598e-03, -9.526764650521017e+00, 1.851284577334004e-01, 0.000000000000000e+00, 3.958231522604426e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.342963810090461e-04, -0.000000000000000e+00, 7.724974645013883e+04, -5.917970771789551e+03, 4.525577694933407e-09, 1.283918464548863e+00, 4.525577694933407e-09, 1.283918464548863e+00, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.378464512662535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378044891365282e+04, 0.000000000000000e+00, 5.512179565461125e+03, 3.010492561365285e+02, 0.000000000000000e+00, 1.093285428715062e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850876832987091e-05, -3.433670351138083e-04, -1.142424184429562e-03, -9.790847247138641e+00, 1.912872879094547e-01, 0.000000000000000e+00, 4.041671231402078e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.429546391579290e-04, -0.000000000000000e+00, 8.253629185939887e+04, -6.501041344642639e+03, 4.522223828389031e-09, 1.283918464548863e+00, 4.522223828389031e-09, 1.283918464548863e+00, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.373555448159118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377043080578243e+04, 0.000000000000000e+00, 5.508172322312970e+03, 3.010621061638206e+02, 0.000000000000000e+00, 1.090156246515423e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850937531988354e-05, -3.447226117187107e-04, -1.218904113173553e-03, -1.004493266729435e+01, 1.970331103384562e-01, 0.000000000000000e+00, 4.122053697690996e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.513215365873978e-04, -0.000000000000000e+00, 8.763976145532304e+04, -6.139070173263550e+03, 4.518581228988716e-09, 1.283918464548863e+00, 4.518581228988716e-09, 1.283918464548863e+00, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
