"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.469492661763776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.451790145810112e+04, 0.000000000000000e+00, 5.807160583240447e+03, 3.126971739799530e+02, 0.000000000000000e+00, -2.628431436336184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905387330938135e-05, -2.000055598537783e-02, -1.884560731914408e-02, -3.803030786723533e+02, 1.600032026889485e+00, 0.000000000000000e+00, 3.829559799787716e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.079540630107461e-05, -0.000000000000000e+00, 1.406798899123541e+06, -5.203651736462402e+07, 2.632667624695943e-08, 2.094090818734674e+00, 2.632667624695943e-08, 2.094090818734674e+00, 8.941942181044294e+01, 1.218287233341643e+01, 1.216350359985426e+00
1, -1.192985724378719e-03, -2.671274748961178e-02, 5.311329609366992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.182798537775956e+04, 0.000000000000000e+00, 4.731194151103823e+03, 3.103114938190077e+02, 0.000000000000000e+00, -1.365942723351157e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894304884967417e-05, 2.790347170892707e-03, -9.157670722576143e-03, -3.519470159427375e+01, 8.588681937950700e-01, 0.000000000000000e+00, 1.117012790313993e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.586308603877430e-05, -0.000000000000000e+00, 4.929574805123454e+05, -1.500196029965210e+07, 3.584722156836113e-08, 3.015490778977930e+00, 3.584722156836113e-08, 3.015490778977930e+00, 8.947743317437126e+01, 1.132867344064745e+02, 1.603312176589747e+01
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.024825606454717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354542409835596e+04, 0.000000000000000e+00, 5.418169639342383e+03, 3.132841789389243e+02, 0.000000000000000e+00, -6.616434536728422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.908107819040566e-05, 4.740742282744196e-04, 7.433425745558135e-04, -8.567044600324401e-01, 2.755725944322203e-01, 0.000000000000000e+00, 5.610349651465612e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.323322029672829e-04, -0.000000000000000e+00, 4.506889821923927e+04, -5.519990205764771e+00, 2.803143616195726e-08, 2.094090818734674e+00, 2.803143616195726e-08, 2.094090818734674e+00, 8.997139149671175e+01, 1.112707805669192e+02, 2.294420004453214e+01
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.022520470573278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358937827990101e+04, 0.000000000000000e+00, 5.435751311960403e+03, 3.144210689185740e+02, 0.000000000000000e+00, -6.436184158125471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.913369627115318e-05, 1.950353780164252e-04, -1.591841184769793e-04, -3.061627425029331e+00, 1.469852952500979e-01, 0.000000000000000e+00, 2.522808873073875e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.849913345812015e-05, -0.000000000000000e+00, -1.283315987484877e+04, -1.699693512424827e+04, 2.116196901980096e-08, 1.745075682278891e+00, 2.116196901980096e-08, 1.745075682278891e+00, 8.953337076890915e+01, 8.522439110687866e+00, 1.216926848352223e+00
4, 2.221023478084074e-02, 1.871596602835182e-03, 7.129539192767100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606523576159998e+04, 0.000000000000000e+00, 6.426094304639989e+03, 3.139901173830140e+02, 0.000000000000000e+00, 3.716985182220126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.911376182472905e-05, 3.371519400469606e-03, -8.235844286264650e-04, -3.776279715154491e+00, 5.937873012673384e-01, 0.000000000000000e+00, -1.306152768999899e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.550837029558858e-05, -0.000000000000000e+00, -1.771130139864166e+05, -2.363793378293991e+06, 4.042276084945929e-08, 3.015490778977930e+00, 4.042276084945929e-08, 3.015490778977930e+00, 8.949691632246555e+01, 9.359614629318068e+01, 1.602902999245373e+01
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.058279982068025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366636240936613e+04, 0.000000000000000e+00, 5.466544963746449e+03, 3.143358605218266e+02, 0.000000000000000e+00, -6.120482261406424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.912975587116090e-05, 4.737338184722567e-03, 6.039325664724207e-03, -2.503154903314687e+01, 8.132837002307084e-01, 0.000000000000000e+00, 5.365431039468212e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.547025397614047e-04, -0.000000000000000e+00, -3.913727024845822e+05, -3.642459587097168e+04, 2.805039384242435e-08, 2.094090818734674e+00, 2.805039384242435e-08, 2.094090818734674e+00, 8.999374152101277e+01, 9.192578366175421e+01, 2.294770589982118e+01
607, -1.053346827714162e-04, -1.118433912210472e-04, 6.436198344747399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444088254173492e+04, 0.000000000000000e+00, 5.776353016693965e+03, 3.126472786822902e+02, 0.000000000000000e+00, -2.944275989609648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905155974068713e-05, -1.695453108088882e-02, -1.810274562301343e-02, -2.796991962833932e+02, 1.513047894259871e+00, 0.000000000000000e+00, 4.242441104115746e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.776320803529538e-05, -0.000000000000000e+00, 1.269841336290968e+06, -5.908119550415039e+06, 2.644738327008034e-08, 2.094090818734674e+00, 2.644738327008034e-08, 2.094090818734674e+00, 8.988044458568814e+01, 1.333896041649166e+01, 1.005209911587163e+00
608, -2.100470988782521e-04, -2.242721536622769e-04, 6.455260240884260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.448244715837125e+04, 0.000000000000000e+00, 5.792978863348500e+03, 3.126212777948214e+02, 0.000000000000000e+00, -2.773824905734792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905035404720676e-05, -1.541820867698591e-02, -1.665502344959863e-02, -2.148379827860053e+02, 1.449605524046830e+00, 0.000000000000000e+00, 3.677242121286269e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.217616147771721e-05, -0.000000000000000e+00, 1.162067484292347e+06, -1.461924713000488e+07, 2.644573736023366e-08, 2.094090818734674e+00, 2.644573736023366e-08, 2.094090818734674e+00, 8.999840282114248e+01, 1.330743396411581e+01, 1.000474663273482e+00
609, -3.140752842622856e-04, -3.373287044340596e-04, 6.441170474686486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444945991028535e+04, 0.000000000000000e+00, 5.779783964114138e+03, 3.125914949743218e+02, 0.000000000000000e+00, -2.909101317387672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.904897292010699e-05, -1.514992401360835e-02, -1.657397537440145e-02, -2.099081422954854e+02, 1.440410755079651e+00, 0.000000000000000e+00, 3.489202775928797e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.602828680728936e-05, -0.000000000000000e+00, 1.149796863295838e+06, -5.087838433837891e+05, 2.644825362752298e-08, 2.094090818734674e+00, 2.644825362752298e-08, 2.094090818734674e+00, 8.999822207837919e+01, 1.330792640278204e+01, 1.000538738269787e+00
610, -4.173586342391590e-04, -4.510704055092618e-04, 6.427832256731868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441811046630169e+04, 0.000000000000000e+00, 5.767244186520677e+03, 3.125605414306044e+02, 0.000000000000000e+00, -3.037661307550473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.904753743405572e-05, -1.503893876681684e-02, -1.668200855783684e-02, -2.107101820765851e+02, 1.439201355334380e+00, 0.000000000000000e+00, 3.557256672460617e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.785904812212429e-05, -0.000000000000000e+00, 1.150159691210305e+06, -2.076927192138672e+06, 2.644936139408242e-08, 2.094090818734674e+00, 2.644936139408242e-08, 2.094090818734674e+00, 8.999802489502751e+01, 1.330861407740176e+01, 1.000566775580106e+00
