"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05568049999,      -2.234452496,     -0.6616740972,       3.278587919,       2.292907551,       6.716551682,                         8,      -4.172470375,               2,      -5.493557953,                4,      -4.736169365,   5.163384291e-08,   0.0002797905214,                12,              14.4,       14.27314942,          8.374305151,          -8.641097486,                     0,      0.5657812258,      0.5999040599,                 0,       287.4204734,       300.0108669,                 0,       4450.611761,        4572.304634,                  0,        0.0539431078,        0.05309193052,                    0,          307340.5164,           323197.0024,                     0,           152.1901771,           -159.5549978,                      0,        152.1906428,         159.5549978,                   0,                117.5381749,                 133.9143933,                           0,             6.119740659e-06,             -6.320488577e-11,                          nan,                      0.7723088143,                       0.8392992705,                                nan,             305.82248,            321.6047419,                      0,            5530.309799,             5831.553443,                       0,       2.941141601,     -0.2991278719,                 0,                 0,                 0,      -1.520615807,        2.06076949,      -2.119674623,                 0,     -0.1017046822
           1,         0.0597712,      -2.447072208,     -0.1546257641,       3.053712413,       1.707271835,       6.679471469,                        10,        -4.0896643,               3,      -4.162015701,                4,      -5.046599402,   4.398584132e-08,   0.0003357264906,                12,             17.28,       16.98653507,          8.707674279,          -8.641679083,                     0,      0.5701212357,      0.5998661415,                 0,       279.6027194,       300.0676836,                 0,       4471.045738,        4573.224166,                  0,       0.05570721784,          0.053092553,                    0,          299221.0511,           323216.4169,                     0,           153.2466943,           -159.5638659,                      0,        153.2441008,         159.5638659,                   0,                114.1889525,                  133.914025,                           0,            -3.384685104e-05,             -5.767286648e-11,                          nan,                      0.7451441972,                       0.8392503166,                                nan,           297.7788583,            321.6629179,                      0,            5573.710026,             5832.552949,                       0,       4.742435547,     -0.6811833777,                 0,                 0,                 0,      -2.556670206,       3.195060163,      -3.570195551,                 0,     -0.1436357692
           2,     0.05955206665,      -2.581415169,     -0.3004441834,       2.931354093,       1.127717002,       7.218215028,                        10,      -3.457494835,               2,      -5.713276783,                3,      -4.063656926,   3.809756216e-08,   0.0004030019097,                12,            20.736,       20.25973303,          9.082230679,          -8.642716275,                     0,      0.5916218855,      0.5999052429,                 0,       275.7503443,       300.0905469,                 0,       4518.983381,         4573.31582,                  0,       0.05709131787,        0.05308957197,                    0,          296465.0056,           323224.0724,                     0,           155.9691445,           -159.5919778,                      0,        155.9636126,         159.5919778,                   0,                120.2418628,                 133.9139949,                           0,            -7.093532651e-05,             -5.647315948e-11,                          nan,                      0.7709610008,                       0.8391022952,                                nan,           295.0541829,            321.6902422,                      0,            5726.708709,             5832.848523,                       0,        6.40848405,     -0.9752737407,                 0,                 0,                 0,      -3.573844943,       4.282289719,      -4.866397174,                 0,     -0.1521847809
           3,       0.069547675,      -2.748688257,     -0.4191615713,         2.7685214,      0.5616826556,       6.864591492,                        10,      -2.903814688,               2,      -5.533384708,                3,      -4.085952729,   3.258507631e-08,   0.0004840188296,               1.2,            2.0736,       2.025973303,          9.269201078,          -8.643696311,                     0,      0.6139462978,      0.5999654981,                 0,       274.5481509,       300.0968747,                 0,       4544.301153,        4573.079551,                  0,       0.05766172685,        0.05308570983,                    0,          296651.2835,           323225.2403,                     0,           157.5977734,           -159.6216868,                      0,        157.5955568,         159.6216869,                   0,                   129.4186,                 133.9145591,                           0,            -2.812978217e-05,              2.306799196e-11,                          nan,                      0.8212071628,                       0.8389496548,                                nan,           295.2468703,            321.7013648,                      0,            5860.984476,             5832.822548,                       0,       7.710795004,      -1.036735023,                 0,                 0,                 0,      -4.449924087,       5.240411238,      -5.750588593,                 0,     -0.1344524167
           4,     0.06403641999,      -2.898256469,     -0.4180987912,       2.611006056,     0.01810219261,       6.500116728,                         4,      -4.758468273,               2,      -6.664899468,                3,        -4.0806701,   2.840024887e-09,   4.863155623e-05,              1.44,           2.48832,       2.431167964,          9.271029393,          -8.643916067,                     0,      0.6173879685,      0.5999732138,                 0,       274.9516159,       300.1024762,                 0,       4547.337632,        4573.108971,                  0,       0.05761518003,         0.0530850605,                    0,          297320.1171,           323226.7285,                     0,           157.7526618,           -159.6276976,                      0,        157.7516288,         159.6276976,                   0,                131.2671789,                 133.9145889,                           0,            -1.309636267e-05,             -6.143596742e-11,                          nan,                       0.832112986,                       0.8389182513,                                nan,           295.9135335,            321.7079252,                      0,            5881.010078,             5832.895336,                       0,       7.784824629,      -1.032288282,                 0,                 0,                 0,      -4.509998768,        5.29997953,      -5.794767517,                 0,      -0.132602638
           5,     0.06021303332,      -2.920617345,     -0.4200428983,       2.583128815,     -0.2132517884,       6.297754032,                         4,      -4.303321536,               2,      -6.327363017,                3,      -4.039947492,   3.368897521e-09,   5.840315257e-05,             1.728,          2.985984,       2.917401557,          9.262602831,          -8.644119228,                     0,      0.6204636433,      0.5999867925,                 0,       275.3742268,       300.1024341,                 0,        4548.46203,        4573.041148,                  0,       0.05754066469,        0.05308428063,                    0,          297987.7067,            323226.381,                     0,           157.8111882,           -159.6337945,                      0,        157.8107736,         159.6337945,                   0,                133.0404174,                 133.9146357,                           0,            -5.253488066e-06,             -1.428882568e-10,                          nan,                      0.8430376097,                       0.8388865033,                                nan,           296.5777674,            321.7088581,                      0,            5896.961255,             5832.870888,                       0,       7.811067367,      -1.020372136,                 0,                 0,                 0,      -4.539800816,       5.327742185,      -5.802507727,                 0,     -0.1306315882
           6,     0.05823742856,      -2.931183535,        -0.4316708,       2.570232895,     -0.4206224407,        6.03011114,                         5,      -4.829190825,               2,      -5.952675633,                3,       -4.00121189,   4.002695742e-09,   7.014752627e-05,            2.0736,         3.5831808,       3.500881868,          9.244300331,           -8.64430227,                     0,      0.6230133912,      0.6000005934,                 0,        275.823396,       300.1017988,                 0,       4547.790608,        4572.958969,                  0,       0.05743825841,        0.05308343907,                    0,          298649.1975,           323225.6936,                     0,           157.7791805,           -159.6397057,                      0,        157.7789167,         159.6397056,                   0,                134.6530739,                 133.9147035,                           0,            -3.343047901e-06,             -2.221359763e-10,                          nan,                      0.8534288146,                       0.8388558657,                                nan,           297.2361615,            321.7091711,                      0,            5908.176818,             5832.829146,                       0,       7.781074629,      -1.002195335,                 0,                 0,                 0,      -4.532430524,       5.316450237,      -5.769304529,                 0,     -0.1287990905
           7,       0.056424875,      -2.930384916,     -0.4504774003,       2.572350983,     -0.6092977137,       5.801268898,                         5,      -4.354071467,               2,      -5.633361997,                4,      -5.142873122,   4.767899865e-09,   8.426586867e-05,           2.48832,        4.29981696,       4.201058241,            9.2178193,          -8.644465826,                     0,       0.624877335,      0.6000138367,                 0,        276.305325,       300.1008146,                 0,       4545.690286,        4572.873507,                  0,       0.05731146375,        0.05308262111,                    0,          299299.8626,           323224.8099,                     0,           157.6751705,           -159.6451861,                      0,        157.6747629,         159.6451861,                   0,                136.0069716,                 133.9147948,                           0,            -5.170221238e-06,             -3.082812894e-10,                          nan,                      0.8625792049,                       0.8388276404,                                nan,           297.8838408,            321.7090699,                      0,            5914.319702,             5832.780667,                       0,       7.698219911,     -0.9804658411,                 0,                 0,                 0,       -4.48859505,       5.266947291,      -5.699400785,                 0,     -0.1273626699
           8,     0.05562113333,      -2.924957368,     -0.4679889769,       2.580604968,     -0.7830114437,       5.596473171,                         6,      -4.707283873,               2,      -5.347586429,                4,      -5.110497822,   5.695706314e-09,   0.0001012406161,          2.985984,       5.159780352,        5.04126989,           9.18588238,          -8.644610383,                     0,      0.6258981667,      0.6000257689,                 0,        276.825085,       300.0997127,                 0,       4542.767043,        4572.795342,                  0,       0.05716701793,        0.05308190867,                    0,          299933.6961,           323223.8764,                     0,           157.5262466,           -159.6499985,                      0,        157.5255884,         159.6499985,                   0,                136.9972013,                 133.9149104,                           0,            -8.356823392e-06,             -4.135323195e-10,                          nan,                      0.8696822068,                       0.8388030796,                                nan,           298.5147886,             321.708748,                      0,             5915.38506,             5832.735504,                       0,       7.581051922,     -0.9591064028,                 0,                 0,                 0,      -4.419452381,       5.190920986,      -5.607724374,                 0,     -0.1265136307
           9,        0.05488298,      -2.919164163,     -0.4757303533,       2.588399346,     -0.9432627806,       5.364210913,                         6,      -4.242300555,               2,       -5.02961361,                4,      -5.081015603,   6.821270518e-09,   0.0001216497269,         3.5831808,       6.191736422,       6.049523868,           9.15154037,          -8.644732251,                     0,      0.6259304024,      0.6000356362,                 0,       277.3822071,       300.0987007,                 0,       4539.699892,         4572.73277,                  0,       0.05701368168,        0.05308136132,                    0,          300539.4657,           323223.0251,                     0,           157.3598332,           -159.6538954,                      0,        157.3589559,         159.6538954,                   0,                137.5225269,                 133.9150499,                           0,            -1.115003407e-05,             -5.396343372e-10,                          nan,                      0.8739415311,                       0.8387834797,                                nan,           299.1178198,            321.7083738,                      0,            5911.537556,             5832.700791,                       0,       7.457828168,     -0.9422820976,                 0,                 0,                 0,      -4.343448555,       5.107340569,      -5.515629506,                 0,     -0.1263480569
          10,     0.05437091818,      -2.911126682,      -0.471965178,       2.597343608,      -1.089717023,       5.041114925,                         7,      -4.496333067,               2,      -4.623027753,                4,      -5.050745951,   8.184946105e-09,   0.0001461819095,        4.29981696,       7.430083707,       7.259428641,          9.117409203,          -8.644822692,                     0,      0.6248641831,      0.6000427056,                 0,       277.9649432,       300.0979649,                 0,       4537.021833,        4572.691059,                  0,       0.05686062831,        0.05308100727,                    0,          301096.3115,            323222.375,                     0,           157.1952036,           -159.6566306,                      0,        157.1942066,         159.6566306,                   0,                137.5015077,                 133.9152118,                           0,            -1.268446337e-05,             -6.654768958e-10,                          nan,                      0.8747237616,                       0.8387701237,                                nan,           299.6721757,            321.7080943,                      0,            5902.947514,             5832.679898,                       0,       7.355309229,     -0.9328676959,                 0,                 0,                 0,      -4.278974421,       5.034857966,      -5.442519752,                 0,     -0.1268291607
          11,     0.05392241666,      -2.897266106,     -0.4588761061,       2.612479108,      -1.220708239,       4.833832092,                         7,      -4.072823462,               2,      -4.332071576,                4,      -5.029068722,   9.835989024e-09,   0.0001756545491,       5.159780352,       8.916100448,       8.711314369,          9.085304282,          -8.644871371,                     0,      0.6226721383,      0.6000463805,                 0,       278.5457894,       300.0976716,                 0,       4534.955801,        4572.672747,                  0,       0.05671626192,        0.05308084658,                    0,          301572.3618,           323222.0392,                     0,            157.040356,            -159.658013,                      0,        157.0393573,         159.6580129,                   0,                136.8948825,                 133.9153912,                           0,            -1.271922545e-05,             -7.553372372e-10,                          nan,                      0.8717234002,                       0.8387639851,                                nan,           300.1461386,            321.7080446,                      0,            5889.807773,             5832.673337,                       0,       7.287713346,     -0.9310955697,                 0,                 0,                 0,      -4.236791088,       4.984215616,      -5.397712429,                 0,     -0.1277623756
          12,     0.05366401538,      -2.876278606,     -0.4366148627,       2.636458384,      -1.335302942,       4.764650904,                         8,      -4.247080515,               2,      -4.193904375,                4,      -5.027651593,    1.18350192e-08,   0.0002110384074,       6.191736422,       10.69932054,       10.45357724,          9.056583509,          -8.644872306,                     0,       0.619478076,       0.600046402,                 0,       279.0805198,       300.0979462,                 0,       4533.416437,         4572.67806,                  0,       0.05658840646,        0.05308085968,                    0,          301928.6402,            323222.116,                     0,            156.897245,           -159.6579909,                      0,        156.8963542,         159.6579908,                   0,                135.7333594,                 133.9155776,                           0,            -1.135497748e-05,             -7.911933331e-10,                          nan,                      0.8651148085,                       0.8387652689,                                nan,           300.5009179,            321.7083405,                      0,            5872.661184,             5832.680212,                       0,       7.250738027,     -0.9346206221,                 0,                 0,                 0,      -4.215539368,       4.953625018,      -5.376645499,                 0,     -0.1289000676
          13,     0.05370372857,      -2.849679764,     -0.4034868173,       2.667672128,      -1.455618461,         4.6369306,                         9,      -4.346406963,               2,      -4.020571263,                4,      -5.073902419,   1.425478602e-08,   0.0002534920873,       7.430083707,       12.83918465,       12.54423499,          9.032793123,          -8.644828694,                     0,       0.615620633,      0.6000430576,                 0,       279.5147744,        300.098826,                 0,       4532.174976,        4572.704581,                  0,       0.05648502334,        0.05308101193,                    0,          302130.5697,            323222.652,                     0,           156.7709026,           -159.6567275,                      0,        156.7701889,         159.6567274,                   0,                134.1459429,                 133.9157518,                           0,            -9.105088882e-06,              -8.02134581e-10,                          nan,                      0.8556852794,                       0.8387729976,                                nan,           300.7020916,            321.7090427,                      0,            5852.890066,             5832.698755,                       0,       7.227422903,     -0.9404114083,                 0,                 0,                 0,      -4.205248133,       4.932042352,      -5.366094826,                 0,     -0.1301171138
          14,        0.05395654,      -2.819672674,      -0.360949701,       2.702876701,      -1.576388935,        4.37196368,                        10,      -4.364436279,               3,      -4.951027351,                4,      -5.114983151,   1.718379309e-08,   0.0003044027951,       8.916100448,       15.40702157,       15.02628391,          9.015944548,          -8.644753766,                     0,      0.6116631607,      0.6000372661,                 0,       279.7979952,       300.1002121,                 0,       4531.072644,        4572.746439,                  0,       0.05641409986,        0.05308125265,                    0,          302163.3257,           323223.5958,                     0,           156.6745118,           -159.6546196,                      0,        156.6739865,         159.6546196,                   0,                132.3725859,                  133.915884,                           0,             -6.70525129e-06,             -8.620100189e-10,                          nan,                       0.844891924,                       0.8387848991,                                nan,           300.7348293,            321.7101116,                      0,            5832.982368,             5832.725676,                       0,       7.200983815,     -0.9473300936,                 0,                 0,                 0,      -4.195722746,        4.90734159,      -5.354400128,                 0,     -0.1315556482
          15,        0.05420695,      -2.787838276,     -0.3154662259,       2.740260146,      -1.691321883,       4.057392957,                        10,      -3.884634334,               3,      -4.492184648,                4,      -5.103097094,   2.073252999e-08,   0.0003654280216,       10.69932054,       18.48842589,       17.98485527,          9.007938537,          -8.644667166,                     0,       0.608304033,      0.6000304246,                 0,       279.9017949,       300.1018632,                 0,       4530.134821,        4572.794336,                  0,       0.05638146659,        0.05308151661,                    0,          302044.6557,           323224.7793,                     0,            156.625358,           -159.6522264,                      0,         156.624991,         159.6522263,                   0,                130.7387383,                 133.9159321,                           0,            -4.686969866e-06,             -1.052720244e-09,                          nan,                      0.8347246342,                        0.838797774,                                nan,           300.6167941,            321.7113887,                      0,            5816.203597,               5832.7555,                       0,       7.162605391,     -0.9576089006,                 0,                 0,                 0,      -4.181712227,       4.871334922,      -5.337604975,                 0,     -0.1336956105
          16,     0.05459299412,      -2.760065638,     -0.2797040049,       2.770045508,      -1.799018789,       4.063693241,                        10,      -3.387679361,               3,      -4.361480543,                4,      -5.079576064,   2.503601863e-08,   0.0004385465393,       12.83918465,       22.18611107,       21.51390464,          9.009393935,          -8.644588516,                     0,      0.6061863434,      0.6000240213,                 0,       279.8339849,       300.1034569,                 0,       4529.496189,        4572.837507,                  0,       0.05638714123,        0.05308173586,                    0,          301826.6522,           323225.9559,                     0,           156.6344834,           -159.6501145,                      0,        156.6342088,         159.6501144,                   0,                129.5778908,                 133.9158505,                           0,            -3.507390772e-06,             -1.398920646e-09,                          nan,                      0.8272643111,                       0.8388083588,                                nan,            300.399856,            321.7126359,                      0,            5805.618837,             5832.781299,                       0,       7.108745869,     -0.9765807899,                 0,                 0,                 0,      -4.161146917,       4.817881239,      -5.317518052,                 0,      -0.137377367
          17,     0.05475886667,      -2.741134092,       -0.26536067,         2.7851595,      -1.891343156,       4.211704116,                        10,      -2.909165704,               3,      -4.370415028,                4,      -5.067736564,   3.028433166e-08,   0.0005261433654,       1.283918465,       2.218611107,       2.151390464,          9.018713008,           -8.64452947,                     0,      0.6056654282,      0.6000191591,                 0,       279.6424295,       300.1046932,                 0,       4529.244297,        4572.866823,                  0,        0.0564226116,        0.05308185747,                    0,          301584.4696,           323226.8768,                     0,           156.6978412,           -159.6486583,                      0,        156.6975573,         159.6486582,                   0,                129.1172203,                 133.9156269,                           0,            -3.623797707e-06,             -1.776609859e-09,                          nan,                      0.8239900001,                       0.8388146096,                                nan,           300.1588272,            321.7136111,                      0,            5802.893652,             5832.796469,                       0,       7.033209393,      -1.011596127,                 0,                 0,                 0,      -4.129804303,       4.737509516,      -5.295787446,                 0,     -0.1438313678
