"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.663257519293779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435196727185866e+04, 1.000000000000000e-10, 1.296682601187662e+09, 3.350591854748657e-02, 5.824899444795477e+02, 5.740786908743462e+03, 3.001339845445920e+02, 0.000000000000000e+00, 1.014856893843002e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846550161616946e-05, -2.451639430431258e-03, -3.035189613387256e-03, -7.703875842720743e+00, 3.875275840812487e-01, 0.000000000000000e+00, 3.350591854748657e-02, 8.687157557091144e+00, 5.138679050650924e-21, 7.574061165443837e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.216516388980471e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.333827474166539e-09, 6.073940306599804e-06, 2.434213900393156e+05, -1.376128591667175e+06, 5.845249184110486e-08, 1.192578833117004e+01, 5.845249184110486e-08, 1.192578833117004e+01, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.265653696694989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346387986389850e+04, 1.000000000000000e-10, 1.376470944586944e+09, 2.225384835116741e-02, 5.745002845401040e+02, 5.385551945559396e+03, 2.994292184652708e+02, 0.000000000000000e+00, 7.065062736618063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843214213023016e-05, 6.198965849953704e-05, -5.409827026149941e-03, -1.280347480684142e+01, 4.433078674209291e-01, 0.000000000000000e+00, 2.225384835116741e-02, 4.589411347154012e+00, 4.551950367355037e-21, 2.861257935762255e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.936888191701197e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.285809251114439e-09, 1.700594995495240e-05, 3.381580015265018e+05, -4.266045678195953e+07, 5.504418482923408e-08, 1.192578833117004e+01, 5.504418482923408e-08, 1.192578833117004e+01, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.295999253245397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161827636396000e+04, 1.000000000000000e-10, 1.656449727420514e+09, 1.291355196800614e-01, 8.290188868334279e+02, 4.647310545583997e+03, 3.056920358510346e+02, 0.000000000000000e+00, 6.569887259555071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872726027311069e-05, 1.077092510105949e-04, 3.185688411580998e-04, -2.015375353199560e+01, 9.995193418133468e-02, 0.000000000000000e+00, 1.291355196800614e-01, 1.674704147544711e+03, 3.197117475026664e-21, 1.799661767971425e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.516358736305227e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.079938706234571e-07, 4.689294987833104e-04, 2.068829419115813e+04, -3.302396445849538e+04, 4.575637094262835e-08, 1.192578833117004e+01, 4.575637094262835e-08, 1.192578833117004e+01, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.339203979812587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170706610977734e+04, 1.000000000000000e-10, 1.638143293494549e+09, 2.247978853313777e-01, 8.967161515519158e+02, 4.682826443910933e+03, 3.055356522962840e+02, 0.000000000000000e+00, 9.652733941436561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871992726791485e-05, -4.322088864232466e-04, 2.098915665316550e-04, -1.242637865649164e+01, 1.201657961160952e-01, 0.000000000000000e+00, 2.247978853313777e-01, 8.020104738552523e+02, 3.259255203001737e-21, 3.245888786729597e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.950129118386232e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.129830886155551e-07, 1.851011305364525e-04, 2.957186795479652e+04, -8.772503538727760e+02, 4.626584842457372e-08, 1.192578833117004e+01, 4.626584842457372e-08, 1.192578833117004e+01, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.755427930198479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457421770440764e+04, 1.000000000000000e-10, 1.281142856062588e+09, 6.935544276806865e-02, 5.789558420269367e+02, 5.829687081763052e+03, 3.006233597207009e+02, 0.000000000000000e+00, 1.092023913775672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848864333753493e-05, 4.890340103861704e-04, 1.544204528679642e-04, -4.862986850169165e+00, 1.412584286720377e-01, 0.000000000000000e+00, 6.935544276806865e-02, 4.234694879807274e+01, 5.272938140656804e-21, 2.897144910177694e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.154458124059444e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.339352771633152e-09, 3.846495391686058e-05, -3.195249133062265e+04, -3.689887359997630e+05, 5.914848650463508e-08, 1.192578833117004e+01, 5.914848650463508e-08, 1.192578833117004e+01, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.128588944156152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155798562998690e+04, 1.000000000000000e-10, 1.734000526549302e+09, 2.016800701069038e-02, 5.675679580090108e+02, 4.623194251994758e+03, 3.140324988367049e+02, 0.000000000000000e+00, 4.476547680010226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.911572285382585e-05, 3.897931301524120e-03, 6.835406306809606e-03, -4.653042267658073e+01, 4.677041024429276e-01, 0.000000000000000e+00, 2.016800701069038e-02, 9.181273915228515e-02, 2.957590231936804e-21, 1.279972289457986e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.146530385899543e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.131748080903292e-09, 7.732738770714353e-04, -4.742895841757225e+05, -5.313644903271790e+08, 4.359887257419614e-08, 1.192578833117004e+01, 4.359887257419614e-08, 1.192578833117004e+01, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.646285609506926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431356468429522e+04, 1.000000000000000e-10, 1.301056718584773e+09, 3.198816957185209e-02, 5.829024326817998e+02, 5.725425873718084e+03, 3.000952638678860e+02, 0.000000000000000e+00, 1.001523226925070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846366979712684e-05, -2.478665371367228e-03, -3.378965245293853e-03, -8.414768525615784e+00, 4.009644106237639e-01, 0.000000000000000e+00, 3.198816957185209e-02, 8.062282195118302e+00, 5.108358319201335e-21, 8.620479373094694e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.080750727247911e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.277596277160500e-09, 6.558077016147291e-06, 2.614747767766379e+05, -1.004492180252075e+04, 5.825744661680675e-08, 1.192578833117004e+01, 5.825744661680675e-08, 1.192578833117004e+01, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.624737723713711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426508698308136e+04, 1.000000000000000e-10, 1.304825160978064e+09, 3.066103014145974e-02, 5.826131041990640e+02, 5.706034793232539e+03, 3.000516862302575e+02, 0.000000000000000e+00, 9.846914048541012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846160806470646e-05, -2.557253775484737e-03, -3.791952930282206e-03, -9.656295153807383e+00, 4.183073657016054e-01, 0.000000000000000e+00, 3.066103014145974e-02, 7.372447179382733e+00, 5.077090956275273e-21, 8.669060039477930e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.970766607130433e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.969254991412452e-09, 6.182501827484663e-06, 2.854079996651716e+05, -9.025347137451172e+03, 5.808917715153595e-08, 1.192578833117004e+01, 5.808917715153595e-08, 1.192578833117004e+01, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.599697939847339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420893357726183e+04, 1.000000000000000e-10, 1.309520147486915e+09, 2.948933822560445e-02, 5.821595470427455e+02, 5.683573430904728e+03, 3.000044949818070e+02, 0.000000000000000e+00, 9.651945204770231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845937520181152e-05, -2.563833380693621e-03, -4.217526616482108e-03, -1.091153758987256e+01, 4.337914755290456e-01, 0.000000000000000e+00, 2.948933822560445e-02, 6.778055732777691e+00, 5.039766772926639e-21, 8.776018535308272e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.757527695907002e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.727167209228972e-09, 6.008552016119214e-06, 3.080345329956982e+05, -5.348008773803711e+03, 5.788064948476116e-08, 1.192578833117004e+01, 5.788064948476116e-08, 1.192578833117004e+01, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.574256735258246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415185049838343e+04, 1.000000000000000e-10, 1.314482695759683e+09, 2.848298600415863e-02, 5.819237902282324e+02, 5.660740199353369e+03, 2.999555546051516e+02, 0.000000000000000e+00, 9.453748466293387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845705939800688e-05, -2.498605178173899e-03, -4.587863046216057e-03, -1.191269402936847e+01, 4.454714872166167e-01, 0.000000000000000e+00, 2.848298600415863e-02, 6.334106488246723e+00, 5.001385584218200e-21, 8.881476092940766e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.648546579418119e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.519573811917633e-09, 5.671387281802613e-06, 3.260785200502055e+05, -6.878656745910645e+03, 5.766189676829790e-08, 1.192578833117004e+01, 5.766189676829790e-08, 1.192578833117004e+01, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
