"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380130217454015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373817740181258e+04, 1.000000000000000e-10, 1.532163871580157e+09, 4.484549567234070e-02, 5.800912425551753e+02, 5.495270960725027e+03, 3.000474319570097e+02, 0.000000000000000e+00, 1.082938838594027e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846140677996890e-05, -2.294529013959226e-04, -2.574409054148090e-03, -3.359426369400449e+00, 3.058576608193199e-01, 0.000000000000000e+00, 4.484549567234070e-02, 1.206048791340425e+01, 4.164122551165856e-21, 1.705515192062546e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.238230723649803e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.457266812705679e-10, 7.646735881649911e-06, 1.791663192352956e+05, -3.221691898365021e+05, 9.587662960715108e-08, 1.926081395846539e+01, 9.587662960715108e-08, 1.926081395846539e+01, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047068811401804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299249651959779e+04, 1.000000000000000e-10, 1.614501879753044e+09, 2.336105325200766e-02, 5.733539210616360e+02, 5.196998607839113e+03, 2.993905135248648e+02, 0.000000000000000e+00, 8.498683906710938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843030895970334e-05, 2.402788345664810e-03, -3.994431884291038e-03, -9.485574215083520e+00, 4.004746602527387e-01, 0.000000000000000e+00, 2.336105325200766e-02, 4.317104617409641e+00, 3.745460215331381e-21, 6.606530290256701e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.520017538747287e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.762954390522358e-10, 3.036896633777917e-05, 3.236843383065459e+05, -3.357353769053650e+07, 9.095750102438729e-08, 1.926081395846539e+01, 9.095750102438729e-08, 1.926081395846539e+01, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.801104722335565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049566860762552e+04, 1.000000000000000e-10, 2.052052194175976e+09, 5.296707391789891e-02, 8.495080181300676e+02, 4.198267443050204e+03, 3.046205987468345e+02, 0.000000000000000e+00, 6.945841408510539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867698249864423e-05, 6.955352859926872e-04, 1.702690916902560e-03, -1.714149991317083e+01, 2.216493425005746e-01, 0.000000000000000e+00, 5.296707391789891e-02, 3.662418818390499e+02, 2.339557062338280e-21, 1.404089718269938e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.484035941378585e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.960326319663094e-07, 5.413006985974319e-04, 1.260590291403917e+05, -2.633411504680443e+07, 7.144487424701030e-08, 1.926081395846539e+01, 7.144487424701030e-08, 1.926081395846539e+01, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.849694554283478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.063191461145975e+04, 1.000000000000000e-10, 2.042230080377945e+09, 4.824705957847491e-01, 8.621562193956182e+02, 4.252765844583897e+03, 3.054832695011940e+02, 0.000000000000000e+00, 1.120435438621186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871747056765354e-05, -3.637415874372797e-05, 2.255759599630402e-05, -1.134978652671664e+01, 3.385719432877252e-02, 0.000000000000000e+00, 4.824705957847491e-01, 3.985040513065410e+03, 2.374637546203828e-21, 2.759965779645824e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.442005616271390e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.381879792230823e-07, 1.617378804669745e-04, 2.927877683976426e+03, -3.710802284406219e+04, 7.192675737381373e-08, 1.926081395846539e+01, 7.192675737381373e-08, 1.926081395846539e+01, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.383586148249434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374919833126840e+04, 1.000000000000000e-10, 1.532471090343883e+09, 3.769782895580966e-02, 5.794716245331313e+02, 5.499679332507358e+03, 3.001255642981072e+02, 0.000000000000000e+00, 1.086383546680370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846510327631177e-05, 1.232109662788484e-03, 1.204042581220285e-03, -2.419761885837050e+00, 2.496567218741171e-01, 0.000000000000000e+00, 3.769782895580966e-02, 1.265647713102537e+01, 4.165535390538577e-21, 7.306976681106584e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.680662507408189e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.924858310081636e-10, 3.832262308026887e-05, -1.193957144259244e+05, -4.506183196331024e+06, 9.583023181303647e-08, 1.926081395846539e+01, 9.583023181303647e-08, 1.926081395846539e+01, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.589782348770502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042528289620517e+04, 1.000000000000000e-10, 2.201237416700619e+09, 1.983433600688639e-02, 4.895282142353187e+02, 4.170113158482066e+03, 3.165090219107968e+02, 0.000000000000000e+00, 4.745861540528779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.923008798039799e-05, 2.595599148122969e-03, 3.113331732612583e-03, -2.199107721470088e+01, 3.130891107078099e-01, 0.000000000000000e+00, 1.983433600688639e-02, 1.207334276939655e-01, 2.084989083986126e-21, 1.326852962745358e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.983937900075952e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.804313369725803e-09, 1.275182632733932e-03, -2.697009532637743e+05, -2.583618378820267e+08, 6.650756854187250e-08, 1.926081395846539e+01, 6.650756854187250e-08, 1.926081395846539e+01, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.365970173084927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370636321650762e+04, 1.000000000000000e-10, 1.537341643436835e+09, 4.093553707161410e-02, 5.793700889725151e+02, 5.482545286603045e+03, 3.000184572767181e+02, 0.000000000000000e+00, 1.072994978430541e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846003584825639e-05, -1.118524713575056e-04, -2.869330467345432e-03, -3.936499354340834e+00, 3.218545386494300e-01, 0.000000000000000e+00, 4.093553707161410e-02, 1.064805932823213e+01, 4.140887049339943e-21, 1.848570001314066e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.502479655813633e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.051792007997849e-11, 8.350998500286889e-06, 1.990689593332884e+05, -5.087443923950195e+01, 9.555463529075382e-08, 1.926081395846539e+01, 9.555463529075382e-08, 1.926081395846539e+01, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.351564821965128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367386248689381e+04, 1.000000000000000e-10, 1.540395077794563e+09, 3.802275326997158e-02, 5.797961380091563e+02, 5.469544994757521e+03, 2.999858775942515e+02, 0.000000000000000e+00, 1.062836531580711e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845849426955576e-05, -1.171703944576645e-05, -3.197377807111684e-03, -4.760300007624256e+00, 3.393044808070103e-01, 0.000000000000000e+00, 3.802275326997158e-02, 9.460244131576495e+00, 4.123327076829079e-21, 1.869794337986030e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.537686457741676e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.565043200594441e-11, 8.453304174015890e-06, 2.216799375896593e+05, -8.572900485992432e+03, 9.536517705454580e-08, 1.926081395846539e+01, 9.536517705454580e-08, 1.926081395846539e+01, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.332943456027533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363213375953302e+04, 1.000000000000000e-10, 1.544689023239239e+09, 3.559617107833595e-02, 5.791023462854413e+02, 5.452853503813202e+03, 2.999497919082128e+02, 0.000000000000000e+00, 1.049793776416668e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845678670154157e-05, 1.359918162889579e-04, -3.529518966118396e-03, -5.728636159010234e+00, 3.561434934944762e-01, 0.000000000000000e+00, 3.559617107833595e-02, 8.406190801163719e+00, 4.099809882213295e-21, 1.877865929506779e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.509805509606780e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.389046863231581e-11, 8.538283157568368e-06, 2.449104648639426e+05, -1.121711372375488e+03, 9.509985735471916e-08, 1.926081395846539e+01, 9.509985735471916e-08, 1.926081395846539e+01, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.313641675334873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358883687126463e+04, 1.000000000000000e-10, 1.549322722553759e+09, 3.364668320764622e-02, 5.788558323197025e+02, 5.435534748505847e+03, 2.999112048020590e+02, 0.000000000000000e+00, 1.036260875972165e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845496065617042e-05, 3.084769116844010e-04, -3.801963606262411e-03, -6.575180138768376e+00, 3.695666046784259e-01, 0.000000000000000e+00, 3.364668320764622e-02, 7.627096516967135e+00, 4.075089956358990e-21, 1.899807634465427e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.501794350817809e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.069216245443528e-11, 8.661280765763919e-06, 2.645120338435260e+05, -2.291193290710449e+03, 9.481511972553069e-08, 1.926081395846539e+01, 9.481511972553069e-08, 1.926081395846539e+01, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
