Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Iter_to_1e-7,Wall_time_s,Core_h
Blade 10,nan,nan,nan,nan,251.20080000000002,0.837336
Blade 9,nan,nan,nan,nan,183.9168,0.613056
Blade 7,nan,nan,nan,nan,232.27848,0.774262
Blade 25,1.42,20.4538,0.0116,nan,286.7202,0.955734
Blade 20,1.787,21.4402,0.0131,nan,315.47412,1.05158
Blade 12,nan,nan,nan,nan,184.8618,0.616205
Blade 11,nan,nan,nan,nan,201.51432,0.671715
Blade 24,1.8046,19.7059,0.0116,nan,261.70128,0.872338
Blade 1,6.3109,10.384,0.0037,nan,253.83816000000002,0.846127
Blade 23,2.9503,18.3436,0.0048,nan,199.6902,0.665634
Blade 17,39.2121,69.261,0.0341,nan,0.0,0.0
Blade 21,1.4082,23.5752,0.0191,nan,382.0392,1.27347
Blade 18,1.1464,14.6864,0.0279,nan,283.86755999999997,0.946225
Blade 15,15.9188,388.1388,0.0104,nan,0.0,0.0
Blade 14,18.4736,157.2909,0.0076,nan,0.0,0.0
Blade 5,nan,nan,nan,nan,325.02528,1.08342
Blade 4,nan,nan,nan,nan,338.00364,1.12668
Blade 3,1.7349,13.2656,0.0124,nan,256.04532,0.853485
Blade 2,16.3441,398.5072,0.008,nan,0.0,0.0
Blade 26,16.5707,159.6361,0.0198,nan,0.0,0.0
Blade 16,20.8129,82.8247,0.0416,nan,0.0,0.0
Blade 22,19.8502,46.5338,0.0177,nan,0.0,0.0
Blade 19,1.5004,14.5353,0.0129,nan,251.18712,0.83729
Blade 13,nan,nan,nan,nan,0.0,0.0
Blade 8,nan,nan,nan,nan,0.0,0.0
Blade 6,nan,nan,nan,nan,0.0,0.0
