"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04824660002,      -2.168018349,     -0.4322389538,       3.336744961,                         8,      -4.103929455,               3,      -4.052863525,   5.245161983e-08,   0.0002896386623,                12,              14.4,       14.28955109,          12.88215084,          -13.50467451,                     0,      0.4810481228,      0.4998860694,                 0,       289.7392651,       300.0109981,                 0,       5319.942128,        5490.140735,                  0,       0.06396341827,        0.06374948004,                    0,          304574.6325,           316486.1798,                     0,           156.0266266,           -164.1148367,                      0,        156.0266627,         164.1148367,                   0,                51.00016858,                  56.5223888,                           0,             4.625134005e-07,             -3.298683549e-11,                          nan,                       0.326868291,                       0.3444075498,                                nan,           303.1489231,            315.0047127,                      0,            6232.713489,             6511.979748,                       0,       4.485871271,      -0.693919964,                 0,                 0,                 0,      -2.502319391,       4.015556372,      -2.116571047,                 0,     -0.1546901197
           1,     0.05112470002,      -2.406468172,    -0.08062592539,       3.084497765,                        10,      -4.073819052,               4,      -4.541815624,   4.266806989e-08,   0.0003512953928,                12,             17.28,       17.06048202,          13.39302373,          -13.50353315,                     0,      0.4903499604,      0.4998072995,                 0,       284.3226435,       300.0197257,                 0,       5360.544944,        5490.712232,                  0,       0.06568033693,        0.06375426137,                    0,           299396.693,           316490.6395,                     0,           157.9818671,           -164.0886595,                      0,         157.978252,         164.0886595,                   0,                 50.1523342,                 56.52215316,                           0,            -4.576611939e-05,             -1.952022988e-10,                          nan,                      0.3174635342,                       0.3444610575,                                nan,           297.9952214,            315.0091514,                      0,            6318.363267,             6512.315716,                       0,       7.395543583,      -1.446283768,                 0,                 0,                 0,      -4.402328702,       6.521759897,      -3.775241643,                 0,     -0.1955615232
           2,     0.05167530002,      -2.565427725,      -0.198873013,       2.934665188,                        10,      -3.447350603,               5,      -4.557603646,   3.641824621e-08,   0.0004243526706,                12,            20.736,       20.40948764,          14.05127618,          -13.50285677,                     0,      0.5056585305,      0.4997626082,                 0,       282.3150623,         300.02488,                 0,       5446.302033,        5491.024254,                  0,       0.06720551238,          0.063756789,                    0,           298148.068,           316493.3836,                     0,           161.9931651,           -164.0739356,                      0,        161.9849672,         164.0739356,                   0,                52.60390264,                 56.52182582,                           0,            -0.0001012106361,             -4.833026201e-10,                          nan,                      0.3247455832,                       0.3444899741,                                nan,           296.7524413,            315.0118828,                      0,            6485.146235,             6512.491831,                       0,       9.829824946,      -1.953959861,                 0,                 0,                 0,      -6.181616471,       8.658134975,      -5.047783311,                 0,     -0.1987787038
           3,     0.05164602501,       -2.76110039,     -0.2760107908,        2.73859624,                        10,        -2.8860722,               5,      -4.168625979,   3.136532769e-08,   0.0005102573753,               1.2,            2.0736,       2.040948764,          14.39749099,           -13.5026038,                     0,        0.51568595,      0.4997466788,                 0,       282.1699733,       300.0262967,                 0,       5496.233579,        5491.124752,                  0,       0.06785591879,        0.06375765485,                    0,          298575.6452,           316493.9182,                     0,            164.386893,           -164.0686336,                      0,        164.3817138,         164.0686335,                   0,                55.96968799,                 56.52149228,                           0,            -6.301164867e-05,              -8.13574319e-10,                          nan,                       0.340486096,                       0.3444990738,                                nan,            297.178017,            315.0124148,                      0,            6589.328068,             6512.541895,                       0,       10.69509501,      -2.066245434,                 0,                 0,                 0,      -6.908249398,       9.439707289,      -5.435655784,                 0,     -0.1931956127
           4,     0.04773408001,      -2.847911732,      -0.269553478,       2.654842634,                         4,      -4.734440715,               2,       -4.56595359,   2.913700396e-09,   5.101495587e-05,              1.44,           2.48832,       2.449138517,          14.40794555,          -13.50265774,                     0,      0.5164500827,      0.4997508015,                 0,       282.5611154,       300.0257604,                 0,       5501.037048,        5491.092194,                  0,       0.06782106484,         0.0637573908,                    0,          299034.1685,           316493.6008,                     0,           164.5868892,           -164.0699685,                      0,        164.5836206,         164.0699685,                   0,                56.55452924,                 56.52153615,                           0,             -3.97180541e-05,             -9.057268269e-10,                          nan,                      0.3436218564,                       0.3444965382,                                nan,            297.634394,            315.0120989,                      0,            6598.506185,             6512.521172,                       0,        10.6822893,        -2.0575915,                 0,                 0,                 0,      -6.920450466,       9.430416698,      -5.423304198,                 0,     -0.1926170919
           5,     0.04490796667,      -2.851748068,     -0.2811891242,       2.649637489,                         4,      -4.304933799,               2,      -4.302831407,   3.480948772e-09,   6.119788023e-05,             1.728,          2.985984,        2.93896622,          14.39182896,           -13.5027297,                     0,      0.5166645177,       0.499755681,                 0,        282.938445,       300.0251666,                 0,       5501.693167,        5491.057545,                  0,       0.06773858992,        0.06375711465,                    0,          299445.9948,           316493.2685,                     0,           164.6005361,           -164.0715535,                      0,        164.5984459,         164.0715534,                   0,                57.09425314,                 56.52161013,                           0,            -2.539688822e-05,              -1.04314557e-09,                          nan,                      0.3468699405,                       0.3444936612,                                nan,           298.0442925,            315.0117682,                      0,            6600.237065,             6512.501253,                       0,       10.61384841,      -2.036429153,                 0,                 0,                 0,      -6.890665306,       9.372594351,      -5.381012631,                 0,     -0.1918652947
           6,     0.04342517143,      -2.849860653,     -0.2984052395,       2.650963858,                         5,      -4.876365221,               2,      -4.051603681,   4.165256775e-09,   7.341155845e-05,            2.0736,         3.5831808,       3.526759464,          14.35145943,          -13.50282384,                     0,      0.5163472298,      0.4997614712,                 0,       283.3021418,       300.0244958,                 0,       5498.464356,        5491.020579,                  0,       0.06761185798,          0.063756828,                    0,          299812.1982,           316492.9098,                     0,            164.445298,           -164.0734351,                      0,        164.4438206,          164.073435,                   0,                57.55581345,                 56.52172553,                           0,            -1.796807797e-05,             -1.246567849e-09,                          nan,                       0.350002896,                        0.344490414,                                nan,           298.4087817,            315.0114111,                      0,            6594.909386,             6512.482539,                       0,       10.49573067,      -2.005610495,                 0,                 0,                 0,      -6.821660127,       9.270945407,      -5.313417643,                 0,     -0.1910882203
           7,      0.0423594125,      -2.847568454,     -0.3162839626,        2.65283056,                         5,      -4.410226921,               3,      -5.660466863,   4.993169377e-09,   8.806782766e-05,           2.48832,        4.29981696,       4.232111357,           14.2930923,          -13.50294134,                     0,      0.5155851252,      0.4997682569,                 0,       283.6565651,       300.0237248,                 0,       5492.266227,        5490.980648,                  0,       0.06745122463,         0.0637565282,                    0,          300142.4311,           316492.5053,                     0,           164.1660851,           -164.0756344,                      0,        164.1649141,         164.0756342,                   0,                57.90359386,                  56.5218911,                           0,            -1.426695293e-05,             -1.531724081e-09,                          nan,                      0.3527160124,                       0.3444868055,                                nan,           298.7374688,            315.0110086,                      0,            6584.023534,             6512.464628,                       0,       10.34587538,      -1.970439127,                 0,                 0,                 0,      -6.725847628,       9.140705127,      -5.231374351,                 0,     -0.1904564914
           8,         0.0419979,        -2.8474174,     -0.3289974751,       2.652555706,                         6,      -4.808318196,               3,      -5.316176941,   5.996066433e-09,   0.0001056656129,          2.985984,       5.159780352,       5.078533629,          14.22569585,          -13.50307833,                     0,      0.5145121895,      0.4997759735,                 0,       284.0085661,       300.0228361,                 0,       5484.521415,        5490.936856,                  0,       0.06727261893,        0.06375620858,                    0,          300451.8191,           316492.0328,                     0,           163.8256005,           -164.0781216,                      0,        163.8246602,         164.0781214,                   0,                58.10325587,                 56.52210869,                           0,            -1.147925544e-05,             -1.890665735e-09,                          nan,                      0.3546673364,                       0.3444829098,                                nan,           299.0454085,            315.0105383,                      0,            6569.906223,             6512.446179,                       0,        10.1900388,      -1.937652405,                 0,                 0,                 0,      -6.622490765,       9.004033056,      -5.149638468,                 0,     -0.1901516218
           9,        0.04182676,      -2.846920104,     -0.3340283949,       2.652966443,                         6,       -4.35726355,               3,      -4.989974623,   7.211658546e-09,   0.0001268068087,         3.5831808,       6.191736422,       6.094240355,          14.15837115,          -13.50322515,                     0,      0.5132650795,      0.4997843332,                 0,       284.3633981,        300.021835,                 0,       5476.763041,         5490.88875,                  0,       0.06709363395,        0.06375586273,                    0,          300753.9664,           316491.4806,                     0,           163.4850215,           -164.0807957,                      0,        163.4843358,         164.0807956,                   0,                58.12689487,                  56.5223694,                           0,            -8.387938076e-06,             -2.273466859e-09,                          nan,                      0.3555502402,                       0.3444788844,                                nan,           299.3461415,            315.0099886,                      0,            6555.021876,             6512.425403,                       0,       10.05589817,      -1.913679183,                 0,                 0,                 0,       -6.53350277,       8.885005515,      -5.083299424,                 0,     -0.1903041529
