"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.476419817060588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628288849934980e+04, 0.000000000000000e+00, 6.513155399739920e+03, 3.034786235563139e+02, 0.000000000000000e+00, 1.065798170110070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862329941589353e-05, -2.671191000747703e-05, -7.470620879621971e-05, -2.377031654178822e+01, 4.672052887571418e-02, 0.000000000000000e+00, 8.701809140118027e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.014843570761413e-04, -0.000000000000000e+00, 4.090927403388285e+03, -3.538663823932316e+04, 1.724098271052502e-08, 4.068634177679175e+00, 1.724098271052502e-08, 4.068634177679175e+00, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.421184212589381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621444031130557e+04, 0.000000000000000e+00, 6.485776124522226e+03, 3.044521791746625e+02, 0.000000000000000e+00, 1.037296810741716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866907145733808e-05, 6.445499877071727e-05, -1.075784389907526e-03, -2.828812321720910e+01, 1.711330556207316e-01, 0.000000000000000e+00, 2.903683798304266e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.696937137850675e-03, -0.000000000000000e+00, 5.544991734465241e+04, -9.712390100815296e+05, 1.706783857858937e-08, 4.068634177679175e+00, 1.706783857858937e-08, 4.068634177679175e+00, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.374905923540233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391560444826935e+04, 0.000000000000000e+00, 5.566241779307739e+03, 3.041715787469033e+02, 0.000000000000000e+00, 8.007721248276461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865588627985415e-05, 5.054836615943350e-04, 3.124990123139007e-03, -2.688549986925259e+01, 2.719704700557765e-01, 0.000000000000000e+00, 2.552455955442215e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.986180278866353e-03, -0.000000000000000e+00, 1.630105807610897e+05, -1.179876644521713e+06, 1.466743579260061e-08, 4.068634177679175e+00, 1.466743579260061e-08, 4.068634177679175e+00, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.413125464260928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411487124068682e+04, 0.000000000000000e+00, 5.645948496274727e+03, 3.066885208990608e+02, 0.000000000000000e+00, 1.630505478353268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877394353989716e-05, -9.433845414274345e-05, 2.614012592926595e-05, -2.897852917219879e+01, 4.771557490117892e-02, 0.000000000000000e+00, 1.040647207521355e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.261200245778343e-03, -0.000000000000000e+00, 5.014025638186326e+03, -7.750018750652857e+04, 1.469182462844190e-08, 4.068634177679175e+00, 1.469182462844190e-08, 4.068634177679175e+00, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.459415901601478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624668570777894e+04, 0.000000000000000e+00, 6.498674283111573e+03, 3.034941286713602e+02, 0.000000000000000e+00, 1.050723574241556e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862402895566818e-05, 6.331241693313300e-04, 4.494484399157869e-04, -2.104105834811587e+01, 1.459962732304644e-01, 0.000000000000000e+00, 1.440595490375741e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.762722271497135e-03, -0.000000000000000e+00, -4.004485138938746e+04, -6.295712865711451e+05, 2.063910772261048e-08, 4.882361013214989e+00, 2.063910772261048e-08, 4.882361013214989e+00, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.194848811310098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379799872133848e+04, 0.000000000000000e+00, 5.519199488535390e+03, 3.103671336322358e+02, 0.000000000000000e+00, 3.110698868564718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894563830615157e-05, 2.194498926170533e-03, 4.453073269366192e-03, -3.355129859759749e+01, 3.324247399895459e-01, 0.000000000000000e+00, 2.189017118967145e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.199250694997801e-04, -0.000000000000000e+00, -2.516638774753277e+05, -2.745960421174469e+08, 1.413360300223171e-08, 4.068634177679175e+00, 1.413360300223171e-08, 4.068634177679175e+00, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.474369273106607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628250117754347e+04, 0.000000000000000e+00, 6.513000471017386e+03, 3.035546600765500e+02, 0.000000000000000e+00, 1.065636891947580e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862687687819186e-05, -5.421414532699904e-05, -1.673684763160156e-04, -2.419651071907496e+01, 6.952737951104457e-02, 0.000000000000000e+00, 1.033851311324016e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.532155804881722e-04, -0.000000000000000e+00, 9.073113461119434e+03, -2.985137000221759e+04, 1.722241008367019e-08, 4.068634177679175e+00, 1.722241008367019e-08, 4.068634177679175e+00, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.471291094025526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627993770244180e+04, 0.000000000000000e+00, 6.511975080976720e+03, 3.036319143322900e+02, 0.000000000000000e+00, 1.064569478372554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863051118586228e-05, -7.676475304441719e-05, -2.535301547356260e-04, -2.459189025217766e+01, 8.528306104645486e-02, 0.000000000000000e+00, 1.050943382104229e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.703742531874660e-04, -0.000000000000000e+00, 1.365867196374330e+04, -2.409109741437435e+04, 1.721297840125699e-08, 4.068634177679175e+00, 1.721297840125699e-08, 4.068634177679175e+00, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.468906517007107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627881935660617e+04, 0.000000000000000e+00, 6.511527742642467e+03, 3.037079894794559e+02, 0.000000000000000e+00, 1.064103806782550e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863408958285860e-05, -9.201612024833083e-05, -3.313525697788663e-04, -2.499772423936643e+01, 9.713746639493372e-02, 0.000000000000000e+00, 1.067765189317691e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.865847498771994e-04, -0.000000000000000e+00, 1.772841342899036e+04, -3.211040982359648e+04, 1.720452640217256e-08, 4.068634177679175e+00, 1.720452640217256e-08, 4.068634177679175e+00, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.465846927883558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627609382578969e+04, 0.000000000000000e+00, 6.510437530315876e+03, 3.037815824014796e+02, 0.000000000000000e+00, 1.062968914311477e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863755080518409e-05, -1.032981841906511e-04, -4.092788498964240e-04, -2.539412914143313e+01, 1.075769094379288e-01, 0.000000000000000e+00, 1.083637468652673e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.002314821052687e-03, -0.000000000000000e+00, 2.175688090807412e+04, -2.803550633502007e+04, 1.719414510088098e-08, 4.068634177679175e+00, 1.719414510088098e-08, 4.068634177679175e+00, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
