"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693669617916410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441300246971229e+04, 0.000000000000000e+00, 5.765200987884914e+03, 3.000409450975940e+02, 0.000000000000000e+00, 1.041780576394380e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846109986099723e-05, -5.016546989414586e-05, -4.742860373016164e-03, -1.163723564519576e+01, 4.295043768571866e-01, 0.000000000000000e+00, 1.123823798752679e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.679021773088757e-04, -0.000000000000000e+00, 2.956514059200687e+05, -4.845873958129883e+05, 1.755317410787906e-08, 3.541004194922835e+00, 1.755317410787906e-08, 3.541004194922835e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.982631035896405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282293139284644e+04, 0.000000000000000e+00, 5.129172557138575e+03, 2.986657593893694e+02, 0.000000000000000e+00, 4.890636084840071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839596133749692e-05, 6.301505839073963e-03, -6.194510660752362e-03, -3.044826341923114e+01, 5.559196220152164e-01, 0.000000000000000e+00, 2.936889922930527e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.211576627786433e-03, -0.000000000000000e+00, 5.527555104632750e+05, -1.299333668411865e+08, 1.886759561445872e-08, 4.249205033907375e+00, 1.886759561445872e-08, 4.249205033907375e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.068339039691637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105331352431292e+04, 0.000000000000000e+00, 4.421325409725168e+03, 3.038905301252225e+02, 0.000000000000000e+00, -1.260647570880327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864267408260050e-05, 1.694345746435780e-03, 2.764097711080761e-03, -4.708046913555678e+01, 3.070781229530592e-01, 0.000000000000000e+00, 2.538897753105414e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.110343387088158e-03, -0.000000000000000e+00, 2.001666626540517e+05, -1.294800371850052e+08, 1.321044773960664e-08, 3.541004194922835e+00, 1.321044773960664e-08, 3.541004194922835e+00, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.146959603778208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131682757203374e+04, 0.000000000000000e+00, 4.526731028813497e+03, 3.063827259096631e+02, 0.000000000000000e+00, -3.446590495047526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875962558500209e-05, 2.185680366789001e-04, -1.798968436058089e-04, -2.498118197716333e+01, 9.052437495750554e-02, 0.000000000000000e+00, 6.383237565906699e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.100976354285621e-03, -0.000000000000000e+00, -1.736334587014398e+04, -1.290633295932114e+05, 1.593136550503887e-08, 4.249205033907375e+00, 1.593136550503887e-08, 4.249205033907375e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.605407068935783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422126586544443e+04, 0.000000000000000e+00, 5.688506346177772e+03, 3.000053539962689e+02, 0.000000000000000e+00, 9.751319365378225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845941584777164e-05, 3.114335206365750e-03, 3.043804481526746e-03, -1.159080469188744e+01, 4.085976347747531e-01, 0.000000000000000e+00, 3.417561213891501e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.430442289426143e-04, -0.000000000000000e+00, -2.714663376233357e+05, -2.535947821893311e+07, 2.075502934528641e-08, 4.249205033907375e+00, 2.075502934528641e-08, 4.249205033907375e+00, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.892287067899236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112301690740027e+04, 0.000000000000000e+00, 4.449206762960106e+03, 3.168115465170670e+02, 0.000000000000000e+00, -1.018354989663956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.924402814713483e-05, 3.720014661004913e-03, 3.634129080995232e-03, -3.880882967313448e+01, 3.702666287608260e-01, 0.000000000000000e+00, 2.133608816783115e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.670967787690607e-03, -0.000000000000000e+00, -3.109616787152804e+05, -3.583986921162415e+08, 1.483005763108731e-08, 4.249205033907375e+00, 1.483005763108731e-08, 4.249205033907375e+00, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660739205007668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433914877995206e+04, 0.000000000000000e+00, 5.735659511980823e+03, 2.999792934975426e+02, 0.000000000000000e+00, 1.016108650109345e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845818271876899e-05, 3.135515414928796e-04, -5.589312069587226e-03, -1.458487665116070e+01, 4.651067223126944e-01, 0.000000000000000e+00, 1.168855163365343e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.061328699738829e-04, -0.000000000000000e+00, 3.490000152030943e+05, -7.336273193359375e-01, 1.743748477191588e-08, 3.541004194922835e+00, 1.743748477191588e-08, 3.541004194922835e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.629139159379734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426772666937940e+04, 0.000000000000000e+00, 5.707090667751758e+03, 2.999079523342892e+02, 0.000000000000000e+00, 9.912819533837542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845480673544622e-05, 6.761100900064231e-04, -6.418771032648160e-03, -1.825702640324329e+01, 4.984043356286523e-01, 0.000000000000000e+00, 1.175681343996141e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.308274544750131e-04, -0.000000000000000e+00, 4.024501711214478e+05, -9.009692266845703e+04, 1.736434396207781e-08, 3.541004194922835e+00, 1.736434396207781e-08, 3.541004194922835e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.586264961998646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417162022794208e+04, 0.000000000000000e+00, 5.668648091176833e+03, 2.998269342061287e+02, 0.000000000000000e+00, 9.578748549963100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845097234797001e-05, 1.185587484035287e-03, -7.221891099312023e-03, -2.265179185648857e+01, 5.291394203374946e-01, 0.000000000000000e+00, 1.183566459424044e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.564311408691533e-04, -0.000000000000000e+00, 4.564362674049113e+05, -1.733085569763184e+04, 1.725712009699353e-08, 3.541004194922835e+00, 1.725712009699353e-08, 3.541004194922835e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.541476873344274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407113577273220e+04, 0.000000000000000e+00, 5.628454309092878e+03, 2.997392938836379e+02, 0.000000000000000e+00, 9.229459362745086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844682398068935e-05, 1.754185097518379e-03, -7.837006056731641e-03, -2.651047468186457e+01, 5.525029631618181e-01, 0.000000000000000e+00, 1.199139797851366e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.857158484568468e-04, -0.000000000000000e+00, 5.009771800174635e+05, -3.645130284118652e+04, 1.714200153526143e-08, 3.541004194922835e+00, 1.714200153526143e-08, 3.541004194922835e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
