"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06502620003,      -2.495006294,     -0.4443605387,       3.035384259,                         8,      -4.112436129,               3,      -4.028849433,   5.642613536e-08,   0.0002814375945,                12,              14.4,       14.32010243,          9.716226242,          -10.12475378,                     0,      0.5841356226,      0.5999032986,                 0,       284.3546991,       300.0088228,                 0,        4381.97401,        4566.936065,                  0,        0.0536840154,        0.05302995397,                    0,          305188.4022,           323114.9924,                     0,           197.4645637,           -208.3037596,                      0,        197.4650502,         208.3037596,                   0,               0.5415427268,              0.002086861869,                           0,             4.927368228e-06,              4.188671632e-11,                          nan,                    0.002742473801,                    1.001835912e-05,                                nan,           303.7598198,            321.6024959,                      0,             5520.96129,             5824.702852,                       0,       1.820763736,       -1.35759158,                 0,                 0,                 0,      -1.246298363,       1.820763736,       -1.35759158,                 0,     -0.7456165526
           1,     0.07093365001,      -2.739611248,     -0.2714842633,        2.75038453,                        10,        -3.9445737,               4,      -4.095864484,   4.498540972e-08,   0.0003423882297,                12,             17.28,       17.13266889,          10.23856613,          -10.12428375,                     0,      0.6005881575,      0.5998260407,                 0,       276.9015661,        300.016916,                 0,       4432.058213,        4567.373852,                  0,       0.05576032901,        0.05303360677,                    0,          298273.3453,           323118.1212,                     0,           200.3459186,           -208.2797427,                      0,        200.3409578,         208.2797427,                   0,               0.2468624651,               0.00514135372,                           0,            -4.952180981e-05,             -1.420263906e-11,                          nan,                    0.001232211665,                    2.468484767e-05,                                nan,           296.8771322,              321.60561,                      0,            5655.792541,              5824.90864,                       0,       2.621497373,       -2.31793126,                 0,                 0,                 0,      -2.154888541,       2.621497373,       -2.31793126,                 0,     -0.8842012519
           2,     0.07057870001,      -2.910720261,     -0.3845927854,        2.59210445,                        10,       -3.32742848,               6,      -4.622180393,   3.824097395e-08,   0.0004145505176,                12,            20.736,       20.53940528,          10.76167203,          -10.12392973,                     0,      0.6172621339,      0.5997706792,                 0,       274.7628311,       300.0230372,                 0,       4515.299848,         4567.68232,                  0,       0.05724909906,        0.05303610642,                    0,          297091.1678,             323120.71,                     0,           205.1120196,           -208.2626437,                      0,        205.1027534,         208.2626437,                   0,               0.5486017579,              0.008436869662,                           0,            -9.035069443e-05,             -3.111718661e-10,                          nan,                    0.002674765447,                    4.051072009e-05,                                nan,           295.7004884,            321.6081867,                      0,            5838.838575,             5825.049414,                       0,       3.121176485,      -2.837455393,                 0,                 0,                 0,      -2.773374106,       3.121176485,      -2.837455393,                 0,     -0.9090980299
           3,     0.08482365002,      -3.082309494,     -0.5263484578,        2.40082724,                        10,      -2.763998197,               6,      -4.066289979,   3.270271322e-08,   0.0004994043729,               1.2,            2.0736,       2.053940528,          10.96028224,          -10.12371137,                     0,      0.6237699326,      0.5997376451,                 0,        275.276579,       300.0265815,                 0,       4554.686359,        4567.862369,                  0,       0.05763975708,        0.05303757045,                    0,          298093.5044,           323122.1382,                     0,           207.4691619,            -208.252403,                      0,        207.4646154,         208.2524029,                   0,               0.7492361194,               0.01125305069,                           0,            -4.382800059e-05,             -7.732684493e-10,                          nan,                    0.003611392324,                    5.403563432e-05,                                nan,           296.6981331,            321.6096083,                      0,            5920.692016,             5825.128296,                       0,       3.177114965,      -2.902234873,                 0,                 0,                 0,      -2.887638918,       3.177114965,      -2.902234873,                 0,     -0.9134812258
           4,        0.07425724,      -3.137398291,     -0.6049769518,       2.320199379,                         4,      -4.667154163,               2,      -4.309653453,   2.877776938e-09,   5.001054384e-05,              1.44,           2.48832,       2.464728633,          10.94109773,          -10.12371615,                     0,      0.6232064926,      0.5997383556,                 0,       275.8498404,       300.0265797,                 0,        4555.45899,          4567.8591,                  0,       0.05752959497,        0.05303753281,                    0,          298675.2709,           323122.1877,                     0,           207.4980599,           -208.2526491,                      0,        207.4955918,          208.252649,                   0,               0.6434767261,               0.01131612091,                           0,            -2.378894198e-05,             -8.877159008e-10,                          nan,                    0.003101158539,                    5.433842484e-05,                                nan,           297.2771763,            321.6096575,                      0,            5918.962105,             5825.127369,                       0,       3.146665413,       -2.88499681,                 0,                 0,                 0,      -2.871535044,       3.146665413,       -2.88499681,                 0,     -0.9168425717
           5,     0.06686766667,      -3.135852143,     -0.6231837118,       2.323225472,                         4,      -4.278982383,               2,      -4.031120756,   3.420368621e-09,   6.002311749e-05,             1.728,          2.985984,        2.95767436,           10.9044285,          -10.12372614,                     0,      0.6221148912,       0.599739483,                 0,       276.4183007,       300.0265562,                 0,       4552.787649,        4567.854842,                  0,       0.05737755209,        0.05303748752,                    0,          299215.2366,            323122.244,                     0,            207.348454,           -208.2530324,                      0,        207.3470473,         208.2530323,                   0,               0.4981487334,               0.01130013432,                           0,            -1.356774402e-05,             -1.006529748e-09,                          nan,                    0.002402487712,                    5.426155957e-05,                                nan,           297.8146145,            321.6097135,                      0,            5910.253117,             5825.127084,                       0,        3.10489553,      -2.858689939,                 0,                 0,                 0,      -2.843399649,        3.10489553,      -2.858689939,                 0,     -0.9207040661
           6,     0.06211455715,      -3.132230282,     -0.6431113661,       2.331047296,                         5,      -4.841444962,               3,      -5.487702201,   4.074535871e-09,    7.20418922e-05,            2.0736,         3.5831808,       3.549209232,          10.85382838,          -10.12374307,                     0,      0.6206076042,      0.5997412015,                 0,       276.9757282,        300.026486,                 0,       4547.224001,        4567.848858,                  0,       0.05719208622,        0.05303743046,                    0,          299714.3804,           323122.2926,                     0,           207.0549497,           -208.2536048,                      0,        207.0539864,         208.2536047,                   0,               0.3246890598,               0.01117757354,                           0,            -9.305074211e-06,              -1.12932208e-09,                          nan,                    0.001568137207,                     5.36728935e-05,                                nan,           298.3114218,            321.6097619,                      0,             5895.84336,             5825.127294,                       0,       3.054470751,      -2.826275286,                 0,                 0,                 0,      -2.806348081,       3.054470751,      -2.826275286,                 0,     -0.9252913243
           7,     0.05861377501,      -3.129795591,      -0.661782384,       2.338092134,                         5,      -4.419992254,               3,      -5.114588748,   4.869922104e-09,   8.647470351e-05,           2.48832,        4.29981696,       4.259051078,            10.795395,          -10.12376778,                     0,      0.6188703989,      0.5997436821,                 0,       277.5160997,       300.0263375,                 0,       4539.855518,        4567.839985,                  0,       0.05698823881,        0.05303735367,                    0,          300179.0418,           323122.3121,                     0,           206.6768925,           -208.2544146,                      0,        206.6761536,         208.2544145,                   0,               0.1863521596,               0.01092700763,                           0,            -7.150290056e-06,             -1.252846049e-09,                          nan,                   0.0009016626081,                    5.246951261e-05,                                nan,           298.7739081,            321.6097813,                      0,            5878.053299,             5825.127297,                       0,       3.000100747,      -2.792277314,                 0,                 0,                 0,      -2.765748444,       3.000100747,      -2.792277314,                 0,     -0.9307278487
           8,     0.05584574444,      -3.128987863,     -0.6762750844,        2.34320898,                         5,       -4.02332728,               3,      -4.756928891,   5.842562165e-09,   0.0001038147269,          2.985984,       5.159780352,       5.110861293,          10.73643873,          -10.12379969,                     0,      0.6171182863,      0.5997470588,                 0,       278.0314414,       300.0260774,                 0,       4532.081687,        4567.826685,                  0,       0.05678521782,        0.05303724523,                    0,           300615.481,           323122.2761,                     0,           206.2830212,           -208.2554969,                      0,        206.2825204,         208.2554968,                   0,               0.2413397275,               0.01053501008,                           0,            -4.855408963e-06,             -1.366613045e-09,                          nan,                    0.001169947541,                    5.058694844e-05,                                nan,           299.2083044,            321.6097455,                      0,            5859.726793,             5825.125743,                       0,       2.947768579,      -2.761988364,                 0,                 0,                 0,      -2.728168473,       2.947768579,      -2.761988364,                 0,     -0.9369759836
           9,     0.05439948001,      -3.127680943,     -0.6852904593,       2.349053134,                         6,      -4.349118408,               3,      -4.415841153,   7.036055528e-09,   0.0001246545355,         3.5831808,       6.191736422,       6.133033552,            10.683546,          -10.12383683,                     0,      0.6155349847,      0.5997513969,                 0,       278.5076731,       300.0256791,                 0,       4525.221206,        4567.807368,                  0,       0.05660230399,        0.05303709136,                    0,          301021.1722,           323122.1608,                     0,           205.9297803,           -208.2568651,                      0,        205.9295429,         208.2568649,                   0,               0.3735054236,              0.009994470079,                           0,            -2.304880717e-06,             -1.450605303e-09,                          nan,                    0.001813753473,                    4.799107143e-05,                                nan,           299.6120965,            321.6096308,                      0,            5843.428876,             5825.120904,                       0,       2.903287476,      -2.740334873,                 0,                 0,                 0,      -2.699784119,       2.903287476,      -2.740334873,                 0,     -0.9438730734
          10,     0.05449178182,      -3.123665128,      -0.689525424,       2.358533186,                         7,      -4.480003628,               3,       -4.09197571,    8.50801752e-09,    0.000149699414,        4.29981696,       7.430083707,       7.359640263,          10.64094283,          -10.12387661,                     0,       0.614226793,      0.5997566758,                 0,       278.9212284,       300.0251329,                 0,       4520.120061,        4567.780956,                  0,       0.05645464948,        0.05303688124,                    0,           301377.987,           323121.9544,                     0,           205.6445492,           -208.2585086,                      0,        205.6445004,         208.2585084,                   0,               0.4430021339,              0.009302188159,                           0,            -4.746536787e-07,              -1.48155177e-09,                          nan,                    0.002154213378,                    4.466654558e-05,                                nan,            299.967241,            321.6094253,                      0,            5830.730975,             5825.111309,                       0,       2.869968398,      -2.730011994,                 0,                 0,                 0,      -2.683962965,       2.869968398,      -2.730011994,                 0,     -0.9512341655
