"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.446491876726782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609735865963030e+04, 0.000000000000000e+00, 6.438943463852121e+03, 3.012265425823526e+02, 0.000000000000000e+00, 9.924473940974859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851714160289621e-05, -2.554595214039926e-03, -3.058237736505182e-03, -2.122017694956738e+01, 3.785921290107391e-01, 0.000000000000000e+00, 5.017485825955032e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.155440210588445e-04, -0.000000000000000e+00, 2.066028484888783e+05, -1.276519044921875e+06, 3.088184204940650e-08, 5.603077518512314e+00, 3.088184204940650e-08, 5.603077518512314e+00, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.103495555781730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533319267984389e+04, 0.000000000000000e+00, 6.133277071937552e+03, 3.007812893538268e+02, 0.000000000000000e+00, 6.740686224430696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849610764598817e-05, 8.017032047063848e-05, -5.633544805488833e-03, -2.293249442506275e+01, 4.401568699215225e-01, 0.000000000000000e+00, 1.273015411299328e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.623874886666779e-03, -0.000000000000000e+00, 2.924536858399211e+05, -3.259366848661041e+07, 3.537505490322299e-08, 6.723693022214745e+00, 3.537505490322299e-08, 6.723693022214745e+00, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.288696041953840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381933209088829e+04, 0.000000000000000e+00, 5.527732836355314e+03, 3.062081784801124e+02, 0.000000000000000e+00, 4.334036769607942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875144977533130e-05, 8.981840667403203e-04, 2.723539440374161e-03, -5.346030745454158e+01, 2.912780248856524e-01, 0.000000000000000e+00, 4.508247228945083e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.468699556681384e-03, -0.000000000000000e+00, 1.468341990875367e+05, -2.591020593833923e+04, 2.572281097706267e-08, 5.603077518512314e+00, 2.572281097706267e-08, 5.603077518512314e+00, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.337939617086932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399758345342933e+04, 0.000000000000000e+00, 5.599033381371730e+03, 3.077480464845890e+02, 0.000000000000000e+00, 1.176062357832763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882349869965815e-05, 3.670259923594480e-04, -1.756844584296075e-04, -4.353538206696105e+01, 1.098694434956562e-01, 0.000000000000000e+00, 1.031201217989687e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.815757593789015e-03, -0.000000000000000e+00, -2.074627374477605e+04, -4.542820430767238e+05, 3.106860800885161e-08, 6.723693022214745e+00, 3.106860800885161e-08, 6.723693022214745e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.507869662008410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626738112371325e+04, 0.000000000000000e+00, 6.506952449485298e+03, 3.019195627041416e+02, 0.000000000000000e+00, 1.063284809921092e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854985005490012e-05, 6.924151311667133e-04, 1.969571708580057e-04, -1.934745010119589e+01, 1.612511505636046e-01, 0.000000000000000e+00, 1.083000658216436e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.417942639358925e-03, -0.000000000000000e+00, -3.725289166130074e+04, -6.065535854979753e+05, 3.727026955281603e-08, 6.723693022214745e+00, 3.727026955281603e-08, 6.723693022214745e+00, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.188708618064820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381108143529354e+04, 0.000000000000000e+00, 5.524432574117416e+03, 3.109696374440041e+02, 0.000000000000000e+00, 3.990285063423272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897366401155790e-05, 4.296578248766350e-03, 7.653675109167381e-03, -6.133892423129186e+01, 5.013253771261076e-01, 0.000000000000000e+00, 2.283870340383938e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.752485129320942e-03, -0.000000000000000e+00, -4.442128212409845e+05, -4.672492839681854e+08, 2.512863576760091e-08, 5.603077518512314e+00, 2.512863576760091e-08, 5.603077518512314e+00, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.432022099269289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606438713602296e+04, 0.000000000000000e+00, 6.425754854409182e+03, 3.011948251337394e+02, 0.000000000000000e+00, 9.787102827062993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851564375808525e-05, -2.607461778119754e-03, -3.448499893509004e-03, -2.176807958252772e+01, 3.937973611840090e-01, 0.000000000000000e+00, 5.735694336238945e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.867525672669804e-04, -0.000000000000000e+00, 2.241718823649471e+05, -2.952832274627686e+04, 3.079474495183163e-08, 5.603077518512314e+00, 3.079474495183163e-08, 5.603077518512314e+00, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.413450072137465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602224999771099e+04, 0.000000000000000e+00, 6.408899999084396e+03, 3.011573544782461e+02, 0.000000000000000e+00, 9.611544496914016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851387412116376e-05, -2.704960319478979e-03, -3.903832818269793e-03, -2.257312930468548e+01, 4.123249991176599e-01, 0.000000000000000e+00, 5.728475075691547e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.904610573188407e-04, -0.000000000000000e+00, 2.462885744944555e+05, -2.760322630691528e+04, 3.072896236074463e-08, 5.603077518512314e+00, 3.072896236074463e-08, 5.603077518512314e+00, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.391866936053094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597334180873936e+04, 0.000000000000000e+00, 6.389336723495742e+03, 3.011147164137143e+02, 0.000000000000000e+00, 9.407775557435933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851186031109592e-05, -2.719556831929599e-03, -4.371369476998791e-03, -2.338388348166992e+01, 4.287287190344937e-01, 0.000000000000000e+00, 5.732825839443681e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.827128693740251e-04, -0.000000000000000e+00, 2.670030881419870e+05, -2.226272920227051e+04, 3.064516635142341e-08, 5.603077518512314e+00, 3.064516635142341e-08, 5.603077518512314e+00, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.369793123655277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592340868782425e+04, 0.000000000000000e+00, 6.369363475129700e+03, 3.010724948623525e+02, 0.000000000000000e+00, 9.199736386335099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850986603617057e-05, -2.653147407216829e-03, -4.778663722268780e-03, -2.398139736999767e+01, 4.411248278882918e-01, 0.000000000000000e+00, 5.733068625870549e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.860096033625450e-04, -0.000000000000000e+00, 2.834999242216498e+05, -2.306277257537842e+04, 3.055508630755192e-08, 5.603077518512314e+00, 3.055508630755192e-08, 5.603077518512314e+00, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
