"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05107839999,       -2.23577434,     -0.6370937241,       3.267521039,                         8,      -4.042179492,               3,      -4.510322021,   6.802622866e-08,   0.0002995811052,                12,              14.4,       14.27681301,          8.218799097,          -8.575096569,                     0,      0.4730437531,      0.4998947632,                 0,       291.5092778,       300.0121281,                 0,       5359.689442,        5487.037816,                  0,       0.06405001419,         0.0637132101,                    0,          305988.3267,           316487.8959,                     0,           126.7580656,           -132.9515583,                      0,         126.758179,         132.9515583,                   0,                100.7389331,                 111.5952718,                           0,             1.789223293e-06,             -2.436458812e-10,                          nan,                      0.7947331989,                       0.8393679113,                                nan,           304.5559998,            315.0064207,                      0,            6247.279218,             6508.337019,                       0,       3.658021726,       -0.43011254,                 0,                 0,                 0,      -1.906965169,       2.525736204,      -2.680816363,                 0,     -0.1175806412
           1,     0.05112985001,      -2.478822425,     -0.2625481453,        3.01503042,                        10,       -3.97462145,               4,      -4.561279141,   5.512418145e-08,   0.0003595540517,                12,             17.28,        17.0372813,          8.463499548,          -8.574047727,                     0,      0.4735523722,      0.4998286679,                 0,        286.085833,        300.020899,                 0,       5379.270046,        5487.606077,                  0,       0.06550358579,        0.06371794571,                    0,           300322.674,            316493.165,                     0,           127.6410194,           -132.9254168,                      0,        127.6390341,         132.9254167,                   0,                97.42209806,                 111.5946633,                           0,             -3.11067041e-05,             -7.364433507e-10,                          nan,                      0.7632625764,                       0.8395284064,                                nan,           298.9168679,            315.0116651,                      0,             6272.09981,             6508.724319,                       0,       6.183459184,     -0.9457998891,                 0,                 0,                 0,      -3.350009057,       4.128856097,      -4.699175698,                 0,     -0.1529564376
           2,     0.05066876666,      -2.636337126,     -0.3803302379,        2.86677301,                        10,       -3.32841968,               5,      -4.320788676,      4.691031e-08,     0.00043171569,                12,            20.736,       20.36567935,          8.828995543,          -8.573541461,                     0,      0.4881153235,      0.4997972233,                 0,       283.1941763,       300.0253033,                 0,       5437.857654,        5487.856456,                  0,       0.06689348273,        0.06371991752,                    0,          298084.3522,           316495.9161,                     0,           130.3935206,           -132.9134549,                      0,        130.3878107,         132.9134548,                   0,                100.5571038,                 111.5939113,                           0,            -8.757687676e-05,             -1.361093349e-09,                          nan,                      0.7712155244,                       0.8395983041,                                nan,           296.6890238,            315.0144033,                      0,            6400.218039,             6508.884886,                       0,       8.379924623,      -1.213143758,                 0,                 0,                 0,      -4.710157804,       5.639600914,      -6.315833752,                 0,     -0.1447678605
           3,        0.05098605,      -2.833751618,     -0.4376095431,       2.669042785,                        10,      -2.776092987,               6,      -4.596448118,   4.026661173e-08,   0.0005186105731,               1.2,            2.0736,       2.036567935,          9.064273274,          -8.573450398,                     0,      0.5053463823,      0.4997915044,                 0,       282.0102918,       300.0257417,                 0,       5476.402183,        5487.885704,                  0,       0.06765001623,        0.06372016402,                    0,           297809.164,           316496.0339,                     0,           132.3678411,           -132.9115291,                      0,        132.3636349,         132.9115289,                   0,                106.8614458,                  111.593314,                           0,            -6.355248663e-05,             -2.282279365e-09,                          nan,                      0.8073323609,                        0.839605976,                                nan,           296.4151236,            315.0145206,                      0,            6519.749791,             6508.894769,                       0,        9.19824699,      -1.209342853,                 0,                 0,                 0,      -5.264769985,       6.268915392,      -6.838929568,                 0,      -0.131475362
           4,         0.0468141,      -2.938315761,     -0.4457868794,       2.560080918,                         4,      -4.655994343,               2,      -4.544633514,   3.715537111e-09,   5.192451548e-05,              1.44,           2.48832,       2.443881522,          9.087528169,          -8.573514878,                     0,      0.5086107596,      0.4997959694,                 0,       282.2673353,       300.0250287,                 0,        5483.12537,        5487.843906,                  0,       0.06767107935,        0.06371983012,                    0,          298268.2449,           316495.5509,                     0,           132.6630169,           -132.9132252,                      0,        132.6601831,          132.913225,                   0,                108.3683508,                 111.5933844,                           0,            -4.272014175e-05,             -2.606252769e-09,                          nan,                      0.8168867872,                       0.8395957914,                                nan,           296.8720556,            315.0140398,                      0,            6542.115378,             6508.864562,                       0,        9.19370901,      -1.194121222,                 0,                 0,                 0,      -5.273132982,       6.275223373,      -6.824352165,                 0,     -0.1298846005
           5,     0.04405386666,      -2.940445336,     -0.4553075212,       2.556485328,                         4,      -4.227900949,               2,      -4.273435091,   4.438189224e-09,   6.232500476e-05,             1.728,          2.985984,       2.932657826,           9.09685455,          -8.573593775,                     0,      0.5116063732,      0.4998010619,                 0,       282.5163557,       300.0242668,                 0,        5486.84939,         5487.80086,                  0,       0.06765708983,        0.06371949212,                    0,          298704.7572,            316495.054,                     0,           132.8243397,           -132.9151534,                      0,        132.8224935,         132.9151532,                   0,                109.8836987,                 111.5934951,                           0,            -2.779969998e-05,              -3.10352033e-09,                          nan,                      0.8272973636,                       0.8395844447,                                nan,           297.3065246,            315.0135453,                      0,            6559.842342,             6508.835597,                       0,       9.133182484,      -1.170490919,                 0,                 0,                 0,      -5.245968672,        6.24404663,      -6.767344602,                 0,     -0.1281580567
           6,     0.04248162857,       -2.93453933,     -0.4689124579,       2.562409821,                         5,       -4.77251742,               2,      -4.009849547,   5.312669568e-09,   7.480985906e-05,            2.0736,         3.5831808,       3.519189392,          9.092193806,          -8.573689782,                     0,      0.5142400395,      0.4998068731,                 0,       282.7616653,       300.0234479,                 0,       5487.542226,        5487.757124,                  0,       0.06760672428,        0.06371915822,                    0,          299117.5014,           316494.5404,                     0,            132.853733,           -132.9173384,                      0,        132.8525086,         132.9173382,                   0,                111.3552723,                 111.5936625,                           0,              -1.8431066e-05,              -3.83068266e-09,                          nan,                      0.8381872003,                       0.8395719025,                                nan,           297.7173368,            315.0130341,                      0,            6572.426266,             6508.808931,                       0,       9.022648305,      -1.141470622,                 0,                 0,                 0,      -5.186067782,       6.178026423,      -6.674063764,                 0,     -0.1265117052
           7,       0.041330225,       -2.92761069,     -0.4806294001,       2.569842626,                         5,       -4.32557954,               3,      -5.541736191,   6.374186999e-09,   8.979511176e-05,           2.48832,        4.29981696,        4.22302727,          9.075443633,          -8.573803005,                     0,      0.5164305647,      0.4998134169,                 0,       283.0124633,       300.0225621,                 0,       5485.639756,        5487.712918,                  0,       0.06752324988,        0.06371883306,                    0,          299511.0819,           316494.0003,                     0,           132.7721439,           -132.9197721,                      0,        132.7712651,         132.9197718,                   0,                112.7185935,                 111.5938991,                           0,            -1.323674896e-05,             -4.817328092e-09,                          nan,                      0.8489682866,                       0.8395583107,                                nan,           298.1090749,            315.0124965,                      0,            6579.976185,             6508.784885,                       0,       8.880088256,      -1.111748501,                 0,                 0,                 0,      -5.104088752,       6.087924101,      -6.559659465,                 0,     -0.1251956589
           8,     0.04073141111,      -2.922941786,     -0.4852511279,       2.574815539,                         6,      -4.731263425,               3,      -5.181555065,   7.663664588e-09,   0.0001077777591,          2.985984,       5.159780352,       5.067632724,          9.050146035,          -8.573929136,                     0,      0.5181013125,      0.4998205528,                 0,       283.2819631,       300.0216061,                 0,       5482.012176,        5487.668248,                  0,       0.06741431348,        0.06371851744,                    0,          299894.5979,           316493.4218,                     0,           132.6156774,           -132.9223861,                      0,        132.6149798,         132.9223857,                   0,                113.8983492,                 111.5942091,                           0,            -1.052116749e-05,             -6.013813114e-09,                          nan,                      0.8588648838,                        0.839544133,                                nan,           298.4907956,            315.0119208,                      0,             6583.15043,             6508.762858,                       0,       8.732357504,       -1.08661034,                 0,                 0,                 0,      -5.017033727,       5.990914278,       -6.44544302,                 0,     -0.1244349352
           9,        0.04018671,      -2.918118094,     -0.4821040617,       2.579813941,                         6,      -4.304142372,               3,      -4.833409856,   9.229917967e-09,   0.0001293507091,         3.5831808,       6.191736422,       6.081159269,          9.020451467,          -8.574058585,                     0,      0.5191640305,      0.4998279223,                 0,       283.5842779,       300.0205999,                 0,       5477.734438,        5487.623507,                  0,       0.06728985666,        0.06371821164,                    0,          300277.4161,           316492.8044,                     0,           132.4249475,            -132.925031,                      0,        132.4243504,         132.9250306,                   0,                114.8112713,                 111.5945857,                           0,            -9.018624851e-06,             -7.244416178e-09,                          nan,                      0.8669951631,                       0.8395302614,                                nan,            298.871822,            315.0113063,                      0,            6582.811848,             6508.741759,                       0,       8.607808386,      -1.070354412,                 0,                 0,                 0,      -4.943616617,       5.905953227,      -6.352931626,                 0,     -0.1243469143
