"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380894579303170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374367689065759e+04, 0.000000000000000e+00, 5.497470756263033e+03, 3.001315862394511e+02, 0.000000000000000e+00, 1.084657762008890e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846538815917446e-05, -2.287276653861883e-04, -2.573952388723639e-03, -6.911470272401425e+00, 4.910750522532973e-01, 0.000000000000000e+00, 4.378699422387166e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.802161732130956e-04, -0.000000000000000e+00, 1.790916601542583e+05, -2.553874292449951e+05, 4.425325738269852e-08, 4.137387407498528e+00, 4.425325738269852e-08, 4.137387407498528e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047834373696197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299958060479914e+04, 0.000000000000000e+00, 5.199832241919654e+03, 2.995158356357331e+02, 0.000000000000000e+00, 8.520825964397858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843624413582926e-05, 2.441934363371054e-03, -4.181774827184096e-03, -1.676468699845162e+01, 6.553073533893617e-01, 0.000000000000000e+00, 1.631923632769316e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.325483833510256e-03, -0.000000000000000e+00, 3.361503718759456e+05, -1.657072361106873e+07, 4.198607790662149e-08, 4.137387407498528e+00, 4.198607790662149e-08, 4.137387407498528e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.779541713214829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038245052278019e+04, 0.000000000000000e+00, 4.152980209112076e+03, 3.026940962546370e+02, 0.000000000000000e+00, 3.407090398896437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858636240112316e-05, 8.913771281036023e-04, 2.257830645854126e-03, -3.995899459544516e+01, 4.097469332981015e-01, 0.000000000000000e+00, 1.079760827481392e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.098221043873526e-03, -0.000000000000000e+00, 1.671635492083030e+05, -3.198075104887581e+07, 2.123210903894850e-08, 2.663841902653229e+00, 2.123210903894850e-08, 2.663841902653229e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.836295178693985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060700068635614e+04, 0.000000000000000e+00, 4.242800274542455e+03, 3.056118105780666e+02, 0.000000000000000e+00, 1.042564330189801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872349864692416e-05, 1.705417639712580e-04, -1.055612558900640e-04, -2.354051439934535e+01, 1.174961240124534e-01, 0.000000000000000e+00, 2.707380853183322e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.639051378658032e-03, -0.000000000000000e+00, -1.370740896974889e+04, -7.367386174799502e+04, 2.757900557526002e-08, 3.447822839582070e+00, 2.757900557526002e-08, 3.447822839582070e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.382661600744648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375406988025922e+04, 0.000000000000000e+00, 5.501627952103688e+03, 3.002753928099761e+02, 0.000000000000000e+00, 1.087906200851143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847219045904711e-05, 1.243897428284043e-03, 1.245261770980639e-03, -5.895663223608288e+00, 4.050628466803822e-01, 0.000000000000000e+00, 1.418364968031741e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.499583948533846e-04, -0.000000000000000e+00, -1.219398931446631e+05, -2.145599244811058e+06, 4.422165358010795e-08, 4.137387407498528e+00, 4.422165358010795e-08, 4.137387407498528e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.636726942951902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033656671534904e+04, 0.000000000000000e+00, 4.134626686139613e+03, 3.106383907169798e+02, 0.000000000000000e+00, 1.972943459440752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895825924483799e-05, 2.406472820785226e-03, 2.696679347189148e-03, -3.665192651832655e+01, 4.831010389634625e-01, 0.000000000000000e+00, 9.710001921609034e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.560069072910953e-03, -0.000000000000000e+00, -2.439371708465604e+05, -1.146855706101913e+08, 2.615865064504526e-08, 3.447822839582095e+00, 2.615865064504526e-08, 3.447822839582095e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.372464631922933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372486593665793e+04, 0.000000000000000e+00, 5.489946374663172e+03, 3.001172883886007e+02, 0.000000000000000e+00, 1.078778199344584e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846471175935847e-05, -1.414446552012499e-04, -2.680421174155830e-03, -7.044377779979258e+00, 4.999182206267587e-01, 0.000000000000000e+00, 4.783920641998859e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.115535265120709e-04, -0.000000000000000e+00, 1.860330603236535e+05, -6.784773674011230e+02, 4.415184766533668e-08, 4.137387407498528e+00, 4.415184766533668e-08, 4.137387407498528e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.367056634768709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371252544762937e+04, 0.000000000000000e+00, 5.485010179051749e+03, 3.001021247364976e+02, 0.000000000000000e+00, 1.074921048954821e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846399438325394e-05, -1.088614482026385e-04, -2.833016149205965e-03, -7.492059206802661e+00, 5.135962229256769e-01, 0.000000000000000e+00, 4.810755318592736e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.141740990752224e-04, -0.000000000000000e+00, 1.965031758900043e+05, -2.515941006088257e+04, 4.411799876512874e-08, 4.137387407498528e+00, 4.411799876512874e-08, 4.137387407498528e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.357534697538204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369125164456273e+04, 0.000000000000000e+00, 5.476500657825091e+03, 3.000853199041950e+02, 0.000000000000000e+00, 1.068271696761373e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846319934406408e-05, -5.517799178749739e-05, -3.048024755039950e-03, -8.340697406417929e+00, 5.322175706444914e-01, 0.000000000000000e+00, 4.822836681793036e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.148997576612961e-04, -0.000000000000000e+00, 2.113043661760913e+05, -2.022867835998535e+03, 4.405666250009916e-08, 4.137387407498528e+00, 4.405666250009916e-08, 4.137387407498528e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.348032826637201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366996000019639e+04, 0.000000000000000e+00, 5.467984000078553e+03, 3.000671245005245e+02, 0.000000000000000e+00, 1.061616768080969e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846233849229444e-05, 1.382646672764136e-05, -3.240107015152330e-03, -9.084679286412339e+00, 5.482978794098285e-01, 0.000000000000000e+00, 4.853268959651262e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.187297833029880e-04, -0.000000000000000e+00, 2.245961920839906e+05, -5.058958690643311e+03, 4.399193548662022e-08, 4.137387407498528e+00, 4.399193548662022e-08, 4.137387407498528e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
