"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05517599999,      -2.233595972,     -0.6077874339,       3.270115393,       2.146561385,       6.649124226,                         8,      -4.144004708,               2,       -5.71120964,                4,      -5.147407427,   6.114390728e-08,    0.000293139927,                12,              14.4,       14.28440507,          9.386470134,          -9.803993638,                     0,      0.4726899662,       0.499894807,                 0,       291.4377256,       300.0122541,                 0,       5357.032403,        5486.991283,                  0,        0.0640339667,        0.06371264303,                    0,          305948.9807,           316543.4157,                     0,           126.6515254,           -132.9515933,                      0,        126.6516431,         132.9515933,                   0,                100.6462175,                 111.5953103,                           0,             1.857709464e-06,             -2.750563111e-10,                          nan,                      0.7946696554,                       0.8393679804,                                nan,            304.461713,            315.0065556,                      0,            6242.780623,             6508.282015,                       0,         3.7937582,     -0.3076556944,                 0,                 0,                 0,      -1.944982952,       2.708430119,        -2.6742587,                 0,    -0.08109523015
           1,     0.05778189999,      -2.474953233,     -0.2546786602,        3.01810436,       1.562953617,       6.583271877,                        10,      -4.017403606,               3,      -4.728696951,                3,      -4.142956174,   5.306658207e-08,   0.0003563947838,                12,             17.28,       17.04994654,          9.669662598,          -9.804220117,                     0,      0.4731967116,      0.4998574255,                 0,        286.036965,       300.0542034,                 0,       5378.029201,        5487.916408,                  0,       0.06549958954,        0.06371447631,                    0,           300281.266,           316558.3564,                     0,           127.5582875,            -132.950839,                      0,        127.5564883,          132.950839,                   0,                97.30903239,                 111.5948932,                           0,            -2.821001747e-05,             -2.567889235e-10,                          nan,                       0.762870111,                       0.8393696048,                                nan,            298.846534,            315.0483587,                      0,            6269.237797,             6509.217151,                       0,       6.410301549,     -0.7357459873,                 0,                 0,                 0,      -3.416155749,       4.437647476,      -4.684076535,                 0,     -0.1147755658
           2,     0.05799259998,      -2.632740336,     -0.3728651645,       2.869941351,      0.9858881717,       7.099330224,                        10,      -3.369670026,               2,      -5.927768678,                3,      -4.355270175,    4.60390626e-08,   0.0004311588099,                12,            20.736,       20.37936154,          10.09216664,           -9.80519968,                     0,      0.4879070192,      0.4998825579,                 0,        283.177333,       300.0708383,                 0,       5438.231533,         5488.03016,                  0,        0.0669019402,        0.06371226477,                    0,          298071.3517,           316563.6784,                     0,           130.3472397,           -132.9687378,                      0,        130.3421984,         132.9687377,                   0,                100.4949328,                 111.5946277,                           0,            -7.735093311e-05,             -2.750485395e-10,                          nan,                      0.7710084232,                       0.8392546218,                                nan,           296.6597926,            315.0673329,                      0,            6399.775865,             6509.461111,                       0,       8.716463323,     -0.9843261248,                 0,                 0,                 0,      -4.829607541,       6.044485655,      -6.356872182,                 0,     -0.1129272376
           3,     0.05836647499,      -2.830749628,     -0.4311361158,       2.672083596,      0.4235936958,       6.758240377,                        10,      -2.820887139,               2,      -5.641312826,                3,      -4.393350464,   3.953495987e-08,   0.0005186622937,               1.2,            2.0736,       2.037936154,          10.36236219,          -9.806232054,                     0,      0.5052594744,      0.4999249762,                 0,       282.0234989,       300.0751128,                 0,       5477.638892,        5487.830805,                  0,        0.0676620265,        0.06370904286,                    0,          297829.1085,           316563.7914,                     0,           132.3303926,           -132.9894631,                      0,        132.3268021,         132.9894631,                   0,                106.8685898,                 111.5947693,                           0,            -5.426477386e-05,             -3.864961684e-10,                          nan,                      0.8076110663,                       0.8391248952,                                nan,           296.4238582,            315.0743662,                      0,            6520.810891,             6509.408696,                       0,       9.588403801,     -0.9912400696,                 0,                 0,                 0,      -5.419475687,       6.707986615,      -6.922641107,                 0,     -0.1033790493
           4,     0.05489697999,       -2.93973393,     -0.4461262498,        2.55737642,     -0.1145498247,       6.325181566,                         4,      -4.683858997,               2,      -6.945164477,                3,      -4.389447066,   3.650169865e-09,   5.181597011e-05,              1.44,           2.48832,       2.445523385,          10.38810673,          -9.806480502,                     0,       0.508488019,      0.4999321837,                 0,       282.2862852,       300.0788293,                 0,       5484.287664,        5487.845863,                  0,       0.06768081168,        0.06370842863,                    0,          298291.3232,           316564.5953,                     0,           132.6195751,           -132.9941147,                      0,        132.6171842,         132.9941147,                   0,                108.3659713,                 111.5947922,                           0,             -3.60565328e-05,             -5.380497159e-10,                          nan,                       0.817133707,                       0.8390957181,                                nan,           296.8847571,             315.078701,                      0,            6542.932194,             6509.457832,                       0,       9.586610857,     -0.9789882938,                 0,                 0,                 0,      -5.430743454,        6.71448843,       -6.91210322,                 0,     -0.1021203748
           5,     0.05294061668,      -2.942441935,     -0.4558802268,       2.553014683,     -0.3280649236,       6.083736486,                         4,      -4.256381992,               2,      -6.557919562,                3,      -4.336041116,   4.360151453e-09,    6.21549314e-05,             1.728,          2.985984,       2.934628062,          10.39792452,          -9.806715265,                     0,      0.5114463229,      0.4999427607,                 0,       282.5395897,       300.0785814,                 0,       5487.895286,        5487.780296,                  0,        0.0676643773,        0.06370772009,                    0,          298730.3672,           316564.1143,                     0,            132.775198,           -132.9987777,                      0,         132.773623,         132.9987777,                   0,                109.8700017,                 111.5948377,                           0,            -2.372393869e-05,              -7.09463932e-10,                          nan,                      0.8274987092,                       0.8390666411,                                nan,           297.3215572,            315.0790754,                      0,            6560.356015,             6509.425954,                       0,        9.52643161,     -0.9582973396,                 0,                 0,                 0,        -5.4051563,       6.681688341,      -6.857570555,                 0,     -0.1005935253
           6,     0.05166907143,      -2.936625631,      -0.469627884,       2.558900571,     -0.5216153022,       5.814528903,                         5,      -4.776934628,               2,      -6.151420621,                3,      -4.289051622,    5.21903766e-09,   7.455465125e-05,            2.0736,         3.5831808,       3.521553674,          10.39179367,          -9.806930343,                     0,      0.5140395191,       0.499953211,                 0,       282.7893389,       300.0779824,                 0,       5488.473136,        5487.706215,                  0,       0.06761154952,        0.06370698724,                    0,          299145.4414,           316563.4316,                     0,           132.7994251,           -133.0032246,                      0,        132.7983121,         133.0032246,                   0,                 111.328135,                 111.5949142,                           0,            -1.676187836e-05,             -8.954643693e-10,                          nan,                      0.8383249249,                       0.8390391628,                                nan,           297.7346649,            315.0790736,                      0,            6572.622322,             6509.383427,                       0,       9.413610322,     -0.9317185406,                 0,                 0,                 0,      -5.345148695,       6.612346743,      -6.764689888,                 0,    -0.09897568614
           7,      0.0508272625,      -2.929468267,     -0.4813032728,       2.566739547,     -0.6997713113,       5.525558702,                         5,      -4.340650576,               2,      -5.736309914,                3,       -4.25059746,   6.261305643e-09,   8.943109015e-05,           2.48832,        4.29981696,       4.225864409,          10.37190788,          -9.807122813,                     0,      0.5161858595,      0.4999629413,                 0,       283.0445608,        300.077207,                 0,       5486.466229,        5487.633766,                  0,       0.06752575016,         0.0637063108,                    0,          299541.0619,           316562.6599,                     0,           132.7131608,           -133.0072472,                      0,        132.7122611,         133.0072471,                   0,                112.6756601,                 111.5950279,                           0,            -1.355831907e-05,              -1.08597964e-09,                          nan,                      0.8490222317,                       0.8390146421,                                nan,           298.1284513,            315.0788434,                      0,            6579.848839,             6509.339711,                       0,       9.266500451,     -0.9036047838,                 0,                 0,                 0,      -5.261420507,       6.517725219,      -6.648593099,                 0,    -0.09751305669
           8,     0.05038372223,      -2.924560214,     -0.4857063983,       2.572128905,     -0.8659546979,       5.209614051,                         6,      -4.735513053,               2,      -5.303501902,                3,      -4.219535458,   7.527104466e-09,   0.0001072862648,          2.985984,       5.159780352,       5.071037291,          10.34232339,          -9.807289263,                     0,      0.5178078295,      0.4999713899,                 0,       283.3184519,       300.0764174,                 0,         5482.7544,        5487.572042,                  0,       0.06741475001,        0.06370576188,                    0,          299926.2904,           316561.9082,                     0,            132.552313,           -133.0106508,                      0,        132.5515087,         133.0106507,                   0,                113.8370918,                 111.5951805,                           0,            -1.213447479e-05,             -1.261768356e-09,                          nan,                      0.8588140027,                       0.8389943209,                                nan,           298.5119066,            315.0785213,                      0,            6582.702031,             6509.303157,                       0,       9.112716807,     -0.8792126398,                 0,                 0,                 0,      -5.171299184,        6.41559908,      -6.531057411,                 0,    -0.09648194479
           9,        0.05010603,      -2.919673865,     -0.4823349551,       2.577293457,      -1.022217413,       4.891175145,                         6,      -4.314461233,               2,      -4.882233407,                3,      -4.193470509,   9.064376435e-09,   0.0001287237077,         3.5831808,       6.191736422,       6.085244749,          10.30779237,          -9.807422735,                     0,      0.5188173581,      0.4999780256,                 0,       283.6249275,       300.0757525,                 0,       5478.414376,        5487.527349,                  0,       0.06728856059,         0.0637053842,                    0,          300310.3021,           316561.2686,                     0,           132.3574354,           -133.0132495,                      0,         132.356706,         133.0132495,                   0,                114.7292434,                 111.5953689,                           0,            -1.102172022e-05,             -1.391231907e-09,                          nan,                      0.8668185156,                       0.8389793451,                                nan,           298.8941622,            315.0782213,                      0,            6582.048709,             6509.278937,                       0,       8.981943122,     -0.8630643607,                 0,                 0,                 0,      -5.094342715,        6.32580054,      -6.434627407,                 0,    -0.09608882498
