"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.520445149599686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.812758425756077e+04, 1.000000000000000e-10, 1.268291203740739e+09, 3.153764689227902e-02, 4.830896120810916e+02, 7.251033703024304e+03, 3.358819926193025e+02, 0.000000000000000e+00, 1.838378294714754e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.010981990563028e-05, -5.547124039413909e-03, -6.643983035382181e-03, 8.148756574896940e+01, 5.105687676694225e-01, 0.000000000000000e+00, 3.153764689227902e-02, 3.936133530707092e+01, 5.928949235638883e-21, 6.647864418518606e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.020974323292275e-01, -0.000000000000000e+00, -0.000000000000000e+00, 6.814129908590871e-07, 3.003968382065899e-03, 4.131984687416932e+05, -1.051002077003479e+07, 1.334244968041870e-08, 2.662333328088523e+00, 1.334244968041870e-08, 2.662333328088523e+00, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.827173662552371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.961390840714841e+04, 1.000000000000000e-10, 1.249238847769285e+09, 2.509431954706190e-02, 5.290121378200791e+02, 7.845563362859359e+03, 3.491801199755155e+02, 0.000000000000000e+00, 2.457639347417719e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.069905382820336e-05, -5.557442909965710e-04, -1.066757566131069e-02, -5.627748481786517e+02, 5.621924141920386e-01, 0.000000000000000e+00, 2.509431954706190e-02, 3.391238679585117e+01, 6.253144084006665e-21, 1.087165067880491e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.669005917468534e+01, -0.000000000000000e+00, -0.000000000000000e+00, 5.948654969856547e-06, 8.851211870714946e-02, 4.931110053432525e+05, -4.885022854955185e+09, 1.348838952744551e-08, 2.662333328088523e+00, 1.348838952744551e-08, 2.662333328088523e+00, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 1.070333227428628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.134039642259831e+04, 1.000000000000000e-10, 1.023318477644254e+09, 8.980644355744768e-02, 3.623155840620670e+02, 1.253615856903931e+04, 4.080147038551868e+02, 0.000000000000000e+00, 7.343355101259764e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.317788873797785e-05, 5.086108976922325e-03, 1.635822202396130e-02, -1.655567999319894e+03, 7.430828199365386e-01, 0.000000000000000e+00, 8.980644355744768e-02, 3.820946218653451e+02, 1.044090052851584e-20, 1.090296054158026e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.974161451544600e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.365900672679249e-05, -2.729148830322960e-02, 7.096238734711925e+05, -2.268752293735870e+09, 1.646273069591764e-08, 2.662333328088523e+00, 1.646273069591764e-08, 2.662333328088523e+00, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 8.594771398078260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.375862716249967e+04, 1.000000000000000e-10, 1.225824811411718e+09, 2.157601702957126e-01, 8.211016454331195e+02, 9.503450864999861e+03, 3.851920801028229e+02, 0.000000000000000e+00, 4.184492066798366e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.223971049185537e-05, 1.423804495044919e-03, -6.960291612560744e-04, -5.517259475448928e+01, 2.113979337010799e-01, 0.000000000000000e+00, 2.157601702957126e-01, 6.741998857162066e+02, 7.017081467324660e-21, -1.643677204404073e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.262966832553826e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.060105138115710e-05, -3.915092338732395e-02, -6.884973541626999e+04, -5.789491456719193e+08, 1.381727883147885e-08, 2.662333328088523e+00, 1.381727883147885e-08, 2.662333328088523e+00, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.709932297311264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.859420083152961e+04, 1.000000000000000e-10, 1.240776537229872e+09, 4.110705850789993e-02, 4.438149011009455e+02, 7.437680332611839e+03, 3.360603609896728e+02, 0.000000000000000e+00, 2.032789097287504e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.011780024415277e-05, -3.868109445742591e-03, -1.127230773034616e-03, 2.508592923526934e+02, 3.525163447254986e-01, 0.000000000000000e+00, 4.110705850789993e-02, 5.406857684194897e+01, 6.222040472566030e-21, -5.187555504138475e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.645119915811829e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.251042030979737e-07, -2.819026593678712e-02, 1.909278602180206e+05, -1.958569866290096e+09, 1.366753657753907e-08, 2.662333328088523e+00, 1.366753657753907e-08, 2.662333328088523e+00, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.693186727900799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.337370431918502e+04, 1.000000000000000e-10, 1.185751736668009e+09, 2.963605944205251e-02, 9.604220878694149e+02, 9.349481727674000e+03, 3.746613332096019e+02, 0.000000000000000e+00, 4.024118082949297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.179712016950021e-05, 4.871099812694359e-03, 8.419300913552195e-03, 1.395448738978916e+02, 5.380736081712123e-01, 0.000000000000000e+00, 2.963605944205251e-02, 6.999112165813770e+00, 7.339286209221681e-21, -4.737134408509713e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.685716615163515e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.682696468395658e-06, -9.258745690581306e-02, -4.255190627395991e+05, -2.650055934863632e+09, 1.426725120872258e-08, 2.662333328088523e+00, 1.426725120872258e-08, 2.662333328088523e+00, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 7.534241841759270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.819320050593145e+04, 1.000000000000000e-10, 1.268354949584325e+09, 3.107232902658161e-02, 4.849311926989129e+02, 7.277280202372576e+03, 3.364804886053721e+02, 0.000000000000000e+00, 1.865716602480069e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.013658868245385e-05, -5.281519349466674e-03, -6.907829814487814e-03, 4.842033644064671e+01, 5.113244455140901e-01, 0.000000000000000e+00, 3.107232902658161e-02, 4.008889290976084e+01, 5.938541816243029e-21, 4.456323050858451e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.897603806526602e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.779872212160240e-07, 6.143520382865696e-03, 4.145823742524410e+05, -4.162034933097839e+07, 1.333808504897568e-08, 2.662333328088523e+00, 1.333808504897568e-08, 2.662333328088523e+00, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 7.548995518413631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.826402129515388e+04, 1.000000000000000e-10, 1.267034765436053e+09, 3.064217941404199e-02, 4.864905992733421e+02, 7.305608518061549e+03, 3.371301345879767e+02, 0.000000000000000e+00, 1.895223326500738e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.016561819495872e-05, -5.202732801116380e-03, -7.336306029662881e-03, 8.711935670935659e+00, 5.198333629729677e-01, 0.000000000000000e+00, 3.064217941404199e-02, 3.975867601616311e+01, 5.955334215419510e-21, 8.231369448470307e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.120689263108708e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.185166728442093e-06, 8.986803001711220e-03, 4.281886363764236e+05, -1.395681154944916e+08, 1.334763027510242e-08, 2.662333328088523e+00, 1.334763027510242e-08, 2.662333328088523e+00, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 7.558139427176667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832365615111792e+04, 1.000000000000000e-10, 1.266943878661897e+09, 3.014126283196450e-02, 4.876043178213655e+02, 7.329462460447164e+03, 3.378217216788726e+02, 0.000000000000000e+00, 1.920069551122954e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.019649099648890e-05, -5.078581120113208e-03, -7.853843442859092e-03, -3.066521360680886e+01, 5.296302325149316e-01, 0.000000000000000e+00, 3.014126283196450e-02, 3.884814647462809e+01, 5.961919277531929e-21, 1.215016797161757e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.404190753267881e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.381383430470274e-06, 1.180207727883884e-02, 4.445958719728967e+05, -2.957110714699402e+08, 1.334412949425520e-08, 2.662333328088523e+00, 1.334412949425520e-08, 2.662333328088523e+00, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 7.570061425726535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.839302929382291e+04, 1.000000000000000e-10, 1.266605685348180e+09, 2.960666971492362e-02, 4.884881540654364e+02, 7.357211717529161e+03, 3.385666650462728e+02, 0.000000000000000e+00, 1.948973128712491e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.022971014526774e-05, -4.855273574315651e-03, -8.272316156080685e-03, -6.752784903354029e+01, 5.358880543441391e-01, 0.000000000000000e+00, 2.960666971492362e-02, 3.830041124173828e+01, 5.971593361736241e-21, 1.704349979624892e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.032249926512307e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.615090005280817e-06, 1.611043963885946e-02, 4.552139505919629e+05, -5.725148504107513e+08, 1.334252083568644e-08, 2.662333328088523e+00, 1.334252083568644e-08, 2.662333328088523e+00, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
