"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0593276,      -2.234452496,     -0.6616740972,       3.278587919,       2.292907101,       6.716551112,                         8,      -4.096179964,               2,      -5.429296076,                4,      -4.827182465,   5.163384291e-08,   0.0002797905214,                12,              14.4,       14.27314942,           8.37432162,          -8.641097485,                     0,       0.565781843,      0.5999040598,                 0,       287.4203963,       300.0108669,                 0,       4450.610168,        4572.304636,                  0,       0.05394310293,        0.05309193053,                    0,          307340.4743,           323197.0024,                     0,           152.1904901,           -159.5549978,                      0,        152.1909558,         159.5549978,                   0,                 117.538071,                 133.9143933,                           0,             6.120315004e-06,             -6.319489376e-11,                          nan,                       0.772306543,                        0.839299271,                                nan,           305.8224381,             321.604742,                      0,            5530.310359,             5831.553444,                       0,       2.941141699,     -0.2991281243,                 0,                 0,                 0,      -1.520615809,       2.060769403,       -2.11967488,                 0,     -0.1017047647
           1,     0.06302564999,      -2.447072235,     -0.1546264651,       3.053712472,       1.707271421,       6.679473064,                        10,      -3.933520228,               4,      -5.370163126,                4,      -4.922421758,   4.398574491e-08,   0.0003357264903,                12,             17.28,       16.98653507,          8.707685197,          -8.641679088,                     0,      0.5701219228,      0.5998661419,                 0,       279.6026409,       300.0676835,                 0,       4471.043469,        4573.224165,                  0,       0.05570720521,        0.05309255301,                    0,          299221.0111,           323216.4168,                     0,           153.2469217,            -159.563866,                      0,        153.2443279,          159.563866,                   0,                114.1889879,                 133.9140251,                           0,            -3.385015862e-05,             -5.767331057e-11,                          nan,                      0.7451433237,                       0.8392503167,                                nan,           297.7788184,            321.6629179,                      0,            5573.710065,              5832.55295,                       0,       4.742434278,     -0.6811841551,                 0,                 0,                 0,      -2.556669504,        3.19505869,       -3.57019533,                 0,     -0.1436359716
           2,     0.06389496666,      -2.581414502,      -0.300445606,       2.931353503,       1.127805319,       7.218195652,                        10,       -3.29447815,               2,      -5.667111583,                3,      -4.045956239,   3.809750109e-08,    0.000403001911,                12,            20.736,       20.25973303,          9.082234966,          -8.642716197,                     0,      0.5916225851,      0.5999052414,                 0,       275.7503598,       300.0905442,                 0,       4518.982134,        4573.315791,                  0,       0.05709129888,         0.0530895721,                    0,          296465.0702,           323224.0715,                     0,             155.96927,            -159.591976,                      0,         155.963738,          159.591976,                   0,                120.2420906,                 133.9139949,                           0,            -7.093560913e-05,             -5.647993184e-11,                          nan,                      0.7709618413,                       0.8391023047,                                nan,           295.0542453,            321.6902392,                      0,            5726.710233,              5832.84848,                       0,       6.408480567,     -0.9752761389,                 0,                 0,                 0,      -3.573843206,       4.282285509,      -4.866396772,                 0,     -0.1521852378
           3,     0.06677017499,      -2.748687524,     -0.4191689971,       2.768516832,      0.5617670609,       6.864578661,                        10,      -2.746488387,               2,      -5.537583222,                3,      -4.075356557,   3.258511464e-08,   0.0004840188442,               1.2,            2.0736,       2.025973303,          9.269199775,          -8.643696222,                     0,      0.6139466513,      0.5999654936,                 0,       274.5481956,       300.0968737,                 0,       4544.301543,         4573.07955,                  0,       0.05766172241,           0.05308571,                    0,          296651.3564,             323225.24,                     0,           157.5977633,           -159.6216847,                      0,        157.5955469,         159.6216847,                   0,                129.4188231,                 133.9145587,                           0,            -2.812780518e-05,              2.310129865e-11,                          nan,                      0.8212086295,                       0.8389496635,                                nan,           295.2469421,            321.7013635,                      0,            5860.986631,             5832.822526,                       0,       7.710775951,      -1.036743296,                 0,                 0,                 0,      -4.449910258,       5.240391324,      -5.750582683,                 0,     -0.1344538219
           4,        0.06282232,      -2.898283057,     -0.4181751639,       2.610955013,      0.0181800273,       6.500112827,                         4,      -4.755061697,               2,      -6.687514884,                3,      -4.070014596,   2.840028329e-09,   4.863156585e-05,              1.44,           2.48832,       2.431167964,          9.271027268,          -8.643915985,                     0,      0.6173882464,      0.5999732088,                 0,       274.9516573,       300.1024759,                 0,       4547.337897,        4573.108982,                  0,       0.05761517468,        0.05308506067,                    0,          297320.1809,           323226.7284,                     0,           157.7526403,           -159.6276956,                      0,        157.7516074,         159.6276956,                   0,                131.2673731,                 133.9145885,                           0,            -1.309518825e-05,             -6.142097941e-11,                          nan,                      0.8321143298,                       0.8389182594,                                nan,           295.9135969,            321.7079246,                      0,            5881.011728,             5832.895327,                       0,       7.784812734,       -1.03229821,                 0,                 0,                 0,      -4.509989742,       5.299964036,      -5.794767476,                 0,     -0.1326041159
           5,     0.06068458333,      -2.920643317,     -0.4201096353,       2.583076564,     -0.2131889904,       6.297751252,                         4,      -4.291071168,               2,      -6.329697352,                3,      -4.028324769,   3.368902808e-09,   5.840316752e-05,             1.728,          2.985984,       2.917401557,          9.262600189,          -8.644119156,                     0,      0.6204638483,      0.5999867877,                 0,       275.3742653,       300.1024341,                 0,       4548.462238,        4573.041162,                  0,       0.05754065926,         0.0530842808,                    0,          297987.7624,            323226.381,                     0,           157.8111582,           -159.6337927,                      0,        157.8107437,         159.6337927,                   0,                133.0405809,                 133.9146353,                           0,             -5.25324628e-06,             -1.428884788e-10,                          nan,                      0.8430388059,                       0.8388865106,                                nan,           296.5778228,            321.7088578,                      0,            5896.962495,             5832.870884,                       0,       7.811062747,      -1.020384085,                 0,                 0,                 0,      -4.539796374,       5.327730965,      -5.802513911,                 0,     -0.1306331953
           6,     0.06029168571,      -2.931203341,     -0.4317251759,       2.570187063,     -0.4205724272,       6.030106082,                         5,       -4.78733834,               2,      -5.953624199,                4,       -5.16241165,   4.002703399e-09,   7.014754836e-05,            2.0736,         3.5831808,       3.500881868,          9.244297467,          -8.644302209,                     0,      0.6230135168,      0.6000005891,                 0,       275.8234318,       300.1017989,                 0,       4547.790829,        4572.958984,                  0,       0.05743825374,        0.05308343922,                    0,          298649.2448,           323225.6937,                     0,           157.7791446,           -159.6397041,                      0,        157.7788809,         159.6397041,                   0,                134.6532008,                 133.9147031,                           0,             -3.34370491e-06,             -2.221500761e-10,                          nan,                      0.8534298128,                       0.8388558717,                                nan,           297.2362086,            321.7091709,                      0,            5908.177701,             5832.829145,                       0,       7.781077001,      -1.002210015,                 0,                 0,                 0,      -4.532429948,       5.316442618,      -5.769317299,                 0,     -0.1288009378
           7,       0.059108675,      -2.930394443,     -0.4505177203,       2.572317414,     -0.6092591397,       5.801260417,                         5,      -4.322806156,               2,      -5.636930153,                4,      -5.126636601,    4.76790977e-09,   8.426589987e-05,           2.48832,        4.29981696,       4.201058241,          9.217816464,          -8.644465776,                     0,      0.6248773768,      0.6000138329,                 0,       276.3053577,       300.1008148,                 0,       4545.690581,        4572.873521,                  0,       0.05731146068,        0.05308262124,                    0,          299299.9009,             323224.81,                     0,           157.6751307,           -159.6451848,                      0,         157.674723,         159.6451848,                   0,                136.0070577,                 133.9147944,                           0,            -5.171552918e-06,             -3.083083788e-10,                          nan,                      0.8625799692,                       0.8388276452,                                nan,           297.8838789,            321.7090698,                      0,            5914.320284,             5832.780668,                       0,       7.698230044,     -0.9804844024,                 0,                 0,                 0,      -4.488598014,       5.266943121,      -5.699421517,                 0,     -0.1273649133
           8,     0.05969007778,      -2.924957051,     -0.4680152359,        2.58058375,     -0.7829839393,       5.596460448,                         6,      -4.667629979,               2,      -5.358787062,                4,      -5.095270324,   5.695717351e-09,   0.0001012406581,          2.985984,       5.159780352,        5.04126989,          9.185879646,          -8.644610343,                     0,      0.6258981279,      0.6000257659,                 0,       276.8251157,       300.0997128,                 0,       4542.767437,        4572.795353,                  0,       0.05716701653,        0.05308190877,                    0,          299933.7266,           323223.8764,                     0,           157.5262038,           -159.6499975,                      0,        157.5255454,         159.6499974,                   0,                136.9972482,                   133.91491,                           0,            -8.358485085e-06,             -4.135706222e-10,                          nan,                      0.8696827411,                        0.838803083,                                nan,           298.5148191,             321.708748,                      0,            5915.385386,             5832.735504,                       0,        7.58107268,     -0.9591304032,                 0,                 0,                 0,      -4.419459691,        5.19092146,      -5.607756102,                 0,     -0.1265164501
           9,        0.05950816,       -2.91915785,     -0.4757417538,       2.588387663,     -0.9432476489,       5.364196038,                         6,      -4.214536379,               2,      -5.052111538,                4,      -5.067021698,    6.82128076e-09,   0.0001216497806,         3.5831808,       6.191736422,       6.049523868,          9.151537745,          -8.644732222,                     0,      0.6259302828,      0.6000356338,                 0,       277.3822357,       300.0987008,                 0,       4539.700375,        4572.732778,                  0,       0.05701368185,         0.0530813614,                    0,          300539.4884,           323223.0251,                     0,           157.3597878,           -159.6538947,                      0,        157.3589104,         159.6538946,                   0,                137.5225343,                 133.9150496,                           0,            -1.115165904e-05,             -5.396804115e-10,                          nan,                       0.873941831,                       0.8387834819,                                nan,           299.1178424,            321.7083738,                      0,            5911.537611,              5832.70079,                       0,       7.457864741,     -0.9423131516,                 0,                 0,                 0,       -4.34346248,       5.107348624,      -5.515676803,                 0,     -0.1263516012
