"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.663120770563961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435137005108087e+04, 1.000000000000000e-10, 1.296688988488889e+09, 3.350764406000881e-02, 5.827578028477379e+02, 5.740548020432345e+03, 3.001276546898972e+02, 0.000000000000000e+00, 1.014649534302075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846520216779242e-05, -2.455883666738479e-03, -3.040444081803997e-03, -7.818644510701524e+00, 3.878651894291972e-01, 0.000000000000000e+00, 3.350764406000881e-02, 8.684368655668845e+00, 5.138562649584488e-21, 7.179319201645815e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.134630017384652e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.055010466079660e-09, 1.570710836306642e-06, 2.438467650963859e+05, -1.377613377239227e+06, 9.135110799842158e-09, 1.863798630111312e+00, 9.135110799842158e-09, 1.863798630111312e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.264536895791782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346082407259213e+04, 1.000000000000000e-10, 1.376665584429816e+09, 2.225324987481482e-02, 5.747478591510625e+02, 5.384329629036848e+03, 2.994146275407082e+02, 0.000000000000000e+00, 7.054452799622924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843145107816643e-05, 6.210795980056095e-05, -5.420151160707202e-03, -1.292452329599118e+01, 4.437077589404088e-01, 0.000000000000000e+00, 2.225324987481482e-02, 4.585168822216219e+00, 4.550511470784108e-21, 3.437318079529104e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.749998395442917e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.793833559878870e-10, 9.298147701211818e-06, 3.388159236243761e+05, -4.286670397457123e+07, 8.601281886573170e-09, 1.863798630111312e+00, 8.601281886573170e-09, 1.863798630111312e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.285039719489622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161661571558522e+04, 1.000000000000000e-10, 1.662328694983760e+09, 1.208041449823921e-01, 8.463471118836517e+02, 4.646646286234086e+03, 3.062821619172030e+02, 0.000000000000000e+00, 6.512228300349510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875491544150422e-05, 9.644747256587107e-05, 2.852601729160188e-04, -2.349615048249505e+01, 9.434511788720372e-02, 0.000000000000000e+00, 1.208041449823921e-01, 1.856878742276769e+03, 3.179283888726068e-21, 2.253684996128667e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.117295813903048e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.403337532893068e-06, 2.816949733004327e-04, 1.849807746644186e+04, -4.420492926689982e+04, 7.125736399179957e-09, 1.863798630111312e+00, 7.125736399179957e-09, 1.863798630111312e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.330547977243522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169146534912337e+04, 1.000000000000000e-10, 1.641172852553349e+09, 1.993850536848606e-01, 9.019636984408424e+02, 4.676586139649347e+03, 3.056239799264094e+02, 0.000000000000000e+00, 9.111063810790636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872406927799439e-05, -5.267868890774057e-04, 2.558210366561471e-04, -1.218545481607130e+01, 1.325266104175803e-01, 0.000000000000000e+00, 1.993850536848606e-01, 7.384628697564261e+02, 3.248003493583346e-21, 3.876311390540151e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.819630314798287e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.946024184628484e-08, 1.674743406427712e-04, 3.603448518293141e+04, -4.694843390822411e+03, 7.217303304577982e-09, 1.863798630111312e+00, 7.217303304577982e-09, 1.863798630111312e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.755519210824604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457433429657164e+04, 1.000000000000000e-10, 1.281121158606774e+09, 6.928583280437088e-02, 5.793765395224824e+02, 5.829733718628652e+03, 3.006217026174550e+02, 0.000000000000000e+00, 1.092064395450962e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848856500689953e-05, 4.912521887845676e-04, 1.551208788210630e-04, -5.191327654610761e+00, 1.415799851405234e-01, 0.000000000000000e+00, 6.928583280437088e-02, 4.242535814874240e+01, 5.273126021831261e-21, 2.662567307256298e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.708088349846575e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.067088782665504e-10, 1.611725771157880e-05, -3.209766561121643e+04, -3.683408773570657e+05, 9.244101251562978e-09, 1.863798630111312e+00, 9.244101251562978e-09, 1.863798630111312e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.121089038700853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.154218665285103e+04, 1.000000000000000e-10, 1.736666242366656e+09, 2.017604984501488e-02, 6.014651299515879e+02, 4.616874661140408e+03, 3.140625141166973e+02, 0.000000000000000e+00, 3.927995324193656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.911711160968185e-05, 3.927792186361755e-03, 6.887770308316320e-03, -4.833615235885171e+01, 4.691146622438853e-01, 0.000000000000000e+00, 2.017604984501488e-02, 9.140928415869465e-02, 2.948792115476250e-21, 1.525226381055816e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.615147182630506e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.630481221340596e-09, 6.228046831274448e-04, -4.778900622673343e+05, -5.386216498166351e+08, 6.803403482288410e-09, 1.863798630111312e+00, 6.803403482288410e-09, 1.863798630111312e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.646103573615125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431285239548211e+04, 1.000000000000000e-10, 1.301070754861029e+09, 3.198887905058582e-02, 5.831695780085595e+02, 5.725140958192841e+03, 3.000885493268817e+02, 0.000000000000000e+00, 1.001275914897783e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846335213022807e-05, -2.483028057754835e-03, -3.384912544937495e-03, -8.529031807491904e+00, 4.013185319812093e-01, 0.000000000000000e+00, 3.198887905058582e-02, 8.059101941022385e+00, 5.108177534309690e-21, 8.317559736285474e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.150248877114145e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.027742398988835e-09, 1.546736832568869e-06, 2.619395038694158e+05, -9.840518932342529e+03, 9.104575067094234e-09, 1.863798630111312e+00, 9.104575067094234e-09, 1.863798630111312e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.624498441722798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426423291200093e+04, 1.000000000000000e-10, 1.304849234305230e+09, 3.066090015505221e-02, 5.828771788452344e+02, 5.705693164800370e+03, 3.000445591576755e+02, 0.000000000000000e+00, 9.843948649584031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846127085687015e-05, -2.561845375303909e-03, -3.798761456896148e-03, -9.771902013493598e+00, 4.186828228858400e-01, 0.000000000000000e+00, 3.066090015505221e-02, 7.368986077634241e+00, 5.076828084842172e-21, 8.523074152944266e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.538301800099547e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.845659536697859e-10, 1.347812630438792e-06, 2.859256779175557e+05, -8.870961593627930e+03, 9.078208039886707e-09, 1.863798630111312e+00, 9.078208039886707e-09, 1.863798630111312e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.599393514162599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420791934878904e+04, 1.000000000000000e-10, 1.309555885536936e+09, 2.948868415413431e-02, 5.824212735501989e+02, 5.683167739515611e+03, 2.999969187931967e+02, 0.000000000000000e+00, 9.648423727314439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845901671708176e-05, -2.568507822507733e-03, -4.225216111016609e-03, -1.102861767669214e+01, 4.341851628310793e-01, 0.000000000000000e+00, 2.948868415413431e-02, 6.774443198971058e+00, 5.039410948359624e-21, 8.794216563886858e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.844823025753711e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.748472518076821e-10, 1.261788562756132e-06, 3.086021419752176e+05, -5.257290390014648e+03, 9.045539291533339e-09, 1.863798630111312e+00, 9.045539291533339e-09, 1.863798630111312e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.573886661104508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415067434590964e+04, 1.000000000000000e-10, 1.314530329378496e+09, 2.848198870044752e-02, 5.821827700340236e+02, 5.660269738363852e+03, 2.999475099317823e+02, 0.000000000000000e+00, 9.449664776540881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845667871547629e-05, -2.503215569425520e-03, -4.596328506800498e-03, -1.203073908697822e+01, 4.458789332188435e-01, 0.000000000000000e+00, 2.848198870044752e-02, 6.330409505631218e+00, 5.000937001982364e-21, 9.086546968652128e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.174162084559791e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.876446354864376e-10, 1.170776985392040e-06, 3.266869335834195e+05, -6.827120414733887e+03, 9.011272222615869e-09, 1.863798630111312e+00, 9.011272222615869e-09, 1.863798630111312e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
