"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06701180001,      -2.141307874,      -0.366172638,       3.364115341,       2.173171483,       6.675316585,                         8,      -4.194905005,               2,      -5.427397099,                4,      -4.999395854,   3.654301785e-08,   0.0002911221404,                12,              14.4,       14.31293683,          17.06989922,          -17.91970869,                     0,      0.4831334552,      0.4998839413,                 0,       289.1470334,       300.0108997,                 0,       5306.920532,        5490.024441,                  0,        0.0639374628,        0.06374815058,                    0,          304124.2121,            316541.332,                     0,           163.2491044,           -171.8848119,                      0,        163.2491278,         171.8848119,                   0,                21.76040258,                 24.16205868,                           0,             2.867795896e-07,             -4.675593246e-12,                          nan,                      0.1332956743,                       0.1405712256,                                nan,           302.6454861,            315.0044817,                      0,            6225.821359,             6511.832572,                       0,       5.336323829,      -1.103641639,                 0,                 0,                 0,      -3.692389509,       5.130793863,      -1.835573809,                 0,     -0.2068168414
           1,     0.07156529999,      -2.377655767,     -0.0181468201,        3.11246918,       1.590389169,       6.923401236,                        10,      -4.098821089,               3,       -4.38546981,                4,      -5.170956368,   3.196473135e-08,   0.0003493363335,                12,             17.28,       17.08817965,          17.81379563,          -17.92007745,                     0,      0.4945905177,      0.4998444428,                 0,        283.856917,        300.052802,                 0,       5357.941876,        5490.955295,                  0,       0.06575577486,         0.0637500554,                    0,          299173.0433,           316556.1521,                     0,           165.6574917,           -171.8832132,                      0,        165.6552918,         171.8832132,                   0,                21.50976114,                 24.16197478,                           0,             -2.65590358e-05,              1.198197097e-11,                          nan,                      0.1298465078,                        0.140572045,                                nan,           297.7442442,            315.0461085,                      0,            6332.918312,             6512.765221,                       0,       8.688591462,      -2.251769411,                 0,                 0,                 0,      -6.412673533,       8.290648955,      -3.439073562,                 0,     -0.2591639187
           2,         0.0699103,      -2.542178246,     -0.1435394562,        2.95810063,       1.012463268,       7.570581456,                        10,      -3.491868623,               2,      -6.087842895,                3,      -4.266692587,   2.789600119e-08,   0.0004198697491,                12,            20.736,       20.45762294,          18.70794883,           -17.9211428,                     0,      0.5092277524,      0.4998727447,                 0,       282.2087998,       300.0700759,                 0,       5451.953256,        5491.119312,                  0,       0.06730017506,        0.06374828967,                    0,           298257.034,           316562.3384,                     0,           169.9853615,           -171.8981928,                      0,        169.9802403,         171.8981928,                   0,                22.68050152,                 24.16190774,                           0,            -6.025400246e-05,             -5.311184825e-11,                          nan,                      0.1334302239,                       0.1405594053,                                nan,           296.8450054,            315.0659436,                      0,            6507.489854,             6513.082616,                       0,       11.49051407,      -3.163826225,                 0,                 0,                 0,      -8.996210384,       10.93836967,       -4.73220656,                 0,     -0.2753424438
           3,       0.069926175,       -2.74006623,     -0.2270942622,       2.759470988,       0.448991838,         7.2053527,                        10,      -2.936098762,               2,      -6.010130876,                3,      -4.339342268,   2.411533653e-08,   0.0005052133384,                12,            20.736,       20.45762294,          19.12744857,          -17.92228088,                     0,      0.5165061771,      0.4999232218,                 0,       282.4035213,       300.0747139,                 0,       5502.318877,        5490.944158,                  0,       0.06787465678,        0.06374527098,                    0,          298882.5216,           316563.3092,                     0,           172.3218526,             -171.91725,                      0,        172.3184772,           171.91725,                   0,                24.13237473,                 24.16189885,                           0,            -3.917488069e-05,             -6.453160228e-11,                          nan,                       0.140045195,                       0.1405437724,                                nan,           297.4715178,            315.0738421,                      0,            6600.273251,             6513.093993,                       0,       12.37572432,      -3.438261889,                 0,                 0,                 0,      -9.962340752,       11.77677105,      -5.127168891,                 0,     -0.2778230835
           4,     0.06969097999,       -2.83499794,       -0.24598088,       2.663368458,    -0.09032117969,       6.784191112,                        10,      -2.908170384,               2,      -5.641146532,                3,      -4.343749999,   2.256590602e-08,   0.0005062262262,               1.2,            2.0736,       2.045762294,          19.11632332,          -17.92317945,                     0,      0.5169745543,      0.4999668431,                 0,       283.3271636,       300.0746827,                 0,       5506.668618,        5490.730932,                  0,       0.06770668424,        0.06374280223,                    0,          299887.4082,           316562.3393,                     0,           172.6452922,           -171.9325281,                      0,        172.6436948,         171.9325281,                   0,                25.00088436,                 24.16196987,                           0,            -1.850545924e-05,             -9.853751148e-11,                          nan,                      0.1448120327,                       0.1405316966,                                nan,           298.4718498,             315.076427,                      0,            6607.589109,             6513.030459,                       0,       12.18894045,      -3.391746663,                 0,                 0,                 0,      -9.882841742,       11.59827862,      -5.055111057,                 0,     -0.2782642737
           5,     0.06593338332,      -2.779978003,       -0.19853317,       2.734289632,     -0.5750902713,       6.276810025,                         4,      -4.852236146,               2,      -6.901440662,                3,      -4.297004087,   2.226481734e-09,   5.069494461e-05,              1.44,           2.48832,       2.454914753,          19.03923793,          -17.92334362,                     0,      0.5158281861,      0.4999725117,                 0,       283.6157258,       300.0764091,                 0,       5499.709498,        5490.733221,                  0,       0.06755230405,        0.06374246209,                    0,          300125.4658,           316562.6854,                     0,           172.3413672,           -171.9350204,                      0,        172.3401812,         171.9350204,                   0,                25.01930934,                 24.16196872,                           0,             -1.37628233e-05,             -1.321028842e-10,                          nan,                       0.145173976,                       0.1405296528,                                nan,           298.7086628,            315.0785798,                      0,            6594.041704,             6513.057786,                       0,       12.09468643,      -3.367393424,                 0,                 0,                 0,      -9.813374791,       11.50833119,      -5.017877198,                 0,     -0.2784192416
           6,     0.06334139999,      -2.780101746,     -0.2120814278,       2.731899787,     -0.7086171668,        6.05055625,                         4,      -4.462195634,               2,      -6.571664137,                3,      -4.237955756,   2.672171713e-09,   6.084503287e-05,             1.728,          2.985984,       2.945897704,          18.95277652,          -17.92349239,                     0,      0.5145319885,      0.4999798874,                 0,       283.9041788,       300.0759559,                 0,       5491.480006,        5490.692166,                  0,       0.06738267886,        0.06374208173,                    0,          300354.4026,           316562.3165,                     0,           171.9902791,           -171.9374735,                      0,        171.9893302,         171.9374735,                   0,                25.00685792,                 24.16197622,                           0,            -1.103358279e-05,             -1.606876854e-10,                          nan,                      0.1453977283,                       0.1405276915,                                nan,           298.9366311,            315.0785467,                      0,            6578.328456,              6513.04111,                       0,       11.97680226,      -3.336114463,                 0,                 0,                 0,      -9.720287752,       11.39594745,      -4.970496336,                 0,     -0.2785480123
           7,       0.061410425,      -2.784195613,      -0.228388214,       2.724946056,     -0.8375899588,         5.7627759,                         4,       -4.10123435,               2,      -6.185753542,                3,      -4.202086709,   3.209021455e-09,   7.302852092e-05,            2.0736,         3.5831808,       3.535077244,          18.86364676,          -17.92363059,                     0,      0.5131867381,      0.4999870838,                 0,       284.1919066,       300.0754077,                 0,       5482.765729,        5490.649079,                  0,       0.06720763071,        0.06374169799,                    0,          300579.7463,           316561.8651,                     0,           171.6271404,           -171.9398343,                      0,        171.6263703,         171.9398343,                   0,                24.95702316,                 24.16199489,                           0,            -8.973902295e-06,             -1.853150966e-10,                          nan,                      0.1454148515,                       0.1405258705,                                nan,           299.1610158,            315.0784029,                      0,            6561.852483,             6513.021247,                       0,       11.84428882,      -3.301360308,                 0,                 0,                 0,      -9.612070198,       11.26956046,        -4.9176381,                 0,     -0.2787301423
           8,     0.06024286666,      -2.791435349,     -0.2448205661,       2.714705598,     -0.9629801018,       5.462324621,                         5,      -4.695703387,               2,      -5.770683334,                3,      -4.190828706,   3.856283216e-09,    8.76557704e-05,           2.48832,        4.29981696,       4.242092693,          18.77920741,          -17.92376142,                     0,      0.5118992551,      0.4999938593,                 0,       284.4789226,       300.0748264,                 0,       5474.512463,        5490.608211,                  0,       0.06703875258,        0.06374134701,                    0,          300807.7649,           316561.3863,                     0,            171.289113,           -171.9420361,                      0,        171.2885233,         171.9420361,                   0,                24.86513794,                 24.16202624,                           0,            -6.885371622e-06,             -2.074321825e-10,                          nan,                      0.1451652304,                       0.1405242533,                                nan,           299.3880616,            315.0781992,                      0,            6546.224421,             6513.002188,                       0,        11.7095351,       -3.26754883,                 0,                 0,                 0,      -9.501060169,       11.14082381,       -4.86540158,                 0,     -0.2790502613
           9,        0.05956435,      -2.798662755,     -0.2585844292,       2.705151928,      -1.085516476,       5.177858135,                         5,      -4.302894885,               2,      -5.363426006,                3,      -4.199505875,   4.637429489e-09,   0.0001052244055,          2.985984,       5.159780352,       5.090511232,          18.70540842,          -17.92388271,                     0,      0.5107501331,      0.4999998898,                 0,         284.76274,       300.0742803,                 0,       5467.557279,        5490.573136,                  0,       0.06688684758,        0.06374105583,                    0,          301040.5206,           316560.9341,                     0,           171.0032063,           -171.9439851,                      0,        171.0027967,         171.9439851,                   0,                24.72966921,                 24.16207047,                           0,            -4.790062454e-06,             -2.261265619e-10,                          nan,                      0.1446155834,                       0.1405229177,                                nan,           299.6198218,            315.0779877,                      0,            6532.796686,             6512.986766,                       0,       11.58617974,      -3.239413194,                 0,                 0,                 0,       -9.40117921,       11.02258465,       -4.82037201,                 0,     -0.2795928656
