"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.632127012961949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622929976300323e+04, 1.000000000000000e-10, 1.902259399371639e+09, 3.315961746582789e-02, 4.767388630847275e+02, 6.491719905201287e+03, 2.963087861370522e+02, 0.000000000000000e+00, 1.043606663064437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.828397853535717e-05, -1.583249663671698e-04, -1.029882496878900e-03, 1.441910685118013e+01, 1.517356348093444e-01, 0.000000000000000e+00, 3.315961746582789e-02, 4.516515679302096e+00, 4.012164438928535e-21, -6.513468632306629e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.221251750231726e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.165695440394747e-08, 6.838537262341589e-04, 5.474557003935653e+04, -9.029014469146729e+03, 1.466386733167656e-08, 4.388714385610597e+00, 1.466386733167656e-08, 4.388714385610597e+00, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.595788700596842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.610955256048743e+04, 1.000000000000000e-10, 1.908094136955401e+09, 2.350840419403528e-02, 4.489164389501696e+02, 6.443821024194967e+03, 2.955295685373210e+02, 0.000000000000000e+00, 9.937438397197546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.824686192661650e-05, 4.196650892757601e-04, -1.343397036171246e-03, 1.609407286905038e+01, 1.762573349559944e-01, 0.000000000000000e+00, 2.350840419403528e-02, 3.145228070728336e+00, 3.980854038714575e-21, -1.960279287694744e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.191406239976687e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.551085011317525e-08, 2.294624095456604e-03, 7.410077205567341e+04, -8.352659530773163e+05, 1.461619869461093e-08, 4.388714385610597e+00, 1.461619869461093e-08, 4.388714385610597e+00, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 6.889022927950529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398794316803468e+04, 1.000000000000000e-10, 2.035521926731205e+09, 4.296279974071607e-02, 2.783110576827802e+02, 5.595177267213869e+03, 2.829349290851074e+02, 0.000000000000000e+00, 1.103041257244954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.764025249740372e-05, 4.346768775863022e-04, 2.821089228625991e-03, 6.283940547283597e+01, 2.471871622092763e-01, 0.000000000000000e+00, 4.296279974071607e-02, 2.126732594231187e+02, 3.384509223024128e-21, -8.559886305432719e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.590245559056990e-02, -0.000000000000000e+00, -0.000000000000000e+00, -8.077722051125013e-08, 8.705373360469920e-03, 1.554335775941859e+05, -1.194834316015244e+06, 1.370579189698698e-08, 4.388714385610597e+00, 1.370579189698698e-08, 4.388714385610597e+00, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 6.852996790393120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415100611381176e+04, 1.000000000000000e-10, 2.068022732473292e+09, 3.512186978979163e-01, 3.809788325999556e+02, 5.660402445524702e+03, 2.877379378642818e+02, 0.000000000000000e+00, 1.782036564736453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.787308788328137e-05, -1.897640928996308e-04, 5.159182942476493e-05, 4.760686293389016e+01, 6.394738787950620e-02, 0.000000000000000e+00, 3.512186978979163e-01, 1.371898282038756e+03, 3.313866174801545e-21, -2.107518776438283e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.544720371779631e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.938791523413356e-07, 3.013088160658918e-03, 1.056410273878306e+04, -1.921119170730412e+05, 1.348918513565714e-08, 4.388714385610597e+00, 1.348918513565714e-08, 4.388714385610597e+00, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.714497920969822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627908911539449e+04, 1.000000000000000e-10, 1.871194520571064e+09, 2.987283699119153e-01, 4.273948442998707e+02, 6.511635646157793e+03, 2.940443039295365e+02, 0.000000000000000e+00, 1.064338986079701e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.817598251890192e-05, -2.306412641356073e-05, -2.122639638717766e-05, 1.710857718889855e+01, 2.661373684805626e-02, 0.000000000000000e+00, 2.987283699119153e-01, 2.060537387780473e+01, 4.122798629718083e-21, -1.546810367139527e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.685539081754268e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.460281446005819e-06, 1.627578641229412e-03, 1.652183560008881e+03, -2.579115382117685e+04, 1.490368535690712e-08, 4.388714385610597e+00, 1.490368535690712e-08, 4.388714385610597e+00, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 6.658640922396211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391291569631895e+04, 1.000000000000000e-10, 2.134885526048270e+09, 2.217060736809633e-02, 3.931599795034182e+02, 5.565166278527576e+03, 2.911540896241442e+02, 0.000000000000000e+00, 7.906263122973999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.803755847546496e-05, 2.780885239164472e-03, 7.248346756085058e-03, 3.707207900272955e+00, 3.936124472327129e-01, 0.000000000000000e+00, 2.217060736809633e-02, 2.914376543366225e+01, 3.118983880861546e-21, -9.768199515867521e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.211416480375365e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.328053057926764e-07, 7.694127178273654e-03, -4.134804391615475e+05, -5.209303058446503e+08, 1.302584517207174e-08, 4.388714385610597e+00, 1.302584517207174e-08, 4.388714385610597e+00, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 7.631055420619369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622553703111538e+04, 1.000000000000000e-10, 1.904114897674225e+09, 3.198053339134047e-02, 4.757928752121786e+02, 6.490214812446146e+03, 2.962816870838215e+02, 0.000000000000000e+00, 1.042039858734351e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.828268851613276e-05, -1.200494372250277e-04, -1.032261085178562e-03, 1.459605080722469e+01, 1.514658270451748e-01, 0.000000000000000e+00, 3.198053339134047e-02, 4.498618501735281e+00, 4.007692207981155e-21, -7.529799123853713e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.520748084253026e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.345003181225500e-08, 8.013568200927144e-04, 5.460284300859727e+04, -1.567492880439758e+04, 1.464990757191801e-08, 4.388714385610597e+00, 1.464990757191801e-08, 4.388714385610597e+00, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 7.629729901362996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622103314288475e+04, 1.000000000000000e-10, 1.904135330439539e+09, 3.098357840785282e-02, 4.748992300691716e+02, 6.488413257153895e+03, 2.962509041196899e+02, 0.000000000000000e+00, 1.040164436357128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.828122305916238e-05, -1.005194984172487e-04, -1.081168188625747e-03, 1.474913762324787e+01, 1.548308870111278e-01, 0.000000000000000e+00, 3.098357840785282e-02, 4.316044902792912e+00, 4.006953332225518e-21, -7.601071729106936e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.507099177337133e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.312598034403639e-08, 8.148264892838644e-04, 5.705654439307202e+04, -1.435624968338013e+04, 1.464977642366840e-08, 4.388714385610597e+00, 1.464977642366840e-08, 4.388714385610597e+00, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 7.627205325976351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621387833558378e+04, 1.000000000000000e-10, 1.904552915422305e+09, 3.006592053728310e-02, 4.735501738588091e+02, 6.485551334233507e+03, 2.962182477988017e+02, 0.000000000000000e+00, 1.037185169326097e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827966833826378e-05, -7.468425771573521e-05, -1.146886035061648e-03, 1.488490011418612e+01, 1.592821309315298e-01, 0.000000000000000e+00, 3.006592053728310e-02, 4.077857450243404e+00, 4.004749458028437e-21, -7.655558941218643e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.482088655952408e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.257607154472400e-08, 8.249040817050082e-04, 6.039755002098782e+04, -1.849117552661896e+04, 1.464657033439786e-08, 4.388714385610597e+00, 1.464657033439786e-08, 4.388714385610597e+00, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 7.624858646483268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620702771218839e+04, 1.000000000000000e-10, 1.904997842332349e+09, 2.927694149715853e-02, 4.724989452351467e+02, 6.482811084875352e+03, 2.961842185103472e+02, 0.000000000000000e+00, 1.034332564697442e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827804816391426e-05, -4.428214922197752e-05, -1.200429724100476e-03, 1.500597834655257e+01, 1.628291165099809e-01, 0.000000000000000e+00, 2.927694149715853e-02, 3.903271305639412e+00, 4.002582461007839e-21, -7.708152900778267e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.461647983361754e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.205833522887503e-08, 8.343236274379561e-04, 6.313216913851201e+04, -1.758861578679085e+04, 1.464315128434750e-08, 4.388714385610597e+00, 1.464315128434750e-08, 4.388714385610597e+00, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
1052, -7.657505880343587e-04, -9.933825476642663e-03, 7.622624494977633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620033711002785e+04, 1.000000000000000e-10, 1.905389147328270e+09, 2.857988014408915e-02, 4.714988160548620e+02, 6.480134844011137e+03, 2.961487216444780e+02, 0.000000000000000e+00, 1.031546593028864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827635802030512e-05, -1.172698163878243e-05, -1.248362533424783e-03, 1.510945450242695e+01, 1.659860224791047e-01, 0.000000000000000e+00, 2.857988014408915e-02, 3.756770502199065e+00, 4.000588092396455e-21, -7.755560195272801e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.442300189834701e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.159430394146268e-08, 8.430942213824731e-04, 6.561735684497919e+04, -1.697584822654724e+04, 1.464014671626490e-08, 4.388714385610597e+00, 1.464014671626490e-08, 4.388714385610597e+00, 8.999608360737678e+01, 3.974949520947110e+02, 1.000070072658925e+00
1053, -7.572533433331368e-04, -1.192781418427619e-02, 7.620208413900331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619316635497017e+04, 1.000000000000000e-10, 1.905817613882391e+09, 2.794723779101612e-02, 4.703293843869603e+02, 6.477266541988066e+03, 2.961114933821594e+02, 0.000000000000000e+00, 1.028560685340191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827458533266426e-05, 2.293372900652936e-05, -1.291986739395352e-03, 1.519942041101134e+01, 1.688601253720479e-01, 0.000000000000000e+00, 2.794723779101612e-02, 3.626349026357675e+00, 3.998421094418466e-21, -7.796445250524922e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.421503307907434e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.119075910385354e-08, 8.512384381466341e-04, 6.792465435194272e+04, -1.808562329769135e+04, 1.463685878400768e-08, 4.388714385610597e+00, 1.463685878400768e-08, 4.388714385610597e+00, 8.999612697440016e+01, 3.974957970745901e+02, 1.000069204956980e+00
1054, -6.949779250092276e-04, -1.392085009501730e-02, 7.617862739601759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618604478693471e+04, 1.000000000000000e-10, 1.906222234782654e+09, 2.738338284411769e-02, 4.692178837555745e+02, 6.474417914773879e+03, 2.960724048107530e+02, 0.000000000000000e+00, 1.025595259163803e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827272394692498e-05, 5.920211014517010e-05, -1.329666995288161e-03, 1.528251873140452e+01, 1.713666844901850e-01, 0.000000000000000e+00, 2.738338284411769e-02, 3.516382266910964e+00, 3.996341982609746e-21, -7.834630907986518e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.401873776409701e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.085378227556660e-08, 8.594300574252808e-04, 6.997100983530797e+04, -1.765867360067368e+04, 1.463375382527898e-08, 4.388714385610597e+00, 1.463375382527898e-08, 4.388714385610597e+00, 8.999618360714707e+01, 3.974969676374458e+02, 1.000068180819532e+00
1055, -5.798820388608056e-04, -1.591153653622866e-02, 7.615476397643893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617873712254240e+04, 1.000000000000000e-10, 1.906631001376776e+09, 2.686944314391582e-02, 4.679764416063501e+02, 6.471494849016957e+03, 2.960314679071757e+02, 0.000000000000000e+00, 1.022552342327331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827077441645321e-05, 9.646409691629360e-05, -1.361715593369730e-03, 1.535927883227711e+01, 1.735414753926864e-01, 0.000000000000000e+00, 2.686944314391582e-02, 3.421719745300244e+00, 3.994233728589111e-21, -7.869972150862201e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.382651176772953e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.057936514033568e-08, 8.674893824216378e-04, 7.177363588042457e+04, -1.840227907085419e+04, 1.463061918404696e-08, 4.388714385610597e+00, 1.463061918404696e-08, 4.388714385610597e+00, 8.999625940576482e+01, 3.974984046754219e+02, 1.000066843034082e+00
1056, -4.131956984344013e-04, -1.789857096866363e-02, 7.613189501042708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617155997461612e+04, 1.000000000000000e-10, 1.907008669878658e+09, 2.640839834781850e-02, 4.667845368412229e+02, 6.468623989846446e+03, 2.959890278898273e+02, 0.000000000000000e+00, 1.019563772643463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826875316549552e-05, 1.342140659822629e-04, -1.388842546628343e-03, 1.542835720863767e+01, 1.754419192065219e-01, 0.000000000000000e+00, 2.640839834781850e-02, 3.340572820614306e+00, 3.992243618939954e-21, -7.903154327416659e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.363373790628624e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.035909920144188e-08, 8.758103869993644e-04, 7.336874427103947e+04, -1.780689865112305e+04, 1.462772317859561e-08, 4.388714385610597e+00, 1.462772317859561e-08, 4.388714385610597e+00, 8.999634765868150e+01, 3.974999499247990e+02, 1.000065266314833e+00
1057, -1.963071046012901e-04, -1.988075678614037e-02, 7.610819637672218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616416952455124e+04, 1.000000000000000e-10, 1.907404438171413e+09, 2.598278581456132e-02, 4.654046943127437e+02, 6.465667809820491e+03, 2.959458832316840e+02, 0.000000000000000e+00, 1.016486383791941e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826669821126011e-05, 1.719686619977061e-04, -1.410823580797727e-03, 1.548629265525604e+01, 1.770576465782550e-01, 0.000000000000000e+00, 2.598278581456132e-02, 3.270760745779478e+00, 3.990172929407287e-21, -7.935133456207505e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.344554311587683e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.018602741248357e-08, 8.839628907481726e-04, 7.474183323151509e+04, -1.905851255702972e+04, 1.462469083959641e-08, 4.388714385610597e+00, 1.462469083959641e-08, 4.388714385610597e+00, 8.999644605106472e+01, 3.975015284940738e+02, 1.000063563302324e+00
