"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.663071498481840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433552645602912e+04, 0.000000000000000e+00, 5.734210582411648e+03, 2.997985373324950e+02, 0.000000000000000e+00, 1.013242245737579e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844962827489682e-05, -9.347875796649354e-04, -5.313928356041739e-03, -1.586202054065696e+01, 7.285886945091737e-01, 0.000000000000000e+00, 2.165530028411745e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.293617098186057e-05, -0.000000000000000e+00, 3.366348908498694e+05, -6.721263241500854e+05, 7.676470430601177e-08, 6.221774971756154e+00, 7.676470430601177e-08, 6.221774971756154e+00, 8.984009958677110e+01, 6.063032528616350e+01, 1.105900070603124e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.045673345091372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295450686212281e+04, 0.000000000000000e+00, 5.181802744849125e+03, 2.985840083882480e+02, 0.000000000000000e+00, 5.333474961730056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839208444373427e-05, 4.697279991054264e-03, -6.088280880831442e-03, -2.924134657910149e+01, 8.306249331145101e-01, 0.000000000000000e+00, 8.561898591821677e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.411799404033437e-04, -0.000000000000000e+00, 4.812859980293749e+05, -4.220655921159363e+07, 8.501874419267855e-08, 7.466129966107293e+00, 8.501874419267855e-08, 7.466129966107293e+00, 8.919177994574889e+01, 1.520448174674794e+02, 3.776699864764220e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.123524926892714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099947435631662e+04, 0.000000000000000e+00, 4.399789742526648e+03, 2.991530360107128e+02, 0.000000000000000e+00, -1.460127670008660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841905885899814e-05, 1.674669061834248e-03, 3.362289293800981e-03, -2.208632902379539e+01, 5.348018174246488e-01, 0.000000000000000e+00, 4.552432843835317e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.718471916711770e-04, -0.000000000000000e+00, 2.347537398626495e+05, -9.815341774053574e+07, 2.899136467743053e-08, 3.000470183138564e+00, 2.899136467743053e-08, 3.000470183138564e+00, 8.756250800410652e+01, 1.496687900326837e+02, 4.051789456648236e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.200627178932114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.127294223208061e+04, 0.000000000000000e+00, 4.509176892832242e+03, 3.020451710230315e+02, 0.000000000000000e+00, -5.098457309776328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855577446758395e-05, 2.470072865329031e-04, -1.665919933775709e-04, -6.041721963879722e+00, 1.503625686041670e-01, 0.000000000000000e+00, 6.842929338765390e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.178051403142371e-05, -0.000000000000000e+00, -1.848182786403879e+04, -2.898513329422474e+04, 7.253842954538693e-08, 7.466129966107293e+00, 7.253842954538693e-08, 7.466129966107293e+00, 8.985677575300775e+01, 5.651830232525455e+01, 1.105888761775036e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.700649395483578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441981033619348e+04, 0.000000000000000e+00, 5.767924134477390e+03, 2.998699796976637e+02, 0.000000000000000e+00, 1.042530310687762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845300964731255e-05, 2.176115690925591e-03, 1.657644488639534e-03, -3.365302533836593e+00, 5.197971880923858e-01, 0.000000000000000e+00, 3.031083678847037e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.133358968102298e-05, -0.000000000000000e+00, -1.706449468205743e+05, -4.150166369155884e+06, 9.288062588182587e-08, 7.466129966107293e+00, 9.288062588182587e-08, 7.466129966107293e+00, 8.930944351198904e+01, 1.375930370518627e+02, 3.776378445279432e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 5.054497128830229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110168435861558e+04, 0.000000000000000e+00, 4.440673743446229e+03, 3.060562536205177e+02, 0.000000000000000e+00, -1.104954986922326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874433175032009e-05, 2.671896870036056e-03, 2.980697670230370e-03, -1.184957333879497e+01, 5.389664632701868e-01, 0.000000000000000e+00, 1.972494772335885e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.747224002375813e-04, -0.000000000000000e+00, -2.457596256107957e+05, -1.359477981245308e+08, 5.829739404242678e-08, 6.221774971756154e+00, 5.829739404242678e-08, 6.221774971756154e+00, 8.749242680668394e+01, 1.354337703214107e+02, 4.051954232090938e+00
696, -8.872055573469010e-05, -6.586503263401285e-04, 6.642346545347985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428928866816707e+04, 0.000000000000000e+00, 5.715715467266825e+03, 2.997639594485503e+02, 0.000000000000000e+00, 9.971749345101415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844799156028366e-05, -7.045660679243437e-04, -5.599721839423817e-03, -1.662199673252551e+01, 7.434355057279526e-01, 0.000000000000000e+00, 2.355393917380721e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.702357119583175e-05, -0.000000000000000e+00, 3.521615563000104e+05, -9.731863716125488e+03, 7.676351987691361e-08, 6.221774971756154e+00, 7.676351987691361e-08, 6.221774971756154e+00, 8.998102844510736e+01, 6.370147973635424e+01, 1.000816033687541e+00
697, -1.659263038704233e-04, -1.318742400205758e-03, 6.630148207953007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426129528212194e+04, 0.000000000000000e+00, 5.704518112848773e+03, 2.997271417192399e+02, 0.000000000000000e+00, 9.874474266276549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844624872351445e-05, -6.174381377399701e-04, -5.958980414091694e-03, -1.852186430205547e+01, 7.653554959634872e-01, 0.000000000000000e+00, 2.417754105470236e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.795789496585921e-05, -0.000000000000000e+00, 3.738493251513784e+05, -1.756496360473633e+05, 7.677166555987981e-08, 6.221774971756154e+00, 7.677166555987981e-08, 6.221774971756154e+00, 8.999244629140047e+01, 6.368712937507985e+01, 1.000486098915286e+00
698, -2.256965678520676e-04, -1.980624664361327e-03, 6.607086664219658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420972101878733e+04, 0.000000000000000e+00, 5.683888407514931e+03, 2.996856063614976e+02, 0.000000000000000e+00, 9.695257271122049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844428244384224e-05, -4.684046655916797e-04, -6.476333602402922e-03, -2.220814209257783e+01, 7.955547019775041e-01, 0.000000000000000e+00, 2.493244395303745e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.900730136746898e-05, -0.000000000000000e+00, 4.052417811574696e+05, -1.220612869262695e+04, 7.678294170533935e-08, 6.221774971756154e+00, 7.678294170533935e-08, 6.221774971756154e+00, 8.999228249681806e+01, 6.368753422981411e+01, 1.000533800887054e+00
699, -2.617915477453034e-04, -2.644210197212401e-03, 6.584257241167563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415850603800354e+04, 0.000000000000000e+00, 5.663402415201415e+03, 2.996408200342953e+02, 0.000000000000000e+00, 9.517288757962357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844216211502768e-05, -2.637973310723437e-04, -6.914147567127086e-03, -2.525835473789878e+01, 8.198838175568216e-01, 0.000000000000000e+00, 2.573138601117054e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.015248248795221e-05, -0.000000000000000e+00, 4.318734515130789e+05, -3.580466479492188e+04, 7.678654978946564e-08, 6.221774971756154e+00, 7.678654978946564e-08, 6.221774971756154e+00, 8.999398048772787e+01, 6.369091938884467e+01, 1.000549740616083e+00
