"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.173822731092315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.715050248261547e+04, 0.000000000000000e+00, 6.860200993046188e+03, 3.331321475431275e+02, 0.000000000000000e+00, 1.431287628323193e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.998651973728145e-05, -5.836891963348670e-03, -6.980025546493377e-03, -4.998419237068589e+02, 8.300760558250968e-01, 0.000000000000000e+00, 4.689833989778286e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.218343807536505e+00, -0.000000000000000e+00, 4.370008760857218e+05, -9.338801036193848e+07, 7.956064087824397e-08, 6.761701722379999e+00, 7.956064087824397e-08, 6.761701722379999e+00, 8.972089147261711e+01, 7.019804986185500e+01, 1.381679500771278e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 6.830576290859143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.634033781809403e+04, 0.000000000000000e+00, 6.536135127237611e+03, 3.333450581854160e+02, 0.000000000000000e+00, 1.093741189914394e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999608459894902e-05, -6.098594833549408e-04, -9.267539043106288e-03, -2.945358718269766e+02, 8.178219848904303e-01, 0.000000000000000e+00, 5.599253123216378e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.272804368980675e+00, -0.000000000000000e+00, 4.458458759980263e+05, -7.639263467460632e+07, 8.023256549551488e-08, 6.761701722379999e+00, 8.023256549551488e-08, 6.761701722379999e+00, 8.924903326737383e+01, 1.944318090094091e+02, 3.775888915961994e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 8.905246807215837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.510227825511763e+04, 0.000000000000000e+00, 1.004091130204705e+04, 3.927873708586655e+02, 0.000000000000000e+00, 4.744309916969841e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.255506090988221e-05, 4.269218511161109e-03, 1.373244367714191e-02, -2.756315179273270e+03, 1.029863926143418e+00, 0.000000000000000e+00, 1.707806002565524e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.030134398910867e+01, -0.000000000000000e+00, 6.121633777392425e+05, -7.992599909146423e+09, 7.397193725590545e-08, 6.761701722379999e+00, 7.397193725590545e-08, 6.761701722379999e+00, 8.998652225003983e+01, 1.916531216093411e+02, 4.052928201119557e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 8.264250530703107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.354802045221240e+04, 0.000000000000000e+00, 9.419208180884958e+03, 3.970464036360099e+02, 0.000000000000000e+00, 4.096745034527527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.273051022563928e-05, 4.091389529501929e-03, -1.989095492717055e-03, -2.455337135967162e+03, 5.543326734035674e-01, 0.000000000000000e+00, 4.307858733388633e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.512465676513219e+01, -0.000000000000000e+00, -1.911229485972467e+05, -4.673186034774158e+09, 7.290228185362785e-08, 6.761701722379999e+00, 7.290228185362785e-08, 6.761701722379999e+00, 8.952858650705082e+01, 6.536942687764777e+01, 1.381857781585643e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.323712113304996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.742487812184247e+04, 0.000000000000000e+00, 6.969951248736988e+03, 3.315345709473555e+02, 0.000000000000000e+00, 1.545603302485455e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.991465188661786e-05, -2.621466509850743e-03, -7.964036526076252e-04, -4.350910410664522e+02, 4.617861829791374e-01, 0.000000000000000e+00, 8.934713119194258e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.304376614826131e+00, -0.000000000000000e+00, 1.322476569857668e+05, -3.515310293402100e+07, 8.029528286264429e-08, 6.761701722379999e+00, 8.029528286264429e-08, 6.761701722379999e+00, 8.935719738783901e+01, 1.407843666677461e+02, 3.775713555343339e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.323429803748104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.221299481477269e+04, 0.000000000000000e+00, 8.885197925909073e+03, 3.718734138042341e+02, 0.000000000000000e+00, 3.540520887960488e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.167887982733452e-05, 5.861675366192188e-03, 9.789762589398477e-03, -2.270396772228467e+03, 9.243903391116914e-01, 0.000000000000000e+00, 1.077794300163860e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.618529173255161e+01, -0.000000000000000e+00, -5.112633996744132e+05, -4.049494784416397e+09, 7.594941478150240e-08, 6.761701722379999e+00, 7.594941478150240e-08, 6.761701722379999e+00, 8.795516852359737e+01, 1.386328352339334e+02, 4.052530321728441e+00
888, -5.313920057879685e-04, -6.671842712732989e-04, 7.165945325657209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.713584208615651e+04, 0.000000000000000e+00, 6.854336834462603e+03, 3.332132769647303e+02, 0.000000000000000e+00, 1.425179531010276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999016478068418e-05, -5.500095448463118e-03, -6.988525280104890e-03, -4.945194288384869e+02, 8.197260928782896e-01, 0.000000000000000e+00, 5.381162402278825e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.396261299393320e+00, -0.000000000000000e+00, 4.271158057073315e+05, -6.132438788688660e+07, 7.967548425146255e-08, 6.761701722379999e+00, 7.967548425146255e-08, 6.761701722379999e+00, 8.998961388042059e+01, 8.145385469037991e+01, 1.000426562601744e+00
889, -1.054993445082380e-03, -1.340494620573056e-03, 7.161329906620116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.712782615377590e+04, 0.000000000000000e+00, 6.851130461510356e+03, 3.332720567610497e+02, 0.000000000000000e+00, 1.421839778557358e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999280540576322e-05, -5.464968226973030e-03, -7.156227396650710e-03, -4.917226133497471e+02, 8.244698843412013e-01, 0.000000000000000e+00, 5.367773712806696e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.396490822401650e+00, -0.000000000000000e+00, 4.323904667119317e+05, -6.460971552279663e+07, 7.966987917175948e-08, 6.761701722379999e+00, 7.966987917175948e-08, 6.761701722379999e+00, 8.999551379288579e+01, 8.144459718073324e+01, 1.000253136507879e+00
890, -1.566692576297305e-03, -2.022882236703317e-03, 7.146924117443257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.709651775918969e+04, 0.000000000000000e+00, 6.838607103675873e+03, 3.333333963412599e+02, 0.000000000000000e+00, 1.408795470964513e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999556077796768e-05, -5.497481493825627e-03, -7.515941598447165e-03, -4.943065601823778e+02, 8.375024053758514e-01, 0.000000000000000e+00, 5.330204473391259e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.384085938189630e+00, -0.000000000000000e+00, 4.471003122930446e+05, -6.065930352131653e+07, 7.966540884388711e-08, 6.761701722379999e+00, 7.966540884388711e-08, 6.761701722379999e+00, 8.999524412874125e+01, 8.144545327239416e+01, 1.000278599782155e+00
891, -2.062009070240739e-03, -2.717246981797840e-03, 7.133778490673011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706825430894814e+04, 0.000000000000000e+00, 6.827301723579257e+03, 3.333955675309797e+02, 0.000000000000000e+00, 1.397019806850833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999835324694776e-05, -5.460724103050468e-03, -7.833338897508384e-03, -4.954689555194840e+02, 8.471820343545140e-01, 0.000000000000000e+00, 5.302376279852448e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.376349717846173e+00, -0.000000000000000e+00, 4.584130771755803e+05, -6.136353398570251e+07, 7.965697516243135e-08, 6.761701722379999e+00, 7.965697516243135e-08, 6.761701722379999e+00, 8.999615624753343e+01, 8.144757355938970e+01, 1.000286621064606e+00
