"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1068501,      -2.484897551,     -0.7364958741,       3.021284447,                         9,      -4.358347508,               3,      -4.413701236,   1.192291274e-07,   0.0002932912245,                12,              14.4,       14.27225563,          9.399651029,          -9.803964627,                     0,      0.4730282213,      0.4998929163,                 0,       291.4524737,       300.0129967,                 0,       5359.346685,        5487.018446,                  0,       0.06405837981,        0.06371280073,                    0,          305927.8189,           316488.7009,                     0,           126.7810623,           -132.9508707,                      0,        126.7811339,         132.9508707,                   0,                 100.675921,                 111.5954842,                           0,             1.128857413e-06,              -1.04508957e-10,                          nan,                      0.7940922907,                       0.8393738498,                                nan,           304.4957753,            315.0072219,                      0,            6246.817586,             6508.306032,                       0,       3.456328031,     -0.3114845017,                 0,                 0,                 0,      -1.798776136,       2.447482503,      -2.460295805,                 0,    -0.09012006352
           1,        0.10867255,      -2.727063815,      -0.535139336,       2.765221528,                        10,      -3.883666611,               4,      -4.522573821,   1.399931038e-07,   0.0003548667874,                12,             17.28,       17.00767063,          9.685785841,          -9.802779262,                     0,      0.4737776038,       0.499827536,                 0,       286.0369524,       300.0224593,                 0,       5379.955645,        5487.597519,                  0,       0.06552309326,        0.06371751498,                    0,          300283.6191,           316494.7427,                     0,           127.7260447,           -132.9249607,                      0,        127.7236958,         132.9249607,                   0,                97.41340275,                  111.595297,                           0,            -3.677920528e-05,             -2.815081501e-10,                          nan,                      0.7626885687,                       0.8395360545,                                nan,           298.8779959,            315.0132354,                      0,            6273.798192,             6508.709258,                       0,       6.169613357,     -0.7670944669,                 0,                 0,                 0,      -3.313911551,       4.233119209,      -4.553379476,                 0,     -0.1243342852
           2,         0.1070651,      -2.874273415,     -0.6225609651,       2.625925892,                        10,       -3.27019554,               5,      -4.344575235,    1.17886509e-07,   0.0004284780086,                12,            20.736,       20.32112084,          10.10225822,          -9.802245803,                     0,      0.4884942462,      0.4997989153,                 0,       283.1882893,       300.0272891,                 0,       5438.770438,        5487.839112,                  0,         0.066906051,         0.0637192944,                    0,          298099.3254,           316498.1128,                     0,           130.4719264,           -132.9140152,                      0,        130.4655173,         132.9140152,                   0,                 100.661369,                 111.5950507,                           0,            -9.824261678e-05,             -4.706053325e-10,                          nan,                       0.771555359,                       0.8396033369,                                nan,           296.7039268,            315.0165898,                      0,            6402.888486,             6508.871655,                       0,       8.590860468,      -1.028342448,                 0,                 0,                 0,       -4.78634039,       5.919975139,      -6.309854683,                 0,     -0.1197019148
           3,       0.103770825,      -3.060855888,     -0.6818252608,       2.436934001,                        10,      -2.642345062,               6,      -4.515084683,   9.997952843e-08,   0.0005161529989,               1.2,            2.0736,       2.032112084,          10.36309881,          -9.802192347,                     0,      0.5056592596,      0.4997966392,                 0,       282.0594087,       300.0279397,                 0,        5476.76476,        5487.845328,                  0,       0.06764260523,        0.06371922841,                    0,          297879.1432,            316498.662,                     0,           132.3790815,            -132.913428,                      0,        132.3745637,          132.913428,                   0,                107.0394389,                 111.5948136,                           0,            -6.825304074e-05,             -7.005029889e-10,                          nan,                      0.8086103239,                       0.8396052624,                                nan,           296.4847753,            315.0171364,                      0,            6521.568097,             6508.869155,                       0,        9.64665173,     -0.9974789385,                 0,                 0,                 0,      -5.473809107,        6.74859685,      -6.964861405,                 0,     -0.1034015705
           4,        0.09361226,      -3.166109449,     -0.6844011009,       2.322026553,                         4,      -4.645188182,               2,       -4.60594393,   8.940253046e-09,   5.173086766e-05,              1.44,           2.48832,         2.4385345,          10.38686714,           -9.80227389,                     0,      0.5088193832,      0.4998015491,                 0,       282.3217389,       300.0270935,                 0,       5482.989445,        5487.797477,                  0,         0.067656268,        0.06371885252,                    0,            298337.92,           316498.0652,                     0,           132.6525442,           -132.9153178,                      0,        132.6495604,         132.9153178,                   0,                108.5191693,                 111.5948336,                           0,            -4.498630926e-05,             -7.865924578e-10,                          nan,                      0.8180891737,                       0.8395934756,                                nan,           296.9414046,            315.0165424,                      0,            6542.886092,             6508.833698,                       0,       9.666047887,     -0.9785699477,                 0,                 0,                 0,      -5.497853367,       6.775609633,      -6.962843887,                 0,     -0.1012378543
           5,     0.08667146667,      -3.167980984,     -0.6905770983,       2.317851511,                         4,      -4.184552556,               2,      -4.323610755,   1.066114883e-08,   6.210616984e-05,             1.728,          2.985984,         2.9262414,           10.3951092,          -9.802367672,                     0,      0.5117095816,      0.4998068891,                 0,       282.5769402,        300.026205,                 0,       5486.293948,        5487.748705,                  0,       0.06763565363,        0.06371847492,                    0,          298774.9129,           316497.4498,                     0,           132.7957515,           -132.9173772,                      0,        132.7939016,         132.9173771,                   0,                110.0028053,                 111.5948649,                           0,            -2.786001699e-05,             -9.229128572e-10,                          nan,                      0.8283724175,                       0.8395807028,                                nan,           297.3763519,            315.0159299,                      0,            6559.642815,             6508.799014,                       0,       9.609971976,     -0.9507046022,                 0,                 0,                 0,      -5.475725228,       6.750564492,      -6.905452893,                 0,    -0.09892896718
           6,     0.08250827144,      -3.160113244,     -0.7023702939,       2.325198865,                         5,      -4.686438569,               2,      -4.049751438,   1.277147771e-08,   7.456298488e-05,            2.0736,         3.5831808,        3.51148968,          10.38797907,           -9.80247452,                     0,      0.5142401872,       0.499812651,                 0,        282.828914,       300.0252735,                 0,       5486.680455,        5487.699796,                  0,       0.06757996075,        0.06371810487,                    0,          299188.7038,           316496.8143,                     0,            132.812446,            -132.919598,                      0,        132.8113005,         132.9195979,                   0,                111.4377646,                 111.5949123,                           0,            -1.724980864e-05,             -1.125818883e-09,                          nan,                      0.8390683943,                       0.8395670324,                                nan,           297.7882059,            315.0152974,                      0,             6571.39375,             6508.765998,                       0,       9.483922911,     -0.9180337521,                 0,                 0,                 0,      -5.408978094,       6.675005724,      -6.799402793,                 0,     -0.0967989471
           7,     0.07953225001,      -3.150960712,     -0.7134120894,       2.335159619,                         5,      -4.255358913,               3,      -5.556962126,   1.537371061e-08,   8.951770278e-05,           2.48832,        4.29981696,       4.213787616,          10.36782486,          -9.802592865,                     0,       0.516333543,      0.4998187574,                 0,       283.0862715,       300.0243014,                 0,       5484.605844,        5487.651466,                  0,       0.06749285698,        0.06371775015,                    0,          299583.5011,           316496.1569,                     0,            132.725097,           -132.9219427,                      0,        132.7242885,         132.9219426,                   0,                112.7595218,                 111.5949799,                           0,            -1.218307555e-05,             -1.405207284e-09,                          nan,                      0.8495771426,                       0.8395527307,                                nan,           298.1811551,             315.014643,                      0,            6578.293176,             6508.735164,                       0,       9.310599977,     -0.8865112043,                 0,                 0,                 0,      -5.310017091,       6.562494957,      -6.663845286,                 0,    -0.09521526072
           8,     0.07798822222,      -3.144952202,     -0.7175346387,       2.342677435,                         6,      -4.658498241,               3,      -5.183182186,    1.85785376e-08,   0.0001074681037,          2.985984,       5.159780352,        5.05654514,          10.33875148,           -9.80271757,                     0,      0.5179155217,      0.4998250166,                 0,       283.3615119,       300.0233027,                 0,       5480.934189,        5487.604517,                  0,       0.06738208285,        0.06371741712,                    0,          299967.8203,           316495.4805,                     0,           132.5703406,           -132.9243285,                      0,          132.56963,         132.9243284,                   0,                113.8932877,                 111.5950691,                           0,             -1.07199999e-05,             -1.749634881e-09,                          nan,                      0.8591205068,                       0.8395383334,                                nan,           298.5636753,            315.0139698,                      0,            6581.007574,              6508.70663,                       0,       9.123663425,     -0.8627946447,                 0,                 0,                 0,      -5.199547026,        6.43453796,      -6.525516848,                 0,    -0.09456668933
           9,        0.07725853,      -3.139415013,     -0.7137781983,       2.350022674,                         6,      -4.261122092,               3,      -4.827776066,   2.252075825e-08,   0.0001290075894,         3.5831808,       6.191736422,       6.067854168,          10.30538182,           -9.80283964,                     0,      0.5188991461,      0.4998310933,                 0,       283.6679524,       300.0223135,                 0,       5476.701631,         5487.56023,                  0,       0.06725728683,        0.06371711298,                    0,          300350.2893,           316494.8032,                     0,           132.3877802,           -132.9266183,                      0,         132.387062,         132.9266181,                   0,                114.7573613,                 111.5951783,                           0,            -1.084953238e-05,             -2.111470221e-09,                          nan,                      0.8668321479,                       0.8395246929,                                nan,            298.944354,            315.0132957,                      0,             6580.36254,             6508.680462,                       0,       8.961563375,     -0.8513703996,                 0,                 0,                 0,       -5.10247441,       6.317705481,      -6.412569465,                 0,    -0.09500244142
