"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.721110111537790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439928306556718e+04, 0.000000000000000e+00, 5.759713226226872e+03, 2.985315222186451e+02, 0.000000000000000e+00, 2.868975511009644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838959510987412e-05, -1.865172711046018e-02, -1.774743750224117e-02, -1.924187780608005e+02, 9.992071675160518e-01, 0.000000000000000e+00, 1.207884329596800e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.792184573070406e-03, -0.000000000000000e+00, 1.343689489429298e+06, -1.368912956922607e+08, 5.015067262045148e-08, 8.494683823123525e+00, 5.015067262045148e-08, 8.494683823123525e+00, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.404146157037210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.148916288445793e+04, 0.000000000000000e+00, 4.595665153783172e+03, 2.962454147058044e+02, 0.000000000000000e+00, -9.259520367301618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828096172180070e-05, 2.320905148395954e-03, -1.037750225287554e-02, -3.410444395434823e+01, 5.772481334944326e-01, 0.000000000000000e+00, 6.531038366090922e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.572698661203916e-03, -0.000000000000000e+00, 5.583070961911465e+05, -5.200414305200195e+07, 5.799492909679794e-08, 1.223234470529786e+01, 5.799492909679794e-08, 1.223234470529786e+01, 8.919134941313361e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.210067737383113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364169330843451e+04, 0.000000000000000e+00, 5.456677323373804e+03, 3.060992607971190e+02, 0.000000000000000e+00, -2.884281957101513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874634690979987e-05, 1.238609210858070e-03, 1.941643751585461e-03, -7.210079932216877e+01, 2.807418975950527e-01, 0.000000000000000e+00, 4.228892501761099e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.796552613873290e-03, -0.000000000000000e+00, 1.179115734097517e+05, -2.387168980102539e+05, 4.511340348658110e-08, 8.494683823123525e+00, 4.511340348658110e-08, 8.494683823123525e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.152894978679721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377539936933795e+04, 0.000000000000000e+00, 5.510159747735177e+03, 3.119715802781516e+02, 0.000000000000000e+00, 2.688180029517848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902021071819437e-05, 5.637339489823337e-04, -4.624006758345609e-04, -1.297621250580219e+02, 1.552653798070101e-01, 0.000000000000000e+00, 2.648160813747928e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.870806344866925e-03, -0.000000000000000e+00, -3.677863342509408e+04, -1.670945752962351e+06, 3.070923994693727e-08, 5.899085988280194e+00, 3.070923994693727e-08, 5.899085988280194e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529214817006917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621522856288014e+04, 0.000000000000000e+00, 6.486091425152055e+03, 3.000984298023962e+02, 0.000000000000000e+00, 1.043728407172446e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846381957721428e-05, 2.410790808445635e-03, -4.009128270353817e-04, -3.990857122700673e+00, 3.234059374106971e-01, 0.000000000000000e+00, 1.117213767200816e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.016645862467502e-04, -0.000000000000000e+00, -1.270295741476347e+05, -4.128076467734337e+06, 6.666464767766114e-08, 1.019362058774817e+01, 6.666464767766114e-08, 1.019362058774817e+01, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.179225966446704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374029404497363e+04, 0.000000000000000e+00, 5.496117617989451e+03, 3.098505606723027e+02, 0.000000000000000e+00, 1.225096873628794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892158841022003e-05, 5.927190302513300e-03, 7.544857066717867e-03, -5.797531299694191e+01, 5.662980009364198e-01, 0.000000000000000e+00, 1.942523537501162e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.116942516875581e-04, -0.000000000000000e+00, -4.866691453343224e+05, -2.225256710815430e+05, 4.447359701825584e-08, 8.494683823123525e+00, 4.447359701825584e-08, 8.494683823123525e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.517483275948716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394444928882089e+04, 0.000000000000000e+00, 5.577779715528355e+03, 2.981341863745772e+02, 0.000000000000000e+00, 9.733666552676602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837074321207082e-05, -1.756286101605405e-02, -2.134303249435565e-02, -2.148666290134317e+02, 1.017686606353277e+00, 0.000000000000000e+00, 1.603146001396599e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.486899228208744e-03, -0.000000000000000e+00, 1.444035919157671e+06, -1.249608633666992e+06, 4.841316801656651e-08, 8.494683823123525e+00, 4.841316801656651e-08, 8.494683823123525e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.320769728126492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350520741309048e+04, 0.000000000000000e+00, 5.402082965236191e+03, 2.977293342260241e+02, 0.000000000000000e+00, -8.572598989069415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835152213921424e-05, -1.613449922081065e-02, -2.419655031588593e-02, -2.440587893480774e+02, 1.029813488667970e+00, 0.000000000000000e+00, 1.926311754770072e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.100750324777121e-03, -0.000000000000000e+00, 1.520983350594083e+06, -4.800690580810547e+06, 4.706774368332112e-08, 8.494683823123525e+00, 4.706774368332112e-08, 8.494683823123525e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.091514545462764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299801812399135e+04, 0.000000000000000e+00, 5.199207249596539e+03, 2.973323677299706e+02, 0.000000000000000e+00, -2.971070607582788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833266312400864e-05, -1.357632295810801e-02, -2.635995795631595e-02, -2.580887651770869e+02, 1.021749044079179e+00, 0.000000000000000e+00, 2.318318930599481e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.842733111645468e-03, -0.000000000000000e+00, 1.552291725706120e+06, -7.622463769531250e+05, 4.539954641074822e-08, 8.494683823123525e+00, 4.539954641074822e-08, 8.494683823123525e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.911779322225338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259992136477088e+04, 0.000000000000000e+00, 5.039968545908353e+03, 2.969887218023875e+02, 0.000000000000000e+00, -4.630216829349497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831632738088811e-05, -1.045786853303727e-02, -2.671086999377029e-02, -2.378551378497691e+02, 9.904916776243831e-01, 0.000000000000000e+00, 2.152927511686042e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.585317632562673e-03, -0.000000000000000e+00, 1.503081859080821e+06, -1.244506500732422e+06, 5.287260028642408e-08, 1.019362058774817e+01, 5.287260028642408e-08, 1.019362058774817e+01, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
