"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04376779997,      -2.291089872,     -0.8465321499,       3.211110981,                         9,       -4.39185712,               3,      -4.099210036,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27339719,          5.423933154,          -5.615721721,                     0,      0.4692214227,      0.4999044032,                 0,       292.9069875,       300.0126184,                 0,        5394.48175,        5485.319894,                  0,       0.06415816868,        0.06369315821,                    0,          307244.2435,           316488.9942,                     0,           106.9610106,           -111.5503171,                      0,        106.9609948,         111.5503171,                   0,                   120.3249,                 132.9938329,                           0,            -2.952667266e-07,             -6.933040808e-10,                          nan,                       1.124941856,                        1.192231778,                                nan,           305.8060377,            315.0075139,                      0,            6272.725915,             6506.341148,                       0,       3.091276494,     -0.6544069087,                 0,                 0,                 0,       -1.56749169,       1.485729453,      -2.788699833,                 0,      -0.211694719
           1,     0.04448824999,      -2.535405278,     -0.3970829997,       2.960349496,                        10,      -3.905560036,               4,      -4.493946636,   6.439085483e-08,   0.0003537594443,                12,             17.28,       17.02839589,          5.546408562,          -5.614830158,                     0,      0.4626050744,      0.4998470216,                 0,       287.7372275,       300.0212168,                 0,       5403.564433,        5485.875651,                  0,       0.06542205892,        0.06369778585,                    0,           301464.434,           316494.6063,                     0,           107.2682601,           -111.5245044,                      0,        107.2669686,         111.5245043,                   0,                 115.077664,                  132.992723,                           0,            -2.408028328e-05,             -1.653018167e-09,                          nan,                       1.072815476,                        1.192497772,                                nan,           300.0532834,            315.0130997,                      0,            6257.283415,             6506.751492,                       0,       5.246063652,      -1.268163789,                 0,                 0,                 0,      -2.772245314,       2.400634892,      -4.833877879,                 0,     -0.2417362566
           2,     0.04401646665,      -2.691232934,     -0.5285126602,       2.813754095,                        10,      -3.296185724,               5,      -4.373513667,   5.469693403e-08,    0.000424514868,                12,            20.736,       20.34691932,          5.742272424,          -5.614451846,                     0,      0.4728613117,      0.4998218187,                 0,       284.3877389,       300.0251486,                 0,       5440.697381,        5486.089916,                  0,       0.06664850032,        0.06369943894,                    0,          298503.0228,           316497.2351,                     0,           109.0206814,           -111.5140962,                      0,        109.0156771,         111.5140961,                   0,                116.9095035,                 132.9915142,                           0,            -9.180320249e-05,             -2.574301217e-09,                          nan,                       1.072410012,                        1.192598236,                                nan,           297.1057345,            315.0157162,                      0,            6341.029638,             6506.896334,                       0,       7.150136993,      -1.596885179,                 0,                 0,                 0,      -3.904016293,       3.372734449,      -6.503780719,                 0,     -0.2233363054
           3,       0.043618375,      -2.885861642,     -0.5857376452,       2.618153312,                        10,       -2.73393311,               6,      -4.601711635,   4.685431983e-08,   0.0005094229873,               1.2,            2.0736,       2.034691932,          5.882069749,          -5.614430973,                     0,      0.4910583633,      0.4998194789,                 0,       282.4749768,        300.025226,                 0,       5465.070046,        5486.092755,                  0,       0.06740031469,        0.06369945549,                    0,          297492.3491,           316497.1757,                     0,           110.4266521,           -111.5136529,                      0,        110.4227637,         111.5136526,                   0,                123.1938697,                 132.9908551,                           0,            -7.042413688e-05,             -4.755878802e-09,                          nan,                        1.11565646,                        1.192597068,                                nan,           296.0997918,            315.0156571,                      0,             6444.90877,             6506.889555,                       0,       7.903464472,      -1.611301984,                 0,                 0,                 0,      -4.388090117,       3.845920105,      -7.090129991,                 0,     -0.2038728699
           4,     0.03999433999,      -2.996138113,     -0.5907483054,       2.502735417,                         4,      -4.644845706,               2,      -4.602628783,   4.302140825e-09,   5.094274123e-05,              1.44,           2.48832,       2.441630318,          5.898784535,          -5.614489051,                     0,      0.4956149225,      0.4998235625,                 0,        282.567578,       300.0244917,                 0,       5470.271406,        5486.049396,                  0,       0.06744182745,        0.06369910794,                    0,          297845.2888,           316496.6472,                     0,            110.669135,           -111.5154149,                      0,        110.6664412,         111.5154146,                   0,                125.0743738,                  132.990951,                           0,            -4.868060463e-05,             -5.760764199e-09,                          nan,                       1.130192427,                        1.192579083,                                nan,           296.4510794,            315.0151311,                      0,             6470.43052,             6506.855836,                       0,        7.90514304,      -1.595020796,                 0,                 0,                 0,       -4.39820667,       3.859471182,      -7.080950503,                 0,     -0.2017700107
           5,     0.03753358333,      -2.998685411,     -0.5985948426,       2.499193153,                         4,      -4.221452408,               2,      -4.320406502,   5.137650448e-09,   6.113133395e-05,             1.728,          2.985984,       2.929956382,          5.909749153,          -5.614557619,                     0,        0.50026201,      0.4998281605,                 0,       282.6502986,       300.0237222,                 0,       5473.621821,        5486.005626,                  0,       0.06746288288,         0.0636987631,                    0,          298195.4075,           316496.1125,                     0,           110.8374626,           -111.5173807,                      0,         110.835786,         111.5173803,                   0,                127.0487359,                 132.9910957,                           0,            -3.025263608e-05,             -7.293771143e-09,                          nan,                       1.146279017,                        1.192559361,                                nan,           296.7995591,            315.0145989,                      0,            6494.390795,             6506.823861,                       0,       7.854714109,      -1.569451473,                 0,                 0,                 0,      -4.376895552,       3.846643328,      -7.025884056,                 0,     -0.1998101332
           6,     0.03620417143,      -2.992002501,     -0.6111136624,       2.506109157,                         5,      -4.770599351,               2,      -4.042547166,   6.151034827e-09,   7.335762478e-05,            2.0736,         3.5831808,       3.515947659,          5.914714067,          -5.614638517,                     0,      0.5049195572,      0.4998333474,                 0,       282.7293009,       300.0229153,                 0,       5475.071993,        5485.962353,                  0,       0.06746144668,        0.06369843196,                    0,          298544.7167,            316495.574,                     0,           110.9308646,           -111.5195675,                      0,        110.9298782,         111.5195669,                   0,                129.0805925,                 132.9913079,                           0,            -1.778482283e-05,             -9.499022013e-09,                          nan,                       1.163623314,                         1.19253788,                                nan,           297.1472333,            315.0140628,                      0,             6516.37388,             6506.795029,                       0,       7.757102168,      -1.538074976,                 0,                 0,                 0,      -4.326273298,       3.807935373,      -6.930940548,                 0,      -0.198279582
           7,      0.0352287875,      -2.983677101,     -0.6221952203,       2.514969466,                         5,      -4.356089638,               3,       -5.51821545,    7.38419804e-09,   8.802911814e-05,           2.48832,        4.29981696,        4.21913719,          5.914177715,          -5.614731823,                     0,      0.5094891507,      0.4998391346,                 0,       282.8156831,       300.0220662,                 0,       5474.873317,        5485.920142,                  0,       0.06743801034,         0.0636981221,                    0,          298899.2654,            316495.027,                     0,           110.9582004,           -111.5219635,                      0,        110.9574929,         111.5219629,                   0,                131.1199298,                 132.9916006,                           0,            -1.275354624e-05,             -1.240602043e-08,                          nan,                       1.181713162,                        1.192514884,                                nan,           297.5001223,            315.0135184,                      0,            6536.229085,              6506.77006,                       0,       7.628642105,      -1.506095846,                 0,                 0,                 0,      -4.255521755,       3.749860271,      -6.811978642,                 0,     -0.1974264653
           8,     0.03475603333,      -2.977590534,     -0.6261569358,       2.521233625,                         6,      -4.735398488,               3,      -5.138028161,   8.885205455e-09,   0.0001056348065,          2.985984,       5.159780352,       5.062964628,          5.909259265,          -5.614834253,                     0,      0.5138423095,      0.4998453974,                 0,       282.9253776,        300.021173,                 0,       5473.562498,        5485.879224,                  0,        0.0673954273,        0.06369783664,                    0,          299268.3249,           316494.4622,                     0,           110.9357638,           -111.5244982,                      0,        110.9349433,         111.5244973,                   0,                133.1010425,                 132.9919759,                           0,            -1.479157896e-05,             -1.578348896e-08,                          nan,                       1.199811696,                        1.192491148,                                nan,           297.8674542,            315.0129563,                      0,            6554.002225,             6506.748687,                       0,       7.494666218,      -1.479249676,                 0,                 0,                 0,      -4.179834505,        3.68430759,      -6.692090773,                 0,     -0.1973736565
           9,        0.03438462,      -2.971433135,     -0.6220905677,       2.527268123,                         6,      -4.302144479,               3,      -4.774042079,   1.071111953e-08,   0.0001267614855,         3.5831808,       6.191736422,       6.075557554,          5.901313143,          -5.614938077,                     0,      0.5178019263,      0.4998518099,                 0,       283.0767556,       300.0202511,                 0,       5471.819904,        5485.839971,                  0,       0.06733774167,         0.0636975766,                    0,          299660.7041,           316493.8761,                     0,           110.8820465,           -111.5270161,                      0,          110.88083,          111.527015,                   0,                134.9389786,                 132.9924222,                           0,            -2.194173314e-05,             -1.903487901e-08,                          nan,                        1.21697302,                        1.192468229,                                nan,           298.2579967,            315.0123729,                      0,            6569.680325,             6506.729939,                       0,        7.38178865,      -1.462147116,                 0,                 0,                 0,      -4.115795743,       3.624852609,      -6.594628225,                 0,     -0.1980749091
