"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03844799998,      -2.291089872,     -0.8465321499,       3.211110981,                         8,       -4.09718171,               3,      -4.239738429,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27339719,          5.423932577,          -5.615721703,                     0,      0.4692214486,      0.4999044019,                 0,        292.906933,       300.0126183,                 0,       5394.480875,        5485.319892,                  0,       0.06415817022,        0.06369315821,                    0,          307244.1877,            316488.994,                     0,           106.9609968,           -111.5503168,                      0,         106.960981,         111.5503167,                   0,                120.3249041,                 132.9938325,                           0,             -2.96307208e-07,             -6.933426056e-10,                          nan,                        1.12494204,                        1.192231779,                                nan,           305.8059822,            315.0075137,                      0,            6272.724996,             6506.341139,                       0,       3.091273546,     -0.6544081276,                 0,                 0,                 0,      -1.567490882,       1.485726624,      -2.788698358,                 0,     -0.2116953152
           1,     0.04220534995,      -2.535402277,     -0.3970829753,        2.96035073,                        10,      -3.952919158,               4,      -4.299195974,   6.439067853e-08,   0.0003537594443,                12,             17.28,       17.02839589,          5.546409775,          -5.614830143,                     0,      0.4626052106,      0.4998470202,                 0,       287.7371908,       300.0212168,                 0,       5403.564759,        5485.875661,                  0,       0.06542207123,        0.06369778594,                    0,          301464.4028,           316494.6063,                     0,           107.2682639,            -111.524504,                      0,        107.2669721,         111.5245039,                   0,                115.0777097,                 132.9927228,                           0,            -2.408549555e-05,             -1.653041148e-09,                          nan,                       1.072815867,                        1.192497775,                                nan,           300.0532524,            315.0130997,                      0,            6257.284321,             6506.751497,                       0,       5.246062586,      -1.268166006,                 0,                 0,                 0,      -2.772245092,       2.400632508,      -4.833878488,                 0,     -0.2417367284
           2,     0.04333366663,      -2.691229786,     -0.5285135833,       2.813755065,                        10,      -3.330657646,               5,      -4.461702611,   5.469684578e-08,    0.000424514868,                12,            20.736,       20.34691932,          5.742273056,          -5.614451841,                     0,      0.4728614622,      0.4998218178,                 0,        284.387715,       300.0251487,                 0,       5440.698233,        5486.089924,                  0,       0.06664851638,        0.06369943902,                    0,          298503.0058,           316497.2351,                     0,           109.0206677,            -111.514096,                      0,         109.015663,         111.5140958,                   0,                116.9095761,                  132.991514,                           0,            -9.180892088e-05,             -2.574286784e-09,                          nan,                       1.072410816,                        1.192598236,                                nan,           297.1057176,            315.0157162,                      0,            6341.031239,              6506.89634,                       0,       7.150137058,      -1.596887073,                 0,                 0,                 0,      -3.904017099,        3.37273304,      -6.503781986,                 0,     -0.2233365682
           3,       0.042720575,        -2.8858607,     -0.5857383312,       2.618153269,                        10,      -2.793520355,               5,       -4.00257601,   4.685426877e-08,   0.0005094229871,               1.2,            2.0736,       2.034691932,          5.882070136,          -5.614430991,                     0,      0.4910585498,      0.4998194794,                 0,       282.4749685,       300.0252257,                 0,       5465.071396,        5486.092762,                  0,       0.06740033334,        0.06369945562,                    0,          297492.3508,           316497.1755,                     0,           110.4266292,            -111.513653,                      0,        110.4227406,         111.5136527,                   0,                123.1939708,                 132.9908552,                           0,            -7.042854819e-05,             -4.755716376e-09,                          nan,                        1.11565761,                        1.192597067,                                nan,           296.0997935,            315.0156568,                      0,            6444.911165,             6506.889565,                       0,        7.90349529,      -1.611312122,                 0,                 0,                 0,      -4.388109612,       3.845932148,      -7.090160116,                 0,     -0.2038733577
           4,     0.03920175999,      -2.996155504,     -0.5907459528,       2.502728593,                         4,      -4.640674675,               2,      -4.616940999,   4.302195551e-09,   5.094274121e-05,              1.44,           2.48832,       2.441630318,          5.898784275,           -5.61448907,                     0,       0.495615068,      0.4998235631,                 0,       282.5675722,       300.0244914,                 0,       5470.272628,          5486.0494,                  0,       0.06744184389,        0.06369910804,                    0,           297845.291,            316496.647,                     0,           110.6691033,           -111.5154151,                      0,        110.6664094,         111.5154148,                   0,                125.0744648,                  132.990951,                           0,            -4.868348366e-05,             -5.760571131e-09,                          nan,                       1.130193574,                        1.192579082,                                nan,           296.4510816,            315.0151308,                      0,            6470.432601,             6506.855844,                       0,       7.905172956,       -1.59503022,                 0,                 0,                 0,      -4.398225481,       3.859483192,      -7.080979477,                 0,     -0.2017704393
           5,     0.03685836667,      -2.998702391,     -0.5985918133,       2.499187273,                         4,      -4.227930379,               2,      -4.337903296,    5.13771911e-09,   6.113133392e-05,             1.728,          2.985984,       2.929956382,          5.909748404,          -5.614557637,                     0,      0.5002621225,      0.4998281612,                 0,       282.6502959,       300.0237218,                 0,       5473.622922,        5486.005628,                  0,       0.06746289709,        0.06369876319,                    0,          298195.4111,           316496.1122,                     0,           110.8374253,           -111.5173809,                      0,        110.8357487,         111.5173805,                   0,                127.0488178,                 132.9910957,                           0,            -3.025422886e-05,             -7.293573301e-09,                          nan,                       1.146280143,                        1.192559358,                                nan,           296.7995628,            315.0145986,                      0,              6494.3926,             6506.823866,                       0,       7.854739274,      -1.569460399,                 0,                 0,                 0,      -4.376911195,       3.846652665,      -7.025909072,                 0,     -0.1998106295
           6,     0.03559089999,      -2.992016777,     -0.6111107741,       2.506106055,                         5,      -4.766139928,               2,      -4.062604989,   6.151122618e-09,   7.335762476e-05,            2.0736,         3.5831808,       3.515947659,          5.914712993,          -5.614638534,                     0,      0.5049196242,      0.4998333481,                 0,       282.7293001,        300.022915,                 0,       5475.072918,        5485.962352,                  0,       0.06746145828,        0.06369843202,                    0,          298544.7198,           316495.5736,                     0,           110.9308254,           -111.5195677,                      0,        110.9298389,         111.5195672,                   0,                129.0806559,                 132.9913079,                           0,            -1.778544823e-05,             -9.498853815e-09,                          nan,                       1.163624298,                        1.192537877,                                nan,           297.1472363,            315.0140625,                      0,            6516.375285,             6506.795031,                       0,        7.75711824,       -1.53808421,                 0,                 0,                 0,      -4.326282919,       3.807938629,      -6.930958795,                 0,     -0.1982803617
           7,     0.03458351249,      -2.983687399,      -0.622192747,       2.514970061,                         5,      -4.342781013,               3,      -5.574247417,   7.384312843e-09,   8.802911811e-05,           2.48832,        4.29981696,        4.21913719,          5.914176563,          -5.614731837,                     0,      0.5094891773,      0.4998391352,                 0,       282.8156837,       300.0220659,                 0,       5474.874043,        5485.920139,                  0,       0.06743801915,        0.06369812215,                    0,          298899.2676,           316495.0267,                     0,           110.9581642,           -111.5219637,                      0,        110.9574567,         111.5219631,                   0,                131.1199728,                 132.9916006,                           0,            -1.275345938e-05,             -1.240593406e-08,                          nan,                       1.181713935,                        1.192514882,                                nan,           297.5001245,            315.0135181,                      0,            6536.230078,             6506.770059,                       0,       7.628644348,      -1.506106551,                 0,                 0,                 0,      -4.255522173,       3.749853511,      -6.811987242,                 0,     -0.1974278106
           8,     0.03408265555,      -2.977596047,      -0.626154489,        2.52123818,                         6,      -4.752372882,               3,      -5.192977418,   8.885350956e-09,   0.0001056348065,          2.985984,       5.159780352,       5.062964628,          5.909258237,          -5.614834264,                     0,      0.5138423014,      0.4998453979,                 0,       282.9253792,       300.0211727,                 0,       5473.563029,        5485.879221,                  0,       0.06739543343,        0.06369783667,                    0,          299268.3262,           316494.4619,                     0,           110.9357343,           -111.5244984,                      0,        110.9349138,         111.5244975,                   0,                133.1010646,                 132.9919759,                           0,            -1.479111011e-05,             -1.578354369e-08,                          nan,                       1.199812214,                        1.192491146,                                nan,           297.8674555,             315.012956,                      0,             6554.00283,             6506.748686,                       0,       7.494649423,      -1.479263289,                 0,                 0,                 0,      -4.179822272,       3.684286365,      -6.692086657,                 0,     -0.1973759153
           9,        0.03367141,      -2.971432818,      -0.622087596,       2.527276912,                         6,      -4.317904381,               3,      -4.829066244,   1.071131116e-08,   0.0001267614854,         3.5831808,       6.191736422,       6.075557554,          5.901312393,          -5.614938085,                     0,      0.5178018895,      0.4998518102,                 0,       283.0767579,       300.0202507,                 0,       5471.820222,        5485.839968,                  0,       0.06733774505,        0.06369757663,                    0,          299660.7043,           316493.8758,                     0,           110.8820268,           -111.5270162,                      0,        110.8808103,         111.5270151,                   0,                134.9389799,                 132.9924221,                           0,            -2.194128305e-05,             -1.903508418e-08,                          nan,                       1.216973249,                        1.192468228,                                nan,           298.2579969,            315.0123726,                      0,            6569.680544,             6506.729937,                       0,        7.38174748,      -1.462165571,                 0,                 0,                 0,      -4.115767413,       3.624812008,       -6.59460855,                 0,     -0.1980785139
