"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04506849998,      -2.331602719,     -0.3910038421,       3.199462734,                         9,       -4.21727169,               4,      -4.185571901,   4.461814369e-08,   0.0002663567507,                12,              14.4,       14.29134931,          12.46981419,          -12.90060583,                     0,      0.6527826486,      0.6669164115,                 0,         280.38205,       300.0076479,                 0,       3921.965063,        4109.798877,                  0,       0.04872938917,        0.04772199472,                    0,          305708.4789,           328231.4247,                     0,           218.6793567,           -231.0079735,                      0,        218.6800864,         231.0079735,                   0,                13.95166658,                 16.15542824,                           0,             6.673329894e-06,              3.498823453e-11,                          nan,                     0.06379943783,                      0.06993450485,                                nan,            304.277462,            326.6949782,                      0,            5221.830181,             5538.039305,                       0,       2.265224252,      -1.000315064,                 0,                 0,                 0,      -1.354632021,       2.189927828,      -1.155892403,                 0,     -0.4415964834
           1,     0.04864669999,      -2.537640058,    -0.05748963598,       2.961005753,                        10,      -3.893598903,               5,      -4.347943857,   3.510706816e-08,   0.0003196281206,                12,             17.28,       17.03627355,          13.23680887,          -12.90019371,                     0,      0.6733477722,      0.6668446191,                 0,       271.4346768,       300.0151551,                 0,       3971.232118,        4110.163264,                  0,       0.05096915375,        0.04772503165,                    0,          297439.8169,           328233.8657,                     0,           221.9436247,           -230.9858942,                      0,        221.9391224,         230.9858943,                   0,                14.06306468,                 16.15534344,                           0,            -4.057098498e-05,              5.909073231e-11,                          nan,                     0.06336451422,                      0.06994082256,                                nan,           296.0475055,            326.6974078,                      0,            5381.109335,             5538.189422,                       0,       3.330560772,      -1.867461509,                 0,                 0,                 0,      -2.311382615,       3.192180164,      -2.095240641,                 0,     -0.5607048291
           2,     0.04795399999,      -2.685613844,     -0.2037019618,       2.827258807,                        10,      -3.247949005,               6,      -4.319119147,   2.993986736e-08,    0.000383553825,                12,            20.736,       20.34872893,          13.89491056,          -12.89984922,                     0,      0.6909967141,      0.6667875075,                 0,       269.1312858,       300.0214261,                 0,       4046.039048,        4110.449879,                  0,       0.05237290556,        0.04772736206,                    0,          296218.4949,           328236.1347,                     0,           226.7368279,           -230.9684479,                      0,        226.7293263,         230.9684479,                   0,                15.24759112,                 16.15523605,                           0,            -6.616870626e-05,             -1.654587578e-11,                          nan,                     0.06725019375,                       0.0699456406,                                nan,           294.8319005,            326.6996662,                      0,            5567.720243,             5538.304444,                       0,       4.212171024,      -2.537295935,                 0,                 0,                 0,      -3.181761317,        4.02491757,      -2.824941407,                 0,      -0.602372487
           3,       0.048103425,      -2.859196133,     -0.3577977586,       2.643300155,                        10,      -2.686174652,               7,      -4.374790254,   2.565790633e-08,   0.0004602648223,               1.2,            2.0736,       2.034872893,          14.08699979,          -12.89959913,                     0,       0.696286809,      0.6667471033,                 0,       270.0262458,       300.0257711,                 0,       4078.552106,        4110.649992,                  0,       0.05261788729,         0.0477289944,                    0,          297601.9153,             328237.64,                     0,           228.7891763,           -230.9560712,                      0,         228.785877,         230.9560711,                   0,                16.32495713,                 16.15513924,                           0,            -2.884081922e-05,             -1.999802546e-10,                          nan,                     0.07135474156,                      0.06994896976,                                nan,           296.2088451,            326.7011644,                      0,            5638.748492,             5538.382238,                       0,       4.655682066,      -2.854078333,                 0,                 0,                 0,      -3.678313779,       4.445250618,      -3.171889905,                 0,     -0.6130311935
           4,     0.04457775999,       -2.98513888,     -0.4313979056,       2.495637866,                         4,      -4.722698943,               2,      -4.117177034,   2.222484684e-09,   4.602655938e-05,              1.44,           2.48832,       2.441847472,          14.04512728,          -12.89959093,                     0,      0.6952402605,      0.6667459041,                 0,       270.7173616,       300.0260066,                 0,       4077.835116,        4110.656492,                  0,       0.05247419889,         0.0477290324,                    0,          298284.3614,           328237.8013,                     0,           228.7301552,           -230.9557404,                      0,        228.7283593,         230.9557404,                   0,                16.42737299,                 16.15520252,                           0,            -1.570339195e-05,             -2.676372457e-10,                          nan,                     0.07182044693,                      0.06994934393,                                nan,           296.8880967,            326.7013249,                      0,            5632.492716,             5538.385302,                       0,       4.653289988,      -2.862529621,                 0,                 0,                 0,      -3.695059584,       4.442274835,      -3.180153743,                 0,     -0.6151625255
           5,         0.0429803,      -2.997982269,     -0.4460675868,       2.482049944,                         4,      -4.289321157,               3,       -5.64208943,   2.630805944e-09,   5.523189231e-05,             1.728,          2.985984,       2.930216967,          13.98499363,          -12.89958508,                     0,      0.6937371668,      0.6667448049,                 0,       271.4137303,       300.0262426,                 0,       4074.480983,        4110.663144,                  0,       0.05229644281,        0.04772907211,                    0,          298937.7739,            328237.971,                     0,           228.5232827,           -230.9554436,                      0,        228.5222359,         230.9554435,                   0,                16.49496319,                 16.15528111,                           0,            -9.160744969e-06,             -3.356651623e-10,                          nan,                     0.07218099859,                      0.06994977413,                                nan,           297.5384506,            326.7014939,                      0,            5620.349997,             5538.389046,                       0,       4.631704026,      -2.858945826,                 0,                 0,                 0,      -3.694061802,       4.420991448,      -3.175072918,                 0,     -0.6172557249
           6,     0.04288918572,      -3.003891269,     -0.4663661899,       2.479327366,                         5,      -4.800443596,               3,      -5.263070966,   3.116518051e-09,   6.627830336e-05,            2.0736,         3.5831808,        3.51626036,          13.91153001,          -12.89958267,                     0,       0.691904577,      0.6667439383,                 0,       272.1019943,       300.0264525,                 0,       4069.012266,        4110.669296,                  0,       0.05209411921,        0.04772911015,                    0,          299557.0012,            328238.131,                     0,           228.2051631,           -230.9552164,                      0,        228.2044492,         230.9552163,                   0,                16.51877828,                 16.15537743,                           0,            -6.257092226e-06,             -4.019903299e-10,                          nan,                     0.07238587303,                      0.06995026002,                                nan,           298.1547792,            326.7016531,                      0,            5603.704979,             5538.393221,                       0,       4.590797272,      -2.843796614,                 0,                 0,                 0,      -3.674653104,       4.381241097,      -3.157107098,                 0,     -0.6194559345
           7,         0.0444556,       -3.00464615,     -0.4897984347,       2.483445731,                         5,      -4.334087158,               3,      -4.897485903,   3.699338702e-09,   7.953401439e-05,           2.48832,        4.29981696,       4.219512432,          13.83239244,          -12.89958391,                     0,      0.6899352948,      0.6667434464,                 0,        272.765701,       300.0266026,                 0,       4062.355885,          4110.6739,                  0,       0.05188233939,        0.04772913971,                    0,           300138.535,           328238.2557,                     0,           227.8330415,           -230.9550954,                      0,        227.8325398,         230.9550954,                   0,                16.49251834,                  16.1554895,                           0,            -4.403944227e-06,             -4.624332028e-10,                          nan,                     0.07238877446,                       0.0699507819,                                nan,           298.7335909,            326.7017773,                      0,            5584.815241,             5538.397088,                       0,       4.534728769,      -2.820249918,                 0,                 0,                 0,      -3.640288316,       4.326951708,       -3.12970662,                 0,     -0.6219225145
           8,     0.04495596666,      -3.003559466,     -0.5107885756,       2.488950785,                         6,      -4.666811947,               3,      -4.547646179,    4.40391699e-09,   9.544089571e-05,          2.985984,       5.159780352,       5.063414918,          13.75641703,          -12.89958772,                     0,      0.6880463502,      0.6667434626,                 0,       273.3833995,       300.0266555,                 0,        4055.64769,        4110.675522,                  0,       0.05167962339,        0.04772915013,                    0,          300675.2404,           328238.3149,                     0,           227.4701898,           -230.9551132,                      0,        227.4699164,         230.9551131,                   0,                16.41444594,                 16.15560822,                           0,            -2.403709118e-06,             -5.094271671e-10,                          nan,                     0.07216095297,                      0.06995129055,                                nan,            299.267784,            326.7018361,                      0,            5566.319325,             5538.399351,                       0,       4.472090982,      -2.794070795,                 0,                 0,                 0,      -3.598849712,       4.266292667,      -3.099221876,                 0,     -0.6247795061
           9,        0.04452564,      -3.001299237,     -0.5243201918,       2.494647068,                         6,      -4.217322162,               3,      -4.211678981,   5.260294789e-09,   0.0001145291992,         3.5831808,       6.191736422,       6.076097902,          13.69140381,          -12.89959188,                     0,      0.6864224885,      0.6667440948,                 0,       273.9272005,        300.026577,                 0,       4049.912887,        4110.672533,                  0,       0.05150407898,        0.04772912791,                    0,          301150.4811,           328238.2798,                     0,           227.1663861,           -230.9552953,                      0,         227.166326,         230.9552952,                   0,                16.28928825,                 16.15571672,                           0,            -5.293345322e-07,             -5.332345676e-10,                          nan,                     0.07170643877,                      0.06995170517,                                nan,           299.7408001,            326.7018013,                      0,            5550.515942,             5538.398325,                       0,       4.413428965,      -2.772063593,                 0,                 0,                 0,      -3.560302845,       4.209308692,      -3.073176227,                 0,      -0.628097476
