"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.377601195340007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374387643454487e+04, 0.000000000000000e+00, 5.497550573817948e+03, 3.002909336017856e+02, 0.000000000000000e+00, 1.084720131561737e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847292547045575e-05, -2.279373767915974e-04, -2.557405214844152e-03, -7.881893620523083e+00, 3.045954280672952e-01, 0.000000000000000e+00, 1.476780981350110e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.710164159297186e-04, -0.000000000000000e+00, 1.778717514808119e+05, -3.563868312129974e+05, 9.625132372475412e-09, 2.322689446633915e+00, 9.625132372475412e-09, 2.322689446633915e+00, 8.981133123922274e+01, 2.042959300733221e+02, 1.173306007524723e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.040834979575618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299412499111992e+04, 0.000000000000000e+00, 5.197649996447969e+03, 2.997370333243073e+02, 0.000000000000000e+00, 8.503773866721279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844671697155987e-05, 2.411786045325600e-03, -4.009389797032366e-03, -1.550193760506057e+01, 4.006602283097220e-01, 0.000000000000000e+00, 5.433639167731361e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.317081886097945e-04, -0.000000000000000e+00, 3.246054822841834e+05, -3.438446132710266e+07, 9.123086506450374e-09, 2.322689446633915e+00, 9.123086506450374e-09, 2.322689446633915e+00, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.794549267290309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039737847672038e+04, 0.000000000000000e+00, 4.158951390688151e+03, 3.021804781471515e+02, 0.000000000000000e+00, 3.873679390836034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856215498776664e-05, 9.176678964676272e-04, 2.246478106165553e-03, -2.854818298402734e+01, 2.559948647819965e-01, 0.000000000000000e+00, 1.869807823205919e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.010492783735109e-03, -0.000000000000000e+00, 1.673516314569907e+05, -4.573255376977921e+07, 7.214515965904391e-09, 2.322689446633915e+00, 7.214515965904391e-09, 2.322689446633915e+00, 8.748829989978030e+01, 5.201270683680667e+02, 4.067179140911417e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.862765007325575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062403767625107e+04, 0.000000000000000e+00, 4.249615070500427e+03, 3.044364548605174e+02, 0.000000000000000e+00, 1.095815244364728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866833274220888e-05, 2.755973651691609e-04, -1.709129292840010e-04, -1.489137027931443e+01, 9.356600610769597e-02, 0.000000000000000e+00, 3.643694263338862e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.358805550668368e-03, -0.000000000000000e+00, -2.222890019033485e+04, -1.215142790793478e+05, 1.046421921551677e-08, 3.344672803152836e+00, 1.046421921551677e-08, 3.344672803152836e+00, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.376445278241936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375317200970234e+04, 0.000000000000000e+00, 5.501268803880934e+03, 3.005485066117929e+02, 0.000000000000000e+00, 1.087625561910463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848510484996451e-05, 1.237042348936830e-03, 1.208862902285674e-03, -9.086805497443308e+00, 2.497454846921338e-01, 0.000000000000000e+00, 5.362915444092361e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.327854186654192e-04, -0.000000000000000e+00, -1.197423815933139e+05, -4.731081194766998e+06, 9.609136052279248e-09, 2.322689446633915e+00, 9.609136052279248e-09, 2.322689446633915e+00, 8.898919847266652e+01, 4.505298651793121e+02, 3.790873451072369e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.633941085037870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033315853164616e+04, 0.000000000000000e+00, 4.133263412658461e+03, 3.107226564004915e+02, 0.000000000000000e+00, 1.866417072459377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896217882111235e-05, 3.274153073954792e-03, 3.927233783362044e-03, -3.858756366741409e+01, 3.583198627585686e-01, 0.000000000000000e+00, 2.318084795854325e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.366804096187408e-03, -0.000000000000000e+00, -3.450575005877475e+05, -4.076131320922699e+08, 6.843474359195108e-09, 2.322689446633915e+00, 6.843474359195108e-09, 2.322689446633915e+00, 8.671570371101825e+01, 4.424396524451306e+02, 4.062859420346064e+00
470, -7.294340876508222e-05, -1.353271678576923e-03, 6.363453625422283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371216754489861e+04, 0.000000000000000e+00, 5.484867017959444e+03, 3.002642063648010e+02, 0.000000000000000e+00, 1.074809182670246e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847166137770605e-05, -1.113512777518803e-04, -2.856473441790199e-03, -8.502298657163671e+00, 3.208670870921443e-01, 0.000000000000000e+00, 1.608544894730081e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.829873490585415e-04, -0.000000000000000e+00, 1.980522353262028e+05, -1.713616340637207e+03, 9.592761724045721e-09, 2.322689446633915e+00, 9.592761724045721e-09, 2.322689446633915e+00, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
471, -1.055651983540771e-04, -2.708044232304679e-03, 6.348970723648062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367959634232287e+04, 0.000000000000000e+00, 5.471838536929148e+03, 3.002342918768010e+02, 0.000000000000000e+00, 1.064628708750667e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847024647560369e-05, -1.168509401924114e-05, -3.188660451649707e-03, -9.369696178678771e+00, 3.385568688872299e-01, 0.000000000000000e+00, 1.626945490588041e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.800740826934811e-04, -0.000000000000000e+00, 2.209348822555447e+05, -1.577691783142090e+04, 9.573550537263836e-09, 2.322689446633915e+00, 9.573550537263836e-09, 2.322689446633915e+00, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
472, -8.287349783585594e-05, -4.063021574401164e-03, 6.330277529793116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363782257682122e+04, 0.000000000000000e+00, 5.455129030728486e+03, 3.002013370157181e+02, 0.000000000000000e+00, 1.051571876439263e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846868768981028e-05, 1.358007460882076e-04, -3.524559947878834e-03, -1.039159772442181e+01, 3.555890111432634e-01, 0.000000000000000e+00, 1.643448908341657e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.779874466453319e-04, -0.000000000000000e+00, 2.444087671396713e+05, -4.694529460906982e+03, 9.546718795078796e-09, 2.322689446633915e+00, 9.546718795078796e-09, 2.322689446633915e+00, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
473, -1.239002458789289e-06, -5.415716628509743e-03, 6.310845723376021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359436263337389e+04, 0.000000000000000e+00, 5.437745053349555e+03, 3.001660870864253e+02, 0.000000000000000e+00, 1.037988011373702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846702025363120e-05, 3.083764805056754e-04, -3.800725796650133e-03, -1.128718993881224e+01, 3.691833670024626e-01, 0.000000000000000e+00, 1.664919990788664e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.749364508086166e-04, -0.000000000000000e+00, 2.642532371613500e+05, -6.807061599731445e+03, 9.517844708439040e-09, 2.322689446633915e+00, 9.517844708439040e-09, 2.322689446633915e+00, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
