"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06020870002,      -3.187960734,      -1.664972006,       2.335654585,                         9,      -4.197690641,               4,      -4.848674549,   1.159925059e-07,   1.253287721e-05,                12,              14.4,       14.23869362,         0.7288105513,         -0.7408991516,                     0,      0.6640254015,      0.6999110843,                 0,       282.4038094,        300.009349,                 0,       9678.813283,        9977.628278,                  0,        0.1193964968,         0.1158571595,                    0,          308754.4026,           330951.9779,                     0,            185.258029,           -194.0800082,                      0,        185.2599187,         194.0800082,                   0,                125.3978894,                 146.2748107,                           0,             2.040103432e-05,              5.890843369e-12,                          nan,                      0.6768754423,                       0.7536830403,                                nan,           307.3091278,            329.4027966,                      0,            13010.25916,             13838.88328,                       0,       1.473992153,      0.5149554991,                 0,                 0,                 0,       0.826471583,      0.8672745191,       1.298332369,                 0,      0.3493610859
           1,     0.05659585001,      -3.384047775,      -1.068431482,       2.127659704,                        10,      -3.729642264,               4,      -4.118701937,   1.522457005e-07,   1.503952524e-05,                12,             17.28,       16.88830827,         0.7633794599,         -0.7408557316,                     0,      0.6751726779,      0.6998404207,                 0,       271.9712999,       300.0178145,                 0,       9717.438518,        9978.656049,                  0,        0.1244753285,         0.1158658242,                    0,          298162.3125,           330955.3536,                     0,           186.1421827,           -194.0541214,                      0,        186.1407978,         194.0541214,                   0,                123.1859517,                 146.2740869,                           0,            -1.487998224e-05,             -1.224640389e-10,                          nan,                      0.6617891034,                       0.7537798517,                                nan,           296.7666191,            329.4061565,                      0,            13188.00919,             13839.43605,                       0,       2.717672585,       0.985867072,                 0,                 0,                 0,       1.569694264,       1.577120216,       2.422884642,                 0,      0.3627615326
           2,     0.05468543334,      -3.491930316,       -1.21695059,       2.033514925,                        10,       -3.35974946,               6,      -4.620713601,   1.511718648e-07,   1.825048461e-05,                12,            20.736,       20.08518889,         0.7935801186,         -0.7408245361,                     0,      0.7018849722,      0.6997903263,                 0,       267.3430791,       300.0241177,                 0,       9804.173629,        9979.361044,                  0,         0.127759552,         0.1158715758,                    0,           295065.135,           330958.0798,                     0,           188.5326776,           -194.0363185,                      0,        188.5287128,         194.0363184,                   0,                131.8272373,                 146.2730476,                           0,            -4.205873796e-05,             -4.958057298e-10,                          nan,                      0.6992422288,                       0.7538436557,                                nan,           293.6839395,            329.4088699,                      0,            13623.06629,             13839.79514,                       0,       3.911287317,       1.337391051,                 0,                 0,                 0,       2.305901802,       2.318830915,       3.421959452,                 0,      0.3419311707
           3,     0.05346360001,      -3.613436132,      -1.361614705,       1.918851374,                        10,      -2.850597504,               7,      -4.631279748,   1.507760074e-07,   2.199320226e-05,               1.2,            2.0736,       2.008518889,         0.8049425441,         -0.7408069722,                     0,      0.7252887066,      0.6997612213,                 0,       266.3487749,       300.0276633,                 0,       9838.603175,        9979.758918,                  0,         0.128683366,         0.1158748262,                    0,          295756.7113,           330959.5352,                     0,           189.8490181,           -194.0262754,                      0,        189.8485577,         194.0262753,                   0,                142.3448165,                 146.2719662,                           0,            -4.849833349e-06,             -1.042766207e-09,                          nan,                      0.7497808686,                       0.7538771022,                                nan,           294.3722785,            329.4103185,                      0,            13964.31891,              13839.9875,                       0,       5.051771317,       1.585471151,                 0,                 0,                 0,       3.038897904,       3.080363605,       4.306445433,                 0,      0.3138446005
           4,        0.04882432,      -3.742550395,      -1.408161092,       1.778573311,                         4,       -4.83953057,               2,      -4.206412207,   1.507306242e-08,   2.197991831e-06,              1.44,           2.48832,       2.410222667,         0.8039559748,         -0.7408073443,                     0,      0.7282092392,      0.6997622497,                 0,       266.9049568,       300.0276548,                 0,       9841.813161,        9979.746933,                  0,        0.1284559382,         0.1158746903,                    0,          296601.7204,           330959.6126,                     0,           189.9487894,           -194.0266004,                      0,        189.9490721,         194.0266003,                   0,                 144.218233,                 146.2721227,                           0,             2.977257674e-06,             -1.115558534e-09,                          nan,                      0.7592468412,                       0.7538766461,                                nan,           295.2133321,            329.4103955,                      0,            14006.15149,             13839.98358,                       0,       5.342298224,       1.625725066,                 0,                 0,                 0,       3.227961724,       3.288163299,       4.513437097,                 0,      0.3043119268
           5,     0.04628018333,      -3.773397461,      -1.384272052,       1.743656096,                         4,      -4.337576667,               3,      -5.726019482,   1.813243442e-08,   2.637429119e-06,             1.728,          2.985984,         2.8922672,         0.8023807293,         -0.7408082785,                     0,      0.7306427812,      0.6997638167,                 0,       267.5136062,       300.0276263,                 0,       9842.488092,        9979.732426,                  0,        0.1281716873,         0.1158745329,                    0,          297468.6643,           330959.7134,                     0,           189.9955703,           -194.0271087,                      0,         189.996056,         194.0271085,                   0,                145.9234827,                 146.2723332,                           0,             5.112628214e-06,             -1.216917012e-09,                          nan,                      0.7680342728,                       0.7538757563,                                nan,           296.0762178,            329.4104958,                      0,            14038.33824,             13839.98281,                       0,       5.589042988,       1.654448887,                 0,                 0,                 0,       3.391175193,       3.467936003,       4.684871666,                 0,      0.2960164898
           6,     0.04469681429,      -3.809723382,      -1.365084906,       1.703730748,                         5,      -4.811025342,               3,      -5.344774027,   2.184945042e-08,   3.164263651e-06,            2.0736,         3.5831808,        3.47072064,         0.8002410965,         -0.7408099448,                     0,      0.7323876801,      0.6997661245,                 0,       268.1757933,       300.0275472,                 0,       9840.792772,        9979.713468,                  0,        0.1278327572,         0.1158743434,                    0,          298342.3527,           330959.8208,                     0,           189.9912271,           -194.0278625,                      0,        189.9915324,         194.0278624,                   0,                 147.353029,                 146.2726112,                           0,             3.213901282e-06,             -1.355241253e-09,                          nan,                      0.7755768222,                         0.75387426,                                nan,           296.9458165,            329.4106027,                      0,            14058.39712,             13839.98502,                       0,       5.751897568,        1.66676397,                 0,                 0,                 0,       3.502713881,       3.590586051,       4.792715261,                 0,      0.2897763651
           7,        0.04315325,      -3.832862368,      -1.362995283,       1.678561046,                         5,      -4.328016525,               3,      -4.977152368,   2.637560589e-08,    3.79582462e-06,           2.48832,        4.29981696,       4.164864768,         0.7976352933,         -0.7408124162,                     0,      0.7332482045,       0.699769357,                 0,       268.8881831,       300.0273771,                 0,       9837.297052,        9979.686929,                  0,        0.1274486368,         0.1158741009,                    0,          299202.9208,            330959.906,                     0,           189.9439651,           -194.0289158,                      0,         189.943893,         194.0289157,                   0,                148.3930828,                 146.2729642,                           0,            -7.586856003e-07,             -1.532435956e-09,                          nan,                      0.7812469276,                       0.7538719869,                                nan,           297.8023563,            329.4106875,                      0,            14064.50251,             13839.98813,                       0,       5.800997293,       1.660212231,                 0,                 0,                 0,       3.542751998,        3.63374177,       4.817031763,                 0,      0.2861942778
           8,     0.04206171111,      -3.830403678,      -1.379556802,       1.681238724,                         6,      -4.639251747,               3,      -4.622731623,    3.17872222e-08,   4.552965994e-06,          2.985984,       5.159780352,       4.997837721,         0.7947282104,         -0.7408156048,                     0,      0.7330592732,      0.6997736283,                 0,        269.639092,       300.0270718,                 0,       9832.896782,        9979.648653,                  0,        0.1270368766,         0.1158737744,                    0,          300023.5182,           330959.9295,                     0,           189.8658447,           -194.0302977,                      0,        189.8653676,         194.0302976,                   0,                148.9358033,                 146.2733896,                           0,            -5.024931933e-06,             -1.735609323e-09,                          nan,                      0.7844284884,                       0.7538688103,                                nan,           298.6191125,             329.410711,                      0,            14055.73142,              13839.9878,                       0,        5.74177828,       1.637711798,                 0,                 0,                 0,       3.513229977,       3.599988462,       4.763423226,                 0,      0.2852272794
           9,        0.04120906,      -3.816752687,      -1.404905364,       1.696647179,                         6,      -4.154269533,               3,      -4.284908851,    3.80223511e-08,   5.460847132e-06,         3.5831808,       6.191736422,       5.997405266,         0.7917273879,         -0.7408192536,                     0,      0.7317233437,      0.6997789319,                 0,       270.4043115,       300.0265953,                 0,       9828.586894,        9979.594463,                  0,         0.126621941,         0.1158733292,                    0,          300768.7903,           330959.8514,                     0,           189.7690756,           -194.0319989,                      0,        189.7682929,         194.0319987,                   0,                 148.898429,                 146.2738718,                           0,            -8.249018779e-06,              -1.93380878e-09,                          nan,                      0.7846328106,                        0.753864686,                                nan,            299.360896,            329.4106332,                      0,             14032.2503,             13839.97814,                       0,       5.609414502,       1.607020966,                 0,                 0,                 0,       3.435179877,       3.512748252,       4.659253927,                 0,      0.2864863999
          10,     0.04085869091,      -3.809274887,       -1.42088661,       1.706543462,                         7,      -4.300919209,               4,      -5.140295829,   4.563437921e-08,   6.549894551e-06,        4.29981696,       7.430083707,       7.196886319,         0.7888539101,         -0.7408230209,                     0,      0.7292606331,      0.6997851182,                 0,       271.1435589,       300.0259363,                 0,       9825.165019,        9979.522003,                  0,        0.1262328489,         0.1158727424,                    0,          301395.1829,           330959.6464,                     0,           189.6627656,           -194.0339683,                      0,        189.6618587,         194.0339681,                   0,                148.2495744,                 146.2743845,                           0,            -9.563321886e-06,              -2.08818185e-09,                          nan,                      0.7816520171,                       0.7538596768,                                nan,           299.9843565,            329.4104292,                      0,            13995.55441,             13839.95405,                       0,       5.458112941,       1.577935205,                 0,                 0,                 0,       3.342479336,       3.409417701,       4.544969453,                 0,      0.2890990388
          11,        0.04090505,       -3.80424389,      -1.419321744,       1.713464499,                         8,      -4.342403544,               4,      -4.751198422,   5.496972611e-08,   7.856954236e-06,       5.159780352,       8.916100448,       8.636263582,         0.7863193777,         -0.7408266308,                     0,      0.7258606286,      0.6997919116,                 0,        271.802099,       300.0251193,                 0,       9823.012883,        9979.432672,                  0,         0.125899469,         0.1158720207,                    0,          301857.0553,           330959.3184,                     0,           189.5529697,           -194.0361223,                      0,        189.5521479,         194.0361221,                   0,                147.0378176,                 146.2748962,                           0,            -8.670008524e-06,              -2.17484819e-09,                          nan,                      0.7757116933,                       0.7538539453,                                nan,           300.4440668,            329.4101027,                      0,            13948.79169,             13839.91406,                       0,       5.327250571,       1.558234854,                 0,                 0,                 0,       3.261072264,       3.316762332,       4.450481113,                 0,      0.2925026397
          12,     0.04144733846,      -3.792482399,      -1.404832884,       1.727834008,                         9,      -4.335169401,               4,      -4.390619793,   6.641787586e-08,   9.426593342e-06,       6.191736422,       10.69932054,        10.3635163,         0.7843165922,         -0.7408300049,                     0,      0.7219166228,      0.6997989619,                 0,        272.318977,       300.0242034,                 0,       9822.097475,        9979.332531,                  0,        0.1256487671,         0.1158712117,                    0,          302118.5378,            330958.903,                     0,           189.4460041,           -194.0383609,                      0,         189.445434,         194.0383606,                   0,                145.4153011,                 146.2753774,                           0,            -6.018494136e-06,             -2.202031446e-09,                          nan,                      0.7675840903,                       0.7538477282,                                nan,           300.7043254,            329.4096892,                      0,            13897.12178,             13839.86224,                       0,       5.247616806,        1.55187884,                 0,                 0,                 0,       3.211303383,       3.256989124,       4.397480179,                 0,      0.2957302139
          13,     0.04261147857,      -3.771693101,      -1.379821766,       1.753594248,                        10,       -4.29086703,               4,      -4.037229948,   8.038892842e-08,   1.131246069e-05,       7.430083707,       12.83918465,       12.43621956,         0.7830028083,         -0.7408332638,                     0,      0.7180071572,      0.6998058955,                 0,       272.6431546,       300.0232663,                 0,       9822.134594,        9979.231186,                  0,        0.1254997347,         0.1158703968,                    0,          302169.5493,           330958.4544,                     0,           189.3518925,            -194.040579,                      0,        189.3516236,         194.0405788,                   0,                143.6409898,                 146.2758041,                           0,            -2.839855396e-06,             -2.202976579e-09,                          nan,                      0.7585939169,                       0.7538413102,                                nan,            300.755098,            329.4092427,                      0,            13847.58487,             13839.80732,                       0,       5.220625828,        1.55670411,                 0,                 0,                 0,       3.194581188,       3.232529251,       4.385090235,                 0,      0.2981834289
          14,        0.04331348,      -3.745357189,      -1.344140326,       1.786367477,                        10,      -3.853353084,               5,      -4.460497411,    9.73250918e-08,   1.357864513e-05,       8.916100448,       15.40702157,       14.89721322,         0.7824641687,         -0.7408365696,                     0,      0.7147960823,      0.6998123367,                 0,       272.7524081,       300.0223812,                 0,       9822.741809,        9979.138948,                  0,        0.1254570628,         0.1158696677,                    0,          302038.2059,           330958.0214,                     0,           189.2850645,           -194.0426659,                      0,        189.2850003,         194.0426657,                   0,                142.0442286,                 146.2761558,                           0,            -6.775752781e-07,             -2.205844174e-09,                          nan,                      0.7504251704,                       0.7538350148,                                nan,           300.6243695,            329.4088118,                      0,            13807.96251,             13839.75895,                       0,       5.219273342,        1.56678849,                 0,                 0,                 0,       3.193638191,       3.225380176,       4.392330032,                 0,      0.3001928405
          15,     0.04511429375,      -3.716810052,       -1.29995477,       1.821908435,                        10,      -3.487873998,               5,      -4.012281507,   1.177752847e-07,   1.630113678e-05,       10.69932054,       18.48842589,       17.83114407,         0.7826663041,         -0.7408398934,                     0,      0.7128584002,      0.6998178874,                 0,       272.6667722,       300.0216009,                 0,       9823.410076,        9979.063756,                  0,        0.1255048626,          0.115869096,                    0,          301791.6314,            330957.629,                     0,           189.2615462,            -194.044494,                      0,         189.261492,         194.0444937,                   0,                140.9423859,                 146.2764077,                           0,             -5.72882079e-07,             -2.199654903e-09,                          nan,                      0.7446965807,                       0.7538292112,                                nan,           300.3789492,            329.4084212,                      0,            13784.58359,             13839.72321,                       0,       5.212519593,       1.577669068,                 0,                 0,                 0,       3.188176396,       3.213438297,        4.39695514,                 0,      0.3026691871
