"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.610445985188639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.467483455377538e+04, 0.000000000000000e+00, 1.386993382151015e+04, 3.000257783945888e+02, 0.000000000000000e+00, 1.137856379977704e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846038225169692e-05, -1.731399429864601e-03, 2.110564388134860e-03, -6.725767376533302e+01, 1.806364939739891e+00, 0.000000000000000e+00, -3.913566128787507e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.192715284747094e-03, -0.000000000000000e+00, -5.059576372468403e+05, -1.147003575798492e+08, 1.029038104395219e-07, 7.924759989208678e+00, 1.029038104395219e-07, 7.924759989208678e+00, 8.960244590019542e+01, 3.942195710064005e+00, 1.169159954465811e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.393166155614577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.983440609380617e+04, 0.000000000000000e+00, 1.193376243752246e+04, 2.984041220051018e+02, 0.000000000000000e+00, 5.720354039319421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838355183959484e-05, 2.669671280291828e-03, 1.373637227349112e-02, -1.697508424820354e+03, 3.817062606941099e+00, 0.000000000000000e+00, -1.113405372387558e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.138814543326152e-03, -0.000000000000000e+00, -2.604701262234656e+06, -2.471616691346191e+09, 1.413046809944900e-07, 9.509711987050382e+00, 1.413046809944900e-07, 9.509711987050382e+00, 8.903558818994874e+01, 9.975761607912490e+00, 3.808418946449251e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.121142053094007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.436741871090125e+04, 0.000000000000000e+00, 9.746967484360497e+03, 3.028581182943885e+02, 0.000000000000000e+00, -6.702705977500023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.859408872610463e-05, 1.266691427579903e-03, -1.849518660751232e-03, -2.299933590072624e+02, 1.356910612399777e+00, 0.000000000000000e+00, 4.091976950918550e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.052989324112021e-03, -0.000000000000000e+00, -4.126919894094306e+05, -1.845386307283020e+08, 9.730021489649428e-08, 6.603966657673872e+00, 9.730021489649428e-08, 6.603966657673872e+00, 8.797781484924123e+01, 9.847959523286910e+00, 4.083514192744916e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.111285601258200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.446949934279225e+04, 0.000000000000000e+00, 9.787799737116895e+03, 3.068242864570786e+02, 0.000000000000000e+00, -5.509436347557017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878029812308179e-05, 5.390741373086760e-04, 8.367503047620817e-04, -3.754236186438875e+02, 8.906714234727577e-01, 0.000000000000000e+00, 1.686369777084534e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.534021946796691e-03, -0.000000000000000e+00, 1.813526273711815e+05, -3.516584995054245e+06, 8.357956828499887e-08, 6.603966657673872e+00, 8.357956828499887e-08, 6.603966657673872e+00, 8.956781896847983e+01, 3.677271019525833e+00, 1.171925261420017e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.521438695244584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.269168532660305e+04, 0.000000000000000e+00, 1.307667413064122e+04, 2.994147485574898e+02, 0.000000000000000e+00, 9.060365234003415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843145680980319e-05, 8.578427395017093e-03, -3.082509365271695e-04, -6.339182410932837e+02, 3.116669314598961e+00, 0.000000000000000e+00, -2.166928174984777e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.113048454605129e-04, -0.000000000000000e+00, 1.593682937970104e+06, -1.202443596209717e+09, 1.391471979670444e-07, 9.509711987050382e+00, 1.391471979670444e-07, 9.509711987050382e+00, 8.887875046232303e+01, 8.702292998190783e+00, 3.813319242219168e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.119803284263446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.413634429279970e+04, 0.000000000000000e+00, 9.654537717119878e+03, 3.003447825141910e+02, 0.000000000000000e+00, -9.403846049514557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847547214499422e-05, 6.537831328565696e-03, -7.206252828408095e-03, -8.109933669324889e+02, 2.838681767038701e+00, 0.000000000000000e+00, 2.660698506838057e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.787909832997954e-03, -0.000000000000000e+00, 1.802338873710507e+06, -3.250452831071777e+08, 8.023920124519625e-08, 5.503305548061542e+00, 8.023920124519625e-08, 5.503305548061542e+00, 8.927767983322363e+01, 8.552004798636528e+00, 4.081318842816652e+00
558, -3.361280624494325e-05, 4.508048606400437e-05, 1.603845070674814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.452815118540558e+04, 0.000000000000000e+00, 1.381126047416223e+04, 2.999861798538798e+02, 0.000000000000000e+00, 1.120709855171673e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845850857200348e-05, -2.361537910655531e-03, 3.344614275425858e-03, -1.566420175003930e+02, 2.205889206354317e+00, 0.000000000000000e+00, -4.548693986391153e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.375731535984138e-03, -0.000000000000000e+00, -7.590108755132720e+05, -5.536706071075439e+07, 1.041900050268271e-07, 7.924759989208678e+00, 1.041900050268271e-07, 7.924759989208678e+00, 8.983993623030204e+01, 4.208780897751087e+00, 1.018476165417329e+00
559, -6.484109783259042e-05, 9.183357187137714e-05, 1.595162096301049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.433485445458507e+04, 0.000000000000000e+00, 1.373394178183402e+04, 2.999305651603697e+02, 0.000000000000000e+00, 1.098114470113547e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845587685455017e-05, -2.859692614480942e-03, 4.633528492925459e-03, -2.814664534057088e+02, 2.538097917468961e+00, 0.000000000000000e+00, -4.905173304237968e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.481007886116629e-03, -0.000000000000000e+00, -1.009540114687521e+06, -7.530444856365967e+07, 1.042251951457673e-07, 7.924759989208678e+00, 1.042251951457673e-07, 7.924759989208678e+00, 8.993927070367111e+01, 4.206163544698215e+00, 1.017806722086271e+00
560, -9.263179551623210e-05, 1.407083053014280e-04, 1.583293912408550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.407135085978112e+04, 0.000000000000000e+00, 1.362854034391244e+04, 2.998597312907872e+02, 0.000000000000000e+00, 1.067312266871297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845252461354503e-05, -3.118311307449163e-03, 6.001306533049636e-03, -4.372590171833217e+02, 2.818849712386595e+00, 0.000000000000000e+00, -5.429595743979448e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.628789084619645e-03, -0.000000000000000e+00, -1.254165593709308e+06, -5.964190581188965e+07, 1.042635208189481e-07, 7.924759989208678e+00, 1.042635208189481e-07, 7.924759989208678e+00, 8.996980984817975e+01, 4.211201500632540e+00, 1.017831508700553e+00
561, -1.166503543332792e-04, 1.915424203007435e-04, 1.569193575877527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.375847733934221e+04, 0.000000000000000e+00, 1.350339093573688e+04, 2.997758650451867e+02, 0.000000000000000e+00, 1.030738975441071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844855511190474e-05, -3.156286264856338e-03, 7.327166031201916e-03, -6.084504686327230e+02, 3.048238469212091e+00, 0.000000000000000e+00, -5.803324837125441e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.735989009812635e-03, -0.000000000000000e+00, -1.479789386186032e+06, -4.139442720104980e+07, 1.042689196054437e-07, 7.924759989208678e+00, 1.042689196054437e-07, 7.924759989208678e+00, 8.996531730689004e+01, 4.208312854931669e+00, 1.017517077686837e+00
